0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00080307	0.00083571	0.00087161	-0.00099234	0.00000000	0.00000000	0.00000000
0.00000250	0.00161430	0.00166163	0.00170406	-0.00159015	0.00000000	0.00000000	0.00000000
0.00000750	0.00245001	0.00249571	0.00246796	-0.00254202	0.00000000	0.00000000	0.00000000
0.00001500	0.00327430	0.00335100	0.00324982	-0.00383784	0.00000000	0.00000000	0.00000000
0.00002500	0.00407248	0.00415244	0.00412633	-0.00478972	0.00000000	0.00000000	0.00000000
0.00003750	0.00499957	0.00500610	0.00490819	-0.00586298	0.00000000	0.00000000	0.00000000
0.00005250	0.00579775	0.00573247	0.00569494	-0.00630905	0.00000000	0.00000000	0.00000000
0.00007000	0.00672973	0.00654370	0.00643763	-0.00764534	0.00000000	0.00000000	0.00000000
0.00009000	0.00750996	0.00735494	0.00734514	-0.00830384	0.00000000	0.00000000	0.00000000
0.00011250	0.00841584	0.00820370	0.00814659	-0.00967048	0.00000000	0.00000000	0.00000000
0.00013750	0.00913079	0.00903451	0.00903778	-0.01042003	0.00000000	0.00000000	0.00000000
0.00016500	0.00997792	0.00987349	0.00982943	-0.01182713	0.00000000	0.00000000	0.00000000
0.00019500	0.01080058	0.01066350	0.01067330	-0.01283970	0.00000000	0.00000000	0.00000000
0.00022750	0.01166403	0.01150574	0.01144210	-0.01396354	0.00000000	0.00000000	0.00000000
0.00026250	0.01250627	0.01231371	0.01223864	-0.01474344	0.00000000	0.00000000	0.00000000
0.00030000	0.01328323	0.01321306	0.01308414	-0.01580659	0.00000000	0.00000000	0.00000000
0.00034000	0.01413199	0.01399492	0.01378604	-0.01664719	0.00000000	0.00000000	0.00000000
0.00038250	0.01494159	0.01483879	0.01465928	-0.01789243	0.00000000	0.00000000	0.00000000
0.00042750	0.01577893	0.01565655	0.01535955	-0.01874314	0.00000000	0.00000000	0.00000000
0.00047500	0.01653468	0.01655427	0.01622137	-0.02004908	0.00000000	0.00000000	0.00000000
0.00052500	0.01737039	0.01731981	0.01699833	-0.02121339	0.00000000	0.00000000	0.00000000
0.00057750	0.01818815	0.01815551	0.01783078	-0.02250921	0.00000000	0.00000000	0.00000000
0.00063250	0.01895859	0.01893901	0.01862895	-0.02377468	0.00000000	0.00000000	0.00000000
0.00069000	0.01978287	0.01980082	0.01948751	-0.02519189	0.00000000	0.00000000	0.00000000
0.00075000	0.02053862	0.02060226	0.02036728	-0.02640679	0.00000000	0.00000000	0.00000000
0.00081250	0.02134006	0.02137596	0.02125358	-0.02752052	0.00000000	0.00000000	0.00000000
0.00087750	0.02219372	0.02221330	0.02211376	-0.02888715	0.00000000	0.00000000	0.00000000
0.00094500	0.02304249	0.02304901	0.02284340	-0.03012227	0.00000000	0.00000000	0.00000000
0.00101500	0.02390920	0.02393205	0.02360731	-0.03185309	0.00000000	0.00000000	0.00000000
0.00108750	0.02469106	0.02476612	0.02441854	-0.03293647	0.00000000	0.00000000	0.00000000
0.00116250	0.02557246	0.02559694	0.02519224	-0.03429299	0.00000000	0.00000000	0.00000000
0.00124000	0.02640001	0.02632005	0.02605569	-0.03525497	0.00000000	0.00000000	0.00000000
0.00132000	0.02728631	0.02711823	0.02681307	-0.03644963	0.00000000	0.00000000	0.00000000
0.00140250	0.02806980	0.02788214	0.02770100	-0.03767464	0.00000000	0.00000000	0.00000000
0.00148750	0.02890714	0.02867052	0.02850734	-0.03923348	0.00000000	0.00000000	0.00000000
0.00157500	0.02965473	0.02948665	0.02937731	-0.04071139	0.00000000	0.00000000	0.00000000
0.00166500	0.03050839	0.03022608	0.03019018	-0.04205779	0.00000000	0.00000000	0.00000000
0.00175750	0.03130167	0.03109279	0.03103078	-0.04374814	0.00000000	0.00000000	0.00000000
0.00185250	0.03213738	0.03190402	0.03181591	-0.04515524	0.00000000	0.00000000	0.00000000
0.00195000	0.03295187	0.03270873	0.03267936	-0.04629931	0.00000000	0.00000000	0.00000000
0.00205000	0.03378758	0.03349385	0.03351670	-0.04746363	0.00000000	0.00000000	0.00000000
0.00215250	0.03456944	0.03430671	0.03434425	-0.04863805	0.00000000	0.00000000	0.00000000
0.00225750	0.03543779	0.03521586	0.03512121	-0.05022724	0.00000000	0.00000000	0.00000000
0.00236500	0.03620496	0.03600914	0.03592591	-0.05126004	0.00000000	0.00000000	0.00000000
0.00247500	0.03709452	0.03689543	0.03671920	-0.05261656	0.00000000	0.00000000	0.00000000
0.00258750	0.03791881	0.03761202	0.03751411	-0.05351785	0.00000000	0.00000000	0.00000000
0.00270250	0.03881163	0.03847221	0.03826986	-0.05490472	0.00000000	0.00000000	0.00000000
0.00282000	0.03960981	0.03923938	0.03914963	-0.05598810	0.00000000	0.00000000	0.00000000
0.00294000	0.04043736	0.04008977	0.04000329	-0.05785042	0.00000000	0.00000000	0.00000000
0.00306250	0.04120290	0.04086837	0.04085531	-0.05907543	0.00000000	0.00000000	0.00000000
0.00318750	0.04200597	0.04170081	0.04169266	-0.06046229	0.00000000	0.00000000	0.00000000
0.00331500	0.04285963	0.04248757	0.04245167	-0.06193009	0.00000000	0.00000000	0.00000000
0.00344500	0.04361864	0.04336407	0.04327759	-0.06335742	0.00000000	0.00000000	0.00000000
0.00357750	0.04450820	0.04422263	0.04400559	-0.06474428	0.00000000	0.00000000	0.00000000
0.00371250	0.04521826	0.04508608	0.04484783	-0.06586813	0.00000000	0.00000000	0.00000000
0.00385000	0.04602460	0.04588262	0.04559705	-0.06738650	0.00000000	0.00000000	0.00000000
0.00399000	0.04679177	0.04671344	0.04649640	-0.06873290	0.00000000	0.00000000	0.00000000
0.00413250	0.04764869	0.04755894	0.04725378	-0.07016023	0.00000000	0.00000000	0.00000000
0.00427750	0.04845666	0.04838975	0.04818904	-0.07153698	0.00000000	0.00000000	0.00000000
0.00442500	0.04931685	0.04914224	0.04899374	-0.07298454	0.00000000	0.00000000	0.00000000
0.00457500	0.05014603	0.04995021	0.04979518	-0.07430059	0.00000000	0.00000000	0.00000000
0.00472750	0.05101437	0.05077449	0.05059173	-0.07567734	0.00000000	0.00000000	0.00000000
0.00488250	0.05182561	0.05154003	0.05144539	-0.07696305	0.00000000	0.00000000	0.00000000
0.00504000	0.05253729	0.05240185	0.05233495	-0.07851177	0.00000000	0.00000000	0.00000000
0.00520000	0.05335505	0.05319676	0.05319024	-0.07967608	0.00000000	0.00000000	0.00000000
