0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00080499	0.00081654	0.00087265	0.04720068	0.00000000	0.00000000	0.00000000
0.00000250	0.00165288	0.00164463	0.00173704	0.09401694	0.00000000	0.00000000	0.00000000
0.00000750	0.00242487	0.00248757	0.00260309	0.14108611	0.00000000	0.00000000	0.00000000
0.00001500	0.00324636	0.00337177	0.00340312	0.18752808	0.00000000	0.00000000	0.00000000
0.00002500	0.00395893	0.00418831	0.00424772	0.23464783	0.00000000	0.00000000	0.00000000
0.00003750	0.00482828	0.00508406	0.00505601	0.28095829	0.00000000	0.00000000	0.00000000
0.00005250	0.00569597	0.00585769	0.00585109	0.32832083	0.00000000	0.00000000	0.00000000
0.00007000	0.00651912	0.00675839	0.00668413	0.37483361	0.00000000	0.00000000	0.00000000
0.00009000	0.00730595	0.00755678	0.00744622	0.42205452	0.00000000	0.00000000	0.00000000
0.00011250	0.00810104	0.00841127	0.00829576	0.46879997	0.00000000	0.00000000	0.00000000
0.00013750	0.00896543	0.00922616	0.00903144	0.51600065	0.00000000	0.00000000	0.00000000
0.00016500	0.00976712	0.01004930	0.00986448	0.56296866	0.00000000	0.00000000	0.00000000
0.00019500	0.01061832	0.01086254	0.01062162	0.61007829	0.00000000	0.00000000	0.00000000
0.00022750	0.01144641	0.01165103	0.01142990	0.65695525	0.00000000	0.00000000	0.00000000
0.00026250	0.01231080	0.01243787	0.01217219	0.70408512	0.00000000	0.00000000	0.00000000
0.00030000	0.01307453	0.01320985	0.01301678	0.75111382	0.00000000	0.00000000	0.00000000
0.00034000	0.01389602	0.01403959	0.01378876	0.79828415	0.00000000	0.00000000	0.00000000
0.00038250	0.01465811	0.01479177	0.01456405	0.84535332	0.00000000	0.00000000	0.00000000
0.00042750	0.01542679	0.01560996	0.01539874	0.89237191	0.00000000	0.00000000	0.00000000
0.00047500	0.01622353	0.01643310	0.01623838	0.93931968	0.00000000	0.00000000	0.00000000
0.00052500	0.01703347	0.01724304	0.01704007	0.98623711	0.00000000	0.00000000	0.00000000
