0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00078519	0.00082149	0.00075548	0.04611826	0.00000000	0.00000000	0.00000000
0.00000250	0.00155222	0.00151757	0.00150601	0.09332905	0.00000000	0.00000000	0.00000000
0.00000750	0.00233411	0.00234566	0.00224169	0.13977102	0.00000000	0.00000000	0.00000000
0.00001500	0.00311929	0.00304173	0.00299388	0.18673903	0.00000000	0.00000000	0.00000000
0.00002500	0.00385827	0.00388963	0.00378401	0.23273589	0.00000000	0.00000000	0.00000000
0.00003750	0.00459395	0.00463851	0.00454775	0.27956227	0.00000000	0.00000000	0.00000000
0.00005250	0.00530818	0.00545835	0.00534778	0.32611552	0.00000000	0.00000000	0.00000000
0.00007000	0.00606861	0.00612637	0.00610822	0.37284074	0.00000000	0.00000000	0.00000000
0.00009000	0.00685380	0.00691651	0.00686370	0.41948504	0.00000000	0.00000000	0.00000000
0.00011250	0.00762743	0.00766704	0.00756143	0.46619002	0.00000000	0.00000000	0.00000000
0.00013750	0.00839117	0.00847203	0.00835816	0.51263200	0.00000000	0.00000000	0.00000000
0.00016500	0.00910044	0.00923576	0.00913510	0.55938756	0.00000000	0.00000000	0.00000000
0.00019500	0.00982127	0.01003580	0.00986418	0.60597116	0.00000000	0.00000000	0.00000000
0.00022750	0.01057345	0.01074342	0.01059656	0.65284812	0.00000000	0.00000000	0.00000000
0.00026250	0.01136359	0.01156161	0.01137844	0.69895626	0.00000000	0.00000000	0.00000000
0.00030000	0.01211412	0.01227419	0.01212237	0.74566125	0.00000000	0.00000000	0.00000000
0.00034000	0.01287786	0.01307753	0.01290921	0.79220438	0.00000000	0.00000000	0.00000000
0.00038250	0.01364819	0.01374225	0.01366799	0.83894984	0.00000000	0.00000000	0.00000000
0.00042750	0.01437727	0.01450599	0.01445978	0.88563460	0.00000000	0.00000000	0.00000000
0.00047500	0.01517896	0.01528127	0.01513770	0.93245086	0.00000000	0.00000000	0.00000000
0.00052500	0.01591299	0.01610276	0.01589814	0.97889283	0.00000000	0.00000000	0.00000000
0.00057750	0.01670643	0.01688960	0.01664207	1.02545620	0.00000000	0.00000000	0.00000000
0.00063250	0.01731999	0.01764508	0.01743055	1.07223200	0.00000000	0.00000000	0.00000000
0.00069000	0.01815633	0.01834611	0.01816293	1.11890664	0.00000000	0.00000000	0.00000000
0.00075000	0.01893657	0.01907023	0.01894647	1.16562174	0.00000000	0.00000000	0.00000000
