0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00052790	0.00045322	0.00050517	-0.00053562	0.00000000	0.00000000	0.00000000
0.00000250	0.00108016	0.00108178	0.00106717	-0.00129271	0.00000000	0.00000000	0.00000000
0.00000750	0.00168113	0.00163404	0.00166651	-0.00155653	0.00000000	0.00000000	0.00000000
0.00001500	0.00229021	0.00224799	0.00222202	-0.00211229	0.00000000	0.00000000	0.00000000
0.00002500	0.00289280	0.00285870	0.00281324	-0.00284924	0.00000000	0.00000000	0.00000000
0.00003750	0.00349539	0.00340934	0.00341745	-0.00318353	0.00000000	0.00000000	0.00000000
0.00005250	0.00407362	0.00402654	0.00399731	-0.00367889	0.00000000	0.00000000	0.00000000
0.00007000	0.00459828	0.00453333	0.00452359	-0.00427491	0.00000000	0.00000000	0.00000000
0.00009000	0.00505474	0.00500603	0.00501577	-0.00465954	0.00000000	0.00000000	0.00000000
0.00011250	0.00552582	0.00548198	0.00544139	-0.00479250	0.00000000	0.00000000	0.00000000
0.00013750	0.00592870	0.00585564	0.00585239	-0.00488520	0.00000000	0.00000000	0.00000000
0.00016500	0.00623417	0.00622281	0.00622281	-0.00515909	0.00000000	0.00000000	0.00000000
0.00019500	0.00658510	0.00650068	0.00653964	-0.00523166	0.00000000	0.00000000	0.00000000
0.00022750	0.00688733	0.00684674	0.00685973	-0.00560622	0.00000000	0.00000000	0.00000000
0.00026250	0.00721877	0.00720741	0.00718955	-0.00575931	0.00000000	0.00000000	0.00000000
0.00030000	0.00755184	0.00743170	0.00751288	-0.00593254	0.00000000	0.00000000	0.00000000
0.00034000	0.00789790	0.00784270	0.00787355	-0.00647823	0.00000000	0.00000000	0.00000000
0.00038250	0.00829917	0.00824072	0.00827156	-0.00669173	0.00000000	0.00000000	0.00000000
0.00042750	0.00875076	0.00867445	0.00871179	-0.00706629	0.00000000	0.00000000	0.00000000
0.00047500	0.00921372	0.00920398	0.00915202	-0.00768244	0.00000000	0.00000000	0.00000000
0.00052500	0.00974974	0.00968155	0.00967181	-0.00815766	0.00000000	0.00000000	0.00000000
0.00057750	0.01035558	0.01025167	0.01025654	-0.00847182	0.00000000	0.00000000	0.00000000
0.00063250	0.01094193	0.01086075	0.01085263	-0.00906784	0.00000000	0.00000000	0.00000000
0.00069000	0.01152341	0.01144872	0.01143898	-0.00974440	0.00000000	0.00000000	0.00000000
0.00075000	0.01212275	0.01206430	0.01204807	-0.01037062	0.00000000	0.00000000	0.00000000
0.00081250	0.01276106	0.01264578	0.01261981	-0.01063444	0.00000000	0.00000000	0.00000000
0.00087750	0.01328896	0.01323214	0.01319804	-0.01112980	0.00000000	0.00000000	0.00000000
0.00094500	0.01377952	0.01370484	0.01374380	-0.01154462	0.00000000	0.00000000	0.00000000
0.00101500	0.01428470	0.01418241	0.01418890	-0.01186885	0.00000000	0.00000000	0.00000000
0.00108750	0.01471031	0.01468758	0.01464212	-0.01205215	0.00000000	0.00000000	0.00000000
0.00116250	0.01513106	0.01498006	0.01502390	-0.01210458	0.00000000	0.00000000	0.00000000
0.00124000	0.01549335	0.01531800	0.01535535	-0.01245901	0.00000000	0.00000000	0.00000000
0.00132000	0.01577285	0.01567868	0.01570465	-0.01276310	0.00000000	0.00000000	0.00000000
0.00140250	0.01613514	0.01595654	0.01602311	-0.01280546	0.00000000	0.00000000	0.00000000
0.00148750	0.01643087	0.01630585	0.01630748	-0.01305923	0.00000000	0.00000000	0.00000000
0.00157500	0.01676881	0.01660158	0.01660320	-0.01345392	0.00000000	0.00000000	0.00000000
0.00166500	0.01711000	0.01694439	0.01697199	-0.01390901	0.00000000	0.00000000	0.00000000
0.00175750	0.01748366	0.01737163	0.01736351	-0.01398157	0.00000000	0.00000000	0.00000000
0.00185250	0.01791902	0.01776802	0.01778751	-0.01489972	0.00000000	0.00000000	0.00000000
0.00195000	0.01833652	0.01826670	0.01826021	-0.01543534	0.00000000	0.00000000	0.00000000
0.00205000	0.01887416	0.01875888	0.01876863	-0.01585017	0.00000000	0.00000000	0.00000000
0.00215250	0.01942155	0.01933874	0.01931601	-0.01653679	0.00000000	0.00000000	0.00000000
0.00225750	0.01990724	0.01991535	0.01989587	-0.01686101	0.00000000	0.00000000	0.00000000
0.00236500	0.02053256	0.02044650	0.02045625	-0.01759796	0.00000000	0.00000000	0.00000000
0.00247500	0.02111566	0.02108644	0.02106046	-0.01810339	0.00000000	0.00000000	0.00000000
0.00258750	0.02169552	0.02162895	0.02166629	-0.01861888	0.00000000	0.00000000	0.00000000
0.00270250	0.02226077	0.02213737	0.02219257	-0.01913437	0.00000000	0.00000000	0.00000000
0.00282000	0.02277081	0.02267177	0.02270749	-0.01937806	0.00000000	0.00000000	0.00000000
0.00294000	0.02325812	0.02316395	0.02317369	-0.01970229	0.00000000	0.00000000	0.00000000
0.00306250	0.02370160	0.02360905	0.02360581	-0.01977485	0.00000000	0.00000000	0.00000000
0.00318750	0.02408662	0.02400869	0.02397947	-0.02014941	0.00000000	0.00000000	0.00000000
0.00331500	0.02445704	0.02436774	0.02431416	-0.02065483	0.00000000	0.00000000	0.00000000
0.00344500	0.02479173	0.02470081	0.02468133	-0.02061667	0.00000000	0.00000000	0.00000000
0.00357750	0.02515727	0.02503550	0.02496407	-0.02070937	0.00000000	0.00000000	0.00000000
0.00371250	0.02541566	0.02535721	0.02533286	-0.02140605	0.00000000	0.00000000	0.00000000
0.00385000	0.02572600	0.02568216	0.02566106	-0.02149875	0.00000000	0.00000000	0.00000000
0.00399000	0.02614837	0.02606719	0.02602335	-0.02199411	0.00000000	0.00000000	0.00000000
0.00413250	0.02646845	0.02647982	0.02644247	-0.02213714	0.00000000	0.00000000	0.00000000
0.00427750	0.02688920	0.02686484	0.02688595	-0.02257209	0.00000000	0.00000000	0.00000000
0.00442500	0.02737489	0.02733917	0.02736514	-0.02314798	0.00000000	0.00000000	0.00000000
0.00457500	0.02789305	0.02788331	0.02792227	-0.02364334	0.00000000	0.00000000	0.00000000
0.00472750	0.02846479	0.02842907	0.02847128	-0.02431989	0.00000000	0.00000000	0.00000000
0.00488250	0.02903815	0.02897483	0.02904627	-0.02470452	0.00000000	0.00000000	0.00000000
