0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00047252	0.00044988	0.00044180	0.05491040	0.00000000	0.00000000	0.00000000
0.00000250	0.00094665	0.00096929	0.00102426	0.11004227	0.00000000	0.00000000	0.00000000
0.00000750	0.00148223	0.00148708	0.00156631	0.16559692	0.00000000	0.00000000	0.00000000
0.00001500	0.00207602	0.00205338	0.00211644	0.22085965	0.00000000	0.00000000	0.00000000
0.00002500	0.00268112	0.00269729	0.00273448	0.27627338	0.00000000	0.00000000	0.00000000
0.00003750	0.00333473	0.00329269	0.00336707	0.33134484	0.00000000	0.00000000	0.00000000
0.00005250	0.00394307	0.00393660	0.00401906	0.38600359	0.00000000	0.00000000	0.00000000
0.00007000	0.00460153	0.00456757	0.00461770	0.44056166	0.00000000	0.00000000	0.00000000
0.00009000	0.00515651	0.00517753	0.00520987	0.49451575	0.00000000	0.00000000	0.00000000
0.00011250	0.00569209	0.00577293	0.00583599	0.54811752	0.00000000	0.00000000	0.00000000
0.00013750	0.00624383	0.00629881	0.00633276	0.60163875	0.00000000	0.00000000	0.00000000
0.00016500	0.00676324	0.00677618	0.00683923	0.65454593	0.00000000	0.00000000	0.00000000
0.00019500	0.00717432	0.00726810	0.00728912	0.70745311	0.00000000	0.00000000	0.00000000
0.00022750	0.00761288	0.00766462	0.00769372	0.76028982	0.00000000	0.00000000	0.00000000
0.00026250	0.00795928	0.00804983	0.00810965	0.81329766	0.00000000	0.00000000	0.00000000
0.00030000	0.00838491	0.00842371	0.00844150	0.86647664	0.00000000	0.00000000	0.00000000
0.00034000	0.00871352	0.00881700	0.00880569	0.91967574	0.00000000	0.00000000	0.00000000
0.00038250	0.00906316	0.00919089	0.00919413	0.97358957	0.00000000	0.00000000	0.00000000
0.00042750	0.00947585	0.00957933	0.00956155	1.02783558	0.00000000	0.00000000	0.00000000
0.00047500	0.00990148	0.01000011	0.00999202	1.08251446	0.00000000	0.00000000	0.00000000
0.00052500	0.01034974	0.01047101	0.01045322	1.13743493	0.00000000	0.00000000	0.00000000
0.00057750	0.01085136	0.01097587	0.01096940	1.19257686	0.00000000	0.00000000	0.00000000
0.00063250	0.01136431	0.01150012	0.01152276	1.24808118	0.00000000	0.00000000	0.00000000
0.00069000	0.01199851	0.01210199	0.01200336	1.30351504	0.00000000	0.00000000	0.00000000
0.00075000	0.01256805	0.01274267	0.01263757	1.35883817	0.00000000	0.00000000	0.00000000
0.00081250	0.01322166	0.01335909	0.01328633	1.41395997	0.00000000	0.00000000	0.00000000
0.00087750	0.01386557	0.01400138	0.01389467	1.46897104	0.00000000	0.00000000	0.00000000
0.00094500	0.01449492	0.01462104	0.01453534	1.52349891	0.00000000	0.00000000	0.00000000
0.00101500	0.01509356	0.01527142	0.01510811	1.57736240	0.00000000	0.00000000	0.00000000
0.00108750	0.01566309	0.01582640	0.01572777	1.63095410	0.00000000	0.00000000	0.00000000
0.00116250	0.01619867	0.01635874	0.01625849	1.68438474	0.00000000	0.00000000	0.00000000
0.00124000	0.01674233	0.01681509	0.01670999	1.73721138	0.00000000	0.00000000	0.00000000
0.00132000	0.01716311	0.01726497	0.01719221	1.79004810	0.00000000	0.00000000	0.00000000
