0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00049238	0.00045800	0.00055131	0.02323127	0.00000000	0.00000000	0.00000000
0.00000250	0.00102404	0.00100112	0.00100603	0.04590889	0.00000000	0.00000000	0.00000000
0.00000750	0.00149677	0.00145912	0.00147385	0.06885831	0.00000000	0.00000000	0.00000000
0.00001500	0.00195477	0.00189911	0.00195640	0.09154599	0.00000000	0.00000000	0.00000000
0.00002500	0.00234237	0.00229325	0.00236201	0.11509940	0.00000000	0.00000000	0.00000000
0.00003750	0.00272178	0.00270377	0.00276107	0.13851187	0.00000000	0.00000000	0.00000000
0.00005250	0.00312412	0.00306845	0.00315686	0.16214580	0.00000000	0.00000000	0.00000000
0.00007000	0.00350353	0.00341676	0.00354446	0.18603139	0.00000000	0.00000000	0.00000000
0.00009000	0.00391733	0.00383874	0.00392715	0.21039011	0.00000000	0.00000000	0.00000000
0.00011250	0.00437205	0.00430984	0.00438842	0.23533268	0.00000000	0.00000000	0.00000000
0.00013750	0.00485133	0.00472363	0.00484478	0.26080878	0.00000000	0.00000000	0.00000000
0.00016500	0.00529786	0.00520291	0.00535025	0.28641573	0.00000000	0.00000000	0.00000000
0.00019500	0.00586227	0.00574276	0.00582298	0.31198243	0.00000000	0.00000000	0.00000000
0.00022750	0.00639066	0.00629243	0.00642832	0.33781084	0.00000000	0.00000000	0.00000000
0.00026250	0.00697308	0.00687321	0.00696326	0.36341780	0.00000000	0.00000000	0.00000000
0.00030000	0.00754567	0.00751620	0.00760133	0.38884356	0.00000000	0.00000000	0.00000000
0.00034000	0.00819030	0.00814773	0.00818539	0.41408813	0.00000000	0.00000000	0.00000000
0.00038250	0.00873015	0.00873670	0.00882347	0.43895017	0.00000000	0.00000000	0.00000000
0.00042750	0.00932566	0.00930111	0.00938951	0.46281563	0.00000000	0.00000000	0.00000000
0.00047500	0.00990644	0.00989498	0.00995883	0.48657036	0.00000000	0.00000000	0.00000000
0.00052500	0.01047576	0.01058218	0.01052324	0.51006336	0.00000000	0.00000000	0.00000000
0.00057750	0.01098615	0.01107946	0.01105327	0.53366710	0.00000000	0.00000000	0.00000000
0.00063250	0.01149326	0.01158657	0.01150963	0.55666684	0.00000000	0.00000000	0.00000000
0.00069000	0.01192506	0.01208386	0.01198236	0.57994845	0.00000000	0.00000000	0.00000000
0.00075000	0.01225863	0.01250093	0.01245345	0.60296833	0.00000000	0.00000000	0.00000000
0.00081250	0.01266915	0.01288689	0.01280340	0.62636067	0.00000000	0.00000000	0.00000000
0.00087750	0.01306003	0.01332360	0.01320737	0.65036706	0.00000000	0.00000000	0.00000000
0.00094500	0.01346564	0.01370465	0.01366209	0.67515863	0.00000000	0.00000000	0.00000000
0.00101500	0.01384505	0.01411354	0.01410371	0.69972875	0.00000000	0.00000000	0.00000000
0.00108750	0.01427358	0.01452733	0.01449295	0.72514444	0.00000000	0.00000000	0.00000000
0.00116250	0.01475449	0.01499679	0.01498205	0.75065073	0.00000000	0.00000000	0.00000000
0.00124000	0.01529598	0.01547443	0.01544496	0.77657982	0.00000000	0.00000000	0.00000000
0.00132000	0.01581946	0.01602083	0.01598317	0.80253910	0.00000000	0.00000000	0.00000000
0.00140250	0.01641007	0.01656887	0.01656887	0.82867958	0.00000000	0.00000000	0.00000000
0.00148750	0.01691718	0.01716765	0.01717911	0.85499119	0.00000000	0.00000000	0.00000000
0.00157500	0.01748977	0.01770750	0.01776644	0.88088001	0.00000000	0.00000000	0.00000000
0.00166500	0.01808201	0.01840616	0.01836850	0.90607424	0.00000000	0.00000000	0.00000000
0.00175750	0.01873646	0.01903605	0.01895747	0.93158053	0.00000000	0.00000000	0.00000000
0.00185250	0.01932706	0.01961519	0.01961192	0.95645264	0.00000000	0.00000000	0.00000000
0.00195000	0.01988328	0.02018942	0.02018942	0.98070063	0.00000000	0.00000000	0.00000000
0.00205000	0.02041822	0.02075874	0.02069326	1.00453589	0.00000000	0.00000000	0.00000000
0.00215250	0.02091878	0.02129859	0.02119218	1.02834095	0.00000000	0.00000000	0.00000000
0.00225750	0.02138005	0.02176314	0.02167637	1.05207555	0.00000000	0.00000000	0.00000000
0.00236500	0.02189862	0.02224078	0.02209671	1.07529676	0.00000000	0.00000000	0.00000000
0.00247500	0.02234025	0.02265457	0.02255635	1.09911189	0.00000000	0.00000000	0.00000000
0.00258750	0.02274586	0.02309620	0.02299961	1.12317868	0.00000000	0.00000000	0.00000000
0.00270250	0.02309580	0.02346906	0.02337739	1.14739646	0.00000000	0.00000000	0.00000000
0.00282000	0.02350141	0.02388286	0.02373061	1.17178538	0.00000000	0.00000000	0.00000000
0.00294000	0.02391684	0.02427537	0.02417878	1.19709034	0.00000000	0.00000000	0.00000000
0.00306250	0.02437156	0.02472682	0.02461386	1.22249597	0.00000000	0.00000000	0.00000000
0.00318750	0.02481974	0.02517990	0.02508659	1.24846532	0.00000000	0.00000000	0.00000000
0.00331500	0.02532521	0.02571321	0.02561825	1.27467627	0.00000000	0.00000000	0.00000000
0.00344500	0.02585360	0.02620885	0.02617120	1.30127980	0.00000000	0.00000000	0.00000000
0.00357750	0.02642128	0.02671105	0.02673070	1.32766188	0.00000000	0.00000000	0.00000000
0.00371250	0.02700861	0.02730820	0.02732130	1.35373189	0.00000000	0.00000000	0.00000000
0.00385000	0.02764014	0.02795283	0.02794464	1.38009383	0.00000000	0.00000000	0.00000000
0.00399000	0.02828149	0.02861219	0.02855653	1.40617392	0.00000000	0.00000000	0.00000000
0.00413250	0.02884918	0.02919297	0.02917660	1.43143861	0.00000000	0.00000000	0.00000000
0.00427750	0.02945451	0.02981631	0.02971973	1.45642145	0.00000000	0.00000000	0.00000000
0.00442500	0.02998127	0.03037581	0.03028904	1.48132376	0.00000000	0.00000000	0.00000000
0.00457500	0.03052439	0.03091075	0.03077160	1.50582340	0.00000000	0.00000000	0.00000000
0.00472750	0.03103314	0.03144406	0.03132618	1.52986000	0.00000000	0.00000000	0.00000000
0.00488250	0.03151406	0.03189714	0.03180219	1.55384625	0.00000000	0.00000000	0.00000000
0.00504000	0.03187874	0.03234859	0.03226509	1.57813451	0.00000000	0.00000000	0.00000000
0.00520000	0.03231218	0.03275747	0.03261177	1.60228183	0.00000000	0.00000000	0.00000000
0.00536250	0.03272597	0.03312870	0.03300100	1.62663048	0.00000000	0.00000000	0.00000000
0.00552750	0.03312830	0.03353594	0.03342135	1.65150259	0.00000000	0.00000000	0.00000000
0.00569500	0.03350444	0.03392027	0.03382859	1.67654582	0.00000000	0.00000000	0.00000000
0.00586500	0.03392806	0.03434061	0.03421947	1.70207225	0.00000000	0.00000000	0.00000000
0.00603750	0.03434513	0.03475277	0.03468565	1.72841406	0.00000000	0.00000000	0.00000000
0.00621250	0.03475401	0.03520585	0.03514364	1.75428274	0.00000000	0.00000000	0.00000000
0.00639000	0.03523656	0.03569823	0.03562456	1.78102721	0.00000000	0.00000000	0.00000000
0.00657000	0.03578624	0.03623808	0.03616605	1.80791261	0.00000000	0.00000000	0.00000000
0.00675250	0.03633428	0.03678284	0.03677957	1.83493893	0.00000000	0.00000000	0.00000000
0.00693750	0.03690523	0.03739637	0.03736035	1.86189480	0.00000000	0.00000000	0.00000000
0.00712500	0.03751875	0.03797223	0.03792803	1.88864933	0.00000000	0.00000000	0.00000000
0.00731500	0.03814865	0.03862341	0.03858576	1.91463881	0.00000000	0.00000000	0.00000000
0.00750750	0.03876708	0.03921237	0.03916326	1.94063836	0.00000000	0.00000000	0.00000000
0.00770250	0.03939206	0.03981444	0.03978497	1.96604399	0.00000000	0.00000000	0.00000000
0.00790000	0.04000886	0.04042632	0.04037721	1.99108723	0.00000000	0.00000000	0.00000000
0.00810000	0.04058145	0.04100546	0.04094816	2.01611033	0.00000000	0.00000000	0.00000000
0.00830250	0.04106400	0.04145036	0.04158952	2.04059991	0.00000000	0.00000000	0.00000000
0.00850750	0.04153673	0.04186252	0.04208026	2.06460630	0.00000000	0.00000000	0.00000000
0.00871500	0.04201274	0.04232379	0.04247932	2.08859256	0.00000000	0.00000000	0.00000000
0.00892500	0.04241180	0.04271630	0.04297660	2.11320294	0.00000000	0.00000000	0.00000000
0.00913750	0.04281904	0.04316775	0.04334947	2.13804485	0.00000000	0.00000000	0.00000000
0.00935250	0.04321319	0.04355371	0.04374198	2.16292702	0.00000000	0.00000000	0.00000000
0.00957000	0.04357460	0.04396096	0.04411321	2.18859438	0.00000000	0.00000000	0.00000000
0.00979000	0.04399167	0.04433382	0.04453355	2.21454359	0.00000000	0.00000000	0.00000000
0.01001250	0.04447749	0.04475089	0.04495226	2.24036195	0.00000000	0.00000000	0.00000000
0.01023750	0.04490602	0.04524490	0.04545282	2.26710641	0.00000000	0.00000000	0.00000000
0.01046500	0.04539676	0.04576838	0.04588626	2.29415287	0.00000000	0.00000000	0.00000000
0.01069500	0.04590223	0.04630824	0.04640974	2.32140066	0.00000000	0.00000000	0.00000000
0.01092750	0.04651903	0.04686610	0.04694140	2.34826593	0.00000000	0.00000000	0.00000000
0.01116250	0.04707853	0.04745015	0.04756966	2.37528219	0.00000000	0.00000000	0.00000000
0.01140000	0.04770514	0.04805221	0.04813243	2.40215752	0.00000000	0.00000000	0.00000000
0.01164000	0.04831212	0.04863463	0.04876069	2.42875099	0.00000000	0.00000000	0.00000000
0.01188250	0.04893055	0.04928417	0.04939713	2.45465994	0.00000000	0.00000000	0.00000000
0.01212750	0.04948350	0.04988950	0.05000246	2.48041789	0.00000000	0.00000000	0.00000000
0.01237500	0.05006264	0.05043263	0.05052103	2.50558193	0.00000000	0.00000000	0.00000000
0.01262500	0.05063851	0.05096593	0.05107562	2.53023257	0.00000000	0.00000000	0.00000000
0.01287750	0.05117509	0.05151724	0.05161874	2.55473222	0.00000000	0.00000000	0.00000000
0.01313250	0.05161344	0.05197851	0.05210621	2.57940300	0.00000000	0.00000000	0.00000000
0.01339000	0.05205179	0.05243323	0.05254620	2.60393285	0.00000000	0.00000000	0.00000000
0.01365000	0.05251306	0.05283884	0.05295017	2.62848283	0.00000000	0.00000000	0.00000000
0.01391250	0.05286300	0.05337051	0.05337706	2.65329453	0.00000000	0.00000000	0.00000000
0.01417750	0.05323260	0.05377775	0.05371882	2.67819684	0.00000000	0.00000000	0.00000000
0.01444500	0.05367586	0.05420301	0.05412934	2.70379373	0.00000000	0.00000000	0.00000000
