0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00068271	0.00068757	0.00065361	-0.00063629	0.00000000	0.00000000	0.00000000
0.00000250	0.00133956	0.00138807	0.00131692	-0.00109138	0.00000000	0.00000000	0.00000000
0.00000750	0.00198994	0.00202551	0.00196407	-0.00154647	0.00000000	0.00000000	0.00000000
0.00001500	0.00255300	0.00260798	0.00259181	-0.00235388	0.00000000	0.00000000	0.00000000
0.00002500	0.00310960	0.00316457	0.00310475	-0.00314117	0.00000000	0.00000000	0.00000000
0.00003750	0.00363062	0.00367104	0.00363547	-0.00329426	0.00000000	0.00000000	0.00000000
0.00005250	0.00411284	0.00414680	0.00411608	-0.00382989	0.00000000	0.00000000	0.00000000
0.00007000	0.00450937	0.00458859	0.00453200	-0.00410378	0.00000000	0.00000000	0.00000000
0.00009000	0.00491721	0.00501907	0.00487840	-0.00461927	0.00000000	0.00000000	0.00000000
0.00011250	0.00532990	0.00541721	0.00526846	-0.00520522	0.00000000	0.00000000	0.00000000
0.00013750	0.00581212	0.00582182	0.00567954	-0.00575091	0.00000000	0.00000000	0.00000000
0.00016500	0.00621673	0.00621996	0.00611325	-0.00610534	0.00000000	0.00000000	0.00000000
0.00019500	0.00665368	0.00668440	0.00651624	-0.00687249	0.00000000	0.00000000	0.00000000
0.00022750	0.00717955	0.00714398	0.00690791	-0.00757924	0.00000000	0.00000000	0.00000000
0.00026250	0.00771189	0.00767309	0.00745643	-0.00860812	0.00000000	0.00000000	0.00000000
0.00030000	0.00828466	0.00822645	0.00803242	-0.00944573	0.00000000	0.00000000	0.00000000
0.00034000	0.00889462	0.00882671	0.00860519	-0.01015249	0.00000000	0.00000000	0.00000000
0.00038250	0.00952721	0.00940432	0.00919898	-0.01077871	0.00000000	0.00000000	0.00000000
0.00042750	0.01019860	0.01005793	0.00980085	-0.01185792	0.00000000	0.00000000	0.00000000
