0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00056795	0.00059714	0.00063281	-0.00062622	0.00000000	0.00000000	0.00000000
0.00000250	0.00114726	0.00119590	0.00122995	-0.00114171	0.00000000	0.00000000	0.00000000
0.00000750	0.00166332	0.00169737	0.00174926	-0.00167733	0.00000000	0.00000000	0.00000000
0.00001500	0.00220857	0.00221181	0.00224749	-0.00181030	0.00000000	0.00000000	0.00000000
0.00002500	0.00266950	0.00266950	0.00278139	-0.00235598	0.00000000	0.00000000	0.00000000
0.00003750	0.00313530	0.00316449	0.00322773	-0.00290167	0.00000000	0.00000000	0.00000000
0.00005250	0.00355732	0.00360272	0.00369190	-0.00307490	0.00000000	0.00000000	0.00000000
0.00007000	0.00405555	0.00406366	0.00415770	-0.00344946	0.00000000	0.00000000	0.00000000
0.00009000	0.00451972	0.00455378	0.00462999	-0.00359249	0.00000000	0.00000000	0.00000000
0.00011250	0.00505687	0.00498714	0.00510389	-0.00393685	0.00000000	0.00000000	0.00000000
0.00013750	0.00555996	0.00551132	0.00569130	-0.00439194	0.00000000	0.00000000	0.00000000
0.00016500	0.00615386	0.00611656	0.00617980	-0.00507856	0.00000000	0.00000000	0.00000000
0.00019500	0.00675586	0.00671857	0.00679802	-0.00547325	0.00000000	0.00000000	0.00000000
0.00022750	0.00738057	0.00734327	0.00743570	-0.00633100	0.00000000	0.00000000	0.00000000
0.00026250	0.00807013	0.00805554	0.00812688	-0.00688676	0.00000000	0.00000000	0.00000000
0.00030000	0.00870943	0.00869646	0.00877105	-0.00765391	0.00000000	0.00000000	0.00000000
0.00034000	0.00939251	0.00939575	0.00952061	-0.00835059	0.00000000	0.00000000	0.00000000
0.00038250	0.01010477	0.01010964	0.01016639	-0.00912781	0.00000000	0.00000000	0.00000000
0.00042750	0.01080245	0.01076515	0.01081542	-0.00966343	0.00000000	0.00000000	0.00000000
0.00047500	0.01143526	0.01142229	0.01148066	-0.01025945	0.00000000	0.00000000	0.00000000
0.00052500	0.01205672	0.01207294	0.01208266	-0.01088567	0.00000000	0.00000000	0.00000000
0.00057750	0.01264089	0.01264089	0.01264575	-0.01152196	0.00000000	0.00000000	0.00000000
