0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	-0.00027543	-0.00024924	-0.00021649	-0.00068662	0.00000000	0.00000000	0.00000000
0.00000250	0.00064914	0.00066060	0.00069662	-0.00112158	0.00000000	0.00000000	0.00000000
0.00000750	0.00260673	0.00263620	0.00269677	-0.00167733	0.00000000	0.00000000	0.00000000
0.00001500	0.00545328	0.00544673	0.00544836	-0.00262568	0.00000000	0.00000000	0.00000000
0.00002500	0.00879259	0.00883515	0.00883679	-0.00312103	0.00000000	0.00000000	0.00000000
0.00003750	0.01236765	0.01248388	0.01242495	-0.00340500	0.00000000	0.00000000	0.00000000
0.00005250	0.01585594	0.01600000	0.01592470	-0.00363862	0.00000000	0.00000000	0.00000000
0.00007000	0.01893331	0.01907083	0.01896278	-0.00403332	0.00000000	0.00000000	0.00000000
0.00009000	0.02124616	0.02131492	0.02127071	-0.00441794	0.00000000	0.00000000	0.00000000
0.00011250	0.02261439	0.02265204	0.02255873	-0.00492336	0.00000000	0.00000000	0.00000000
0.00013750	0.02280226	0.02286120	0.02277934	-0.00496573	0.00000000	0.00000000	0.00000000
0.00016500	0.02188999	0.02199641	0.02184088	-0.00560202	0.00000000	0.00000000	0.00000000
0.00019500	0.01994471	0.02006749	0.01986776	-0.00584571	0.00000000	0.00000000	0.00000000
0.00022750	0.01713175	0.01722016	0.01701716	-0.00632093	0.00000000	0.00000000	0.00000000
0.00026250	0.01374254	0.01375563	0.01365250	-0.00674583	0.00000000	0.00000000	0.00000000
0.00030000	0.01010448	0.01013231	0.01005045	-0.00739218	0.00000000	0.00000000	0.00000000
0.00034000	0.00653190	0.00657611	0.00648606	-0.00814926	0.00000000	0.00000000	0.00000000
0.00038250	0.00343900	0.00351758	0.00341117	-0.00908754	0.00000000	0.00000000	0.00000000
0.00042750	0.00105825	0.00114174	0.00101404	-0.00961310	0.00000000	0.00000000	0.00000000
0.00047500	-0.00037135	-0.00026002	-0.00032878	-0.01037018	0.00000000	0.00000000	0.00000000
0.00052500	-0.00063204	-0.00053545	-0.00053382	-0.01098634	0.00000000	0.00000000	0.00000000
0.00057750	0.00025324	0.00036129	0.00037438	-0.01201521	0.00000000	0.00000000	0.00000000
0.00063250	0.00217645	0.00227304	0.00228123	-0.01287296	0.00000000	0.00000000	0.00000000
0.00069000	0.00495260	0.00509830	0.00511958	-0.01321732	0.00000000	0.00000000	0.00000000
0.00075000	0.00832138	0.00850310	0.00846872	-0.01359188	0.00000000	0.00000000	0.00000000
0.00081250	0.01197174	0.01217311	0.01210926	-0.01405704	0.00000000	0.00000000	0.00000000
0.00087750	0.01555171	0.01567122	0.01561065	-0.01439133	0.00000000	0.00000000	0.00000000
0.00094500	0.01864218	0.01868966	0.01866183	-0.01489675	0.00000000	0.00000000	0.00000000
0.00101500	0.02099596	0.02100414	0.02099596	-0.01513038	0.00000000	0.00000000	0.00000000
0.00108750	0.02236746	0.02238056	0.02240839	-0.01543448	0.00000000	0.00000000	0.00000000
0.00116250	0.02266338	0.02263555	0.02263883	-0.01620163	0.00000000	0.00000000	0.00000000
0.00124000	0.02176421	0.02174620	0.02174457	-0.01654599	0.00000000	0.00000000	0.00000000
0.00132000	0.01979110	0.01980419	0.01978291	-0.01680981	0.00000000	0.00000000	0.00000000
0.00140250	0.01701252	0.01702562	0.01698633	-0.01698304	0.00000000	0.00000000	0.00000000
0.00148750	0.01366914	0.01364131	0.01360693	-0.01752873	0.00000000	0.00000000	0.00000000
0.00157500	0.01000817	0.01002781	0.00996396	-0.01820528	0.00000000	0.00000000	0.00000000
0.00166500	0.00650435	0.00650762	0.00639139	-0.01890197	0.00000000	0.00000000	0.00000000
0.00175750	0.00335742	0.00337707	0.00329521	-0.01930673	0.00000000	0.00000000	0.00000000
0.00185250	0.00100450	0.00102742	0.00096685	-0.01992288	0.00000000	0.00000000	0.00000000
0.00195000	-0.00039072	-0.00033833	-0.00038908	-0.02078063	0.00000000	0.00000000	0.00000000
0.00205000	-0.00068579	-0.00064978	-0.00072181	-0.02164844	0.00000000	0.00000000	0.00000000
0.00215250	0.00015529	0.00025024	0.00014874	-0.02211360	0.00000000	0.00000000	0.00000000
0.00225750	0.00209978	0.00217836	0.00210142	-0.02277002	0.00000000	0.00000000	0.00000000
0.00236500	0.00489230	0.00493814	0.00492013	-0.02353717	0.00000000	0.00000000	0.00000000
