0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00026394	0.00015561	0.00022837	-0.00038463	0.00000000	0.00000000	0.00000000
0.00000250	0.00050362	0.00040499	0.00051656	-0.00083972	0.00000000	0.00000000	0.00000000
0.00000750	0.00074978	0.00063821	0.00065923	-0.00120421	0.00000000	0.00000000	0.00000000
0.00001500	0.00094419	0.00088921	0.00090700	-0.00138750	0.00000000	0.00000000	0.00000000
0.00002500	0.00122106	0.00115153	0.00112728	-0.00218485	0.00000000	0.00000000	0.00000000
0.00003750	0.00144781	0.00141871	0.00138314	-0.00240842	0.00000000	0.00000000	0.00000000
0.00005250	0.00178451	0.00175702	0.00169396	-0.00280311	0.00000000	0.00000000	0.00000000
0.00007000	0.00209857	0.00208887	0.00199994	-0.00342933	0.00000000	0.00000000	0.00000000
0.00009000	0.00249186	0.00248054	0.00237868	-0.00378375	0.00000000	0.00000000	0.00000000
0.00011250	0.00291102	0.00287060	0.00273963	-0.00439991	0.00000000	0.00000000	0.00000000
0.00013750	0.00338031	0.00331240	0.00318628	-0.00507646	0.00000000	0.00000000	0.00000000
0.00016500	0.00384797	0.00375905	0.00362808	-0.00586374	0.00000000	0.00000000	0.00000000
0.00019500	0.00432858	0.00421054	0.00409898	-0.00641950	0.00000000	0.00000000	0.00000000
0.00022750	0.00478816	0.00468306	0.00458120	-0.00736785	0.00000000	0.00000000	0.00000000
0.00026250	0.00524128	0.00511354	0.00502138	-0.00808466	0.00000000	0.00000000	0.00000000
0.00030000	0.00560870	0.00556181	0.00545186	-0.00856995	0.00000000	0.00000000	0.00000000
0.00034000	0.00604079	0.00595833	0.00580796	-0.00916597	0.00000000	0.00000000	0.00000000
0.00038250	0.00635970	0.00630311	0.00618185	-0.00955060	0.00000000	0.00000000	0.00000000
0.00042750	0.00667700	0.00664305	0.00645225	-0.00999562	0.00000000	0.00000000	0.00000000
0.00047500	0.00696196	0.00690213	0.00675661	-0.01037018	0.00000000	0.00000000	0.00000000
0.00052500	0.00720811	0.00717092	0.00700277	-0.01084541	0.00000000	0.00000000	0.00000000
0.00057750	0.00741546	0.00742031	0.00723113	-0.01099850	0.00000000	0.00000000	0.00000000
0.00063250	0.00765676	0.00764221	0.00744171	-0.01144353	0.00000000	0.00000000	0.00000000
0.00069000	0.00790615	0.00784955	0.00769433	-0.01170735	0.00000000	0.00000000	0.00000000
0.00075000	0.00807469	0.00810864	0.00792917	-0.01214231	0.00000000	0.00000000	0.00000000
0.00081250	0.00836288	0.00839198	0.00817855	-0.01243634	0.00000000	0.00000000	0.00000000
0.00087750	0.00865592	0.00863975	0.00846028	-0.01305249	0.00000000	0.00000000	0.00000000
0.00094500	0.00895058	0.00900232	0.00885195	-0.01360825	0.00000000	0.00000000	0.00000000
0.00101500	0.00936166	0.00939561	0.00911427	-0.01445593	0.00000000	0.00000000	0.00000000
0.00108750	0.00976465	0.00975980	0.00956254	-0.01485062	0.00000000	0.00000000	0.00000000
0.00116250	0.01020645	0.01022585	0.01000110	-0.01614123	0.00000000	0.00000000	0.00000000
0.00124000	0.01064339	0.01066765	0.01041703	-0.01653592	0.00000000	0.00000000	0.00000000
0.00132000	0.01115148	0.01115148	0.01091380	-0.01742387	0.00000000	0.00000000	0.00000000
0.00140250	0.01153831	0.01155447	0.01135075	-0.01797962	0.00000000	0.00000000	0.00000000
0.00148750	0.01201891	0.01204316	0.01180709	-0.01863604	0.00000000	0.00000000	0.00000000
0.00157500	0.01243807	0.01239926	0.01217937	-0.01910120	0.00000000	0.00000000	0.00000000
0.00166500	0.01284591	0.01280225	0.01261955	-0.01952609	0.00000000	0.00000000	0.00000000
0.00175750	0.01325214	0.01313249	0.01290450	-0.02019258	0.00000000	0.00000000	0.00000000
0.00185250	0.01356458	0.01343038	0.01323797	-0.02032554	0.00000000	0.00000000	0.00000000
0.00195000	0.01388996	0.01370079	0.01351484	-0.02095176	0.00000000	0.00000000	0.00000000
0.00205000	0.01414905	0.01394855	0.01376261	-0.02134645	0.00000000	0.00000000	0.00000000
0.00215250	0.01439844	0.01416399	0.01402978	-0.02159015	0.00000000	0.00000000	0.00000000
0.00225750	0.01462195	0.01436648	0.01428240	-0.02211570	0.00000000	0.00000000	0.00000000
0.00236500	0.01487134	0.01458515	0.01453826	-0.02238960	0.00000000	0.00000000	0.00000000
0.00247500	0.01509647	0.01481837	0.01478118	-0.02293528	0.00000000	0.00000000	0.00000000
0.00258750	0.01537335	0.01506937	0.01508392	-0.02335011	0.00000000	0.00000000	0.00000000
0.00270250	0.01569388	0.01538020	0.01538343	-0.02424812	0.00000000	0.00000000	0.00000000
0.00282000	0.01604513	0.01570396	0.01574600	-0.02472335	0.00000000	0.00000000	0.00000000
0.00294000	0.01639799	0.01611180	0.01615869	-0.02553076	0.00000000	0.00000000	0.00000000
0.00306250	0.01685273	0.01650833	0.01653581	-0.02632811	0.00000000	0.00000000	0.00000000
0.00318750	0.01723308	0.01695821	0.01701480	-0.02703486	0.00000000	0.00000000	0.00000000
0.00331500	0.01771853	0.01744690	0.01747115	-0.02798321	0.00000000	0.00000000	0.00000000
0.00344500	0.01817650	0.01789354	0.01794852	-0.02866983	0.00000000	0.00000000	0.00000000
0.00357750	0.01863770	0.01839355	0.01840487	-0.02927592	0.00000000	0.00000000	0.00000000
0.00371250	0.01906495	0.01887092	0.01883535	-0.02984174	0.00000000	0.00000000	0.00000000
0.00385000	0.01950189	0.01930301	0.01923025	-0.03046796	0.00000000	0.00000000	0.00000000
0.00399000	0.01989033	0.01971086	0.01961869	-0.03088278	0.00000000	0.00000000	0.00000000
0.00413250	0.02022218	0.02005887	0.01995539	-0.03130768	0.00000000	0.00000000	0.00000000
0.00427750	0.02058151	0.02040527	0.02025814	-0.03165203	0.00000000	0.00000000	0.00000000
0.00442500	0.02081150	0.02065143	0.02050752	-0.03198633	0.00000000	0.00000000	0.00000000
0.00457500	0.02106735	0.02092668	0.02079410	-0.03225016	0.00000000	0.00000000	0.00000000
0.00472750	0.02134908	0.02109846	0.02096749	-0.03269518	0.00000000	0.00000000	0.00000000
0.00488250	0.02152894	0.02131066	0.02127832	-0.03280801	0.00000000	0.00000000	0.00000000
0.00504000	0.02179934	0.02153255	0.02143554	-0.03344430	0.00000000	0.00000000	0.00000000
0.00520000	0.02203418	0.02175607	0.02168654	-0.03364773	0.00000000	0.00000000	0.00000000
