0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00067089	0.00065457	0.00062520	-0.00100245	0.00000000	0.00000000	0.00000000
0.00000250	0.00134994	0.00128467	0.00123245	-0.00188351	0.00000000	0.00000000	0.00000000
0.00000750	0.00204042	0.00198820	0.00171568	-0.00297701	0.00000000	0.00000000	0.00000000
0.00001500	0.00268031	0.00263788	0.00230009	-0.00406040	0.00000000	0.00000000	0.00000000
0.00002500	0.00324676	0.00327940	0.00297424	-0.00550796	0.00000000	0.00000000	0.00000000
0.00003750	0.00385728	0.00389481	0.00361740	-0.00612600	0.00000000	0.00000000	0.00000000
0.00005250	0.00437314	0.00452980	0.00436988	-0.00697671	0.00000000	0.00000000	0.00000000
0.00007000	0.00501140	0.00510442	0.00496571	-0.00745313	0.00000000	0.00000000	0.00000000
0.00009000	0.00565618	0.00570024	0.00559581	-0.00840500	0.00000000	0.00000000	0.00000000
0.00011250	0.00632708	0.00629118	0.00619816	-0.00917479	0.00000000	0.00000000	0.00000000
0.00013750	0.00700287	0.00692290	0.00676298	-0.01055154	0.00000000	0.00000000	0.00000000
0.00016500	0.00765418	0.00758727	0.00728864	-0.01179678	0.00000000	0.00000000	0.00000000
0.00019500	0.00823695	0.00821084	0.00794811	-0.01306225	0.00000000	0.00000000	0.00000000
0.00022750	0.00884910	0.00889152	0.00864675	-0.01427714	0.00000000	0.00000000	0.00000000
0.00026250	0.00943513	0.00951020	0.00937149	-0.01540099	0.00000000	0.00000000	0.00000000
0.00030000	0.01007176	0.01014193	0.01002280	-0.01660576	0.00000000	0.00000000	0.00000000
0.00034000	0.01071654	0.01073612	0.01063005	-0.01748682	0.00000000	0.00000000	0.00000000
0.00038250	0.01129931	0.01136622	0.01121283	-0.01815545	0.00000000	0.00000000	0.00000000
0.00042750	0.01197021	0.01191309	0.01177765	-0.01933999	0.00000000	0.00000000	0.00000000
0.00047500	0.01261173	0.01255461	0.01236205	-0.02075720	0.00000000	0.00000000	0.00000000
0.00052500	0.01331199	0.01317165	0.01295625	-0.02181024	0.00000000	0.00000000	0.00000000
0.00057750	0.01392251	0.01383602	0.01356024	-0.02350059	0.00000000	0.00000000	0.00000000
0.00063250	0.01452486	0.01447754	0.01419523	-0.02462443	0.00000000	0.00000000	0.00000000
0.00069000	0.01508642	0.01508479	0.01485307	-0.02666884	0.00000000	0.00000000	0.00000000
0.00075000	0.01570346	0.01570999	0.01551090	-0.02796466	0.00000000	0.00000000	0.00000000
0.00081250	0.01625686	0.01627971	0.01606430	-0.02876480	0.00000000	0.00000000	0.00000000
0.00087750	0.01696366	0.01686901	0.01663729	-0.02994934	0.00000000	0.00000000	0.00000000
0.00094500	0.01753337	0.01751706	0.01728533	-0.03151829	0.00000000	0.00000000	0.00000000
0.00101500	0.01821406	0.01814226	0.01782894	-0.03281411	0.00000000	0.00000000	0.00000000
0.00108750	0.01882294	0.01879520	0.01847209	-0.03453481	0.00000000	0.00000000	0.00000000
0.00116250	0.01942366	0.01949383	0.01905160	-0.03572947	0.00000000	0.00000000	0.00000000
