0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00081998	0.00084297	0.00073294	-0.00025386	0.00000000	0.00000000	0.00000000
0.00000250	0.00167445	0.00162847	0.00150201	-0.00082133	0.00000000	0.00000000	0.00000000
0.00000750	0.00248458	0.00242382	0.00234006	-0.00199575	0.00000000	0.00000000	0.00000000
0.00001500	0.00331770	0.00324052	0.00318960	-0.00307914	0.00000000	0.00000000	0.00000000
0.00002500	0.00409991	0.00409334	0.00397838	-0.00421310	0.00000000	0.00000000	0.00000000
0.00003750	0.00491661	0.00492318	0.00481807	-0.00471986	0.00000000	0.00000000	0.00000000
0.00005250	0.00574316	0.00568240	0.00564955	-0.00570209	0.00000000	0.00000000	0.00000000
0.00007000	0.00658285	0.00650566	0.00652373	-0.00673489	0.00000000	0.00000000	0.00000000
0.00009000	0.00738477	0.00729280	0.00732729	-0.00771711	0.00000000	0.00000000	0.00000000
0.00011250	0.00822610	0.00815548	0.00805695	-0.00878026	0.00000000	0.00000000	0.00000000
0.00013750	0.00907564	0.00899846	0.00880467	-0.00984341	0.00000000	0.00000000	0.00000000
0.00016500	0.00989398	0.00986935	0.00952283	-0.01086610	0.00000000	0.00000000	0.00000000
0.00019500	0.01068933	0.01065320	0.01041179	-0.01224285	0.00000000	0.00000000	0.00000000
0.00022750	0.01147647	0.01144362	0.01129418	-0.01319472	0.00000000	0.00000000	0.00000000
0.00026250	0.01224390	0.01225704	0.01207475	-0.01401508	0.00000000	0.00000000	0.00000000
0.00030000	0.01305567	0.01309016	0.01290787	-0.01510858	0.00000000	0.00000000	0.00000000
0.00034000	0.01388715	0.01388386	0.01369500	-0.01644487	0.00000000	0.00000000	0.00000000
0.00038250	0.01473012	0.01475476	0.01453962	-0.01802394	0.00000000	0.00000000	0.00000000
0.00042750	0.01548442	0.01556817	0.01539081	-0.01944115	0.00000000	0.00000000	0.00000000
0.00047500	0.01631097	0.01642428	0.01622064	-0.02086848	0.00000000	0.00000000	0.00000000
0.00052500	0.01708168	0.01725576	0.01698150	-0.02188105	0.00000000	0.00000000	0.00000000
0.00057750	0.01793287	0.01805111	0.01775386	-0.02292397	0.00000000	0.00000000	0.00000000
0.00063250	0.01881526	0.01878241	0.01857056	-0.02437153	0.00000000	0.00000000	0.00000000
0.00069000	0.01965330	0.01956298	0.01939382	-0.02567747	0.00000000	0.00000000	0.00000000
0.00075000	0.02041909	0.02043551	0.02018753	-0.02721607	0.00000000	0.00000000	0.00000000
0.00081250	0.02117831	0.02131954	0.02104529	-0.02852201	0.00000000	0.00000000	0.00000000
0.00087750	0.02198680	0.02209354	0.02187512	-0.02951435	0.00000000	0.00000000	0.00000000
0.00094500	0.02280349	0.02287575	0.02272138	-0.03072924	0.00000000	0.00000000	0.00000000
0.00101500	0.02358570	0.02360377	0.02353972	-0.03197448	0.00000000	0.00000000	0.00000000
0.00108750	0.02441226	0.02446317	0.02433507	-0.03363448	0.00000000	0.00000000	0.00000000
0.00116250	0.02524538	0.02534391	0.02504995	-0.03502134	0.00000000	0.00000000	0.00000000
0.00124000	0.02611134	0.02619017	0.02579931	-0.03623623	0.00000000	0.00000000	0.00000000
0.00132000	0.02689191	0.02698059	0.02663243	-0.03762310	0.00000000	0.00000000	0.00000000
0.00140250	0.02769547	0.02777430	0.02750825	-0.03912124	0.00000000	0.00000000	0.00000000
0.00148750	0.02848425	0.02860906	0.02829046	-0.04063962	0.00000000	0.00000000	0.00000000
0.00157500	0.02928945	0.02945696	0.02908909	-0.04165219	0.00000000	0.00000000	0.00000000
0.00166500	0.03014064	0.03033442	0.02987623	-0.04304917	0.00000000	0.00000000	0.00000000
0.00175750	0.03095569	0.03114127	0.03072249	-0.04458777	0.00000000	0.00000000	0.00000000
0.00185250	0.03175268	0.03198917	0.03157532	-0.04647033	0.00000000	0.00000000	0.00000000
0.00195000	0.03252832	0.03285185	0.03244128	-0.04805951	0.00000000	0.00000000	0.00000000
0.00205000	0.03331053	0.03357494	0.03322349	-0.04908220	0.00000000	0.00000000	0.00000000
0.00215250	0.03416665	0.03434401	0.03397450	-0.04987221	0.00000000	0.00000000	0.00000000
0.00225750	0.03500469	0.03511801	0.03477806	-0.05148163	0.00000000	0.00000000	0.00000000
0.00236500	0.03585260	0.03593964	0.03560954	-0.05277745	0.00000000	0.00000000	0.00000000
0.00247500	0.03667586	0.03681874	0.03639996	-0.05462966	0.00000000	0.00000000	0.00000000
0.00258750	0.03745479	0.03765843	0.03725115	-0.05581420	0.00000000	0.00000000	0.00000000
0.00270250	0.03825014	0.03840944	0.03809741	-0.05703921	0.00000000	0.00000000	0.00000000
0.00282000	0.03903563	0.03922449	0.03898801	-0.05819341	0.00000000	0.00000000	0.00000000
0.00294000	0.03985561	0.04001820	0.03979978	-0.05980282	0.00000000	0.00000000	0.00000000
0.00306250	0.04072322	0.04086446	0.04057706	-0.06116946	0.00000000	0.00000000	0.00000000
0.00318750	0.04157277	0.04166309	0.04135106	-0.06257655	0.00000000	0.00000000	0.00000000
0.00331500	0.04241902	0.04252413	0.04217761	-0.06403423	0.00000000	0.00000000	0.00000000
0.00344500	0.04321273	0.04332769	0.04301730	-0.06582574	0.00000000	0.00000000	0.00000000
0.00357750	0.04401465	0.04410990	0.04383893	-0.06708110	0.00000000	0.00000000	0.00000000
0.00371250	0.04480671	0.04488061	0.04460307	-0.06833645	0.00000000	0.00000000	0.00000000
0.00385000	0.04561027	0.04569567	0.04541320	-0.06936925	0.00000000	0.00000000	0.00000000
0.00399000	0.04645325	0.04652551	0.04617899	-0.07103937	0.00000000	0.00000000	0.00000000
0.00413250	0.04728801	0.04738819	0.04702032	-0.07333668	0.00000000	0.00000000	0.00000000
0.00427750	0.04810471	0.04822788	0.04785508	-0.07513831	0.00000000	0.00000000	0.00000000
0.00442500	0.04892797	0.04906428	0.04870134	-0.07657575	0.00000000	0.00000000	0.00000000
0.00457500	0.04968555	0.04984814	0.04952625	-0.07787157	0.00000000	0.00000000	0.00000000
0.00472750	0.05047433	0.05066319	0.05033638	-0.07891449	0.00000000	0.00000000	0.00000000
0.00488250	0.05128939	0.05137971	0.05112516	-0.08032159	0.00000000	0.00000000	0.00000000
0.00504000	0.05215207	0.05216520	0.05194350	-0.08231542	0.00000000	0.00000000	0.00000000
