0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00091523	0.00099631	0.00099144	0.04839437	0.00000000	0.00000000	0.00000000
0.00000250	0.00189370	0.00201531	0.00183532	0.09709223	0.00000000	0.00000000	0.00000000
0.00000750	0.00274569	0.00298405	0.00290460	0.14559788	0.00000000	0.00000000	0.00000000
0.00001500	0.00365768	0.00392361	0.00388307	0.19439690	0.00000000	0.00000000	0.00000000
0.00002500	0.00466209	0.00487127	0.00480154	0.24325662	0.00000000	0.00000000	0.00000000
0.00003750	0.00563083	0.00584163	0.00573461	0.29140821	0.00000000	0.00000000	0.00000000
0.00005250	0.00668875	0.00680875	0.00666281	0.34002513	0.00000000	0.00000000	0.00000000
0.00007000	0.00762506	0.00774830	0.00766722	0.38830823	0.00000000	0.00000000	0.00000000
0.00009000	0.00850786	0.00870082	0.00870893	0.43686446	0.00000000	0.00000000	0.00000000
0.00011250	0.00948795	0.00963227	0.00964200	0.48577476	0.00000000	0.00000000	0.00000000
0.00013750	0.01046804	0.01057020	0.01057020	0.53450296	0.00000000	0.00000000	0.00000000
0.00016500	0.01144814	0.01153408	0.01142706	0.58317047	0.00000000	0.00000000	0.00000000
0.00019500	0.01242174	0.01254011	0.01241688	0.63170647	0.00000000	0.00000000	0.00000000
0.00022750	0.01334346	0.01357371	0.01335319	0.68020201	0.00000000	0.00000000	0.00000000
0.00026250	0.01432030	0.01452137	0.01436246	0.72898079	0.00000000	0.00000000	0.00000000
0.00030000	0.01524851	0.01548363	0.01536039	0.77736505	0.00000000	0.00000000	0.00000000
0.00034000	0.01623508	0.01641994	0.01632751	0.82621465	0.00000000	0.00000000	0.00000000
0.00038250	0.01725247	0.01734165	0.01725571	0.87485181	0.00000000	0.00000000	0.00000000
0.00042750	0.01823905	0.01834282	0.01821634	0.92314503	0.00000000	0.00000000	0.00000000
0.00047500	0.01922562	0.01926454	0.01918022	0.97214637	0.00000000	0.00000000	0.00000000
0.00052500	0.02018625	0.02021706	0.02015869	1.02034854	0.00000000	0.00000000	0.00000000
