0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00089935	0.00085856	0.00085366	0.04869786	0.00000000	0.00000000	0.00000000
0.00000250	0.00183787	0.00176443	0.00169916	0.09724397	0.00000000	0.00000000	0.00000000
0.00000750	0.00270132	0.00261809	0.00259851	0.14599241	0.00000000	0.00000000	0.00000000
0.00001500	0.00361536	0.00351092	0.00350439	0.19471050	0.00000000	0.00000000	0.00000000
0.00002500	0.00454898	0.00436784	0.00441680	0.24384335	0.00000000	0.00000000	0.00000000
0.00003750	0.00540753	0.00521171	0.00538469	0.29255132	0.00000000	0.00000000	0.00000000
0.00005250	0.00631178	0.00613880	0.00615675	0.34076361	0.00000000	0.00000000	0.00000000
0.00007000	0.00712627	0.00710995	0.00708711	0.38874322	0.00000000	0.00000000	0.00000000
0.00009000	0.00800115	0.00802399	0.00796525	0.43741073	0.00000000	0.00000000	0.00000000
0.00011250	0.00889723	0.00888255	0.00886949	0.48634126	0.00000000	0.00000000	0.00000000
0.00013750	0.00974437	0.00969867	0.00986023	0.53544376	0.00000000	0.00000000	0.00000000
0.00016500	0.01066656	0.01047890	0.01070410	0.58441475	0.00000000	0.00000000	0.00000000
0.00019500	0.01163282	0.01134235	0.01158223	0.63296087	0.00000000	0.00000000	0.00000000
0.00022750	0.01252564	0.01221233	0.01249464	0.68166884	0.00000000	0.00000000	0.00000000
0.00026250	0.01337278	0.01318675	0.01339725	0.73013403	0.00000000	0.00000000	0.00000000
0.00030000	0.01422154	0.01412853	0.01431945	0.77857898	0.00000000	0.00000000	0.00000000
0.00034000	0.01515027	0.01498055	0.01517964	0.82736789	0.00000000	0.00000000	0.00000000
0.00038250	0.01612795	0.01582932	0.01596476	0.87609609	0.00000000	0.00000000	0.00000000
0.00042750	0.01698813	0.01669766	0.01688369	0.92486476	0.00000000	0.00000000	0.00000000
0.00047500	0.01784995	0.01758396	0.01781568	0.97347157	0.00000000	0.00000000	0.00000000
0.00052500	0.01867587	0.01835929	0.01878684	1.02229082	0.00000000	0.00000000	0.00000000
0.00057750	0.01952137	0.01922111	0.01966497	1.07129216	0.00000000	0.00000000	0.00000000
