0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00044988	0.00037227	0.00042078	-0.00030409	0.00000000	0.00000000	0.00000000
0.00000250	0.00095797	0.00084641	0.00084155	-0.00081958	0.00000000	0.00000000	0.00000000
0.00000750	0.00141594	0.00133833	0.00134964	-0.00106328	0.00000000	0.00000000	0.00000000
0.00001500	0.00190301	0.00187875	0.00186420	-0.00149824	0.00000000	0.00000000	0.00000000
0.00002500	0.00240786	0.00242727	0.00244020	-0.00226539	0.00000000	0.00000000	0.00000000
0.00003750	0.00299842	0.00301135	0.00305986	-0.00262988	0.00000000	0.00000000	0.00000000
0.00005250	0.00359867	0.00363909	0.00362616	-0.00335676	0.00000000	0.00000000	0.00000000
0.00007000	0.00415041	0.00422156	0.00415365	-0.00417425	0.00000000	0.00000000	0.00000000
0.00009000	0.00477654	0.00479917	0.00473288	-0.00482060	0.00000000	0.00000000	0.00000000
0.00011250	0.00535577	0.00535415	0.00526684	-0.00515489	0.00000000	0.00000000	0.00000000
0.00013750	0.00585739	0.00583637	0.00577978	-0.00535832	0.00000000	0.00000000	0.00000000
0.00016500	0.00637033	0.00635093	0.00629111	-0.00572281	0.00000000	0.00000000	0.00000000
0.00019500	0.00682345	0.00681860	0.00681537	-0.00601684	0.00000000	0.00000000	0.00000000
0.00022750	0.00726363	0.00728788	0.00729758	-0.00646186	0.00000000	0.00000000	0.00000000
0.00026250	0.00767147	0.00770219	0.00773777	-0.00707802	0.00000000	0.00000000	0.00000000
0.00030000	0.00813429	0.00812944	0.00815854	-0.00732171	0.00000000	0.00000000	0.00000000
0.00034000	0.00854051	0.00856315	0.00857124	-0.00755534	0.00000000	0.00000000	0.00000000
0.00038250	0.00895159	0.00889338	0.00891602	-0.00790977	0.00000000	0.00000000	0.00000000
0.00042750	0.00939015	0.00929476	0.00933680	-0.00820379	0.00000000	0.00000000	0.00000000
0.00047500	0.00982063	0.00970260	0.00975111	-0.00826629	0.00000000	0.00000000	0.00000000
0.00052500	0.01023171	0.01014116	0.01017835	-0.00856032	0.00000000	0.00000000	0.00000000
0.00057750	0.01064440	0.01065734	0.01069291	-0.00895501	0.00000000	0.00000000	0.00000000
0.00063250	0.01115087	0.01117836	0.01119938	-0.00964163	0.00000000	0.00000000	0.00000000
0.00069000	0.01166543	0.01173011	0.01176730	-0.01020745	0.00000000	0.00000000	0.00000000
0.00075000	0.01223982	0.01228185	0.01223335	-0.01084374	0.00000000	0.00000000	0.00000000
0.00081250	0.01283845	0.01287726	0.01281581	-0.01157062	0.00000000	0.00000000	0.00000000
0.00087750	0.01342577	0.01344679	0.01342739	-0.01204585	0.00000000	0.00000000	0.00000000
0.00094500	0.01399045	0.01400500	0.01397752	-0.01267207	0.00000000	0.00000000	0.00000000
0.00101500	0.01452764	0.01458747	0.01457453	-0.01287550	0.00000000	0.00000000	0.00000000
0.00108750	0.01506807	0.01516994	0.01517317	-0.01339099	0.00000000	0.00000000	0.00000000
0.00116250	0.01557455	0.01569905	0.01572653	-0.01405747	0.00000000	0.00000000	0.00000000
0.00124000	0.01607778	0.01619743	0.01626858	-0.01475416	0.00000000	0.00000000	0.00000000
0.00132000	0.01661174	0.01670391	0.01674918	-0.01525958	0.00000000	0.00000000	0.00000000
0.00140250	0.01705678	0.01714894	0.01717481	-0.01537241	0.00000000	0.00000000	0.00000000
0.00148750	0.01748564	0.01755678	0.01755193	-0.01574697	0.00000000	0.00000000	0.00000000
0.00157500	0.01789348	0.01794845	0.01796462	-0.01593027	0.00000000	0.00000000	0.00000000
0.00166500	0.01830941	0.01833043	0.01835145	-0.01586190	0.00000000	0.00000000	0.00000000
0.00175750	0.01867683	0.01872857	0.01876737	-0.01634719	0.00000000	0.00000000	0.00000000
0.00185250	0.01907982	0.01911862	0.01919947	-0.01657075	0.00000000	0.00000000	0.00000000
0.00195000	0.01950383	0.01960246	0.01963156	-0.01697551	0.00000000	0.00000000	0.00000000
0.00205000	0.01992946	0.02002971	0.02006366	-0.01759166	0.00000000	0.00000000	0.00000000
0.00215250	0.02042300	0.02050869	0.02046342	-0.01812729	0.00000000	0.00000000	0.00000000
0.00225750	0.02091977	0.02103295	0.02097798	-0.01872331	0.00000000	0.00000000	0.00000000
0.00236500	0.02146343	0.02152002	0.02149900	-0.01929919	0.00000000	0.00000000	0.00000000
0.00247500	0.02196020	0.02205560	0.02206368	-0.01985495	0.00000000	0.00000000	0.00000000
0.00258750	0.02251680	0.02260411	0.02263483	-0.02023958	0.00000000	0.00000000	0.00000000
0.00270250	0.02307986	0.02321083	0.02325449	-0.02098659	0.00000000	0.00000000	0.00000000
0.00282000	0.02363808	0.02377389	0.02386606	-0.02174368	0.00000000	0.00000000	0.00000000
0.00294000	0.02425935	0.02434019	0.02441942	-0.02261149	0.00000000	0.00000000	0.00000000
0.00306250	0.02482403	0.02491781	0.02499704	-0.02288539	0.00000000	0.00000000	0.00000000
0.00318750	0.02537739	0.02542913	0.02548411	-0.02346127	0.00000000	0.00000000	0.00000000
0.00331500	0.02589195	0.02587578	0.02596471	-0.02389623	0.00000000	0.00000000	0.00000000
0.00344500	0.02637094	0.02632890	0.02643885	-0.02398893	0.00000000	0.00000000	0.00000000
0.00357750	0.02681920	0.02677069	0.02686609	-0.02417223	0.00000000	0.00000000	0.00000000
0.00371250	0.02717530	0.02717530	0.02730950	-0.02436559	0.00000000	0.00000000	0.00000000
0.00385000	0.02757829	0.02757829	0.02772058	-0.02476028	0.00000000	0.00000000	0.00000000
0.00399000	0.02797643	0.02799745	0.02814297	-0.02480265	0.00000000	0.00000000	0.00000000
0.00413250	0.02838104	0.02838428	0.02848776	-0.02491548	0.00000000	0.00000000	0.00000000
0.00427750	0.02880505	0.02881476	0.02879535	-0.02548130	0.00000000	0.00000000	0.00000000
0.00442500	0.02921128	0.02924362	0.02921775	-0.02561426	0.00000000	0.00000000	0.00000000
0.00457500	0.02963852	0.02968380	0.02964984	-0.02625055	0.00000000	0.00000000	0.00000000
0.00472750	0.03002858	0.03009164	0.03014015	-0.02671571	0.00000000	0.00000000	0.00000000
0.00488250	0.03054152	0.03058841	0.03065309	-0.02706007	0.00000000	0.00000000	0.00000000
0.00504000	0.03106093	0.03112399	0.03120807	-0.02754536	0.00000000	0.00000000	0.00000000
0.00520000	0.03157710	0.03167412	0.03173556	-0.02816151	0.00000000	0.00000000	0.00000000
0.00536250	0.03217089	0.03227275	0.03232449	-0.02933132	0.00000000	0.00000000	0.00000000
0.00552750	0.03279216	0.03283097	0.03291990	-0.02982667	0.00000000	0.00000000	0.00000000
0.00569500	0.03341020	0.03337463	0.03348620	-0.03039250	0.00000000	0.00000000	0.00000000
0.00586500	0.03397812	0.03390051	0.03402016	-0.03076705	0.00000000	0.00000000	0.00000000
0.00603750	0.03452016	0.03447165	0.03456058	-0.03110135	0.00000000	0.00000000	0.00000000
0.00621250	0.03503472	0.03500238	0.03512688	-0.03150611	0.00000000	0.00000000	0.00000000
0.00639000	0.03551856	0.03547167	0.03563174	-0.03201153	0.00000000	0.00000000	0.00000000
0.00657000	0.03601048	0.03597652	0.03613336	-0.03229549	0.00000000	0.00000000	0.00000000
0.00675250	0.03644581	0.03647329	0.03658971	-0.03261972	0.00000000	0.00000000	0.00000000
0.00693750	0.03688275	0.03688922	0.03698300	-0.03301441	0.00000000	0.00000000	0.00000000
0.00712500	0.03729383	0.03730030	0.03734719	-0.03338897	0.00000000	0.00000000	0.00000000
0.00731500	0.03774694	0.03769682	0.03773077	-0.03350180	0.00000000	0.00000000	0.00000000
0.00750750	0.03812892	0.03810628	0.03812245	-0.03371529	0.00000000	0.00000000	0.00000000
0.00770250	0.03847208	0.03847855	0.03851574	-0.03393885	0.00000000	0.00000000	0.00000000
0.00790000	0.03892035	0.03892520	0.03896400	-0.03424295	0.00000000	0.00000000	0.00000000
0.00810000	0.03935729	0.03938478	0.03946401	-0.03446651	0.00000000	0.00000000	0.00000000
0.00830250	0.03986053	0.03988964	0.03988317	-0.03523366	0.00000000	0.00000000	0.00000000
0.00850750	0.04037832	0.04042521	0.04039773	-0.03579948	0.00000000	0.00000000	0.00000000
0.00871500	0.04096079	0.04099151	0.04091713	-0.03637537	0.00000000	0.00000000	0.00000000
0.00892500	0.04151739	0.04154649	0.04146080	-0.03704186	0.00000000	0.00000000	0.00000000
0.00913750	0.04208692	0.04205296	0.04199961	-0.03756741	0.00000000	0.00000000	0.00000000
0.00935250	0.04269849	0.04266777	0.04263543	-0.03832450	0.00000000	0.00000000	0.00000000
0.00957000	0.04326802	0.04322275	0.04325832	-0.03863866	0.00000000	0.00000000	0.00000000
0.00979000	0.04384402	0.04380522	0.04382785	-0.03937561	0.00000000	0.00000000	0.00000000
0.01001250	0.04441679	0.04438930	0.04440062	-0.03966963	0.00000000	0.00000000	0.00000000
0.01023750	0.04497015	0.04495883	0.04491518	-0.03998379	0.00000000	0.00000000	0.00000000
0.01046500	0.04546531	0.04548147	0.04538769	-0.04049928	0.00000000	0.00000000	0.00000000
0.01069500	0.04591842	0.04595076	0.04580524	-0.04078324	0.00000000	0.00000000	0.00000000
0.01092750	0.04637477	0.04642004	0.04627614	-0.04112760	0.00000000	0.00000000	0.00000000
0.01116250	0.04677129	0.04681495	0.04670500	-0.04125050	0.00000000	0.00000000	0.00000000
0.01140000	0.04712093	0.04721471	0.04709506	-0.04137340	0.00000000	0.00000000	0.00000000
0.01164000	0.04749482	0.04763872	0.04753362	-0.04170769	0.00000000	0.00000000	0.00000000
0.01188250	0.04790913	0.04801746	0.04796410	-0.04191112	0.00000000	0.00000000	0.00000000
0.01212750	0.04833475	0.04843985	0.04833960	-0.04249707	0.00000000	0.00000000	0.00000000
0.01237500	0.04877655	0.04888003	0.04873936	-0.04318369	0.00000000	0.00000000	0.00000000
0.26237500	0.04877655	0.04888003	0.04873936	-0.04318369	0.00000000	0.00000000	0.00000000
