0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00050056	0.00054149	0.00050875	-0.00068662	0.00000000	0.00000000	0.00000000
0.00000250	0.00103386	0.00108789	0.00108625	-0.00125244	0.00000000	0.00000000	0.00000000
0.00000750	0.00160318	0.00160646	0.00165557	-0.00163707	0.00000000	0.00000000	0.00000000
0.00001500	0.00216759	0.00216759	0.00218724	-0.00205189	0.00000000	0.00000000	0.00000000
0.00002500	0.00264032	0.00267634	0.00273036	-0.00234592	0.00000000	0.00000000	0.00000000
0.00003750	0.00316544	0.00315398	0.00320637	-0.00295200	0.00000000	0.00000000	0.00000000
0.00005250	0.00360379	0.00359397	0.00366600	-0.00320577	0.00000000	0.00000000	0.00000000
0.00007000	0.00407816	0.00403887	0.00406179	-0.00369106	0.00000000	0.00000000	0.00000000
0.00009000	0.00456235	0.00447722	0.00447722	-0.00414615	0.00000000	0.00000000	0.00000000
0.00011250	0.00494995	0.00487791	0.00487955	-0.00422878	0.00000000	0.00000000	0.00000000
0.00013750	0.00535064	0.00531627	0.00526715	-0.00481473	0.00000000	0.00000000	0.00000000
0.00016500	0.00570059	0.00567767	0.00563674	-0.00494770	0.00000000	0.00000000	0.00000000
0.00019500	0.00607182	0.00604890	0.00595886	-0.00530212	0.00000000	0.00000000	0.00000000
0.00022750	0.00638575	0.00642177	0.00631699	-0.00579748	0.00000000	0.00000000	0.00000000
0.00026250	0.00670950	0.00674879	0.00671605	-0.00611164	0.00000000	0.00000000	0.00000000
0.00030000	0.00711675	0.00713967	0.00712166	-0.00651640	0.00000000	0.00000000	0.00000000
0.00034000	0.00751417	0.00753545	0.00755019	-0.00684062	0.00000000	0.00000000	0.00000000
0.00038250	0.00795907	0.00797053	0.00801146	-0.00719505	0.00000000	0.00000000	0.00000000
0.00042750	0.00842362	0.00844653	0.00847437	-0.00746894	0.00000000	0.00000000	0.00000000
0.00047500	0.00891435	0.00891763	0.00892090	-0.00789383	0.00000000	0.00000000	0.00000000
0.00052500	0.00942801	0.00944275	0.00943783	-0.00875158	0.00000000	0.00000000	0.00000000
0.00057750	0.00999406	0.00994985	0.00993839	-0.00952880	0.00000000	0.00000000	0.00000000
0.00063250	0.01056501	0.01052736	0.01048479	-0.01045701	0.00000000	0.00000000	0.00000000
