0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00056792	0.00050001	0.00053234	0.05224279	0.00000000	0.00000000	0.00000000
0.00000250	0.00114068	0.00106630	0.00103397	0.10412319	0.00000000	0.00000000	0.00000000
0.00000750	0.00159056	0.00157116	0.00153559	0.15549020	0.00000000	0.00000000	0.00000000
0.00001500	0.00208895	0.00206955	0.00197092	0.20661562	0.00000000	0.00000000	0.00000000
0.00002500	0.00250973	0.00252105	0.00242403	0.25722765	0.00000000	0.00000000	0.00000000
0.00003750	0.00293697	0.00291757	0.00285128	0.30808127	0.00000000	0.00000000	0.00000000
0.00005250	0.00335937	0.00334643	0.00326720	0.35902549	0.00000000	0.00000000	0.00000000
0.00007000	0.00366535	0.00371709	0.00376883	0.41020124	0.00000000	0.00000000	0.00000000
0.00009000	0.00408612	0.00410876	0.00414433	0.46172932	0.00000000	0.00000000	0.00000000
0.00011250	0.00441959	0.00450205	0.00455541	0.51371038	0.00000000	0.00000000	0.00000000
0.00013750	0.00483066	0.00487755	0.00496487	0.56603370	0.00000000	0.00000000	0.00000000
0.00016500	0.00525791	0.00533390	0.00540181	0.61888048	0.00000000	0.00000000	0.00000000
0.00019500	0.00564150	0.00575630	0.00586463	0.67217019	0.00000000	0.00000000	0.00000000
0.00022750	0.00615444	0.00626600	0.00638727	0.72537936	0.00000000	0.00000000	0.00000000
0.00026250	0.00662372	0.00673691	0.00692285	0.77916232	0.00000000	0.00000000	0.00000000
0.00030000	0.00718840	0.00722883	0.00747460	0.83291508	0.00000000	0.00000000	0.00000000
0.00034000	0.00773045	0.00778381	0.00806515	0.88645645	0.00000000	0.00000000	0.00000000
0.00038250	0.00823692	0.00831453	0.00865246	0.93972602	0.00000000	0.00000000	0.00000000
0.00042750	0.00882909	0.00890185	0.00929961	0.99245200	0.00000000	0.00000000	0.00000000
0.00047500	0.00935658	0.00944875	0.00989016	1.04504712	0.00000000	0.00000000	0.00000000
0.00052500	0.00991641	0.01000534	0.01047909	1.09695772	0.00000000	0.00000000	0.00000000
0.00057750	0.01042774	0.01056356	0.01104216	1.14868712	0.00000000	0.00000000	0.00000000
0.00063250	0.01088894	0.01104739	0.01155348	1.20007427	0.00000000	0.00000000	0.00000000
0.00069000	0.01137601	0.01155548	0.01212301	1.25106882	0.00000000	0.00000000	0.00000000
0.00075000	0.01179679	0.01199243	0.01257290	1.30199291	0.00000000	0.00000000	0.00000000
0.00081250	0.01222888	0.01244231	0.01303410	1.35272573	0.00000000	0.00000000	0.00000000
0.00087750	0.01263349	0.01284369	0.01348398	1.40382095	0.00000000	0.00000000	0.00000000
0.00094500	0.01299606	0.01323536	0.01392739	1.45508730	0.00000000	0.00000000	0.00000000
0.00101500	0.01340552	0.01364967	0.01440638	1.50684690	0.00000000	0.00000000	0.00000000
0.00108750	0.01381336	0.01404943	0.01478997	1.55889843	0.00000000	0.00000000	0.00000000
0.00116250	0.01422444	0.01449284	0.01524470	1.61151368	0.00000000	0.00000000	0.00000000
0.00124000	0.01464360	0.01492655	0.01567518	1.66441079	0.00000000	0.00000000	0.00000000
0.00132000	0.01509186	0.01538937	0.01613153	1.71758977	0.00000000	0.00000000	0.00000000
0.00140250	0.01556438	0.01587321	0.01668489	1.77128213	0.00000000	0.00000000	0.00000000
0.00148750	0.01607247	0.01638938	0.01717681	1.82458190	0.00000000	0.00000000	0.00000000
0.00157500	0.01659511	0.01693789	0.01775604	1.87818366	0.00000000	0.00000000	0.00000000
0.00166500	0.01717758	0.01749126	0.01832396	1.93170490	0.00000000	0.00000000	0.00000000
0.00175750	0.01772771	0.01808828	0.01888379	1.98495434	0.00000000	0.00000000	0.00000000
0.00185250	0.01828592	0.01865457	0.01949536	2.03806284	0.00000000	0.00000000	0.00000000
0.00195000	0.01884414	0.01927100	0.02004872	2.09019490	0.00000000	0.00000000	0.00000000
0.00205000	0.01935708	0.01986963	0.02063119	2.14231690	0.00000000	0.00000000	0.00000000
0.00215250	0.01988942	0.02041976	0.02116030	2.19364365	0.00000000	0.00000000	0.00000000
0.00225750	0.02039913	0.02094725	0.02169264	2.24472880	0.00000000	0.00000000	0.00000000
0.00236500	0.02086194	0.02142624	0.02219103	2.29568308	0.00000000	0.00000000	0.00000000
0.00247500	0.02132314	0.02190199	0.02267487	2.34581192	0.00000000	0.00000000	0.00000000
0.00258750	0.02175200	0.02232115	0.02315871	2.39661521	0.00000000	0.00000000	0.00000000
0.00270250	0.02219542	0.02273061	0.02356978	2.44729770	0.00000000	0.00000000	0.00000000
0.00282000	0.02261620	0.02314816	0.02400349	2.49855398	0.00000000	0.00000000	0.00000000
0.00294000	0.02303374	0.02355761	0.02439032	2.55021292	0.00000000	0.00000000	0.00000000
0.00306250	0.02345290	0.02398486	0.02480948	2.60179133	0.00000000	0.00000000	0.00000000
0.00318750	0.02390440	0.02441210	0.02526421	2.65420525	0.00000000	0.00000000	0.00000000
0.00331500	0.02435913	0.02483935	0.02569954	2.70671984	0.00000000	0.00000000	0.00000000
0.00344500	0.02486884	0.02529408	0.02617044	2.75985855	0.00000000	0.00000000	0.00000000
0.00357750	0.02536723	0.02579570	0.02665104	2.81309792	0.00000000	0.00000000	0.00000000
0.00371250	0.02589149	0.02633128	0.02719794	2.86625676	0.00000000	0.00000000	0.00000000
0.00385000	0.02648042	0.02687333	0.02773675	2.91976792	0.00000000	0.00000000	0.00000000
0.00399000	0.02703702	0.02743316	0.02829658	2.97309789	0.00000000	0.00000000	0.00000000
0.00413250	0.02767284	0.02800269	0.02889683	3.02622654	0.00000000	0.00000000	0.00000000
0.00427750	0.02826016	0.02857222	0.02946313	3.07891225	0.00000000	0.00000000	0.00000000
0.00442500	0.02884424	0.02914175	0.03004236	3.13108458	0.00000000	0.00000000	0.00000000
0.00457500	0.02945582	0.02973392	0.03056986	3.18313611	0.00000000	0.00000000	0.00000000
0.00472750	0.02997846	0.03029052	0.03105208	3.23477492	0.00000000	0.00000000	0.00000000
0.00488250	0.03055931	0.03082610	0.03152460	3.28608153	0.00000000	0.00000000	0.00000000
0.00504000	0.03103506	0.03132610	0.03197609	3.33729754	0.00000000	0.00000000	0.00000000
0.00520000	0.03149464	0.03181155	0.03243244	3.38789950	0.00000000	0.00000000	0.00000000
0.00536250	0.03195746	0.03225820	0.03286777	3.43850147	0.00000000	0.00000000	0.00000000
