0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00035934	0.00034317	0.00035448	0.02241589	0.00000000	0.00000000	0.00000000
0.00000250	0.00072352	0.00069927	0.00069603	0.04537537	0.00000000	0.00000000	0.00000000
0.00000750	0.00106345	0.00104243	0.00104729	0.06843552	0.00000000	0.00000000	0.00000000
0.00001500	0.00147453	0.00143411	0.00134356	0.09106280	0.00000000	0.00000000	0.00000000
0.00002500	0.00188076	0.00184357	0.00172877	0.11375049	0.00000000	0.00000000	0.00000000
0.00003750	0.00228698	0.00219967	0.00207193	0.13623685	0.00000000	0.00000000	0.00000000
0.00005250	0.00266249	0.00251373	0.00242480	0.15827021	0.00000000	0.00000000	0.00000000
0.00007000	0.00307518	0.00286498	0.00275180	0.17956873	0.00000000	0.00000000	0.00000000
0.00009000	0.00340541	0.00318389	0.00309173	0.20083705	0.00000000	0.00000000	0.00000000
0.00011250	0.00366773	0.00344783	0.00338962	0.22156177	0.00000000	0.00000000	0.00000000
0.00013750	0.00395269	0.00371501	0.00368267	0.24199457	0.00000000	0.00000000	0.00000000
0.00016500	0.00424573	0.00398056	0.00395469	0.26237704	0.00000000	0.00000000	0.00000000
0.00019500	0.00441427	0.00423156	0.00420246	0.28306150	0.00000000	0.00000000	0.00000000
0.00022750	0.00464426	0.00444214	0.00439040	0.30365537	0.00000000	0.00000000	0.00000000
0.00026250	0.00486777	0.00465111	0.00463656	0.32454116	0.00000000	0.00000000	0.00000000
0.00030000	0.00508320	0.00486169	0.00487462	0.34573901	0.00000000	0.00000000	0.00000000
0.00034000	0.00524528	0.00508197	0.00513695	0.36743012	0.00000000	0.00000000	0.00000000
0.00038250	0.00548658	0.00534268	0.00538148	0.38918162	0.00000000	0.00000000	0.00000000
0.00042750	0.00573597	0.00563572	0.00568746	0.41177871	0.00000000	0.00000000	0.00000000
0.00047500	0.00600314	0.00597242	0.00597242	0.43480866	0.00000000	0.00000000	0.00000000
0.00052500	0.00629295	0.00628001	0.00628648	0.45814060	0.00000000	0.00000000	0.00000000
0.00057750	0.00668624	0.00663935	0.00663126	0.48137187	0.00000000	0.00000000	0.00000000
0.00063250	0.00704557	0.00698413	0.00705042	0.50497560	0.00000000	0.00000000	0.00000000
0.00069000	0.00741946	0.00735802	0.00745180	0.52798542	0.00000000	0.00000000	0.00000000
