0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00033957	0.00032171	0.00037204	-0.00038463	0.00000000	0.00000000	0.00000000
0.00000250	0.00071160	0.00068075	0.00072459	-0.00090011	0.00000000	0.00000000	0.00000000
0.00000750	0.00105929	0.00100571	0.00102357	-0.00119414	0.00000000	0.00000000	0.00000000
0.00001500	0.00136476	0.00130793	0.00137450	-0.00143784	0.00000000	0.00000000	0.00000000
0.00002500	0.00163613	0.00161989	0.00166048	-0.00164127	0.00000000	0.00000000	0.00000000
0.00003750	0.00193835	0.00190101	0.00200005	-0.00222722	0.00000000	0.00000000	0.00000000
0.00005250	0.00232338	0.00226168	0.00231039	-0.00304470	0.00000000	0.00000000	0.00000000
0.00007000	0.00264508	0.00261261	0.00271815	-0.00354006	0.00000000	0.00000000	0.00000000
0.00009000	0.00310804	0.00305933	0.00314051	-0.00424681	0.00000000	0.00000000	0.00000000
0.00011250	0.00358886	0.00355964	0.00363919	-0.00494350	0.00000000	0.00000000	0.00000000
0.00013750	0.00413138	0.00408592	0.00418820	-0.00560998	0.00000000	0.00000000	0.00000000
0.00016500	0.00465116	0.00461382	0.00472260	-0.00608521	0.00000000	0.00000000	0.00000000
0.00019500	0.00523264	0.00513847	0.00530895	-0.00686242	0.00000000	0.00000000	0.00000000
0.00022750	0.00582224	0.00573132	0.00585796	-0.00776044	0.00000000	0.00000000	0.00000000
0.00026250	0.00637450	0.00627546	0.00645568	-0.00855779	0.00000000	0.00000000	0.00000000
0.00030000	0.00693975	0.00685207	0.00696735	-0.00942560	0.00000000	0.00000000	0.00000000
0.00034000	0.00750012	0.00741245	0.00755208	-0.01000149	0.00000000	0.00000000	0.00000000
0.00038250	0.00801666	0.00798419	0.00807998	-0.01057738	0.00000000	0.00000000	0.00000000
0.00042750	0.00846988	0.00841143	0.00854294	-0.01103247	0.00000000	0.00000000	0.00000000
0.00047500	0.00886789	0.00881756	0.00894907	-0.01153789	0.00000000	0.00000000	0.00000000
0.00052500	0.00926915	0.00916687	0.00934059	-0.01204331	0.00000000	0.00000000	0.00000000
0.00057750	0.00956163	0.00950968	0.00968828	-0.01268967	0.00000000	0.00000000	0.00000000
0.00063250	0.00993367	0.00978917	0.00996939	-0.01316489	0.00000000	0.00000000	0.00000000
0.00069000	0.01024401	0.01015471	0.01031220	-0.01357971	0.00000000	0.00000000	0.00000000
0.00075000	0.01057546	0.01052350	0.01063066	-0.01368248	0.00000000	0.00000000	0.00000000
0.00081250	0.01091827	0.01085657	0.01098646	-0.01405704	0.00000000	0.00000000	0.00000000
0.00087750	0.01128381	0.01122212	0.01134389	-0.01457253	0.00000000	0.00000000	0.00000000
0.00094500	0.01164611	0.01160552	0.01175489	-0.01476589	0.00000000	0.00000000	0.00000000
0.00101500	0.01203438	0.01199379	0.01220486	-0.01569410	0.00000000	0.00000000	0.00000000
0.00108750	0.01250059	0.01247624	0.01261587	-0.01643105	0.00000000	0.00000000	0.00000000
0.00116250	0.01303986	0.01300901	0.01315676	-0.01726867	0.00000000	0.00000000	0.00000000
0.00124000	0.01358562	0.01356451	0.01371713	-0.01787476	0.00000000	0.00000000	0.00000000
0.00132000	0.01419308	0.01414924	0.01430673	-0.01862177	0.00000000	0.00000000	0.00000000
