0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00045769	0.00044472	0.00042364	0.02186224	0.00000000	0.00000000	0.00000000
0.00000250	0.00091052	0.00086674	0.00090241	0.04361374	0.00000000	0.00000000	0.00000000
0.00000750	0.00142982	0.00130497	0.00141199	0.06585851	0.00000000	0.00000000	0.00000000
0.00001500	0.00188589	0.00173185	0.00188751	0.08816367	0.00000000	0.00000000	0.00000000
0.00002500	0.00237439	0.00222359	0.00231277	0.11129428	0.00000000	0.00000000	0.00000000
0.00003750	0.00281749	0.00275263	0.00281425	0.13475708	0.00000000	0.00000000	0.00000000
0.00005250	0.00343084	0.00334004	0.00337085	0.15886414	0.00000000	0.00000000	0.00000000
0.00007000	0.00401987	0.00389178	0.00386421	0.18235714	0.00000000	0.00000000	0.00000000
0.00009000	0.00460566	0.00451810	0.00443865	0.20649439	0.00000000	0.00000000	0.00000000
0.00011250	0.00513956	0.00511524	0.00505038	0.23041019	0.00000000	0.00000000	0.00000000
0.00013750	0.00572697	0.00574643	0.00568482	0.25414478	0.00000000	0.00000000	0.00000000
0.00016500	0.00633060	0.00638411	0.00629979	0.27723513	0.00000000	0.00000000	0.00000000
0.00019500	0.00687423	0.00697314	0.00685477	0.30050667	0.00000000	0.00000000	0.00000000
0.00022750	0.00746813	0.00757352	0.00744543	0.32319435	0.00000000	0.00000000	0.00000000
0.00026250	0.00806527	0.00813013	0.00799068	0.34554985	0.00000000	0.00000000	0.00000000
0.00030000	0.00860241	0.00867862	0.00856674	0.36745235	0.00000000	0.00000000	0.00000000
0.00034000	0.00913793	0.00912496	0.00906496	0.38888173	0.00000000	0.00000000	0.00000000
0.00038250	0.00962643	0.00963454	0.00956644	0.41008965	0.00000000	0.00000000	0.00000000
0.00042750	0.01005331	0.01011979	0.00999494	0.43143850	0.00000000	0.00000000	0.00000000
0.00047500	0.01052722	0.01064397	0.01048182	0.45323027	0.00000000	0.00000000	0.00000000
0.00052500	0.01100112	0.01110976	0.01089573	0.47448852	0.00000000	0.00000000	0.00000000
0.00057750	0.01142314	0.01159016	0.01134693	0.49673328	0.00000000	0.00000000	0.00000000
0.00063250	0.01185651	0.01203487	0.01176895	0.51918944	0.00000000	0.00000000	0.00000000
0.00069000	0.01231258	0.01251364	0.01232393	0.54232005	0.00000000	0.00000000	0.00000000
0.00075000	0.01282864	0.01303133	0.01282378	0.56489700	0.00000000	0.00000000	0.00000000
0.00081250	0.01330093	0.01352956	0.01332687	0.58868193	0.00000000	0.00000000	0.00000000
0.00087750	0.01383807	0.01404724	0.01385266	0.61259772	0.00000000	0.00000000	0.00000000
0.00094500	0.01438819	0.01455358	0.01443683	0.63695644	0.00000000	0.00000000	0.00000000
0.00101500	0.01500965	0.01519450	0.01502100	0.66110376	0.00000000	0.00000000	0.00000000
0.00108750	0.01559219	0.01573164	0.01557760	0.68543228	0.00000000	0.00000000	0.00000000
0.00116250	0.01622663	0.01633527	0.01619258	0.70947894	0.00000000	0.00000000	0.00000000
0.00124000	0.01678485	0.01689511	0.01680269	0.73316320	0.00000000	0.00000000	0.00000000
0.00132000	0.01739172	0.01753603	0.01745171	0.75633408	0.00000000	0.00000000	0.00000000
0.00140250	0.01795156	0.01808453	0.01796940	0.77905197	0.00000000	0.00000000	0.00000000
0.00148750	0.01850006	0.01867032	0.01855843	0.80138733	0.00000000	0.00000000	0.00000000
0.00157500	0.01896748	0.01916854	0.01905180	0.82326970	0.00000000	0.00000000	0.00000000
0.00166500	0.01943165	0.01970893	0.01961002	0.84520240	0.00000000	0.00000000	0.00000000
0.00175750	0.01993313	0.02019419	0.02004825	0.86671231	0.00000000	0.00000000	0.00000000
0.00185250	0.02040379	0.02066647	0.02052864	0.88826249	0.00000000	0.00000000	0.00000000
0.00195000	0.02088418	0.02104146	0.02094093	0.90986300	0.00000000	0.00000000	0.00000000
0.00205000	0.02126890	0.02148618	0.02141970	0.93211782	0.00000000	0.00000000	0.00000000
0.00215250	0.02174929	0.02197792	0.02184983	0.95438272	0.00000000	0.00000000	0.00000000
0.00225750	0.02216320	0.02243562	0.02228157	0.97732207	0.00000000	0.00000000	0.00000000
0.00236500	0.02265657	0.02292736	0.02268413	1.00054327	0.00000000	0.00000000	0.00000000
0.00247500	0.02309318	0.02342234	0.02318074	1.02434834	0.00000000	0.00000000	0.00000000
0.00258750	0.02365464	0.02399192	0.02370815	1.04823393	0.00000000	0.00000000	0.00000000
0.00270250	0.02416260	0.02449825	0.02424205	1.07242152	0.00000000	0.00000000	0.00000000
0.00282000	0.02472407	0.02509053	0.02482136	1.09679030	0.00000000	0.00000000	0.00000000
0.00294000	0.02519959	0.02564551	0.02540877	1.12140068	0.00000000	0.00000000	0.00000000
0.00306250	0.02580971	0.02630913	0.02601564	1.14603119	0.00000000	0.00000000	0.00000000
0.00318750	0.02641820	0.02689492	0.02663061	1.17020871	0.00000000	0.00000000	0.00000000
0.00331500	0.02707047	0.02752935	0.02727802	1.19408424	0.00000000	0.00000000	0.00000000
0.00344500	0.02766436	0.02806974	0.02782976	1.21776851	0.00000000	0.00000000	0.00000000
0.00357750	0.02826637	0.02866201	0.02841879	1.24131184	0.00000000	0.00000000	0.00000000
0.00371250	0.02887486	0.02920888	0.02899809	1.26421092	0.00000000	0.00000000	0.00000000
0.00385000	0.02942659	0.02978657	0.02957739	1.28643555	0.00000000	0.00000000	0.00000000
0.00399000	0.02997184	0.03029452	0.03003022	1.30815686	0.00000000	0.00000000	0.00000000
0.00413250	0.03040846	0.03078140	0.03052034	1.33021036	0.00000000	0.00000000	0.00000000
0.00427750	0.03089533	0.03129260	0.03099911	1.35237459	0.00000000	0.00000000	0.00000000
0.00442500	0.03137735	0.03177137	0.03144545	1.37420663	0.00000000	0.00000000	0.00000000
0.00457500	0.03189827	0.03218852	0.03190800	1.39644132	0.00000000	0.00000000	0.00000000
0.00472750	0.03225057	0.03259595	0.03238840	1.41895788	0.00000000	0.00000000	0.00000000
0.00488250	0.03271799	0.03310066	0.03287689	1.44195763	0.00000000	0.00000000	0.00000000
0.00504000	0.03318865	0.03359078	0.03333783	1.46538016	0.00000000	0.00000000	0.00000000
0.00520000	0.03374525	0.03408901	0.03385876	1.48938655	0.00000000	0.00000000	0.00000000
0.00536250	0.03424510	0.03449968	0.03436833	1.51358421	0.00000000	0.00000000	0.00000000
0.00552750	0.03479846	0.03505790	0.03490710	1.53808386	0.00000000	0.00000000	0.00000000
0.00569500	0.03531290	0.03561612	0.03547830	1.56281503	0.00000000	0.00000000	0.00000000
0.00586500	0.03588572	0.03626029	0.03603490	1.58784820	0.00000000	0.00000000	0.00000000
0.00603750	0.03648934	0.03686229	0.03656880	1.61246865	0.00000000	0.00000000	0.00000000
0.00621250	0.03710918	0.03743186	0.03714486	1.63714949	0.00000000	0.00000000	0.00000000
0.00639000	0.03765606	0.03800630	0.03776470	1.66150821	0.00000000	0.00000000	0.00000000
0.00657000	0.03822077	0.03860668	0.03836508	1.68532334	0.00000000	0.00000000	0.00000000
0.00675250	0.03878548	0.03920382	0.03892493	1.70861501	0.00000000	0.00000000	0.00000000
0.00693750	0.03929019	0.03973124	0.03942640	1.73168522	0.00000000	0.00000000	0.00000000
0.00712500	0.03982085	0.04021812	0.03998462	1.75454404	0.00000000	0.00000000	0.00000000
0.00731500	0.04031421	0.04070175	0.04049582	1.77669820	0.00000000	0.00000000	0.00000000
0.00750750	0.04084001	0.04120160	0.04094702	1.79915436	0.00000000	0.00000000	0.00000000
0.00770250	0.04127175	0.04161875	0.04134148	1.82130852	0.00000000	0.00000000	0.00000000
0.00790000	0.04172296	0.04204563	0.04180890	1.84390561	0.00000000	0.00000000	0.00000000
0.00810000	0.04216605	0.04247900	0.04224713	1.86626110	0.00000000	0.00000000	0.00000000
0.00830250	0.04258321	0.04295777	0.04267077	1.88929105	0.00000000	0.00000000	0.00000000
0.00850750	0.04300684	0.04345762	0.04304090	1.91243173	0.00000000	0.00000000	0.00000000
0.00871500	0.04347426	0.04391045	0.04347751	1.93688104	0.00000000	0.00000000	0.00000000
0.00892500	0.04396276	0.04435679	0.04394979	1.96116929	0.00000000	0.00000000	0.00000000
0.00913750	0.04446748	0.04487772	0.04451450	1.98597094	0.00000000	0.00000000	0.00000000
0.00935250	0.04504840	0.04543756	0.04507272	2.01056118	0.00000000	0.00000000	0.00000000
0.00957000	0.04557906	0.04598443	0.04559690	2.03574535	0.00000000	0.00000000	0.00000000
0.00979000	0.04613080	0.04650861	0.04614701	2.06105031	0.00000000	0.00000000	0.00000000
0.01001250	0.04664686	0.04708142	0.04671334	2.08668747	0.00000000	0.00000000	0.00000000
0.01023750	0.04731048	0.04769478	0.04736075	2.11166024	0.00000000	0.00000000	0.00000000
0.01046500	0.04794978	0.04824165	0.04793681	2.13616995	0.00000000	0.00000000	0.00000000
0.01069500	0.04851611	0.04886149	0.04855989	2.16052867	0.00000000	0.00000000	0.00000000
0.01092750	0.04906461	0.04945863	0.04911811	2.18458540	0.00000000	0.00000000	0.00000000
0.01116250	0.04966174	0.05009631	0.04971688	2.20824953	0.00000000	0.00000000	0.00000000
0.01140000	0.05023132	0.05062859	0.05020700	2.23117881	0.00000000	0.00000000	0.00000000
0.01164000	0.05071982	0.05118519	0.05075225	2.25435975	0.00000000	0.00000000	0.00000000
0.01188250	0.05118724	0.05164126	0.05121318	2.27692664	0.00000000	0.00000000	0.00000000
0.01212750	0.05168384	0.05210543	0.05166601	2.29964453	0.00000000	0.00000000	0.00000000
0.01237500	0.05214640	0.05260690	0.05211559	2.32203022	0.00000000	0.00000000	0.00000000
0.01262500	0.05261220	0.05307919	0.05259922	2.34510043	0.00000000	0.00000000	0.00000000
0.01287750	0.05311205	0.05347040	0.05302448	2.36818071	0.00000000	0.00000000	0.00000000
0.01313250	0.05352271	0.05391025	0.05352271	2.39230790	0.00000000	0.00000000	0.00000000
0.01339000	0.05410202	0.05444415	0.05399175	2.41655588	0.00000000	0.00000000	0.00000000
0.01365000	0.05460835	0.05491644	0.05451755	2.44127699	0.00000000	0.00000000	0.00000000
0.01391250	0.05515198	0.05543412	0.05500605	2.46586724	0.00000000	0.00000000	0.00000000
0.01417750	0.05557238	0.05595991	0.05553670	2.49090041	0.00000000	0.00000000	0.00000000
0.01444500	0.05616141	0.05659111	0.05615654	2.51640670	0.00000000	0.00000000	0.00000000
0.01471500	0.05675693	0.05713311	0.05672125	2.54198346	0.00000000	0.00000000	0.00000000
0.01498750	0.05734920	0.05772215	0.05735893	2.56720789	0.00000000	0.00000000	0.00000000
0.01526250	0.05784905	0.05825443	0.05795769	2.59243232	0.00000000	0.00000000	0.00000000
0.01554000	0.05845105	0.05894075	0.05859861	2.61739503	0.00000000	0.00000000	0.00000000
0.01582000	0.05904333	0.05951843	0.05915035	2.64197521	0.00000000	0.00000000	0.00000000
0.01610250	0.05966966	0.06013989	0.05974100	2.66633393	0.00000000	0.00000000	0.00000000
0.01638750	0.06027004	0.06064947	0.06025058	2.69009872	0.00000000	0.00000000	0.00000000
0.01667500	0.06075043	0.06118823	0.06080232	2.71372259	0.00000000	0.00000000	0.00000000
0.01696500	0.06128109	0.06166863	0.06130703	2.73704446	0.00000000	0.00000000	0.00000000
0.01725750	0.06178094	0.06219604	0.06183931	2.76020527	0.00000000	0.00000000	0.00000000
0.01755250	0.06230511	0.06264400	0.06224187	2.78297349	0.00000000	0.00000000	0.00000000
