0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00068232	0.00070843	0.00068721	0.04899122	0.00000000	0.00000000	0.00000000
0.00000250	0.00127814	0.00143643	0.00137116	0.09858941	0.00000000	0.00000000	0.00000000
0.00000750	0.00193109	0.00200941	0.00207795	0.14782342	0.00000000	0.00000000	0.00000000
0.00001500	0.00258403	0.00274885	0.00278311	0.19723952	0.00000000	0.00000000	0.00000000
0.00002500	0.00319618	0.00340832	0.00351275	0.24663539	0.00000000	0.00000000	0.00000000
0.00003750	0.00377242	0.00404983	0.00414775	0.29607172	0.00000000	0.00000000	0.00000000
0.00005250	0.00445311	0.00469951	0.00490513	0.34548782	0.00000000	0.00000000	0.00000000
0.00007000	0.00502282	0.00537857	0.00560376	0.39469148	0.00000000	0.00000000	0.00000000
0.00009000	0.00571167	0.00600540	0.00648679	0.44423909	0.00000000	0.00000000	0.00000000
0.00011250	0.00634013	0.00667792	0.00717237	0.49363495	0.00000000	0.00000000	0.00000000
0.00013750	0.00699634	0.00724275	0.00793465	0.54341523	0.00000000	0.00000000	0.00000000
0.00016500	0.00762643	0.00792506	0.00866102	0.59286168	0.00000000	0.00000000	0.00000000
0.00019500	0.00827285	0.00856169	0.00934334	0.64237894	0.00000000	0.00000000	0.00000000
0.00022750	0.00887684	0.00919015	0.01008603	0.69203782	0.00000000	0.00000000	0.00000000
0.00026250	0.00951346	0.00980883	0.01075203	0.74171694	0.00000000	0.00000000	0.00000000
0.00030000	0.01010113	0.01048461	0.01143108	0.79133536	0.00000000	0.00000000	0.00000000
0.00034000	0.01079650	0.01113919	0.01204323	0.84113587	0.00000000	0.00000000	0.00000000
0.00038250	0.01141191	0.01177418	0.01274186	0.89047104	0.00000000	0.00000000	0.00000000
0.00042750	0.01207628	0.01242712	0.01338175	0.94047387	0.00000000	0.00000000	0.00000000
0.00047500	0.01271290	0.01305559	0.01403633	0.98986974	0.00000000	0.00000000	0.00000000
0.00052500	0.01335605	0.01369711	0.01471701	1.03978153	0.00000000	0.00000000	0.00000000
0.00057750	0.01404000	0.01434189	0.01535853	1.08936960	0.00000000	0.00000000	0.00000000
0.00063250	0.01468641	0.01497851	0.01592009	1.13918023	0.00000000	0.00000000	0.00000000
0.00069000	0.01536710	0.01556129	0.01664810	1.18888969	0.00000000	0.00000000	0.00000000
0.00075000	0.01599719	0.01620444	0.01721782	1.23861939	0.00000000	0.00000000	0.00000000
0.00081250	0.01670236	0.01681659	0.01784791	1.28797479	0.00000000	0.00000000	0.00000000
0.00087750	0.01734388	0.01744995	0.01848454	1.33799786	0.00000000	0.00000000	0.00000000
0.00094500	0.01802456	0.01800824	0.01912606	1.38744430	0.00000000	0.00000000	0.00000000
0.00101500	0.01870198	0.01870688	0.01978063	1.43707284	0.00000000	0.00000000	0.00000000
0.00108750	0.01935329	0.01933208	0.02045316	1.48665080	0.00000000	0.00000000	0.00000000
0.00116250	0.02005682	0.01992301	0.02103430	1.53632991	0.00000000	0.00000000	0.00000000
0.00124000	0.02080441	0.02057106	0.02171824	1.58572578	0.00000000	0.00000000	0.00000000
0.00132000	0.02138392	0.02125500	0.02237119	1.63518235	0.00000000	0.00000000	0.00000000
0.00140250	0.02211356	0.02196017	0.02296865	1.68461868	0.00000000	0.00000000	0.00000000
0.00148750	0.02277629	0.02263595	0.02360527	1.73372118	0.00000000	0.00000000	0.00000000
0.00157500	0.02347493	0.02323015	0.02429901	1.78332948	0.00000000	0.00000000	0.00000000
0.00166500	0.02415561	0.02394184	0.02492258	1.83238140	0.00000000	0.00000000	0.00000000
0.00175750	0.02484772	0.02462252	0.02564243	1.88159518	0.00000000	0.00000000	0.00000000
0.00185250	0.02553656	0.02529505	0.02630679	1.93118325	0.00000000	0.00000000	0.00000000
0.00195000	0.02622867	0.02592841	0.02678676	1.98066005	0.00000000	0.00000000	0.00000000
0.00205000	0.02682123	0.02658298	0.02750824	2.02991429	0.00000000	0.00000000	0.00000000
0.00215250	0.02749213	0.02727183	0.02811549	2.07940120	0.00000000	0.00000000	0.00000000
0.00225750	0.02815649	0.02795741	0.02876354	2.12844300	0.00000000	0.00000000	0.00000000
0.00236500	0.02880127	0.02872295	0.02944749	2.17788945	0.00000000	0.00000000	0.00000000
0.00247500	0.02946727	0.02937262	0.03014286	2.22712346	0.00000000	0.00000000	0.00000000
0.00258750	0.03011858	0.03012511	0.03080069	2.27666095	0.00000000	0.00000000	0.00000000
0.00270250	0.03076173	0.03082864	0.03148138	2.32584438	0.00000000	0.00000000	0.00000000
0.00282000	0.03139020	0.03152401	0.03206089	2.37543246	0.00000000	0.00000000	0.00000000
0.00294000	0.03208883	0.03215411	0.03280032	2.42482832	0.00000000	0.00000000	0.00000000
0.00306250	0.03269608	0.03285927	0.03347774	2.47411291	0.00000000	0.00000000	0.00000000
0.00318750	0.03333108	0.03352037	0.03421390	2.52350878	0.00000000	0.00000000	0.00000000
0.00331500	0.03395138	0.03417984	0.03488806	2.57318790	0.00000000	0.00000000	0.00000000
