0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00060888	0.00072474	0.00055993	-0.00101257	0.00000000	0.00000000	0.00000000
0.00000250	0.00125040	0.00137932	0.00121777	-0.00218700	0.00000000	0.00000000	0.00000000
0.00000750	0.00183318	0.00208285	0.00176790	-0.00325015	0.00000000	0.00000000	0.00000000
0.00001500	0.00236699	0.00268357	0.00246001	-0.00465724	0.00000000	0.00000000	0.00000000
0.00002500	0.00294650	0.00334141	0.00307868	-0.00584179	0.00000000	0.00000000	0.00000000
0.00003750	0.00364514	0.00399925	0.00375284	-0.00692517	0.00000000	0.00000000	0.00000000
0.00005250	0.00425892	0.00470441	0.00439925	-0.00820076	0.00000000	0.00000000	0.00000000
0.00007000	0.00487759	0.00537204	0.00505709	-0.00922344	0.00000000	0.00000000	0.00000000
0.00009000	0.00543752	0.00605435	0.00568882	-0.01067101	0.00000000	0.00000000	0.00000000
0.00011250	0.00606761	0.00669261	0.00637277	-0.01259402	0.00000000	0.00000000	0.00000000
0.00013750	0.00662101	0.00732108	0.00703387	-0.01372799	0.00000000	0.00000000	0.00000000
0.00016500	0.00726253	0.00792017	0.00759217	-0.01446742	0.00000000	0.00000000	0.00000000
0.00019500	0.00788121	0.00853231	0.00830385	-0.01569243	0.00000000	0.00000000	0.00000000
0.00022750	0.00844277	0.00915751	0.00896006	-0.01689721	0.00000000	0.00000000	0.00000000
0.00026250	0.00907286	0.00972071	0.00956894	-0.01810198	0.00000000	0.00000000	0.00000000
0.00030000	0.00969154	0.01031164	0.01020394	-0.01943827	0.00000000	0.00000000	0.00000000
0.00034000	0.01024657	0.01093521	0.01092378	-0.02077455	0.00000000	0.00000000	0.00000000
0.00038250	0.01083750	0.01159631	0.01152940	-0.02197933	0.00000000	0.00000000	0.00000000
0.00042750	0.01148392	0.01211218	0.01221009	-0.02336619	0.00000000	0.00000000	0.00000000
0.00047500	0.01204221	0.01271453	0.01285813	-0.02439899	0.00000000	0.00000000	0.00000000
0.00052500	0.01265925	0.01325651	0.01349149	-0.02556330	0.00000000	0.00000000	0.00000000
0.00057750	0.01319797	0.01390129	0.01397636	-0.02690971	0.00000000	0.00000000	0.00000000
0.00063250	0.01381501	0.01444327	0.01468315	-0.02791216	0.00000000	0.00000000	0.00000000
0.00069000	0.01442879	0.01502115	0.01526103	-0.02880334	0.00000000	0.00000000	0.00000000
0.00075000	0.01511437	0.01558923	0.01586012	-0.02985637	0.00000000	0.00000000	0.00000000
0.00081250	0.01569714	0.01620464	0.01648206	-0.03115219	0.00000000	0.00000000	0.00000000
0.00087750	0.01636640	0.01678578	0.01698813	-0.03214453	0.00000000	0.00000000	0.00000000
0.00094500	0.01698834	0.01732776	0.01757254	-0.03370337	0.00000000	0.00000000	0.00000000
0.00101500	0.01749931	0.01796112	0.01820100	-0.03477663	0.00000000	0.00000000	0.00000000
0.00108750	0.01814573	0.01855695	0.01885558	-0.03574874	0.00000000	0.00000000	0.00000000
0.00116250	0.01881172	0.01919194	0.01941224	-0.03725700	0.00000000	0.00000000	0.00000000
0.00124000	0.01943529	0.01980083	0.02002765	-0.03854270	0.00000000	0.00000000	0.00000000
0.00132000	0.02003602	0.02041297	0.02058921	-0.03985875	0.00000000	0.00000000	0.00000000
0.00140250	0.02069875	0.02100227	0.02119157	-0.04182224	0.00000000	0.00000000	0.00000000
0.00148750	0.02132069	0.02165685	0.02175476	-0.04345189	0.00000000	0.00000000	0.00000000
0.00157500	0.02204869	0.02225431	0.02232448	-0.04496014	0.00000000	0.00000000	0.00000000
0.00166500	0.02274080	0.02292520	0.02294152	-0.04647852	0.00000000	0.00000000	0.00000000
0.00175750	0.02339538	0.02357651	0.02355366	-0.04793620	0.00000000	0.00000000	0.00000000
0.00185250	0.02400915	0.02424903	0.02413807	-0.04970747	0.00000000	0.00000000	0.00000000
0.00195000	0.02469636	0.02490035	0.02471431	-0.05149898	0.00000000	0.00000000	0.00000000
0.00205000	0.02525956	0.02554187	0.02534441	-0.05272399	0.00000000	0.00000000	0.00000000
0.00215250	0.02592066	0.02616707	0.02599246	-0.05415132	0.00000000	0.00000000	0.00000000
0.00225750	0.02654260	0.02686080	0.02666662	-0.05600352	0.00000000	0.00000000	0.00000000
0.00236500	0.02721186	0.02749580	0.02726081	-0.05749155	0.00000000	0.00000000	0.00000000
0.00247500	0.02785174	0.02807531	0.02787133	-0.05907062	0.00000000	0.00000000	0.00000000
0.00258750	0.02847042	0.02877068	0.02845573	-0.06080143	0.00000000	0.00000000	0.00000000
0.00270250	0.02905972	0.02947094	0.02911031	-0.06273456	0.00000000	0.00000000	0.00000000
0.00282000	0.02968655	0.03016468	0.02972898	-0.06432375	0.00000000	0.00000000	0.00000000
0.00294000	0.03032807	0.03085842	0.03039498	-0.06598375	0.00000000	0.00000000	0.00000000
0.00306250	0.03086842	0.03151300	0.03105771	-0.06755270	0.00000000	0.00000000	0.00000000
0.00318750	0.03150014	0.03208761	0.03168944	-0.06891934	0.00000000	0.00000000	0.00000000
