0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00081506	0.00082327	0.00076415	-0.00105303	0.00000000	0.00000000	0.00000000
0.00000250	0.00165146	0.00158413	0.00159398	-0.00208584	0.00000000	0.00000000	0.00000000
0.00000750	0.00248787	0.00241232	0.00235156	-0.00297701	0.00000000	0.00000000	0.00000000
0.00001500	0.00331934	0.00319617	0.00311242	-0.00372657	0.00000000	0.00000000	0.00000000
0.00002500	0.00415247	0.00398824	0.00392747	-0.00466832	0.00000000	0.00000000	0.00000000
0.00003750	0.00498887	0.00482629	0.00467027	-0.00594391	0.00000000	0.00000000	0.00000000
0.00005250	0.00585484	0.00565284	0.00541635	-0.00697671	0.00000000	0.00000000	0.00000000
0.00007000	0.00671095	0.00642027	0.00616079	-0.00786789	0.00000000	0.00000000	0.00000000
0.00009000	0.00752765	0.00721069	0.00698405	-0.00938626	0.00000000	0.00000000	0.00000000
0.00011250	0.00833121	0.00807009	0.00774163	-0.01081359	0.00000000	0.00000000	0.00000000
0.00013750	0.00924316	0.00884901	0.00849756	-0.01181605	0.00000000	0.00000000	0.00000000
0.00016500	0.01012062	0.00959673	0.00926828	-0.01311187	0.00000000	0.00000000	0.00000000
0.00019500	0.01094224	0.01041507	0.01011290	-0.01449873	0.00000000	0.00000000	0.00000000
0.00022750	0.01175894	0.01125312	0.01087868	-0.01574397	0.00000000	0.00000000	0.00000000
0.00026250	0.01265447	0.01204190	0.01166254	-0.01725223	0.00000000	0.00000000	0.00000000
0.00030000	0.01349908	0.01284546	0.01250715	-0.01829515	0.00000000	0.00000000	0.00000000
0.00034000	0.01429115	0.01364738	0.01329922	-0.01967190	0.00000000	0.00000000	0.00000000
0.00038250	0.01515219	0.01449528	0.01410113	-0.02096772	0.00000000	0.00000000	0.00000000
0.00042750	0.01597710	0.01530541	0.01493590	-0.02233435	0.00000000	0.00000000	0.00000000
0.00047500	0.01676095	0.01612539	0.01572139	-0.02372122	0.00000000	0.00000000	0.00000000
0.00052500	0.01756122	0.01699300	0.01654630	-0.02519913	0.00000000	0.00000000	0.00000000
0.00057750	0.01837628	0.01782612	0.01739092	-0.02668715	0.00000000	0.00000000	0.00000000
0.00063250	0.01920283	0.01866252	0.01822404	-0.02804367	0.00000000	0.00000000	0.00000000
0.00069000	0.02001789	0.01954656	0.01899804	-0.02951146	0.00000000	0.00000000	0.00000000
0.00075000	0.02081652	0.02036982	0.01982459	-0.03079717	0.00000000	0.00000000	0.00000000
0.00081250	0.02163322	0.02113068	0.02068727	-0.03217392	0.00000000	0.00000000	0.00000000
0.00087750	0.02238915	0.02202621	0.02149247	-0.03419809	0.00000000	0.00000000	0.00000000
0.00094500	0.02320585	0.02288561	0.02232888	-0.03548380	0.00000000	0.00000000	0.00000000
0.00101500	0.02405047	0.02370395	0.02315707	-0.03733600	0.00000000	0.00000000	0.00000000
0.00108750	0.02482939	0.02456827	0.02398198	-0.03945123	0.00000000	0.00000000	0.00000000
0.00116250	0.02561324	0.02544081	0.02481510	-0.04076728	0.00000000	0.00000000	0.00000000
0.00124000	0.02646607	0.02625422	0.02562195	-0.04206310	0.00000000	0.00000000	0.00000000
0.00132000	0.02726142	0.02714154	0.02644521	-0.04388495	0.00000000	0.00000000	0.00000000
0.00140250	0.02805513	0.02802228	0.02728983	-0.04523136	0.00000000	0.00000000	0.00000000
0.00148750	0.02884883	0.02878971	0.02805562	-0.04654741	0.00000000	0.00000000	0.00000000
0.00157500	0.02967046	0.02962776	0.02892979	-0.04804555	0.00000000	0.00000000	0.00000000
0.00166500	0.03044774	0.03047073	0.02976620	-0.04949311	0.00000000	0.00000000	0.00000000
0.00175750	0.03124802	0.03126937	0.03053856	-0.05081928	0.00000000	0.00000000	0.00000000
0.00185250	0.03206471	0.03211727	0.03139795	-0.05222638	0.00000000	0.00000000	0.00000000
0.00195000	0.03283707	0.03290605	0.03227541	-0.05382568	0.00000000	0.00000000	0.00000000
0.00205000	0.03365705	0.03372603	0.03306255	-0.05515185	0.00000000	0.00000000	0.00000000
