0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00042688	0.00042688	0.00047553	0.05013890	0.00000000	0.00000000	0.00000000
0.00000250	0.00079701	0.00082296	0.00085863	0.10055967	0.00000000	0.00000000	0.00000000
0.00000750	0.00118660	0.00119471	0.00132118	0.15096030	0.00000000	0.00000000	0.00000000
0.00001500	0.00158754	0.00159564	0.00171239	0.20189445	0.00000000	0.00000000	0.00000000
0.00002500	0.00194632	0.00193821	0.00214090	0.25346280	0.00000000	0.00000000	0.00000000
0.00003750	0.00241373	0.00239914	0.00250292	0.30501100	0.00000000	0.00000000	0.00000000
0.00005250	0.00280819	0.00288278	0.00298007	0.35713300	0.00000000	0.00000000	0.00000000
0.00007000	0.00327074	0.00330641	0.00347181	0.40977845	0.00000000	0.00000000	0.00000000
0.00009000	0.00380464	0.00384194	0.00396355	0.46251450	0.00000000	0.00000000	0.00000000
0.00011250	0.00434179	0.00434665	0.00456231	0.51558274	0.00000000	0.00000000	0.00000000
0.00013750	0.00489839	0.00493082	0.00522917	0.56870131	0.00000000	0.00000000	0.00000000
0.00016500	0.00550526	0.00552796	0.00584415	0.62167896	0.00000000	0.00000000	0.00000000
0.00019500	0.00609591	0.00614942	0.00644129	0.67445527	0.00000000	0.00000000	0.00000000
0.00022750	0.00671251	0.00672872	0.00704654	0.72714099	0.00000000	0.00000000	0.00000000
0.00026250	0.00734370	0.00732424	0.00754152	0.77919252	0.00000000	0.00000000	0.00000000
0.00030000	0.00790354	0.00793597	0.00814190	0.83051927	0.00000000	0.00000000	0.00000000
0.00034000	0.00845204	0.00844393	0.00863365	0.88203727	0.00000000	0.00000000	0.00000000
0.00038250	0.00897621	0.00896162	0.00913187	0.93279023	0.00000000	0.00000000	0.00000000
0.00042750	0.00943552	0.00943390	0.00961713	0.98359352	0.00000000	0.00000000	0.00000000
0.00047500	0.00987375	0.00977484	0.01000672	1.03408475	0.00000000	0.00000000	0.00000000
0.00052500	0.01030550	0.01018064	0.01036712	1.08461625	0.00000000	0.00000000	0.00000000
0.00057750	0.01064482	0.01056375	0.01073725	1.13511755	0.00000000	0.00000000	0.00000000
0.00063250	0.01099549	0.01089496	0.01111062	1.18618256	0.00000000	0.00000000	0.00000000
0.00069000	0.01138184	0.01131049	0.01146778	1.23766031	0.00000000	0.00000000	0.00000000
0.00075000	0.01181034	0.01166765	0.01189141	1.28954071	0.00000000	0.00000000	0.00000000
0.00081250	0.01219182	0.01210912	0.01232154	1.34217609	0.00000000	0.00000000	0.00000000
0.00087750	0.01268032	0.01260735	0.01277437	1.39482154	0.00000000	0.00000000	0.00000000
0.00094500	0.01317530	0.01311693	0.01330827	1.44789985	0.00000000	0.00000000	0.00000000
0.00101500	0.01368326	0.01365569	0.01385514	1.50146135	0.00000000	0.00000000	0.00000000
0.00108750	0.01435012	0.01421878	0.01442309	1.55481145	0.00000000	0.00000000	0.00000000
0.00116250	0.01490024	0.01484673	0.01502185	1.60862461	0.00000000	0.00000000	0.00000000
0.00124000	0.01553467	0.01544225	0.01559467	1.66177338	0.00000000	0.00000000	0.00000000
0.00132000	0.01615614	0.01605885	0.01619181	1.71473090	0.00000000	0.00000000	0.00000000
0.00140250	0.01666085	0.01665761	0.01679706	1.76724548	0.00000000	0.00000000	0.00000000
0.00148750	0.01726772	0.01716070	0.01736014	1.81953861	0.00000000	0.00000000	0.00000000
0.00157500	0.01780811	0.01772541	0.01788432	1.87175120	0.00000000	0.00000000	0.00000000
0.00166500	0.01834525	0.01824796	0.01841822	1.92341014	0.00000000	0.00000000	0.00000000
0.00175750	0.01873484	0.01869268	0.01892293	1.97498855	0.00000000	0.00000000	0.00000000
0.00185250	0.01922334	0.01915523	0.01937089	2.02620456	0.00000000	0.00000000	0.00000000
0.00195000	0.01952212	0.01960806	0.01981399	2.07704812	0.00000000	0.00000000	0.00000000
0.00205000	0.01990522	0.01999765	0.02024736	2.12832453	0.00000000	0.00000000	0.00000000
0.00215250	0.02035642	0.02045534	0.02068883	2.17957074	0.00000000	0.00000000	0.00000000
0.00225750	0.02072331	0.02084654	0.02113031	2.23141088	0.00000000	0.00000000	0.00000000
0.00236500	0.02113236	0.02125235	0.02153287	2.28301949	0.00000000	0.00000000	0.00000000
0.00247500	0.02159653	0.02172139	0.02196137	2.33546361	0.00000000	0.00000000	0.00000000
0.00258750	0.02200233	0.02216286	0.02239960	2.38836072	0.00000000	0.00000000	0.00000000
0.00270250	0.02251191	0.02265460	0.02285891	2.44139876	0.00000000	0.00000000	0.00000000
0.00282000	0.02318526	0.02315121	0.02334417	2.49476900	0.00000000	0.00000000	0.00000000
0.00294000	0.02368025	0.02365593	0.02390564	2.54851169	0.00000000	0.00000000	0.00000000
0.00306250	0.02415415	0.02415091	0.02441846	2.60251611	0.00000000	0.00000000	0.00000000
0.00318750	0.02474805	0.02472535	0.02495398	2.65615814	0.00000000	0.00000000	0.00000000
0.00331500	0.02530303	0.02532249	0.02553328	2.71008204	0.00000000	0.00000000	0.00000000
0.00344500	0.02588071	0.02587423	0.02611907	2.76355294	0.00000000	0.00000000	0.00000000
0.00357750	0.02660108	0.02647299	0.02673405	2.81663124	0.00000000	0.00000000	0.00000000
0.00371250	0.02715931	0.02704905	0.02731659	2.86973975	0.00000000	0.00000000	0.00000000
0.00385000	0.02782293	0.02758133	0.02784725	2.92202281	0.00000000	0.00000000	0.00000000
