0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00052466	0.00051979	0.00053440	-0.00049536	0.00000000	0.00000000	0.00000000
0.00000250	0.00105094	0.00105743	0.00105418	-0.00092025	0.00000000	0.00000000	0.00000000
0.00000750	0.00154799	0.00164865	0.00163729	-0.00149614	0.00000000	0.00000000	0.00000000
0.00001500	0.00209538	0.00219766	0.00219929	-0.00199149	0.00000000	0.00000000	0.00000000
0.00002500	0.00258918	0.00277103	0.00277103	-0.00237612	0.00000000	0.00000000	0.00000000
0.00003750	0.00307974	0.00331192	0.00332491	-0.00287147	0.00000000	0.00000000	0.00000000
0.00005250	0.00355569	0.00379923	0.00387554	-0.00349769	0.00000000	0.00000000	0.00000000
0.00007000	0.00396994	0.00428817	0.00437584	-0.00375145	0.00000000	0.00000000	0.00000000
0.00009000	0.00442316	0.00469917	0.00483555	-0.00422668	0.00000000	0.00000000	0.00000000
0.00011250	0.00482117	0.00509719	0.00527416	-0.00440997	0.00000000	0.00000000	0.00000000
0.00013750	0.00520295	0.00546922	0.00564944	-0.00471407	0.00000000	0.00000000	0.00000000
0.00016500	0.00558149	0.00580554	0.00604421	-0.00508863	0.00000000	0.00000000	0.00000000
0.00019500	0.00595028	0.00611264	0.00640164	-0.00515113	0.00000000	0.00000000	0.00000000
0.00022750	0.00633368	0.00647818	0.00673633	-0.00552568	0.00000000	0.00000000	0.00000000
0.00026250	0.00668623	0.00681612	0.00710674	-0.00580964	0.00000000	0.00000000	0.00000000
0.00030000	0.00709724	0.00719628	0.00745768	-0.00621440	0.00000000	0.00000000	0.00000000
0.00034000	0.00749525	0.00761215	0.00784270	-0.00652856	0.00000000	0.00000000	0.00000000
0.00038250	0.00788677	0.00804588	0.00825046	-0.00685279	0.00000000	0.00000000	0.00000000
0.00042750	0.00835135	0.00856405	0.00869556	-0.00744881	0.00000000	0.00000000	0.00000000
0.00047500	0.00878834	0.00903188	0.00920885	-0.00782337	0.00000000	0.00000000	0.00000000
0.00052500	0.00934546	0.00958576	0.00972701	-0.00845966	0.00000000	0.00000000	0.00000000
0.00057750	0.00984739	0.01015587	0.01027764	-0.00887448	0.00000000	0.00000000	0.00000000
0.00063250	0.01040127	0.01069189	0.01082828	-0.00940004	0.00000000	0.00000000	0.00000000
0.00069000	0.01101035	0.01127175	0.01140326	-0.00993566	0.00000000	0.00000000	0.00000000
0.00075000	0.01154150	0.01177043	0.01195877	-0.01026995	0.00000000	0.00000000	0.00000000
0.00081250	0.01209376	0.01230483	0.01250615	-0.01097670	0.00000000	0.00000000	0.00000000
0.00087750	0.01262816	0.01275480	0.01304542	-0.01144186	0.00000000	0.00000000	0.00000000
0.00094500	0.01314957	0.01318691	0.01351325	-0.01162516	0.00000000	0.00000000	0.00000000
0.00101500	0.01362551	0.01362389	0.01397946	-0.01218091	0.00000000	0.00000000	0.00000000
0.00108750	0.01407224	0.01394884	0.01439209	-0.01230381	0.00000000	0.00000000	0.00000000
0.00116250	0.01447188	0.01432900	0.01477224	-0.01281930	0.00000000	0.00000000	0.00000000
0.00124000	0.01487151	0.01465070	0.01511830	-0.01301266	0.00000000	0.00000000	0.00000000
0.00132000	0.01522569	0.01500001	0.01544001	-0.01346775	0.00000000	0.00000000	0.00000000
0.00140250	0.01557987	0.01535256	0.01577957	-0.01373158	0.00000000	0.00000000	0.00000000
0.00148750	0.01593892	0.01570837	0.01609154	-0.01400547	0.00000000	0.00000000	0.00000000
0.00157500	0.01630608	0.01608852	0.01646033	-0.01441023	0.00000000	0.00000000	0.00000000
0.00166500	0.01669436	0.01650440	0.01681126	-0.01474452	0.00000000	0.00000000	0.00000000
0.00175750	0.01709237	0.01694787	0.01724661	-0.01536068	0.00000000	0.00000000	0.00000000
0.00185250	0.01752611	0.01741570	0.01772094	-0.01581577	0.00000000	0.00000000	0.00000000
0.00195000	0.01798744	0.01792087	0.01818714	-0.01629099	0.00000000	0.00000000	0.00000000
