0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00042198	0.00048910	0.00056277	0.04593113	0.00000000	0.00000000	0.00000000
0.00000250	0.00094055	0.00097493	0.00102404	0.09125827	0.00000000	0.00000000	0.00000000
0.00000750	0.00145093	0.00139527	0.00148859	0.13726992	0.00000000	0.00000000	0.00000000
0.00001500	0.00188110	0.00183035	0.00187946	0.18334198	0.00000000	0.00000000	0.00000000
0.00002500	0.00224742	0.00226215	0.00228998	0.22973617	0.00000000	0.00000000	0.00000000
0.00003750	0.00264648	0.00268577	0.00267267	0.27651287	0.00000000	0.00000000	0.00000000
0.00005250	0.00303408	0.00307337	0.00302262	0.32355131	0.00000000	0.00000000	0.00000000
0.00007000	0.00342168	0.00346097	0.00344787	0.37138500	0.00000000	0.00000000	0.00000000
0.00009000	0.00384365	0.00391733	0.00388295	0.41855430	0.00000000	0.00000000	0.00000000
0.00011250	0.00429347	0.00436386	0.00433930	0.46664971	0.00000000	0.00000000	0.00000000
0.00013750	0.00475637	0.00483495	0.00480549	0.51574170	0.00000000	0.00000000	0.00000000
0.00016500	0.00524220	0.00533224	0.00534534	0.56425991	0.00000000	0.00000000	0.00000000
0.00019500	0.00577550	0.00585572	0.00590647	0.61302978	0.00000000	0.00000000	0.00000000
0.00022750	0.00636447	0.00642013	0.00644141	0.66153792	0.00000000	0.00000000	0.00000000
0.00026250	0.00693379	0.00698781	0.00700418	0.71050911	0.00000000	0.00000000	0.00000000
0.00030000	0.00751784	0.00759151	0.00759479	0.75859446	0.00000000	0.00000000	0.00000000
0.00034000	0.00810681	0.00823286	0.00820667	0.80576376	0.00000000	0.00000000	0.00000000
0.00038250	0.00873015	0.00881037	0.00877763	0.85294313	0.00000000	0.00000000	0.00000000
0.00042750	0.00925199	0.00935841	0.00938133	0.89973997	0.00000000	0.00000000	0.00000000
0.00047500	0.00981968	0.00990808	0.00990481	0.94645628	0.00000000	0.00000000	0.00000000
0.00052500	0.01035462	0.01043647	0.01039554	0.99287059	0.00000000	0.00000000	0.00000000
0.00057750	0.01083553	0.01096814	0.01077660	1.03923458	0.00000000	0.00000000	0.00000000
0.00063250	0.01130008	0.01139994	0.01120840	1.08569923	0.00000000	0.00000000	0.00000000
0.00069000	0.01170241	0.01182356	0.01161564	1.13194241	0.00000000	0.00000000	0.00000000
0.00075000	0.01216204	0.01222753	0.01200652	1.17873926	0.00000000	0.00000000	0.00000000
0.00081250	0.01255292	0.01260694	0.01236465	1.22596896	0.00000000	0.00000000	0.00000000
0.00087750	0.01290123	0.01301255	0.01279154	1.27387311	0.00000000	0.00000000	0.00000000
0.00094500	0.01333139	0.01344108	0.01317750	1.32182759	0.00000000	0.00000000	0.00000000
0.00101500	0.01374519	0.01385978	0.01359130	1.37021493	0.00000000	0.00000000	0.00000000
0.00108750	0.01424411	0.01429486	0.01401983	1.41928679	0.00000000	0.00000000	0.00000000
0.00116250	0.01470047	0.01476432	0.01447619	1.46840898	0.00000000	0.00000000	0.00000000
0.00124000	0.01519285	0.01530908	0.01501767	1.51773251	0.00000000	0.00000000	0.00000000
0.00132000	0.01575725	0.01586694	0.01553788	1.56675403	0.00000000	0.00000000	0.00000000
0.00140250	0.01630529	0.01637569	0.01613831	1.61600709	0.00000000	0.00000000	0.00000000
0.00148750	0.01692372	0.01705633	0.01673546	1.66497829	0.00000000	0.00000000	0.00000000
0.00157500	0.01751269	0.01766821	0.01730641	1.71337569	0.00000000	0.00000000	0.00000000
0.00166500	0.01809674	0.01828174	0.01790356	1.76181337	0.00000000	0.00000000	0.00000000
0.00175750	0.01868243	0.01887725	0.01849253	1.80951619	0.00000000	0.00000000	0.00000000
0.00185250	0.01922720	0.01946458	0.01910278	1.85708815	0.00000000	0.00000000	0.00000000
0.00195000	0.01983744	0.02001589	0.01963444	1.90421718	0.00000000	0.00000000	0.00000000
0.00205000	0.02036747	0.02050663	0.02011536	1.95130595	0.00000000	0.00000000	0.00000000
0.00215250	0.02085494	0.02097936	0.02060610	1.99856585	0.00000000	0.00000000	0.00000000
0.00225750	0.02131457	0.02150775	0.02102153	2.04526203	0.00000000	0.00000000	0.00000000
0.00236500	0.02172673	0.02193300	0.02144678	2.09251186	0.00000000	0.00000000	0.00000000
0.00247500	0.02210942	0.02233534	0.02184093	2.14009388	0.00000000	0.00000000	0.00000000
0.00258750	0.02242498	0.02274094	0.02226946	2.18797790	0.00000000	0.00000000	0.00000000
0.00270250	0.02283550	0.02312363	0.02267507	2.23636524	0.00000000	0.00000000	0.00000000
0.00282000	0.02326567	0.02350632	0.02303811	2.28498411	0.00000000	0.00000000	0.00000000
0.00294000	0.02368274	0.02390047	0.02346991	2.33442843	0.00000000	0.00000000	0.00000000
0.00306250	0.02411126	0.02436174	0.02392791	2.38369156	0.00000000	0.00000000	0.00000000
0.00318750	0.02456926	0.02484593	0.02438590	2.43312581	0.00000000	0.00000000	0.00000000
0.00331500	0.02507146	0.02533176	0.02487992	2.48288219	0.00000000	0.00000000	0.00000000
0.00344500	0.02555728	0.02586670	0.02546233	2.53264863	0.00000000	0.00000000	0.00000000
0.00357750	0.02617081	0.02641310	0.02604802	2.58278754	0.00000000	0.00000000	0.00000000
0.00371250	0.02676959	0.02698897	0.02661898	2.63210099	0.00000000	0.00000000	0.00000000
0.00385000	0.02736511	0.02757466	0.02720631	2.68159564	0.00000000	0.00000000	0.00000000
