0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00075218	0.00073238	0.00082809	-0.00062816	0.00000000	0.00000000	0.00000000
0.00000250	0.00152747	0.00144661	0.00160008	-0.00116527	0.00000000	0.00000000	0.00000000
0.00000750	0.00235061	0.00224334	0.00231100	-0.00226889	0.00000000	0.00000000	0.00000000
0.00001500	0.00311929	0.00312754	0.00307474	-0.00351413	0.00000000	0.00000000	0.00000000
0.00002500	0.00384507	0.00387147	0.00384012	-0.00425356	0.00000000	0.00000000	0.00000000
0.00003750	0.00463686	0.00464181	0.00462201	-0.00540776	0.00000000	0.00000000	0.00000000
0.00005250	0.00539069	0.00541379	0.00537089	-0.00667323	0.00000000	0.00000000	0.00000000
0.00007000	0.00610327	0.00615607	0.00617918	-0.00791847	0.00000000	0.00000000	0.00000000
0.00009000	0.00688680	0.00691486	0.00693466	-0.00881976	0.00000000	0.00000000	0.00000000
0.00011250	0.00770004	0.00764394	0.00765879	-0.00978175	0.00000000	0.00000000	0.00000000
0.00013750	0.00846543	0.00843242	0.00841592	-0.01107757	0.00000000	0.00000000	0.00000000
0.00016500	0.00920441	0.00925226	0.00922751	-0.01248467	0.00000000	0.00000000	0.00000000
0.00019500	0.00993184	0.01000609	0.01002425	-0.01330503	0.00000000	0.00000000	0.00000000
0.00022750	0.01075003	0.01073022	0.01075993	-0.01491445	0.00000000	0.00000000	0.00000000
0.00026250	0.01151376	0.01152366	0.01155006	-0.01601807	0.00000000	0.00000000	0.00000000
0.00030000	0.01224449	0.01225934	0.01234845	-0.01685867	0.00000000	0.00000000	0.00000000
0.00034000	0.01299997	0.01295542	0.01315509	-0.01784089	0.00000000	0.00000000	0.00000000
0.00038250	0.01381486	0.01373235	0.01388417	-0.01927833	0.00000000	0.00000000	0.00000000
0.00042750	0.01458849	0.01455549	0.01463965	-0.02083717	0.00000000	0.00000000	0.00000000
0.00047500	0.01534893	0.01529117	0.01538688	-0.02181939	0.00000000	0.00000000	0.00000000
0.00052500	0.01611926	0.01608296	0.01615392	-0.02302417	0.00000000	0.00000000	0.00000000
0.00057750	0.01684174	0.01687474	0.01692755	-0.02475498	0.00000000	0.00000000	0.00000000
0.00063250	0.01759062	0.01765993	0.01771439	-0.02624301	0.00000000	0.00000000	0.00000000
0.00069000	0.01832630	0.01842036	0.01846492	-0.02729604	0.00000000	0.00000000	0.00000000
0.00075000	0.01912799	0.01910984	0.01920555	-0.02846035	0.00000000	0.00000000	0.00000000
0.00081250	0.01991978	0.01990163	0.01996763	-0.02977640	0.00000000	0.00000000	0.00000000
0.00087750	0.02069341	0.02064226	0.02078747	-0.03092048	0.00000000	0.00000000	0.00000000
0.00094500	0.02146210	0.02142249	0.02153305	-0.03234781	0.00000000	0.00000000	0.00000000
0.00101500	0.02225883	0.02216807	0.02229184	-0.03399770	0.00000000	0.00000000	0.00000000
0.00108750	0.02307537	0.02299946	0.02307042	-0.03624443	0.00000000	0.00000000	0.00000000
0.00116250	0.02377475	0.02372359	0.02391171	-0.03741885	0.00000000	0.00000000	0.00000000
0.00124000	0.02454838	0.02442792	0.02466885	-0.03863375	0.00000000	0.00000000	0.00000000
0.00132000	0.02534842	0.02524281	0.02544248	-0.04005096	0.00000000	0.00000000	0.00000000
0.00140250	0.02610720	0.02602799	0.02619301	-0.04147829	0.00000000	0.00000000	0.00000000
0.00148750	0.02688414	0.02681153	0.02698480	-0.04238970	0.00000000	0.00000000	0.00000000
0.00157500	0.02766933	0.02753401	0.02772048	-0.04366529	0.00000000	0.00000000	0.00000000
0.00166500	0.02841326	0.02834395	0.02849247	-0.04521401	0.00000000	0.00000000	0.00000000
0.00175750	0.02918029	0.02910768	0.02929580	-0.04719772	0.00000000	0.00000000	0.00000000
0.00185250	0.02991432	0.02978065	0.03008429	-0.04857447	0.00000000	0.00000000	0.00000000
0.00195000	0.03072591	0.03048003	0.03084967	-0.04968820	0.00000000	0.00000000	0.00000000
0.00205000	0.03151935	0.03127842	0.03162496	-0.05131785	0.00000000	0.00000000	0.00000000
0.00215250	0.03227978	0.03197779	0.03246790	-0.05215845	0.00000000	0.00000000	0.00000000
0.00225750	0.03306992	0.03272668	0.03310127	-0.05326206	0.00000000	0.00000000	0.00000000
0.00236500	0.03386995	0.03356797	0.03385510	-0.05489172	0.00000000	0.00000000	0.00000000
0.00247500	0.03469309	0.03437296	0.03456933	-0.05630893	0.00000000	0.00000000	0.00000000
0.00258750	0.03544693	0.03515979	0.03535121	-0.05784753	0.00000000	0.00000000	0.00000000
0.00270250	0.03624366	0.03588062	0.03612980	-0.05911301	0.00000000	0.00000000	0.00000000
0.00282000	0.03700410	0.03671201	0.03691004	-0.06078312	0.00000000	0.00000000	0.00000000
0.00294000	0.03775463	0.03744769	0.03765232	-0.06226103	0.00000000	0.00000000	0.00000000
0.00306250	0.03854642	0.03818337	0.03840450	-0.06340511	0.00000000	0.00000000	0.00000000
0.00318750	0.03932665	0.03888935	0.03916163	-0.06455931	0.00000000	0.00000000	0.00000000
0.00331500	0.04009698	0.03968609	0.03990391	-0.06616873	0.00000000	0.00000000	0.00000000
0.00344500	0.04074520	0.04050758	0.04071715	-0.06771745	0.00000000	0.00000000	0.00000000
0.00357750	0.04145448	0.04127296	0.04145448	-0.06905373	0.00000000	0.00000000	0.00000000
