0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00087651	0.00080470	0.00078512	-0.00076978	0.00000000	0.00000000	0.00000000
0.00000250	0.00172201	0.00168121	0.00161430	-0.00212630	0.00000000	0.00000000	0.00000000
0.00000750	0.00252508	0.00247449	0.00254792	-0.00298713	0.00000000	0.00000000	0.00000000
0.00001500	0.00339016	0.00322045	0.00334773	-0.00369622	0.00000000	0.00000000	0.00000000
0.00002500	0.00426177	0.00416549	0.00418018	-0.00517413	0.00000000	0.00000000	0.00000000
0.00003750	0.00509585	0.00500120	0.00504037	-0.00597426	0.00000000	0.00000000	0.00000000
0.00005250	0.00590871	0.00581896	0.00582386	-0.00665300	0.00000000	0.00000000	0.00000000
0.00007000	0.00671505	0.00665630	0.00670362	-0.00781731	0.00000000	0.00000000	0.00000000
0.00009000	0.00753607	0.00753770	0.00750017	-0.00881976	0.00000000	0.00000000	0.00000000
0.00011250	0.00831303	0.00837504	0.00837831	-0.01011558	0.00000000	0.00000000	0.00000000
0.00013750	0.00909979	0.00914711	0.00919280	-0.01105734	0.00000000	0.00000000	0.00000000
0.00016500	0.00997466	0.00998119	0.01003504	-0.01232281	0.00000000	0.00000000	0.00000000
0.00019500	0.01076631	0.01081037	0.01089686	-0.01342643	0.00000000	0.00000000	0.00000000
0.00022750	0.01155796	0.01164445	0.01171951	-0.01435807	0.00000000	0.00000000	0.00000000
0.00026250	0.01243610	0.01244915	0.01249321	-0.01558308	0.00000000	0.00000000	0.00000000
0.00030000	0.01318858	0.01332076	0.01331097	-0.01688901	0.00000000	0.00000000	0.00000000
0.00034000	0.01391659	0.01404061	0.01419564	-0.01784089	0.00000000	0.00000000	0.00000000
0.00038250	0.01476209	0.01480941	0.01492854	-0.01885346	0.00000000	0.00000000	0.00000000
0.00042750	0.01557822	0.01569245	0.01577404	-0.02071578	0.00000000	0.00000000	0.00000000
0.00047500	0.01636008	0.01647267	0.01662444	-0.02186997	0.00000000	0.00000000	0.00000000
0.00052500	0.01721374	0.01730838	0.01737039	-0.02303428	0.00000000	0.00000000	0.00000000
0.00057750	0.01803313	0.01809840	0.01819794	-0.02438068	0.00000000	0.00000000	0.00000000
0.00063250	0.01888679	0.01895206	0.01887536	-0.02578778	0.00000000	0.00000000	0.00000000
0.00069000	0.01962295	0.01976819	0.01981062	-0.02743767	0.00000000	0.00000000	0.00000000
0.00075000	0.02046356	0.02052067	0.02061532	-0.02852105	0.00000000	0.00000000	0.00000000
0.00081250	0.02140371	0.02136128	0.02141513	-0.03014058	0.00000000	0.00000000	0.00000000
0.00087750	0.02219535	0.02221820	0.02229979	-0.03165896	0.00000000	0.00000000	0.00000000
0.00094500	0.02300006	0.02290378	0.02314856	-0.03267153	0.00000000	0.00000000	0.00000000
0.00101500	0.02380639	0.02375581	0.02395816	-0.03424048	0.00000000	0.00000000	0.00000000
0.00108750	0.02465190	0.02453603	0.02480203	-0.03559700	0.00000000	0.00000000	0.00000000
0.00116250	0.02550229	0.02535379	0.02562142	-0.03672084	0.00000000	0.00000000	0.00000000
0.00124000	0.02633800	0.02613076	0.02637716	-0.03775365	0.00000000	0.00000000	0.00000000
0.00132000	0.02714923	0.02699258	0.02724551	-0.03954516	0.00000000	0.00000000	0.00000000
0.00140250	0.02795883	0.02786582	0.02807306	-0.04088144	0.00000000	0.00000000	0.00000000
0.00148750	0.02876354	0.02873579	0.02895283	-0.04279434	0.00000000	0.00000000	0.00000000
0.00157500	0.02959598	0.02952418	0.02975427	-0.04361471	0.00000000	0.00000000	0.00000000
0.00166500	0.03050839	0.03035499	0.03054592	-0.04506227	0.00000000	0.00000000	0.00000000
0.00175750	0.03123966	0.03124292	0.03142569	-0.04653006	0.00000000	0.00000000	0.00000000
0.00185250	0.03203131	0.03196277	0.03230709	-0.04766402	0.00000000	0.00000000	0.00000000
0.00195000	0.03289150	0.03280990	0.03303020	-0.04920263	0.00000000	0.00000000	0.00000000
0.00205000	0.03368641	0.03365867	0.03387407	-0.05168203	0.00000000	0.00000000	0.00000000
0.00215250	0.03455149	0.03445684	0.03472610	-0.05309925	0.00000000	0.00000000	0.00000000
0.00225750	0.03531540	0.03522728	0.03556344	-0.05425344	0.00000000	0.00000000	0.00000000
0.00236500	0.03616580	0.03606788	0.03634203	-0.05583251	0.00000000	0.00000000	0.00000000
0.00247500	0.03702761	0.03694113	0.03717611	-0.05739135	0.00000000	0.00000000	0.00000000
0.00258750	0.03784537	0.03773441	0.03805751	-0.05910193	0.00000000	0.00000000	0.00000000
0.00270250	0.03869087	0.03850974	0.03884916	-0.06024601	0.00000000	0.00000000	0.00000000
0.00282000	0.03959349	0.03933403	0.03965060	-0.06168345	0.00000000	0.00000000	0.00000000
