0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00086597	0.00089881	0.00090702	0.04886983	0.00000000	0.00000000	0.00000000
0.00000250	0.00171058	0.00181897	0.00174179	0.09821512	0.00000000	0.00000000	0.00000000
0.00000750	0.00257819	0.00269151	0.00240247	0.14731762	0.00000000	0.00000000	0.00000000
0.00001500	0.00339160	0.00361988	0.00328814	0.19610652	0.00000000	0.00000000	0.00000000
0.00002500	0.00428385	0.00441687	0.00417546	0.24547204	0.00000000	0.00000000	0.00000000
0.00003750	0.00512354	0.00524999	0.00507098	0.29481732	0.00000000	0.00000000	0.00000000
0.00005250	0.00606669	0.00613238	0.00582692	0.34394006	0.00000000	0.00000000	0.00000000
0.00007000	0.00690638	0.00704597	0.00671259	0.39297175	0.00000000	0.00000000	0.00000000
0.00009000	0.00774771	0.00786924	0.00760812	0.44232715	0.00000000	0.00000000	0.00000000
0.00011250	0.00864981	0.00866295	0.00847244	0.49152069	0.00000000	0.00000000	0.00000000
0.00013750	0.00951742	0.00950264	0.00934333	0.54075470	0.00000000	0.00000000	0.00000000
0.00016500	0.01039652	0.01040637	0.01017646	0.58970546	0.00000000	0.00000000	0.00000000
0.00019500	0.01122307	0.01124114	0.01104735	0.63916203	0.00000000	0.00000000	0.00000000
0.00022750	0.01211860	0.01211367	0.01185091	0.68816337	0.00000000	0.00000000	0.00000000
0.00026250	0.01298292	0.01290738	0.01274972	0.73758958	0.00000000	0.00000000	0.00000000
0.00030000	0.01384396	0.01373886	0.01363211	0.78686405	0.00000000	0.00000000	0.00000000
0.00034000	0.01471157	0.01464095	0.01444716	0.83598679	0.00000000	0.00000000	0.00000000
0.00038250	0.01557918	0.01551020	0.01530985	0.88503871	0.00000000	0.00000000	0.00000000
0.00042750	0.01641066	0.01636632	0.01623986	0.93430306	0.00000000	0.00000000	0.00000000
0.00047500	0.01722735	0.01713046	0.01712553	0.98394172	0.00000000	0.00000000	0.00000000
0.00052500	0.01815080	0.01799314	0.01797672	1.03268004	0.00000000	0.00000000	0.00000000
0.00057750	0.01900363	0.01892644	0.01883447	1.08175219	0.00000000	0.00000000	0.00000000
0.00063250	0.01983511	0.01980226	0.01973000	1.13119864	0.00000000	0.00000000	0.00000000
0.00069000	0.02069615	0.02064852	0.02058447	1.18062485	0.00000000	0.00000000	0.00000000
0.00075000	0.02160317	0.02150299	0.02143073	1.22996002	0.00000000	0.00000000	0.00000000
0.00081250	0.02244122	0.02239687	0.02235582	1.27922438	0.00000000	0.00000000	0.00000000
0.00087750	0.02329240	0.02325956	0.02322671	1.32854944	0.00000000	0.00000000	0.00000000
0.00094500	0.02413538	0.02412716	0.02412881	1.37734845	0.00000000	0.00000000	0.00000000
0.00101500	0.02502926	0.02501776	0.02498328	1.42679490	0.00000000	0.00000000	0.00000000
