0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00087651	0.00089446	0.00093362	0.04924413	0.00000000	0.00000000	0.00000000
0.00000250	0.00177586	0.00171711	0.00179544	0.09874115	0.00000000	0.00000000	0.00000000
0.00000750	0.00268174	0.00263768	0.00265889	0.14775261	0.00000000	0.00000000	0.00000000
0.00001500	0.00358109	0.00358109	0.00352397	0.19696639	0.00000000	0.00000000	0.00000000
0.00002500	0.00442169	0.00445922	0.00444617	0.24610935	0.00000000	0.00000000	0.00000000
0.00003750	0.00532104	0.00520355	0.00527862	0.29597056	0.00000000	0.00000000	0.00000000
0.00005250	0.00623834	0.00614370	0.00617144	0.34476958	0.00000000	0.00000000	0.00000000
0.00007000	0.00711811	0.00700388	0.00715565	0.39353825	0.00000000	0.00000000	0.00000000
0.00009000	0.00799625	0.00788039	0.00805173	0.44271156	0.00000000	0.00000000	0.00000000
0.00011250	0.00899351	0.00873079	0.00887112	0.49184441	0.00000000	0.00000000	0.00000000
0.00013750	0.00986349	0.00970520	0.00978353	0.54075470	0.00000000	0.00000000	0.00000000
0.00016500	0.01073836	0.01043647	0.01072531	0.59042370	0.00000000	0.00000000	0.00000000
0.00019500	0.01164914	0.01132930	0.01160182	0.63938458	0.00000000	0.00000000	0.00000000
0.00022750	0.01253707	0.01228087	0.01250117	0.68829487	0.00000000	0.00000000	0.00000000
0.00026250	0.01342663	0.01315411	0.01332382	0.73756935	0.00000000	0.00000000	0.00000000
0.00030000	0.01434719	0.01399798	0.01413179	0.78727881	0.00000000	0.00000000	0.00000000
0.00034000	0.01525797	0.01488754	0.01500993	0.83611830	0.00000000	0.00000000	0.00000000
0.00038250	0.01609531	0.01573467	0.01594355	0.88537254	0.00000000	0.00000000	0.00000000
0.00042750	0.01696529	0.01659649	0.01684453	0.93461666	0.00000000	0.00000000	0.00000000
0.00047500	0.01789891	0.01749747	0.01774388	0.98365847	0.00000000	0.00000000	0.00000000
