0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00100604	0.00096550	0.00101090	-0.00064839	0.00000000	0.00000000	0.00000000
0.00000250	0.00203153	0.00201693	0.00183532	-0.00123609	0.00000000	0.00000000	0.00000000
0.00000750	0.00297432	0.00300027	0.00281704	-0.00201599	0.00000000	0.00000000	0.00000000
0.00001500	0.00396090	0.00395604	0.00387658	-0.00258345	0.00000000	0.00000000	0.00000000
0.00002500	0.00483397	0.00499775	0.00484208	-0.00344428	0.00000000	0.00000000	0.00000000
0.00003750	0.00586433	0.00592595	0.00579298	-0.00405220	0.00000000	0.00000000	0.00000000
0.00005250	0.00688658	0.00688334	0.00669200	-0.00481187	0.00000000	0.00000000	0.00000000
0.00007000	0.00786667	0.00786181	0.00763641	-0.00565247	0.00000000	0.00000000	0.00000000
0.00009000	0.00883217	0.00880460	0.00871380	-0.00642225	0.00000000	0.00000000	0.00000000
0.00011250	0.00975875	0.00976848	0.00968254	-0.00691890	0.00000000	0.00000000	0.00000000
0.00013750	0.01079884	0.01071776	0.01050048	-0.00773927	0.00000000	0.00000000	0.00000000
0.00016500	0.01179514	0.01166704	0.01141246	-0.00884288	0.00000000	0.00000000	0.00000000
0.00019500	0.01273469	0.01261632	0.01243471	-0.00954185	0.00000000	0.00000000	0.00000000
0.00022750	0.01364992	0.01356723	0.01343913	-0.01013966	0.00000000	0.00000000	0.00000000
0.00026250	0.01461866	0.01456029	0.01439652	-0.01130397	0.00000000	0.00000000	0.00000000
0.00030000	0.01563443	0.01548525	0.01531175	-0.01226596	0.00000000	0.00000000	0.00000000
0.00034000	0.01659182	0.01642480	0.01626103	-0.01341004	0.00000000	0.00000000	0.00000000
0.00038250	0.01744219	0.01735138	0.01730598	-0.01441250	0.00000000	0.00000000	0.00000000
0.00042750	0.01832985	0.01822607	0.01830877	-0.01523286	0.00000000	0.00000000	0.00000000
0.00047500	0.01932129	0.01918995	0.01912022	-0.01642752	0.00000000	0.00000000	0.00000000
0.00052500	0.02030787	0.02020896	0.02004356	-0.01833031	0.00000000	0.00000000	0.00000000
0.00057750	0.02123931	0.02115013	0.02098311	-0.01918102	0.00000000	0.00000000	0.00000000
0.00063250	0.02217400	0.02206860	0.02198266	-0.02013289	0.00000000	0.00000000	0.00000000
0.00069000	0.02308599	0.02305356	0.02297248	-0.02150964	0.00000000	0.00000000	0.00000000
0.00075000	0.02407419	0.02399149	0.02384555	-0.02277511	0.00000000	0.00000000	0.00000000
0.00081250	0.02507698	0.02492618	0.02475105	-0.02423279	0.00000000	0.00000000	0.00000000
0.00087750	0.02599221	0.02588357	0.02576520	-0.02533641	0.00000000	0.00000000	0.00000000
0.00094500	0.02694311	0.02675177	0.02670637	-0.02622758	0.00000000	0.00000000	0.00000000
0.00101500	0.02794915	0.02770592	0.02753890	-0.02724015	0.00000000	0.00000000	0.00000000
0.00108750	0.02894545	0.02874276	0.02848819	-0.02889004	0.00000000	0.00000000	0.00000000
0.00116250	0.02996770	0.02969205	0.02941963	-0.02995319	0.00000000	0.00000000	0.00000000
0.00124000	0.03089266	0.03060079	0.03037378	-0.03048018	0.00000000	0.00000000	0.00000000
0.00132000	0.03179492	0.03152737	0.03134900	-0.03144217	0.00000000	0.00000000	0.00000000
0.00140250	0.03278474	0.03256421	0.03226748	-0.03289985	0.00000000	0.00000000	0.00000000
0.00148750	0.03383456	0.03350377	0.03317136	-0.03454973	0.00000000	0.00000000	0.00000000
0.00157500	0.03467520	0.03443359	0.03417415	-0.03557242	0.00000000	0.00000000	0.00000000
0.00166500	0.03556935	0.03528072	0.03517694	-0.03683789	0.00000000	0.00000000	0.00000000
0.00175750	0.03655592	0.03627378	0.03603055	-0.03803255	0.00000000	0.00000000	0.00000000
0.00185250	0.03753439	0.03723928	0.03698956	-0.03958127	0.00000000	0.00000000	0.00000000
0.00195000	0.03846097	0.03821612	0.03797127	-0.04079617	0.00000000	0.00000000	0.00000000
0.00205000	0.03941026	0.03915730	0.03888975	-0.04167723	0.00000000	0.00000000	0.00000000
0.00215250	0.04034170	0.04004172	0.03985362	-0.04288200	0.00000000	0.00000000	0.00000000
0.00225750	0.04127152	0.04107856	0.04076237	-0.04445096	0.00000000	0.00000000	0.00000000
0.00236500	0.04227270	0.04203757	0.04166625	-0.04594910	0.00000000	0.00000000	0.00000000
0.00247500	0.04314901	0.04297713	0.04262688	-0.04726515	0.00000000	0.00000000	0.00000000
0.00258750	0.04402370	0.04388749	0.04363616	-0.04835865	0.00000000	0.00000000	0.00000000
0.00270250	0.04503946	0.04485461	0.04453517	-0.04945215	0.00000000	0.00000000	0.00000000
0.00282000	0.04603739	0.04588983	0.04549905	-0.05113238	0.00000000	0.00000000	0.00000000
0.00294000	0.04699965	0.04684722	0.04638347	-0.05247878	0.00000000	0.00000000	0.00000000
0.00306250	0.04789704	0.04777218	0.04733113	-0.05365321	0.00000000	0.00000000	0.00000000
