0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00066437	0.00059909	0.00060236	0.04310366	0.00000000	0.00000000	0.00000000
0.00000250	0.00132547	0.00123898	0.00133526	0.08644000	0.00000000	0.00000000	0.00000000
0.00000750	0.00200941	0.00193272	0.00208285	0.12992807	0.00000000	0.00000000	0.00000000
0.00001500	0.00267541	0.00266888	0.00286307	0.17277883	0.00000000	0.00000000	0.00000000
0.00002500	0.00341647	0.00336589	0.00354539	0.21594320	0.00000000	0.00000000	0.00000000
0.00003750	0.00410205	0.00401720	0.00422281	0.25909744	0.00000000	0.00000000	0.00000000
0.00005250	0.00476642	0.00464729	0.00494592	0.30234273	0.00000000	0.00000000	0.00000000
0.00007000	0.00534756	0.00536062	0.00564945	0.34555767	0.00000000	0.00000000	0.00000000
0.00009000	0.00602172	0.00606578	0.00635461	0.38864110	0.00000000	0.00000000	0.00000000
0.00011250	0.00672035	0.00680521	0.00700592	0.43176500	0.00000000	0.00000000	0.00000000
0.00013750	0.00740104	0.00749731	0.00775678	0.47500017	0.00000000	0.00000000	0.00000000
0.00016500	0.00808172	0.00826938	0.00841951	0.51789140	0.00000000	0.00000000	0.00000000
0.00019500	0.00882441	0.00895170	0.00905777	0.56063088	0.00000000	0.00000000	0.00000000
0.00022750	0.00955568	0.00954426	0.00969113	0.60445279	0.00000000	0.00000000	0.00000000
0.00026250	0.01011888	0.01019884	0.01042566	0.64789028	0.00000000	0.00000000	0.00000000
0.00030000	0.01078161	0.01094806	0.01112919	0.69109511	0.00000000	0.00000000	0.00000000
0.00034000	0.01151941	0.01167280	0.01175929	0.73434040	0.00000000	0.00000000	0.00000000
0.00038250	0.01218867	0.01232738	0.01246771	0.77797010	0.00000000	0.00000000	0.00000000
0.00042750	0.01284651	0.01301948	0.01322836	0.82117492	0.00000000	0.00000000	0.00000000
0.00047500	0.01355493	0.01367895	0.01390578	0.86414708	0.00000000	0.00000000	0.00000000
0.00052500	0.01422909	0.01430579	0.01461257	0.90737213	0.00000000	0.00000000	0.00000000
0.00057750	0.01483308	0.01499463	0.01532589	0.95081974	0.00000000	0.00000000	0.00000000
0.00063250	0.01546154	0.01570469	0.01606043	0.99426736	0.00000000	0.00000000	0.00000000
0.00069000	0.01616344	0.01643106	0.01674927	1.03702707	0.00000000	0.00000000	0.00000000
0.00075000	0.01687350	0.01713296	0.01744627	1.08014085	0.00000000	0.00000000	0.00000000
0.00081250	0.01756723	0.01782996	0.01805516	1.12368962	0.00000000	0.00000000	0.00000000
0.00087750	0.01824139	0.01850412	0.01872931	1.16655050	0.00000000	0.00000000	0.00000000
