0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00108711	0.00098496	0.00096063	0.04297215	0.00000000	0.00000000	0.00000000
0.00000250	0.00205909	0.00197964	0.00195370	0.08665244	0.00000000	0.00000000	0.00000000
0.00000750	0.00305864	0.00293541	0.00294352	0.13014051	0.00000000	0.00000000	0.00000000
0.00001500	0.00405981	0.00394631	0.00392523	0.17359824	0.00000000	0.00000000	0.00000000
0.00002500	0.00500261	0.00492640	0.00484208	0.21698515	0.00000000	0.00000000	0.00000000
0.00003750	0.00607513	0.00588865	0.00573461	0.25911767	0.00000000	0.00000000	0.00000000
0.00005250	0.00708116	0.00687847	0.00666119	0.30259563	0.00000000	0.00000000	0.00000000
0.00007000	0.00801909	0.00773371	0.00768344	0.34616463	0.00000000	0.00000000	0.00000000
0.00009000	0.00899270	0.00877379	0.00873812	0.38948074	0.00000000	0.00000000	0.00000000
0.00011250	0.00995009	0.00977496	0.00977172	0.43259452	0.00000000	0.00000000	0.00000000
0.00013750	0.01088153	0.01069830	0.01074370	0.47621410	0.00000000	0.00000000	0.00000000
0.00016500	0.01171731	0.01156975	0.01177406	0.51965160	0.00000000	0.00000000	0.00000000
0.00019500	0.01266821	0.01256443	0.01284820	0.56287665	0.00000000	0.00000000	0.00000000
0.00022750	0.01368722	0.01358020	0.01375857	0.60599043	0.00000000	0.00000000	0.00000000
0.00026250	0.01474514	0.01456029	0.01470298	0.64952909	0.00000000	0.00000000	0.00000000
0.00030000	0.01568470	0.01553389	0.01568956	0.69320937	0.00000000	0.00000000	0.00000000
0.00034000	0.01662911	0.01656749	0.01668424	0.73665698	0.00000000	0.00000000	0.00000000
0.00038250	0.01763839	0.01759461	0.01766596	0.77990227	0.00000000	0.00000000	0.00000000
0.00042750	0.01856821	0.01859740	0.01862172	0.82323860	0.00000000	0.00000000	0.00000000
0.00047500	0.01953533	0.01956776	0.01957587	0.86670645	0.00000000	0.00000000	0.00000000
0.00052500	0.02052677	0.02054299	0.02052515	0.90983034	0.00000000	0.00000000	0.00000000
0.00057750	0.02153767	0.02153119	0.02151822	0.95265076	0.00000000	0.00000000	0.00000000
0.00063250	0.02256317	0.02253722	0.02249020	0.99603767	0.00000000	0.00000000	0.00000000
0.00069000	0.02357731	0.02350110	0.02340219	1.03951563	0.00000000	0.00000000	0.00000000
0.00075000	0.02446660	0.02444876	0.02441957	1.08309475	0.00000000	0.00000000	0.00000000
0.00081250	0.02535750	0.02543858	0.02544020	1.12700770	0.00000000	0.00000000	0.00000000
