0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00083799	0.00086935	0.00075383	0.04349819	0.00000000	0.00000000	0.00000000
0.00000250	0.00168919	0.00165123	0.00151262	0.08704696	0.00000000	0.00000000	0.00000000
0.00000750	0.00250903	0.00245457	0.00232750	0.13126340	0.00000000	0.00000000	0.00000000
0.00001500	0.00325461	0.00326121	0.00315064	0.17487286	0.00000000	0.00000000	0.00000000
0.00002500	0.00407280	0.00404639	0.00394738	0.21874535	0.00000000	0.00000000	0.00000000
0.00003750	0.00490254	0.00485798	0.00475897	0.26272911	0.00000000	0.00000000	0.00000000
0.00005250	0.00573723	0.00565472	0.00555076	0.30598452	0.00000000	0.00000000	0.00000000
0.00007000	0.00655542	0.00647291	0.00632109	0.35001886	0.00000000	0.00000000	0.00000000
0.00009000	0.00734886	0.00717889	0.00716238	0.39404309	0.00000000	0.00000000	0.00000000
0.00011250	0.00814724	0.00802183	0.00797232	0.43797627	0.00000000	0.00000000	0.00000000
0.00013750	0.00893738	0.00876576	0.00877236	0.48174760	0.00000000	0.00000000	0.00000000
0.00016500	0.00978032	0.00956250	0.00952619	0.52547846	0.00000000	0.00000000	0.00000000
0.00019500	0.01054571	0.01032293	0.01033613	0.56983652	0.00000000	0.00000000	0.00000000
0.00022750	0.01130779	0.01097445	0.01118733	0.61348645	0.00000000	0.00000000	0.00000000
0.00026250	0.01210783	0.01185205	0.01199892	0.65709592	0.00000000	0.00000000	0.00000000
0.00030000	0.01293262	0.01264714	0.01282041	0.70097852	0.00000000	0.00000000	0.00000000
0.00034000	0.01374751	0.01344882	0.01362704	0.74475996	0.00000000	0.00000000	0.00000000
0.00038250	0.01452114	0.01424061	0.01444358	0.78862233	0.00000000	0.00000000	0.00000000
0.00042750	0.01529148	0.01501754	0.01527662	0.83274772	0.00000000	0.00000000	0.00000000
0.00047500	0.01607006	0.01585224	0.01610307	0.87676183	0.00000000	0.00000000	0.00000000
0.00052500	0.01691465	0.01663082	0.01691465	0.92018921	0.00000000	0.00000000	0.00000000
0.00057750	0.01771634	0.01746551	0.01769159	0.96438541	0.00000000	0.00000000	0.00000000
0.00063250	0.01848833	0.01825400	0.01852133	1.00851080	0.00000000	0.00000000	0.00000000
0.00069000	0.01929992	0.01910189	0.01931147	1.05246421	0.00000000	0.00000000	0.00000000
0.00075000	0.02011150	0.01996959	0.02010160	1.09624565	0.00000000	0.00000000	0.00000000
0.00081250	0.02094125	0.02076468	0.02085379	1.13991582	0.00000000	0.00000000	0.00000000
0.00087750	0.02173138	0.02160927	0.02165877	1.18390970	0.00000000	0.00000000	0.00000000
0.00094500	0.02256277	0.02237960	0.02247201	1.22766079	0.00000000	0.00000000	0.00000000
0.00101500	0.02336941	0.02317469	0.02326875	1.27135119	0.00000000	0.00000000	0.00000000
0.00108750	0.02419915	0.02401928	0.02406879	1.31543611	0.00000000	0.00000000	0.00000000
0.00116250	0.02505695	0.02478632	0.02477807	1.35930860	0.00000000	0.00000000	0.00000000
0.00124000	0.02590484	0.02562926	0.02555500	1.40361608	0.00000000	0.00000000	0.00000000
0.00132000	0.02665867	0.02639134	0.02637154	1.44795390	0.00000000	0.00000000	0.00000000
0.00140250	0.02745376	0.02728049	0.02718313	1.49146221	0.00000000	0.00000000	0.00000000
0.00148750	0.02829505	0.02807228	0.02798317	1.53533470	0.00000000	0.00000000	0.00000000
0.00157500	0.02912149	0.02879476	0.02878815	1.57951066	0.00000000	0.00000000	0.00000000
0.00166500	0.02993803	0.02955849	0.02963605	1.62379791	0.00000000	0.00000000	0.00000000
0.00175750	0.03069187	0.03037008	0.03046414	1.66764005	0.00000000	0.00000000	0.00000000
0.00185250	0.03153316	0.03119322	0.03123777	1.71158335	0.00000000	0.00000000	0.00000000
0.00195000	0.03237280	0.03198170	0.03204771	1.75542549	0.00000000	0.00000000	0.00000000
0.00205000	0.03317614	0.03275534	0.03286095	1.79921704	0.00000000	0.00000000	0.00000000
0.00215250	0.03395307	0.03355703	0.03371545	1.84335255	0.00000000	0.00000000	0.00000000
0.00225750	0.03466400	0.03433066	0.03457324	1.88748805	0.00000000	0.00000000	0.00000000
0.00236500	0.03546074	0.03519836	0.03542938	1.93146170	0.00000000	0.00000000	0.00000000
0.00247500	0.03618487	0.03600335	0.03622612	1.97514198	0.00000000	0.00000000	0.00000000
0.00258750	0.03700306	0.03679183	0.03697995	2.01946969	0.00000000	0.00000000	0.00000000
0.00270250	0.03774534	0.03760177	0.03785260	2.06360519	0.00000000	0.00000000	0.00000000
0.00282000	0.03855858	0.03841006	0.03865264	2.10664816	0.00000000	0.00000000	0.00000000
0.00294000	0.03944607	0.03927776	0.03940152	2.15040937	0.00000000	0.00000000	0.00000000
0.00306250	0.04025601	0.04004809	0.04020156	2.19473708	0.00000000	0.00000000	0.00000000
0.00318750	0.04109071	0.04083658	0.04098014	2.23891305	0.00000000	0.00000000	0.00000000
0.00331500	0.04186104	0.04179998	0.04182639	2.28298786	0.00000000	0.00000000	0.00000000
