0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00084133	0.00086104	0.00087910	-0.00065851	0.00000000	0.00000000	0.00000000
0.00000250	0.00166624	0.00177299	0.00175164	-0.00128667	0.00000000	0.00000000	0.00000000
0.00000750	0.00252892	0.00264717	0.00257326	-0.00203622	0.00000000	0.00000000	0.00000000
0.00001500	0.00341295	0.00353284	0.00343595	-0.00310948	0.00000000	0.00000000	0.00000000
0.00002500	0.00430520	0.00441359	0.00420338	-0.00385904	0.00000000	0.00000000	0.00000000
0.00003750	0.00516459	0.00529926	0.00508576	-0.00455801	0.00000000	0.00000000	0.00000000
0.00005250	0.00605355	0.00617179	0.00597308	-0.00550988	0.00000000	0.00000000	0.00000000
0.00007000	0.00699014	0.00696057	0.00680620	-0.00625943	0.00000000	0.00000000	0.00000000
0.00009000	0.00782326	0.00780355	0.00772308	-0.00690782	0.00000000	0.00000000	0.00000000
0.00011250	0.00870400	0.00869251	0.00862189	-0.00778888	0.00000000	0.00000000	0.00000000
0.00013750	0.00960774	0.00952398	0.00948950	-0.00898354	0.00000000	0.00000000	0.00000000
0.00016500	0.01042115	0.01031276	0.01033083	-0.00961170	0.00000000	0.00000000	0.00000000
0.00019500	0.01127234	0.01118530	0.01126577	-0.01039160	0.00000000	0.00000000	0.00000000
0.00022750	0.01212845	0.01208247	0.01210874	-0.01163684	0.00000000	0.00000000	0.00000000
0.00026250	0.01302726	0.01291395	0.01296322	-0.01241674	0.00000000	0.00000000	0.00000000
0.00030000	0.01389980	0.01374871	0.01388173	-0.01291339	0.00000000	0.00000000	0.00000000
0.00034000	0.01476741	0.01467544	0.01473292	-0.01405747	0.00000000	0.00000000	0.00000000
0.00038250	0.01566622	0.01550199	0.01557589	-0.01514085	0.00000000	0.00000000	0.00000000
0.00042750	0.01652397	0.01631705	0.01642051	-0.01600168	0.00000000	0.00000000	0.00000000
0.00047500	0.01736038	0.01721422	0.01730290	-0.01695356	0.00000000	0.00000000	0.00000000
0.00052500	0.01817708	0.01818693	0.01819678	-0.01827973	0.00000000	0.00000000	0.00000000
0.00057750	0.01907917	0.01909560	0.01903483	-0.01947438	0.00000000	0.00000000	0.00000000
0.00063250	0.01991886	0.01993036	0.01990244	-0.02067916	0.00000000	0.00000000	0.00000000
0.00069000	0.02072571	0.02081932	0.02079961	-0.02199521	0.00000000	0.00000000	0.00000000
0.00075000	0.02162945	0.02175426	0.02161138	-0.02331127	0.00000000	0.00000000	0.00000000
0.00081250	0.02252169	0.02257588	0.02240837	-0.02440476	0.00000000	0.00000000	0.00000000
0.00087750	0.02339751	0.02340408	0.02323000	-0.02532629	0.00000000	0.00000000	0.00000000
0.00094500	0.02428482	0.02432916	0.02408447	-0.02624781	0.00000000	0.00000000	0.00000000
0.00101500	0.02518692	0.02516393	0.02487981	-0.02740201	0.00000000	0.00000000	0.00000000
0.00108750	0.02607423	0.02591986	0.02574578	-0.02828307	0.00000000	0.00000000	0.00000000
0.00116250	0.02700261	0.02685316	0.02666266	-0.02918436	0.00000000	0.00000000	0.00000000
0.00124000	0.02787843	0.02769778	0.02755161	-0.03045995	0.00000000	0.00000000	0.00000000
0.00132000	0.02870334	0.02855717	0.02841430	-0.03161415	0.00000000	0.00000000	0.00000000
0.00140250	0.02956438	0.02942314	0.02932460	-0.03277846	0.00000000	0.00000000	0.00000000
0.00148750	0.03042706	0.03030224	0.03022998	-0.03432718	0.00000000	0.00000000	0.00000000
0.00157500	0.03124704	0.03118628	0.03109102	-0.03566346	0.00000000	0.00000000	0.00000000
0.00166500	0.03213600	0.03207195	0.03195863	-0.03685812	0.00000000	0.00000000	0.00000000
0.00175750	0.03299868	0.03289850	0.03281474	-0.03802244	0.00000000	0.00000000	0.00000000
0.00185250	0.03383837	0.03378253	0.03373162	-0.03936884	0.00000000	0.00000000	0.00000000
0.00195000	0.03475032	0.03467149	0.03459594	-0.04067477	0.00000000	0.00000000	0.00000000
0.00205000	0.03565406	0.03555059	0.03535188	-0.04176827	0.00000000	0.00000000	0.00000000
0.00215250	0.03647732	0.03632952	0.03626054	-0.04283142	0.00000000	0.00000000	0.00000000
0.00225750	0.03736300	0.03720370	0.03715443	-0.04427898	0.00000000	0.00000000	0.00000000
