0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00077893	0.00086432	0.00084626	-0.00060793	0.00000000	0.00000000	0.00000000
0.00000250	0.00155949	0.00164818	0.00164653	-0.00105400	0.00000000	0.00000000	0.00000000
0.00000750	0.00242218	0.00242874	0.00246816	-0.00196541	0.00000000	0.00000000	0.00000000
0.00001500	0.00326351	0.00320931	0.00316004	-0.00255310	0.00000000	0.00000000	0.00000000
0.00002500	0.00409991	0.00400302	0.00396196	-0.00354544	0.00000000	0.00000000	0.00000000
0.00003750	0.00489198	0.00478194	0.00480822	-0.00485137	0.00000000	0.00000000	0.00000000
0.00005250	0.00568404	0.00565284	0.00565119	-0.00611685	0.00000000	0.00000000	0.00000000
0.00007000	0.00646625	0.00650402	0.00646953	-0.00745313	0.00000000	0.00000000	0.00000000
0.00009000	0.00724846	0.00730430	0.00718441	-0.00813187	0.00000000	0.00000000	0.00000000
0.00011250	0.00807501	0.00799618	0.00797812	-0.00870945	0.00000000	0.00000000	0.00000000
0.00013750	0.00890156	0.00883259	0.00873898	-0.01002550	0.00000000	0.00000000	0.00000000
0.00016500	0.00974618	0.00959181	0.00954911	-0.01111900	0.00000000	0.00000000	0.00000000
0.00019500	0.01058259	0.01044299	0.01038059	-0.01224285	0.00000000	0.00000000	0.00000000
0.00022750	0.01137136	0.01126462	0.01122028	-0.01368029	0.00000000	0.00000000	0.00000000
0.00026250	0.01211088	0.01204354	0.01209117	-0.01463217	0.00000000	0.00000000	0.00000000
0.00030000	0.01292100	0.01289473	0.01287338	-0.01570543	0.00000000	0.00000000	0.00000000
0.00034000	0.01376234	0.01368351	0.01363424	-0.01660672	0.00000000	0.00000000	0.00000000
0.00038250	0.01461681	0.01447557	0.01444273	-0.01752825	0.00000000	0.00000000	0.00000000
0.00042750	0.01547292	0.01531855	0.01526271	-0.01883419	0.00000000	0.00000000	0.00000000
0.00047500	0.01628305	0.01613360	0.01610076	-0.02031210	0.00000000	0.00000000	0.00000000
0.00052500	0.01707511	0.01697001	0.01693716	-0.02188105	0.00000000	0.00000000	0.00000000
0.00057750	0.01785568	0.01778342	0.01781627	-0.02314652	0.00000000	0.00000000	0.00000000
0.00063250	0.01864774	0.01857713	0.01868387	-0.02445246	0.00000000	0.00000000	0.00000000
0.00069000	0.01947430	0.01939711	0.01939382	-0.02533352	0.00000000	0.00000000	0.00000000
0.00075000	0.02029592	0.02024994	0.02015468	-0.02657876	0.00000000	0.00000000	0.00000000
0.00081250	0.02118981	0.02102886	0.02088270	-0.02786446	0.00000000	0.00000000	0.00000000
0.00087750	0.02202949	0.02180122	0.02167641	-0.02932214	0.00000000	0.00000000	0.00000000
0.00094500	0.02278871	0.02262941	0.02259657	-0.03056738	0.00000000	0.00000000	0.00000000
0.00101500	0.02357092	0.02341162	0.02340834	-0.03201494	0.00000000	0.00000000	0.00000000
0.00108750	0.02433835	0.02421847	0.02424967	-0.03326018	0.00000000	0.00000000	0.00000000
0.00116250	0.02515505	0.02501710	0.02508279	-0.03439415	0.00000000	0.00000000	0.00000000
0.00124000	0.02600131	0.02581738	0.02582559	-0.03548764	0.00000000	0.00000000	0.00000000
0.00132000	0.02684264	0.02668498	0.02659466	-0.03700602	0.00000000	0.00000000	0.00000000
0.00140250	0.02771846	0.02748690	0.02739165	-0.03832207	0.00000000	0.00000000	0.00000000
0.00148750	0.02853023	0.02832166	0.02818207	-0.03993149	0.00000000	0.00000000	0.00000000
0.00157500	0.02925989	0.02916792	0.02907267	-0.04148021	0.00000000	0.00000000	0.00000000
0.00166500	0.03003389	0.02998134	0.02996327	-0.04288731	0.00000000	0.00000000	0.00000000
0.00175750	0.03081610	0.03081446	0.03079147	-0.04499242	0.00000000	0.00000000	0.00000000
0.00185250	0.03163116	0.03164265	0.03152441	-0.04599487	0.00000000	0.00000000	0.00000000
0.00195000	0.03247577	0.03245606	0.03229841	-0.04712883	0.00000000	0.00000000	0.00000000
0.00205000	0.03334995	0.03327769	0.03304777	-0.04880906	0.00000000	0.00000000	0.00000000
0.00215250	0.03419128	0.03401884	0.03385297	-0.05026674	0.00000000	0.00000000	0.00000000
0.00225750	0.03499813	0.03487824	0.03469595	-0.05200767	0.00000000	0.00000000	0.00000000
0.00236500	0.03577705	0.03570151	0.03557998	-0.05345523	0.00000000	0.00000000	0.00000000
0.00247500	0.03651492	0.03646237	0.03632770	-0.05468024	0.00000000	0.00000000	0.00000000
0.00258750	0.03731520	0.03732176	0.03714111	-0.05622896	0.00000000	0.00000000	0.00000000
0.00270250	0.03813189	0.03809905	0.03791183	-0.05746409	0.00000000	0.00000000	0.00000000
0.00282000	0.03899786	0.03892560	0.03863327	-0.05871944	0.00000000	0.00000000	0.00000000
0.00294000	0.03986218	0.03974887	0.03942534	-0.06028840	0.00000000	0.00000000	0.00000000
0.00306250	0.04067560	0.04053436	0.04020098	-0.06222153	0.00000000	0.00000000	0.00000000
0.00318750	0.04144303	0.04140361	0.04100947	-0.06415466	0.00000000	0.00000000	0.00000000
0.00331500	0.04222195	0.04221210	0.04182124	-0.06554153	0.00000000	0.00000000	0.00000000
0.00344500	0.04302551	0.04300252	0.04260509	-0.06692839	0.00000000	0.00000000	0.00000000
0.00357750	0.04386356	0.04381429	0.04333146	-0.06855804	0.00000000	0.00000000	0.00000000
0.00371250	0.04464248	0.04459650	0.04415145	-0.06990444	0.00000000	0.00000000	0.00000000
0.00385000	0.04550681	0.04539185	0.04489424	-0.07147340	0.00000000	0.00000000	0.00000000
0.00399000	0.04635799	0.04616256	0.04568959	-0.07323456	0.00000000	0.00000000	0.00000000
0.00413250	0.04717798	0.04696284	0.04657691	-0.07528909	0.00000000	0.00000000	0.00000000
0.00427750	0.04797989	0.04781731	0.04739525	-0.07712106	0.00000000	0.00000000	0.00000000
0.00442500	0.04870298	0.04862744	0.04823329	-0.07834607	0.00000000	0.00000000	0.00000000
0.00457500	0.04953282	0.04941622	0.04898758	-0.07963177	0.00000000	0.00000000	0.00000000
0.00472750	0.05033802	0.05020828	0.04979114	-0.08092759	0.00000000	0.00000000	0.00000000
0.00488250	0.05113337	0.05100691	0.05062426	-0.08240550	0.00000000	0.00000000	0.00000000
0.00504000	0.05200098	0.05188602	0.05140155	-0.08386318	0.00000000	0.00000000	0.00000000
0.00520000	0.05283903	0.05270272	0.05220675	-0.08549283	0.00000000	0.00000000	0.00000000
0.00536250	0.05362945	0.05353419	0.05302673	-0.08720341	0.00000000	0.00000000	0.00000000
0.00552750	0.05439688	0.05437553	0.05388613	-0.08879260	0.00000000	0.00000000	0.00000000
0.00569500	0.05504606	0.05521357	0.05475374	-0.09042225	0.00000000	0.00000000	0.00000000
0.00586500	0.05588904	0.05600892	0.05547518	-0.09228457	0.00000000	0.00000000	0.00000000
0.00603750	0.05673201	0.05680591	0.05626561	-0.09357027	0.00000000	0.00000000	0.00000000
0.00621250	0.05758320	0.05758648	0.05702318	-0.09486609	0.00000000	0.00000000	0.00000000
0.00639000	0.05836212	0.05834570	0.05782182	-0.09658679	0.00000000	0.00000000	0.00000000
0.00657000	0.05914105	0.05914105	0.05869763	-0.09837830	0.00000000	0.00000000	0.00000000
0.00675250	0.05996596	0.05995775	0.05951762	-0.10009899	0.00000000	0.00000000	0.00000000
0.00693750	0.06074488	0.06078101	0.06034745	-0.10157690	0.00000000	0.00000000	0.00000000
0.00712500	0.06151067	0.06160100	0.06121342	-0.10291319	0.00000000	0.00000000	0.00000000
0.00731500	0.06231259	0.06240784	0.06194472	-0.10403703	0.00000000	0.00000000	0.00000000
0.00750750	0.06315885	0.06318184	0.06276799	-0.10542390	0.00000000	0.00000000	0.00000000
0.00770250	0.06401660	0.06395748	0.06355677	-0.10671972	0.00000000	0.00000000	0.00000000
0.00790000	0.06484972	0.06474790	0.06435704	-0.10836960	0.00000000	0.00000000	0.00000000
0.00810000	0.06561387	0.06560401	0.06520987	-0.11028250	0.00000000	0.00000000	0.00000000
0.00830250	0.06640100	0.06635009	0.06607912	-0.11192227	0.00000000	0.00000000	0.00000000
0.00850750	0.06719143	0.06717665	0.06691552	-0.11377447	0.00000000	0.00000000	0.00000000
0.00871500	0.06796378	0.06798185	0.06770430	-0.11512088	0.00000000	0.00000000	0.00000000
0.00892500	0.06875913	0.06877720	0.06850458	-0.11608286	0.00000000	0.00000000	0.00000000
0.00913750	0.06961196	0.06957419	0.06928022	-0.11753043	0.00000000	0.00000000	0.00000000
0.00935250	0.07046807	0.07027921	0.07009528	-0.11901845	0.00000000	0.00000000	0.00000000
0.00957000	0.07131597	0.07109262	0.07088570	-0.12050648	0.00000000	0.00000000	0.00000000
0.00979000	0.07210475	0.07191918	0.07174509	-0.12227775	0.00000000	0.00000000	0.00000000
0.01001250	0.07283441	0.07278021	0.07256508	-0.12393775	0.00000000	0.00000000	0.00000000
0.01023750	0.07365275	0.07364454	0.07341298	-0.12548648	0.00000000	0.00000000	0.00000000
0.01046500	0.07444317	0.07441690	0.07421982	-0.12661032	0.00000000	0.00000000	0.00000000
0.01069500	0.07526644	0.07516954	0.07494127	-0.12787579	0.00000000	0.00000000	0.00000000
0.01092750	0.07608642	0.07602894	0.07573662	-0.12914127	0.00000000	0.00000000	0.00000000
0.01116250	0.07690969	0.07679473	0.07648434	-0.13071022	0.00000000	0.00000000	0.00000000
0.01140000	0.07775595	0.07763113	0.07731253	-0.13275463	0.00000000	0.00000000	0.00000000
0.01164000	0.07853323	0.07851517	0.07814730	-0.13429324	0.00000000	0.00000000	0.00000000
0.01188250	0.07930394	0.07929409	0.07896892	-0.13603417	0.00000000	0.00000000	0.00000000
0.01212750	0.08009108	0.08014199	0.07976427	-0.13758289	0.00000000	0.00000000	0.00000000
0.01237500	0.08090614	0.08092749	0.08059739	-0.13871685	0.00000000	0.00000000	0.00000000
0.26237500	0.08090614	0.08092749	0.08059739	-0.13871685	0.00000000	0.00000000	0.00000000
