0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00075738	0.00084550	0.00089772	-0.00043595	0.00000000	0.00000000	0.00000000
0.00000250	0.00162083	0.00173832	0.00169590	-0.00112481	0.00000000	0.00000000	0.00000000
0.00000750	0.00243043	0.00252508	0.00255445	-0.00181366	0.00000000	0.00000000	0.00000000
0.00001500	0.00324819	0.00338363	0.00346196	-0.00288693	0.00000000	0.00000000	0.00000000
0.00002500	0.00415244	0.00420792	0.00426014	-0.00403101	0.00000000	0.00000000	0.00000000
0.00003750	0.00495225	0.00492940	0.00505832	-0.00457824	0.00000000	0.00000000	0.00000000
0.00005250	0.00574879	0.00573410	0.00590218	-0.00561104	0.00000000	0.00000000	0.00000000
0.00007000	0.00664161	0.00653554	0.00670199	-0.00623920	0.00000000	0.00000000	0.00000000
0.00009000	0.00746101	0.00734188	0.00754423	-0.00666504	0.00000000	0.00000000	0.00000000
0.00011250	0.00829508	0.00827550	0.00837831	-0.00770796	0.00000000	0.00000000	0.00000000
0.00013750	0.00918628	0.00909489	0.00916669	-0.00862948	0.00000000	0.00000000	0.00000000
0.00016500	0.00996650	0.00995997	0.01002688	-0.00955101	0.00000000	0.00000000	0.00000000
0.00019500	0.01087401	0.01082343	0.01082995	-0.01085694	0.00000000	0.00000000	0.00000000
0.00022750	0.01171299	0.01156612	0.01165261	-0.01168742	0.00000000	0.00000000	0.00000000
0.00026250	0.01254380	0.01231860	0.01254543	-0.01283150	0.00000000	0.00000000	0.00000000
0.00030000	0.01340562	0.01314615	0.01334034	-0.01378338	0.00000000	0.00000000	0.00000000
0.00034000	0.01424133	0.01394760	0.01411894	-0.01472513	0.00000000	0.00000000	0.00000000
0.00038250	0.01505582	0.01486490	0.01500850	-0.01595014	0.00000000	0.00000000	0.00000000
0.00042750	0.01594701	0.01572345	0.01580831	-0.01723585	0.00000000	0.00000000	0.00000000
0.00047500	0.01667502	0.01662117	0.01666523	-0.01820795	0.00000000	0.00000000	0.00000000
0.00052500	0.01750584	0.01752379	0.01751400	-0.01962516	0.00000000	0.00000000	0.00000000
0.00057750	0.01841987	0.01832686	0.01822895	-0.02091087	0.00000000	0.00000000	0.00000000
0.00063250	0.01925722	0.01913646	0.01900102	-0.02166042	0.00000000	0.00000000	0.00000000
0.00069000	0.02008313	0.01999991	0.01973555	-0.02268311	0.00000000	0.00000000	0.00000000
0.00075000	0.02086173	0.02077850	0.02057616	-0.02391823	0.00000000	0.00000000	0.00000000
0.00081250	0.02158647	0.02158974	0.02151304	-0.02509266	0.00000000	0.00000000	0.00000000
0.00087750	0.02240097	0.02244340	0.02238465	-0.02644917	0.00000000	0.00000000	0.00000000
0.00094500	0.02320894	0.02323831	0.02319425	-0.02743140	0.00000000	0.00000000	0.00000000
0.00101500	0.02402833	0.02411481	0.02406096	-0.02937465	0.00000000	0.00000000	0.00000000
0.00108750	0.02493910	0.02497174	0.02482487	-0.03078174	0.00000000	0.00000000	0.00000000
0.00116250	0.02573728	0.02576991	0.02565079	-0.03179431	0.00000000	0.00000000	0.00000000
0.00124000	0.02654525	0.02659583	0.02650119	-0.03301932	0.00000000	0.00000000	0.00000000
0.00132000	0.02745602	0.02738259	0.02731894	-0.03416340	0.00000000	0.00000000	0.00000000
0.00140250	0.02824930	0.02817097	0.02806001	-0.03487249	0.00000000	0.00000000	0.00000000
0.00148750	0.02908011	0.02901810	0.02887777	-0.03590529	0.00000000	0.00000000	0.00000000
0.00157500	0.02993051	0.02989787	0.02970205	-0.03731239	0.00000000	0.00000000	0.00000000
0.00166500	0.03075316	0.03073358	0.03056713	-0.03906343	0.00000000	0.00000000	0.00000000
0.00175750	0.03163130	0.03163783	0.03138653	-0.04085494	0.00000000	0.00000000	0.00000000
0.00185250	0.03249312	0.03247191	0.03218633	-0.04235308	0.00000000	0.00000000	0.00000000
0.00195000	0.03328803	0.03325866	0.03301388	-0.04381076	0.00000000	0.00000000	0.00000000
0.00205000	0.03410416	0.03404705	0.03384633	-0.04519762	0.00000000	0.00000000	0.00000000
0.00215250	0.03491376	0.03479300	0.03468857	-0.04642263	0.00000000	0.00000000	0.00000000
0.00225750	0.03571520	0.03556834	0.03555202	-0.04747567	0.00000000	0.00000000	0.00000000
0.00236500	0.03656397	0.03643668	0.03633224	-0.04875125	0.00000000	0.00000000	0.00000000
0.00247500	0.03743231	0.03727565	0.03713042	-0.04993580	0.00000000	0.00000000	0.00000000
0.00258750	0.03822233	0.03814074	0.03796450	-0.05141371	0.00000000	0.00000000	0.00000000
0.00270250	0.03908578	0.03895360	0.03877573	-0.05277022	0.00000000	0.00000000	0.00000000
0.00282000	0.03993128	0.03970609	0.03959838	-0.05388395	0.00000000	0.00000000	0.00000000
0.00294000	0.04073435	0.04049447	0.04044388	-0.05497745	0.00000000	0.00000000	0.00000000
0.00306250	0.04156680	0.04131713	0.04124859	-0.05627327	0.00000000	0.00000000	0.00000000
0.00318750	0.04236824	0.04212836	0.04213162	-0.05740724	0.00000000	0.00000000	0.00000000
0.00331500	0.04318926	0.04299181	0.04299997	-0.05870306	0.00000000	0.00000000	0.00000000
0.00344500	0.04407230	0.04381936	0.04384384	-0.05996853	0.00000000	0.00000000	0.00000000
0.00357750	0.04491453	0.04462896	0.04468444	-0.06123400	0.00000000	0.00000000	0.00000000
0.00371250	0.04576982	0.04549894	0.04548262	-0.06278272	0.00000000	0.00000000	0.00000000
0.00385000	0.04665122	0.04630690	0.04619104	-0.06474620	0.00000000	0.00000000	0.00000000
0.00399000	0.04745593	0.04708224	0.04691742	-0.06593075	0.00000000	0.00000000	0.00000000
0.00413250	0.04823126	0.04794732	0.04773844	-0.06729738	0.00000000	0.00000000	0.00000000
0.00427750	0.04896090	0.04875855	0.04858557	-0.06848192	0.00000000	0.00000000	0.00000000
0.00442500	0.04968564	0.04958447	0.04952735	-0.06979798	0.00000000	0.00000000	0.00000000
0.00457500	0.05047566	0.05047240	0.05035817	-0.07132647	0.00000000	0.00000000	0.00000000
0.00472750	0.05128689	0.05128526	0.05117103	-0.07260205	0.00000000	0.00000000	0.00000000
0.00488250	0.05212750	0.05212913	0.05199205	-0.07384729	0.00000000	0.00000000	0.00000000
0.00504000	0.05301543	0.05294689	0.05275433	-0.07553764	0.00000000	0.00000000	0.00000000
0.00520000	0.05383971	0.05373527	0.05353945	-0.07659068	0.00000000	0.00000000	0.00000000
0.00536250	0.05464768	0.05457914	0.05435721	-0.07799777	0.00000000	0.00000000	0.00000000
0.00552750	0.05547197	0.05540180	0.05511949	-0.07951615	0.00000000	0.00000000	0.00000000
0.00569500	0.05624730	0.05618202	0.05602210	-0.08058941	0.00000000	0.00000000	0.00000000
