0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00146006	0.00144709	0.00151681	0.05048840	0.00000000	0.00000000	0.00000000
0.00000250	0.00299147	0.00293472	0.00300444	0.10083518	0.00000000	0.00000000	0.00000000
0.00000750	0.00445964	0.00438180	0.00451315	0.15173835	0.00000000	0.00000000	0.00000000
0.00001500	0.00595861	0.00590024	0.00596510	0.20259093	0.00000000	0.00000000	0.00000000
0.00002500	0.00746408	0.00735544	0.00747219	0.25326142	0.00000000	0.00000000	0.00000000
0.00003750	0.00892900	0.00887874	0.00897765	0.30363855	0.00000000	0.00000000	0.00000000
0.00005250	0.01041987	0.01042636	0.01047014	0.35361103	0.00000000	0.00000000	0.00000000
0.00007000	0.01188804	0.01193182	0.01195128	0.40447373	0.00000000	0.00000000	0.00000000
0.00009000	0.01337729	0.01342431	0.01339513	0.45513411	0.00000000	0.00000000	0.00000000
0.00011250	0.01491194	0.01488275	0.01487789	0.50602715	0.00000000	0.00000000	0.00000000
0.00013750	0.01629579	0.01634119	0.01644173	0.55694043	0.00000000	0.00000000	0.00000000
0.00016500	0.01780125	0.01785638	0.01790665	0.60787395	0.00000000	0.00000000	0.00000000
0.00019500	0.01926780	0.01928888	0.01940887	0.65908059	0.00000000	0.00000000	0.00000000
0.00022750	0.02070029	0.02075867	0.02095325	0.70992306	0.00000000	0.00000000	0.00000000
0.00026250	0.02214576	0.02227062	0.02244250	0.76041146	0.00000000	0.00000000	0.00000000
0.00030000	0.02361069	0.02371771	0.02396094	0.81090998	0.00000000	0.00000000	0.00000000
0.00034000	0.02508372	0.02520533	0.02545991	0.86147931	0.00000000	0.00000000	0.00000000
0.00038250	0.02650162	0.02664107	0.02692808	0.91231166	0.00000000	0.00000000	0.00000000
0.00042750	0.02793249	0.02815302	0.02841084	0.96294169	0.00000000	0.00000000	0.00000000
0.00047500	0.02949309	0.02958714	0.02986442	1.01371335	0.00000000	0.00000000	0.00000000
0.00052500	0.03096126	0.03100180	0.03131475	1.06462663	0.00000000	0.00000000	0.00000000
0.00057750	0.03247159	0.03253158	0.03273589	1.11477108	0.00000000	0.00000000	0.00000000
0.00063250	0.03399164	0.03400137	0.03411974	1.16551239	0.00000000	0.00000000	0.00000000
0.00069000	0.03550684	0.03544360	0.03565602	1.21595021	0.00000000	0.00000000	0.00000000
0.00075000	0.03700095	0.03697500	0.03709986	1.26624641	0.00000000	0.00000000	0.00000000
0.00081250	0.03849830	0.03844642	0.03856803	1.31728108	0.00000000	0.00000000	0.00000000
0.00087750	0.03997945	0.03999404	0.04006052	1.36793134	0.00000000	0.00000000	0.00000000
0.00094500	0.04145248	0.04147031	0.04146221	1.41840963	0.00000000	0.00000000	0.00000000
0.00101500	0.04290605	0.04298713	0.04297254	1.46899920	0.00000000	0.00000000	0.00000000
0.00108750	0.04448935	0.04449097	0.04442773	1.51975062	0.00000000	0.00000000	0.00000000
0.00116250	0.04595427	0.04593157	0.04595590	1.57072459	0.00000000	0.00000000	0.00000000
0.00124000	0.04746947	0.04747757	0.04742244	1.62125346	0.00000000	0.00000000	0.00000000
0.00132000	0.04894412	0.04898142	0.04889061	1.67214651	0.00000000	0.00000000	0.00000000
0.00140250	0.05034743	0.05047229	0.05045769	1.72298897	0.00000000	0.00000000	0.00000000
0.00148750	0.05187559	0.05194532	0.05194208	1.77379098	0.00000000	0.00000000	0.00000000
0.00157500	0.05344916	0.05334701	0.05344268	1.82480542	0.00000000	0.00000000	0.00000000
0.00166500	0.05487031	0.05488490	0.05499678	1.87528370	0.00000000	0.00000000	0.00000000
0.00175750	0.05629794	0.05636442	0.05649090	1.92609582	0.00000000	0.00000000	0.00000000
0.00185250	0.05771259	0.05788448	0.05806446	1.97679666	0.00000000	0.00000000	0.00000000
0.00195000	0.05923914	0.05937372	0.05951480	2.02750762	0.00000000	0.00000000	0.00000000
0.00205000	0.06064731	0.06074298	0.06100729	2.07866369	0.00000000	0.00000000	0.00000000
0.00215250	0.06207980	0.06228898	0.06245762	2.12912174	0.00000000	0.00000000	0.00000000
0.00225750	0.06359986	0.06370526	0.06395660	2.17985293	0.00000000	0.00000000	0.00000000
0.00236500	0.06502749	0.06515235	0.06546530	2.23058412	0.00000000	0.00000000	0.00000000
0.00247500	0.06661241	0.06664808	0.06684915	2.28140636	0.00000000	0.00000000	0.00000000
0.00258750	0.06812922	0.06806112	0.06823787	2.33262312	0.00000000	0.00000000	0.00000000
0.00270250	0.06959577	0.06957956	0.06976441	2.38292943	0.00000000	0.00000000	0.00000000
0.00282000	0.07110286	0.07106556	0.07122609	2.43323575	0.00000000	0.00000000	0.00000000
0.00294000	0.07255643	0.07250941	0.07274777	2.48407821	0.00000000	0.00000000	0.00000000
0.00306250	0.07402622	0.07403433	0.07423053	2.53445534	0.00000000	0.00000000	0.00000000
0.00318750	0.07540845	0.07546520	0.07572140	2.58512583	0.00000000	0.00000000	0.00000000
0.00331500	0.07685392	0.07696580	0.07722038	2.63550296	0.00000000	0.00000000	0.00000000
0.00344500	0.07844045	0.07842586	0.07864801	2.68620380	0.00000000	0.00000000	0.00000000
0.00357750	0.07992160	0.07993132	0.08018915	2.73699569	0.00000000	0.00000000	0.00000000
0.00371250	0.08147570	0.08142706	0.08166056	2.78735258	0.00000000	0.00000000	0.00000000
0.00385000	0.08293090	0.08283523	0.08316440	2.83856934	0.00000000	0.00000000	0.00000000
0.00399000	0.08435691	0.08436664	0.08471527	2.88893635	0.00000000	0.00000000	0.00000000
0.00413250	0.08588345	0.08580724	0.08615100	2.93973836	0.00000000	0.00000000	0.00000000
0.00427750	0.08734027	0.08729649	0.08767430	2.99065164	0.00000000	0.00000000	0.00000000
0.00442500	0.08882952	0.08874034	0.08916517	3.04127155	0.00000000	0.00000000	0.00000000
0.00457500	0.09023769	0.09023445	0.09068523	3.09200274	0.00000000	0.00000000	0.00000000
0.00472750	0.09171072	0.09176586	0.09216961	3.14255184	0.00000000	0.00000000	0.00000000
0.00488250	0.09319511	0.09319997	0.09363778	3.19327291	0.00000000	0.00000000	0.00000000
0.00504000	0.09462760	0.09469895	0.09513352	3.24383213	0.00000000	0.00000000	0.00000000
0.00520000	0.09609415	0.09618982	0.09652872	3.29443181	0.00000000	0.00000000	0.00000000
0.00536250	0.09759313	0.09760772	0.09789797	3.34517312	0.00000000	0.00000000	0.00000000
0.00552750	0.09907589	0.09904346	0.09931425	3.39572222	0.00000000	0.00000000	0.00000000
0.00569500	0.10057324	0.10049865	0.10071756	3.44648375	0.00000000	0.00000000	0.00000000
0.00586500	0.10199115	0.10198466	0.10210303	3.49713401	0.00000000	0.00000000	0.00000000
0.00603750	0.10347391	0.10344796	0.10358741	3.54752126	0.00000000	0.00000000	0.00000000
0.00621250	0.10494856	0.10492748	0.10508639	3.59784780	0.00000000	0.00000000	0.00000000
0.00639000	0.10648159	0.10640376	0.10652699	3.64832609	0.00000000	0.00000000	0.00000000
0.00657000	0.10792706	0.10790598	0.10801462	3.69896624	0.00000000	0.00000000	0.00000000
0.00675250	0.10940009	0.10943739	0.10949252	3.74943441	0.00000000	0.00000000	0.00000000
0.00693750	0.11090718	0.11093961	0.11103203	3.79991270	0.00000000	0.00000000	0.00000000
0.00712500	0.11243372	0.11240778	0.11252939	3.85078551	0.00000000	0.00000000	0.00000000
0.00731500	0.11397810	0.11387919	0.11405755	3.90115252	0.00000000	0.00000000	0.00000000
0.00750750	0.11544465	0.11536357	0.11555653	3.95185336	0.00000000	0.00000000	0.00000000
0.00770250	0.11695984	0.11689174	0.11702956	4.00258455	0.00000000	0.00000000	0.00000000
0.00790000	0.11838747	0.11834855	0.11853827	4.05357876	0.00000000	0.00000000	0.00000000
0.00810000	0.11986375	0.11979888	0.12002103	4.10423914	0.00000000	0.00000000	0.00000000
0.00830250	0.12137570	0.12123949	0.12152650	4.15504114	0.00000000	0.00000000	0.00000000
0.00850750	0.12278549	0.12274171	0.12302872	4.20601512	0.00000000	0.00000000	0.00000000
0.00871500	0.12418069	0.12427474	0.12454229	4.25665526	0.00000000	0.00000000	0.00000000
0.00892500	0.12567318	0.12577858	0.12601532	4.30734599	0.00000000	0.00000000	0.00000000
0.00913750	0.12713000	0.12722729	0.12758240	4.35788497	0.00000000	0.00000000	0.00000000
0.00935250	0.12864033	0.12869870	0.12899868	4.40845430	0.00000000	0.00000000	0.00000000
0.00957000	0.13004525	0.13013930	0.13041658	4.45951932	0.00000000	0.00000000	0.00000000
0.00979000	0.13151180	0.13159612	0.13189772	4.51012912	0.00000000	0.00000000	0.00000000
0.01001250	0.13301727	0.13299132	0.13335292	4.56099182	0.00000000	0.00000000	0.00000000
0.01023750	0.13438490	0.13442706	0.13482595	4.61168254	0.00000000	0.00000000	0.00000000
0.01046500	0.13592928	0.13590658	0.13618548	4.66223164	0.00000000	0.00000000	0.00000000
0.01069500	0.13737799	0.13733583	0.13767148	4.71303365	0.00000000	0.00000000	0.00000000
0.01092750	0.13885913	0.13889967	0.13913479	4.76311741	0.00000000	0.00000000	0.00000000
0.01116250	0.14039378	0.14041324	0.14054458	4.81361593	0.00000000	0.00000000	0.00000000
0.01140000	0.14186681	0.14189114	0.14203545	4.86434712	0.00000000	0.00000000	0.00000000
0.01164000	0.14339498	0.14337066	0.14351173	4.91468378	0.00000000	0.00000000	0.00000000
0.01188250	0.14489071	0.14481612	0.14498638	4.96549590	0.00000000	0.00000000	0.00000000
0.01212750	0.14641239	0.14636699	0.14648050	5.01598430	0.00000000	0.00000000	0.00000000
0.01237500	0.14794218	0.14785624	0.14795029	5.06661433	0.00000000	0.00000000	0.00000000
0.01262500	0.14939737	0.14934873	0.14945899	5.11738598	0.00000000	0.00000000	0.00000000
0.01287750	0.15093851	0.15086230	0.15100013	5.16778334	0.00000000	0.00000000	0.00000000
0.01313250	0.15237911	0.15229642	0.15255099	5.21816047	0.00000000	0.00000000	0.00000000
0.01339000	0.15383107	0.15379539	0.15410510	5.26881073	0.00000000	0.00000000	0.00000000
0.01365000	0.15526843	0.15524735	0.15558787	5.31942053	0.00000000	0.00000000	0.00000000
0.01391250	0.15664579	0.15672687	0.15712089	5.37045520	0.00000000	0.00000000	0.00000000
0.01417750	0.15805072	0.15826638	0.15867500	5.42080198	0.00000000	0.00000000	0.00000000
0.01444500	0.15954970	0.15968428	0.16015777	5.47162421	0.00000000	0.00000000	0.00000000
0.01471500	0.16101138	0.16113461	0.16166972	5.52226436	0.00000000	0.00000000	0.00000000
0.01498750	0.16257035	0.16263683	0.16308437	5.57292473	0.00000000	0.00000000	0.00000000
0.01526250	0.16401906	0.16408392	0.16448930	5.62414150	0.00000000	0.00000000	0.00000000
0.01554000	0.16547750	0.16558290	0.16601422	5.67465013	0.00000000	0.00000000	0.00000000
0.01582000	0.16697648	0.16695540	0.16749212	5.72538132	0.00000000	0.00000000	0.00000000
0.01610250	0.16838465	0.16833600	0.16897813	5.77617321	0.00000000	0.00000000	0.00000000
0.01638750	0.16998416	0.16984309	0.17033765	5.82666161	0.00000000	0.00000000	0.00000000
0.01667500	0.17145882	0.17124153	0.17182528	5.87764570	0.00000000	0.00000000	0.00000000
0.01696500	0.17292050	0.17280537	0.17338101	5.92761819	0.00000000	0.00000000	0.00000000
0.01725750	0.17449731	0.17431570	0.17478270	5.97791439	0.00000000	0.00000000	0.00000000
0.01755250	0.17593467	0.17582927	0.17627032	6.02849383	0.00000000	0.00000000	0.00000000
0.01785000	0.17747256	0.17733960	0.17771417	6.07872934	0.00000000	0.00000000	0.00000000
0.01815000	0.17897478	0.17880614	0.17919369	6.12940994	0.00000000	0.00000000	0.00000000
0.01845250	0.18047376	0.18031647	0.18072185	6.18010067	0.00000000	0.00000000	0.00000000
0.01875750	0.18198247	0.18180410	0.18219164	6.23075093	0.00000000	0.00000000	0.00000000
0.01906500	0.18341820	0.18329335	0.18371656	6.28149224	0.00000000	0.00000000	0.00000000
0.01937500	0.18491718	0.18485232	0.18522203	6.33177832	0.00000000	0.00000000	0.00000000
0.01968750	0.18637886	0.18629617	0.18673722	6.38262079	0.00000000	0.00000000	0.00000000
0.02000250	0.18783568	0.18781136	0.18829944	6.43302826	0.00000000	0.00000000	0.00000000
0.02032000	0.18923737	0.18928115	0.18975301	6.48365829	0.00000000	0.00000000	0.00000000
0.02064000	0.19060825	0.19083202	0.19128604	6.53446029	0.00000000	0.00000000	0.00000000
0.02096250	0.19203750	0.19238450	0.19279961	6.58480707	0.00000000	0.00000000	0.00000000
0.02128750	0.19357215	0.19379430	0.19425967	6.63577093	0.00000000	0.00000000	0.00000000
0.02161500	0.19500626	0.19524949	0.19574243	6.68655270	0.00000000	0.00000000	0.00000000
0.02194500	0.19653605	0.19670469	0.19707115	6.73714226	0.00000000	0.00000000	0.00000000
0.02227750	0.19793449	0.19815989	0.19850527	6.78822752	0.00000000	0.00000000	0.00000000
0.02261250	0.19942374	0.19991993	0.20000587	6.83865522	0.00000000	0.00000000	0.00000000
0.02295000	0.20098434	0.20132648	0.20146269	6.88903235	0.00000000	0.00000000	0.00000000
0.02329000	0.20238927	0.20281735	0.20298112	6.93968261	0.00000000	0.00000000	0.00000000
0.02363250	0.20393851	0.20434713	0.20432605	6.99016090	0.00000000	0.00000000	0.00000000
0.02397750	0.20540181	0.20576666	0.20580557	7.04088197	0.00000000	0.00000000	0.00000000
0.02432500	0.20687809	0.20739860	0.20726726	7.09079376	0.00000000	0.00000000	0.00000000
0.02467500	0.20841598	0.20886028	0.20868029	7.14144402	0.00000000	0.00000000	0.00000000
0.02502750	0.20989388	0.21039007	0.21018251	7.19215498	0.00000000	0.00000000	0.00000000
0.02538250	0.21149501	0.21191012	0.21163122	7.24240060	0.00000000	0.00000000	0.00000000
0.02574000	0.21296967	0.21339126	0.21310426	7.29302051	0.00000000	0.00000000	0.00000000
0.02610000	0.21446054	0.21490970	0.21459026	7.34358984	0.00000000	0.00000000	0.00000000
0.02646250	0.21595789	0.21633733	0.21604708	7.39444242	0.00000000	0.00000000	0.00000000
0.02682750	0.21738715	0.21781199	0.21758659	7.44516350	0.00000000	0.00000000	0.00000000
0.02719500	0.21889261	0.21933366	0.21908395	7.49551028	0.00000000	0.00000000	0.00000000
0.02756500	0.22024079	0.22081805	0.22062022	7.54631228	0.00000000	0.00000000	0.00000000
0.02793750	0.22171058	0.22237216	0.22212893	7.59691196	0.00000000	0.00000000	0.00000000
0.02831250	0.22322901	0.22383222	0.22361493	7.64748129	0.00000000	0.00000000	0.00000000
0.02869000	0.22462097	0.22530363	0.22515607	7.69839457	0.00000000	0.00000000	0.00000000
0.02907000	0.22606319	0.22679774	0.22662586	7.74870089	0.00000000	0.00000000	0.00000000
0.02945250	0.22756217	0.22819618	0.22811024	7.79964451	0.00000000	0.00000000	0.00000000
0.02983750	0.22904818	0.22965949	0.22957355	7.85027454	0.00000000	0.00000000	0.00000000
0.03022500	0.23054067	0.23111955	0.23100118	7.90097538	0.00000000	0.00000000	0.00000000
0.03061500	0.23195370	0.23263312	0.23252772	7.95179762	0.00000000	0.00000000	0.00000000
0.03100750	0.23345917	0.23414507	0.23403318	8.00225567	0.00000000	0.00000000	0.00000000
0.03140250	0.23491436	0.23543974	0.23551108	8.05336116	0.00000000	0.00000000	0.00000000
0.03180000	0.23632091	0.23697601	0.23700520	8.10386979	0.00000000	0.00000000	0.00000000
0.03220000	0.23788151	0.23851390	0.23834526	8.15429750	0.00000000	0.00000000	0.00000000
0.03260250	0.23934643	0.23994640	0.23987019	8.20498823	0.00000000	0.00000000	0.00000000
0.03300750	0.24088757	0.24145672	0.24131727	8.25510234	0.00000000	0.00000000	0.00000000
