0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00077859	0.00074063	0.00078189	0.04999272	0.00000000	0.00000000	0.00000000
0.00000250	0.00154892	0.00150106	0.00158192	0.10001578	0.00000000	0.00000000	0.00000000
0.00000750	0.00235226	0.00235226	0.00241331	0.14975559	0.00000000	0.00000000	0.00000000
0.00001500	0.00315560	0.00309619	0.00318365	0.20028446	0.00000000	0.00000000	0.00000000
0.00002500	0.00391768	0.00390778	0.00401999	0.24999393	0.00000000	0.00000000	0.00000000
0.00003750	0.00474742	0.00473587	0.00480353	0.29960223	0.00000000	0.00000000	0.00000000
0.00005250	0.00553756	0.00540389	0.00560851	0.34992878	0.00000000	0.00000000	0.00000000
0.00007000	0.00632274	0.00627984	0.00639865	0.39962813	0.00000000	0.00000000	0.00000000
0.00009000	0.00715248	0.00705677	0.00719209	0.45004572	0.00000000	0.00000000	0.00000000
0.00011250	0.00788651	0.00781060	0.00803998	0.50003843	0.00000000	0.00000000	0.00000000
0.00013750	0.00872781	0.00861889	0.00882682	0.54985918	0.00000000	0.00000000	0.00000000
0.00016500	0.00950969	0.00938428	0.00963841	0.60001375	0.00000000	0.00000000	0.00000000
0.00019500	0.01019257	0.01021567	0.01044174	0.64992554	0.00000000	0.00000000	0.00000000
0.00022750	0.01100580	0.01103881	0.01116587	0.69958442	0.00000000	0.00000000	0.00000000
0.00026250	0.01181409	0.01181079	0.01200057	0.74949621	0.00000000	0.00000000	0.00000000
0.00030000	0.01264383	0.01258938	0.01277585	0.79942823	0.00000000	0.00000000	0.00000000
0.00034000	0.01348018	0.01338942	0.01352308	0.84936025	0.00000000	0.00000000	0.00000000
0.00038250	0.01428021	0.01421751	0.01431817	0.89944401	0.00000000	0.00000000	0.00000000
0.00042750	0.01511161	0.01494824	0.01508685	0.94886011	0.00000000	0.00000000	0.00000000
0.00047500	0.01591824	0.01573837	0.01587039	0.99841783	0.00000000	0.00000000	0.00000000
0.00052500	0.01670013	0.01656976	0.01669023	1.04843078	0.00000000	0.00000000	0.00000000
0.00057750	0.01744901	0.01737805	0.01749027	1.09845384	0.00000000	0.00000000	0.00000000
0.00063250	0.01819624	0.01818799	0.01830846	1.14833528	0.00000000	0.00000000	0.00000000
0.00069000	0.01898968	0.01907549	0.01911839	1.19789301	0.00000000	0.00000000	0.00000000
0.00075000	0.01976826	0.01986233	0.01985407	1.24797677	0.00000000	0.00000000	0.00000000
0.00081250	0.02058976	0.02071352	0.02063761	1.29794925	0.00000000	0.00000000	0.00000000
0.00087750	0.02142115	0.02149871	0.02143765	1.34776999	0.00000000	0.00000000	0.00000000
0.00094500	0.02221128	0.02223439	0.02227069	1.39733783	0.00000000	0.00000000	0.00000000
0.00101500	0.02304762	0.02307733	0.02306743	1.44689556	0.00000000	0.00000000	0.00000000
0.00108750	0.02382621	0.02383116	0.02387242	1.49710071	0.00000000	0.00000000	0.00000000
0.00116250	0.02463120	0.02459654	0.02472196	1.54688099	0.00000000	0.00000000	0.00000000
0.00124000	0.02545104	0.02542133	0.02551870	1.59649941	0.00000000	0.00000000	0.00000000
0.00132000	0.02620487	0.02621807	0.02640784	1.64665398	0.00000000	0.00000000	0.00000000
0.00140250	0.02698841	0.02706101	0.02717158	1.69649496	0.00000000	0.00000000	0.00000000
0.00148750	0.02779835	0.02786435	0.02797492	1.74640674	0.00000000	0.00000000	0.00000000
0.00157500	0.02857033	0.02869079	0.02879146	1.79651074	0.00000000	0.00000000	0.00000000
