0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00053877	0.00056633	0.00054201	-0.00064635	0.00000000	0.00000000	0.00000000
0.00000250	0.00105969	0.00110672	0.00110672	-0.00117191	0.00000000	0.00000000	0.00000000
0.00000750	0.00166981	0.00172656	0.00167305	-0.00198939	0.00000000	0.00000000	0.00000000
0.00001500	0.00223452	0.00231073	0.00227992	-0.00271628	0.00000000	0.00000000	0.00000000
0.00002500	0.00286733	0.00295489	0.00282517	-0.00378542	0.00000000	0.00000000	0.00000000
0.00003750	0.00349690	0.00359419	0.00343366	-0.00405931	0.00000000	0.00000000	0.00000000
0.00005250	0.00412322	0.00420106	0.00408106	-0.00465534	0.00000000	0.00000000	0.00000000
0.00007000	0.00466523	0.00475117	0.00467496	-0.00522116	0.00000000	0.00000000	0.00000000
0.00009000	0.00521859	0.00531750	0.00520724	-0.00573665	0.00000000	0.00000000	0.00000000
0.00011250	0.00572655	0.00581897	0.00578006	-0.00588974	0.00000000	0.00000000	0.00000000
0.00013750	0.00623613	0.00627504	0.00626369	-0.00661663	0.00000000	0.00000000	0.00000000
0.00016500	0.00674895	0.00677327	0.00673598	-0.00712205	0.00000000	0.00000000	0.00000000
0.00019500	0.00722934	0.00729906	0.00725690	-0.00742614	0.00000000	0.00000000	0.00000000
0.00022750	0.00765784	0.00775675	0.00773730	-0.00771010	0.00000000	0.00000000	0.00000000
0.00026250	0.00812526	0.00823714	0.00815769	-0.00824573	0.00000000	0.00000000	0.00000000
0.00030000	0.00859755	0.00866403	0.00863484	-0.00843909	0.00000000	0.00000000	0.00000000
0.00034000	0.00898551	0.00907794	0.00913631	-0.00900491	0.00000000	0.00000000	0.00000000
0.00038250	0.00949185	0.00956968	0.00952914	-0.00977206	0.00000000	0.00000000	0.00000000
0.00042750	0.01001926	0.01012304	0.01005980	-0.01021709	0.00000000	0.00000000	0.00000000
0.00047500	0.01055803	0.01064234	0.01059856	-0.01053125	0.00000000	0.00000000	0.00000000
0.00052500	0.01112274	0.01121030	0.01115679	-0.01145946	0.00000000	0.00000000	0.00000000
0.00057750	0.01171501	0.01180906	0.01172960	-0.01202528	0.00000000	0.00000000	0.00000000
0.00063250	0.01224891	0.01239485	0.01234296	-0.01254077	0.00000000	0.00000000	0.00000000
0.00069000	0.01287524	0.01288497	0.01292064	-0.01339852	0.00000000	0.00000000	0.00000000
0.00075000	0.01349670	0.01355994	0.01352427	-0.01449786	0.00000000	0.00000000	0.00000000
0.00081250	0.01412465	0.01417167	0.01410843	-0.01485229	0.00000000	0.00000000	0.00000000
0.00087750	0.01472179	0.01475584	0.01476233	-0.01559931	0.00000000	0.00000000	0.00000000
0.00094500	0.01532703	0.01539676	0.01533839	-0.01626579	0.00000000	0.00000000	0.00000000
0.00101500	0.01583499	0.01596147	0.01590958	-0.01643902	0.00000000	0.00000000	0.00000000
0.00108750	0.01632511	0.01644024	0.01642402	-0.01670285	0.00000000	0.00000000	0.00000000
0.00116250	0.01685415	0.01694171	0.01690928	-0.01737940	0.00000000	0.00000000	0.00000000
0.00124000	0.01733454	0.01743021	0.01739129	-0.01781436	0.00000000	0.00000000	0.00000000
0.00132000	0.01776142	0.01790411	0.01783277	-0.01789699	0.00000000	0.00000000	0.00000000
0.00140250	0.01829208	0.01836180	0.01829208	-0.01826148	0.00000000	0.00000000	0.00000000
0.00148750	0.01872383	0.01880328	0.01880166	-0.01856558	0.00000000	0.00000000	0.00000000
0.00157500	0.01911179	0.01924962	0.01924962	-0.01890994	0.00000000	0.00000000	0.00000000
0.00166500	0.01954840	0.01969109	0.01967812	-0.01921403	0.00000000	0.00000000	0.00000000
0.00175750	0.02007906	0.02017473	0.02014230	-0.01988052	0.00000000	0.00000000	0.00000000
0.00185250	0.02055621	0.02061620	0.02066647	-0.02041614	0.00000000	0.00000000	0.00000000
0.00195000	0.02109984	0.02117767	0.02117443	-0.02125375	0.00000000	0.00000000	0.00000000
0.00205000	0.02166293	0.02178454	0.02176995	-0.02174911	0.00000000	0.00000000	0.00000000
0.00215250	0.02222115	0.02235573	0.02232979	-0.02236526	0.00000000	0.00000000	0.00000000
0.00225750	0.02276802	0.02292531	0.02290099	-0.02287069	0.00000000	0.00000000	0.00000000
0.00236500	0.02342191	0.02354028	0.02348029	-0.02370830	0.00000000	0.00000000	0.00000000
0.00247500	0.02396554	0.02410175	0.02411472	-0.02446539	0.00000000	0.00000000	0.00000000
0.00258750	0.02455620	0.02473781	0.02465187	-0.02528287	0.00000000	0.00000000	0.00000000
0.00270250	0.02520847	0.02534792	0.02525711	-0.02568763	0.00000000	0.00000000	0.00000000
0.00282000	0.02578453	0.02591911	0.02588668	-0.02631385	0.00000000	0.00000000	0.00000000
0.00294000	0.02628113	0.02643680	0.02641734	-0.02666827	0.00000000	0.00000000	0.00000000
0.00306250	0.02681828	0.02696746	0.02692043	-0.02705290	0.00000000	0.00000000	0.00000000
0.00318750	0.02729705	0.02741866	0.02742028	-0.02739726	0.00000000	0.00000000	0.00000000
0.00331500	0.02775474	0.02783095	0.02785041	-0.02779195	0.00000000	0.00000000	0.00000000
0.00344500	0.02825459	0.02826756	0.02829188	-0.02824704	0.00000000	0.00000000	0.00000000
0.00357750	0.02870579	0.02876417	0.02878362	-0.02881286	0.00000000	0.00000000	0.00000000
0.00371250	0.02910673	0.02917808	0.02916835	-0.02902636	0.00000000	0.00000000	0.00000000
0.00385000	0.02953199	0.02961631	0.02957577	-0.02919959	0.00000000	0.00000000	0.00000000
0.00399000	0.02999455	0.03002535	0.03003833	-0.02951375	0.00000000	0.00000000	0.00000000
0.00413250	0.03038900	0.03044737	0.03051872	-0.03012990	0.00000000	0.00000000	0.00000000
0.00427750	0.03089047	0.03095046	0.03090182	-0.03086685	0.00000000	0.00000000	0.00000000
0.00442500	0.03144545	0.03150869	0.03145193	-0.03132194	0.00000000	0.00000000	0.00000000
0.00457500	0.03199394	0.03204583	0.03203286	-0.03206896	0.00000000	0.00000000	0.00000000
0.00472750	0.03256027	0.03261378	0.03259595	-0.03278578	0.00000000	0.00000000	0.00000000
0.00488250	0.03316228	0.03320930	0.03317363	-0.03328113	0.00000000	0.00000000	0.00000000
0.00504000	0.03373185	0.03379509	0.03381941	-0.03382682	0.00000000	0.00000000	0.00000000
0.00520000	0.03434196	0.03433223	0.03437439	-0.03472484	0.00000000	0.00000000	0.00000000
0.00536250	0.03494235	0.03495532	0.03498775	-0.03543159	0.00000000	0.00000000	0.00000000
0.00552750	0.03556705	0.03558651	0.03558489	-0.03583635	0.00000000	0.00000000	0.00000000
0.00569500	0.03615933	0.03615933	0.03619338	-0.03641223	0.00000000	0.00000000	0.00000000
0.00586500	0.03675484	0.03673214	0.03674349	-0.03698812	0.00000000	0.00000000	0.00000000
0.00603750	0.03724172	0.03727739	0.03730982	-0.03718148	0.00000000	0.00000000	0.00000000
0.00621250	0.03769455	0.03777400	0.03777886	-0.03765671	0.00000000	0.00000000	0.00000000
0.00639000	0.03819764	0.03826899	0.03820737	-0.03821246	0.00000000	0.00000000	0.00000000
0.00657000	0.03868289	0.03875424	0.03869587	-0.03858702	0.00000000	0.00000000	0.00000000
0.00675250	0.03911302	0.03922652	0.03916491	-0.03884078	0.00000000	0.00000000	0.00000000
0.00693750	0.03961287	0.03972800	0.03957720	-0.03930594	0.00000000	0.00000000	0.00000000
0.00712500	0.04003489	0.04019379	0.04007218	-0.03945904	0.00000000	0.00000000	0.00000000
0.00731500	0.04046177	0.04064824	0.04055906	-0.03983360	0.00000000	0.00000000	0.00000000
0.00750750	0.04091622	0.04105566	0.04101026	-0.04044975	0.00000000	0.00000000	0.00000000
0.00770250	0.04141931	0.04159605	0.04148255	-0.04128737	0.00000000	0.00000000	0.00000000
0.00790000	0.04190456	0.04210239	0.04199213	-0.04152099	0.00000000	0.00000000	0.00000000
0.00810000	0.04246927	0.04266223	0.04252440	-0.04257001	0.00000000	0.00000000	0.00000000
0.00830250	0.04306155	0.04324153	0.04309398	-0.04312576	0.00000000	0.00000000	0.00000000
0.00850750	0.04362139	0.04382895	0.04371382	-0.04364125	0.00000000	0.00000000	0.00000000
0.00871500	0.04414232	0.04436447	0.04429474	-0.04442853	0.00000000	0.00000000	0.00000000
0.00892500	0.04473784	0.04500863	0.04485621	-0.04547754	0.00000000	0.00000000	0.00000000
0.00913750	0.04529768	0.04558145	0.04543389	-0.04588230	0.00000000	0.00000000	0.00000000
0.00935250	0.04592401	0.04616399	0.04600833	-0.04657899	0.00000000	0.00000000	0.00000000
0.00957000	0.04657142	0.04673681	0.04658763	-0.04711461	0.00000000	0.00000000	0.00000000
0.00979000	0.04710694	0.04728693	0.04718964	-0.04763010	0.00000000	0.00000000	0.00000000
0.01001250	0.04757598	0.04779650	0.04768949	-0.04777313	0.00000000	0.00000000	0.00000000
0.01023750	0.04811150	0.04827203	0.04817636	-0.04819802	0.00000000	0.00000000	0.00000000
0.01046500	0.04860487	0.04872161	0.04866000	-0.04870344	0.00000000	0.00000000	0.00000000
0.01069500	0.04904148	0.04915174	0.04912093	-0.04910820	0.00000000	0.00000000	0.00000000
0.01092750	0.04952673	0.04962727	0.04953646	-0.04971429	0.00000000	0.00000000	0.00000000
0.01116250	0.05001361	0.05015306	0.05001847	-0.04995798	0.00000000	0.00000000	0.00000000
0.01140000	0.05046968	0.05056859	0.05049400	-0.05029228	0.00000000	0.00000000	0.00000000
0.01164000	0.05090467	0.05105385	0.05097601	-0.05070710	0.00000000	0.00000000	0.00000000
0.01188250	0.05139641	0.05157478	0.05142884	-0.05127292	0.00000000	0.00000000	0.00000000
0.01212750	0.05187032	0.05203571	0.05194490	-0.05170788	0.00000000	0.00000000	0.00000000
0.01237500	0.05243989	0.05256312	0.05241881	-0.05241463	0.00000000	0.00000000	0.00000000
0.26237500	0.05243989	0.05256312	0.05241881	-0.05241463	0.00000000	0.00000000	0.00000000
