0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00026556	0.00033832	0.00034478	-0.00036449	0.00000000	0.00000000	0.00000000
0.00000250	0.00068633	0.00070088	0.00067663	-0.00111151	0.00000000	0.00000000	0.00000000
0.00000750	0.00110226	0.00108124	0.00110064	-0.00176793	0.00000000	0.00000000	0.00000000
0.00001500	0.00145836	0.00146968	0.00151010	-0.00259548	0.00000000	0.00000000	0.00000000
0.00002500	0.00183548	0.00189692	0.00193573	-0.00329216	0.00000000	0.00000000	0.00000000
0.00003750	0.00224171	0.00233872	0.00236944	-0.00396872	0.00000000	0.00000000	0.00000000
0.00005250	0.00260428	0.00272878	0.00273686	-0.00441374	0.00000000	0.00000000	0.00000000
0.00007000	0.00299595	0.00313985	0.00310105	-0.00497956	0.00000000	0.00000000	0.00000000
0.00009000	0.00333103	0.00347009	0.00344098	-0.00539439	0.00000000	0.00000000	0.00000000
0.00011250	0.00368228	0.00378900	0.00366126	-0.00604074	0.00000000	0.00000000	0.00000000
0.00013750	0.00395269	0.00406749	0.00399473	-0.00644550	0.00000000	0.00000000	0.00000000
0.00016500	0.00417459	0.00429586	0.00423765	-0.00716232	0.00000000	0.00000000	0.00000000
0.00019500	0.00439325	0.00452422	0.00445631	-0.00758721	0.00000000	0.00000000	0.00000000
0.00022750	0.00461354	0.00478654	0.00472187	-0.00789130	0.00000000	0.00000000	0.00000000
0.00026250	0.00479501	0.00502623	0.00493892	-0.00820546	0.00000000	0.00000000	0.00000000
0.00030000	0.00506542	0.00529663	0.00515758	-0.00868068	0.00000000	0.00000000	0.00000000
0.00034000	0.00528247	0.00555896	0.00547164	-0.00871298	0.00000000	0.00000000	0.00000000
0.00038250	0.00557713	0.00586817	0.00573720	-0.00936940	0.00000000	0.00000000	0.00000000
0.00042750	0.00590089	0.00619355	0.00604641	-0.00983456	0.00000000	0.00000000	0.00000000
0.00047500	0.00623597	0.00651893	0.00636047	-0.01024938	0.00000000	0.00000000	0.00000000
0.00052500	0.00660824	0.00689282	0.00664866	-0.01098634	0.00000000	0.00000000	0.00000000
0.00057750	0.00700477	0.00727479	0.00704357	-0.01185415	0.00000000	0.00000000	0.00000000
0.00063250	0.00732853	0.00762604	0.00744171	-0.01245017	0.00000000	0.00000000	0.00000000
0.00069000	0.00774446	0.00806299	0.00782692	-0.01322739	0.00000000	0.00000000	0.00000000
0.00075000	0.00811834	0.00845466	0.00823314	-0.01363215	0.00000000	0.00000000	0.00000000
0.00081250	0.00851810	0.00885765	0.00861027	-0.01419797	0.00000000	0.00000000	0.00000000
0.00087750	0.00892271	0.00928490	0.00903913	-0.01466312	0.00000000	0.00000000	0.00000000
0.00094500	0.00930792	0.00965232	0.00944535	-0.01514841	0.00000000	0.00000000	0.00000000
0.00101500	0.00963815	0.00998255	0.00980792	-0.01585517	0.00000000	0.00000000	0.00000000
0.00108750	0.00996838	0.01035482	0.01013169	-0.01631026	0.00000000	0.00000000	0.00000000
