0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	-0.00145088	-0.00143451	-0.00145579	-0.00056582	0.00000000	0.00000000	0.00000000
0.00000250	-0.00317515	-0.00316042	-0.00319971	-0.00096051	0.00000000	0.00000000	0.00000000
0.00000750	-0.00500911	-0.00499929	-0.00503694	-0.00143574	0.00000000	0.00000000	0.00000000
0.00001500	-0.00673175	-0.00679232	-0.00681197	-0.00185056	0.00000000	0.00000000	0.00000000
0.00002500	-0.00826121	-0.00830868	-0.00828904	-0.00253718	0.00000000	0.00000000	0.00000000
0.00003750	-0.00938794	-0.00951072	-0.00946488	-0.00341506	0.00000000	0.00000000	0.00000000
0.00005250	-0.01005791	-0.01013813	-0.01009720	-0.00381982	0.00000000	0.00000000	0.00000000
0.00007000	-0.01012379	-0.01021547	-0.01019419	-0.00432524	0.00000000	0.00000000	0.00000000
0.00009000	-0.00964451	-0.00973946	-0.00969363	-0.00506219	0.00000000	0.00000000	0.00000000
0.00011250	-0.00862662	-0.00869866	-0.00871339	-0.00571861	0.00000000	0.00000000	0.00000000
0.00013750	-0.00725839	-0.00725512	-0.00726658	-0.00618377	0.00000000	0.00000000	0.00000000
0.00016500	-0.00554964	-0.00551035	-0.00557911	-0.00661873	0.00000000	0.00000000	0.00000000
0.00019500	-0.00372139	-0.00367882	-0.00375249	-0.00730535	0.00000000	0.00000000	0.00000000
0.00022750	-0.00200118	-0.00198808	-0.00200936	-0.00768997	0.00000000	0.00000000	0.00000000
0.00026250	-0.00053472	-0.00046923	-0.00043977	-0.00798400	0.00000000	0.00000000	0.00000000
0.00030000	0.00062069	0.00069436	0.00065507	-0.00880148	0.00000000	0.00000000	0.00000000
0.00034000	0.00121620	0.00127350	0.00128005	-0.00909551	0.00000000	0.00000000	0.00000000
0.00038250	0.00130748	0.00132385	0.00134677	-0.00929894	0.00000000	0.00000000	0.00000000
0.00042750	0.00077994	0.00083396	0.00084870	-0.00988489	0.00000000	0.00000000	0.00000000
0.00047500	-0.00020436	-0.00019618	-0.00022564	-0.01024938	0.00000000	0.00000000	0.00000000
0.00052500	-0.00165851	-0.00165688	-0.00165688	-0.01056354	0.00000000	0.00000000	0.00000000
0.00057750	-0.00338279	-0.00337296	-0.00339588	-0.01113943	0.00000000	0.00000000	0.00000000
0.00063250	-0.00521347	-0.00515454	-0.00522002	-0.01156432	0.00000000	0.00000000	0.00000000
0.00069000	-0.00695576	-0.00692956	-0.00710965	-0.01216034	0.00000000	0.00000000	0.00000000
0.00075000	-0.00853924	-0.00848685	-0.00862110	-0.01273623	0.00000000	0.00000000	0.00000000
0.00081250	-0.00967907	-0.00960212	-0.00977565	-0.01348325	0.00000000	0.00000000	0.00000000
0.00087750	-0.01037196	-0.01022789	-0.01044072	-0.01421013	0.00000000	0.00000000	0.00000000
0.00094500	-0.01046731	-0.01033470	-0.01055899	-0.01478602	0.00000000	0.00000000	0.00000000
0.00101500	-0.01000604	-0.00985706	-0.01001259	-0.01546257	0.00000000	0.00000000	0.00000000
0.00108750	-0.00900452	-0.00882444	-0.00902580	-0.01623979	0.00000000	0.00000000	0.00000000
0.00116250	-0.00760355	-0.00738745	-0.00757408	-0.01659422	0.00000000	0.00000000	0.00000000
0.00124000	-0.00585223	-0.00573436	-0.00588497	-0.01733117	0.00000000	0.00000000	0.00000000
