0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00081654	0.00067792	0.00073073	0.04097929	0.00000000	0.00000000	0.00000000
0.00000250	0.00157367	0.00148291	0.00146641	0.08128080	0.00000000	0.00000000	0.00000000
0.00000750	0.00230440	0.00225160	0.00226975	0.12209823	0.00000000	0.00000000	0.00000000
0.00001500	0.00309289	0.00299718	0.00306979	0.16300670	0.00000000	0.00000000	0.00000000
0.00002500	0.00390283	0.00377906	0.00388467	0.20365216	0.00000000	0.00000000	0.00000000
0.00003750	0.00467976	0.00463686	0.00466656	0.24430773	0.00000000	0.00000000	0.00000000
0.00005250	0.00551610	0.00535108	0.00543029	0.28490260	0.00000000	0.00000000	0.00000000
0.00007000	0.00628644	0.00616102	0.00614452	0.32547725	0.00000000	0.00000000	0.00000000
0.00009000	0.00705017	0.00688680	0.00690661	0.36634526	0.00000000	0.00000000	0.00000000
0.00011250	0.00781721	0.00765219	0.00772314	0.40726385	0.00000000	0.00000000	0.00000000
0.00013750	0.00857764	0.00841097	0.00854794	0.44801046	0.00000000	0.00000000	0.00000000
0.00016500	0.00928692	0.00924896	0.00932982	0.48884813	0.00000000	0.00000000	0.00000000
0.00019500	0.01002260	0.00998464	0.01014471	0.52898778	0.00000000	0.00000000	0.00000000
0.00022750	0.01077478	0.01080118	0.01091339	0.56950173	0.00000000	0.00000000	0.00000000
0.00026250	0.01159462	0.01163092	0.01165568	0.61001567	0.00000000	0.00000000	0.00000000
0.00030000	0.01241116	0.01240621	0.01243261	0.65078252	0.00000000	0.00000000	0.00000000
0.00034000	0.01316499	0.01314354	0.01316829	0.69193378	0.00000000	0.00000000	0.00000000
0.00038250	0.01392047	0.01390892	0.01394027	0.73290295	0.00000000	0.00000000	0.00000000
0.00042750	0.01467430	0.01464790	0.01478652	0.77337644	0.00000000	0.00000000	0.00000000
0.00047500	0.01542814	0.01544134	0.01557500	0.81450746	0.00000000	0.00000000	0.00000000
0.00052500	0.01621497	0.01619847	0.01636184	0.85507199	0.00000000	0.00000000	0.00000000
0.00057750	0.01699191	0.01703976	0.01714538	0.89553536	0.00000000	0.00000000	0.00000000
0.00063250	0.01776719	0.01783815	0.01785135	0.93652476	0.00000000	0.00000000	0.00000000
0.00069000	0.01857218	0.01853918	0.01861179	0.97730173	0.00000000	0.00000000	0.00000000
0.00075000	0.01934417	0.01932436	0.01938212	1.01800788	0.00000000	0.00000000	0.00000000
0.00081250	0.02010955	0.02007325	0.02016896	1.05940192	0.00000000	0.00000000	0.00000000
0.00087750	0.02084358	0.02075612	0.02099045	1.10021935	0.00000000	0.00000000	0.00000000
0.00094500	0.02158751	0.02152645	0.02175418	1.14125934	0.00000000	0.00000000	0.00000000
0.00101500	0.02234794	0.02239910	0.02249976	1.18187444	0.00000000	0.00000000	0.00000000
