0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00081013	0.00090210	0.00087582	0.04119172	0.00000000	0.00000000	0.00000000
0.00000250	0.00157920	0.00174671	0.00174179	0.08232275	0.00000000	0.00000000	0.00000000
0.00000750	0.00246159	0.00255684	0.00257819	0.12318065	0.00000000	0.00000000	0.00000000
0.00001500	0.00335383	0.00346386	0.00341952	0.16442295	0.00000000	0.00000000	0.00000000
0.00002500	0.00421487	0.00429534	0.00421651	0.20619129	0.00000000	0.00000000	0.00000000
0.00003750	0.00507920	0.00512189	0.00503814	0.24760557	0.00000000	0.00000000	0.00000000
0.00005250	0.00590246	0.00598129	0.00589097	0.28888834	0.00000000	0.00000000	0.00000000
0.00007000	0.00672901	0.00679635	0.00677828	0.33025204	0.00000000	0.00000000	0.00000000
0.00009000	0.00758841	0.00755885	0.00763439	0.37141341	0.00000000	0.00000000	0.00000000
0.00011250	0.00841168	0.00842974	0.00849379	0.41223084	0.00000000	0.00000000	0.00000000
0.00013750	0.00913148	0.00931542	0.00939096	0.45352373	0.00000000	0.00000000	0.00000000
0.00016500	0.00998431	0.01022408	0.01024050	0.49447267	0.00000000	0.00000000	0.00000000
0.00019500	0.01089462	0.01114260	0.01103585	0.53556323	0.00000000	0.00000000	0.00000000
0.00022750	0.01176223	0.01200692	0.01187062	0.57655263	0.00000000	0.00000000	0.00000000
0.00026250	0.01263148	0.01280227	0.01258878	0.61801749	0.00000000	0.00000000	0.00000000
0.00030000	0.01349744	0.01366824	0.01338248	0.65938119	0.00000000	0.00000000	0.00000000
0.00034000	0.01435848	0.01445538	0.01421232	0.70104837	0.00000000	0.00000000	0.00000000
0.00038250	0.01516697	0.01516204	0.01506186	0.74240195	0.00000000	0.00000000	0.00000000
0.00042750	0.01596067	0.01597381	0.01593932	0.78356333	0.00000000	0.00000000	0.00000000
0.00047500	0.01671989	0.01683485	0.01685456	0.82477529	0.00000000	0.00000000	0.00000000
0.00052500	0.01755466	0.01767618	0.01768111	0.86609852	0.00000000	0.00000000	0.00000000
0.00057750	0.01841077	0.01857171	0.01852080	0.90759373	0.00000000	0.00000000	0.00000000
0.00063250	0.01928002	0.01947545	0.01936706	0.94891696	0.00000000	0.00000000	0.00000000
0.00069000	0.02016569	0.02037098	0.02023631	0.99015927	0.00000000	0.00000000	0.00000000
0.00075000	0.02103166	0.02123037	0.02104644	1.03137122	0.00000000	0.00000000	0.00000000
0.00081250	0.02194032	0.02196167	0.02186478	1.07263376	0.00000000	0.00000000	0.00000000
0.00087750	0.02279808	0.02274388	0.02263549	1.11386595	0.00000000	0.00000000	0.00000000
0.00094500	0.02364762	0.02359014	0.02348175	1.15508802	0.00000000	0.00000000	0.00000000
0.00101500	0.02448074	0.02440848	0.02428038	1.19674509	0.00000000	0.00000000	0.00000000
0.00108750	0.02534671	0.02524981	0.02509216	1.23822006	0.00000000	0.00000000	0.00000000
0.00116250	0.02615191	0.02608458	0.02602710	1.27987712	0.00000000	0.00000000	0.00000000
0.00124000	0.02699653	0.02695875	0.02691441	1.32139256	0.00000000	0.00000000	0.00000000
0.00132000	0.02784607	0.02785757	0.02773768	1.36279673	0.00000000	0.00000000	0.00000000
0.00140250	0.02869561	0.02875309	0.02857573	1.40364450	0.00000000	0.00000000	0.00000000
0.00148750	0.02957800	0.02955994	0.02943020	1.44507901	0.00000000	0.00000000	0.00000000
0.00157500	0.03049324	0.03035857	0.03026003	1.48617969	0.00000000	0.00000000	0.00000000
