0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00095415	0.00096712	0.00091037	0.04642174	0.00000000	0.00000000	0.00000000
0.00000250	0.00196342	0.00188721	0.00174452	0.09308626	0.00000000	0.00000000	0.00000000
0.00000750	0.00296622	0.00288352	0.00269542	0.13960916	0.00000000	0.00000000	0.00000000
0.00001500	0.00397874	0.00387983	0.00369497	0.18586904	0.00000000	0.00000000	0.00000000
0.00002500	0.00496531	0.00482749	0.00460858	0.23200753	0.00000000	0.00000000	0.00000000
0.00003750	0.00583676	0.00584487	0.00559354	0.27856078	0.00000000	0.00000000	0.00000000
0.00005250	0.00673740	0.00681685	0.00663200	0.32520507	0.00000000	0.00000000	0.00000000
0.00007000	0.00767371	0.00780019	0.00755858	0.37179879	0.00000000	0.00000000	0.00000000
0.00009000	0.00863434	0.00873325	0.00854029	0.41858470	0.00000000	0.00000000	0.00000000
0.00011250	0.00964038	0.00970524	0.00948633	0.46568422	0.00000000	0.00000000	0.00000000
0.00013750	0.01064155	0.01067398	0.01049885	0.51239933	0.00000000	0.00000000	0.00000000
0.00016500	0.01160704	0.01165731	0.01145300	0.55847712	0.00000000	0.00000000	0.00000000
0.00019500	0.01261308	0.01263902	0.01233742	0.60502025	0.00000000	0.00000000	0.00000000
0.00022750	0.01365317	0.01368884	0.01329968	0.65158361	0.00000000	0.00000000	0.00000000
0.00026250	0.01459596	0.01470947	0.01432030	0.69823802	0.00000000	0.00000000	0.00000000
0.00030000	0.01556957	0.01568307	0.01527769	0.74483173	0.00000000	0.00000000	0.00000000
0.00034000	0.01643129	0.01666154	0.01633400	0.79145579	0.00000000	0.00000000	0.00000000
0.00038250	0.01741300	0.01760596	0.01729949	0.83855531	0.00000000	0.00000000	0.00000000
0.00042750	0.01838498	0.01855200	0.01818878	0.88543227	0.00000000	0.00000000	0.00000000
0.00047500	0.01930508	0.01947696	0.01921265	0.93224854	0.00000000	0.00000000	0.00000000
0.00052500	0.02033868	0.02045218	0.02012788	0.97887260	0.00000000	0.00000000	0.00000000
0.00057750	0.02136093	0.02143065	0.02108041	1.02517295	0.00000000	0.00000000	0.00000000
0.00063250	0.02230372	0.02239939	0.02206374	1.07158457	0.00000000	0.00000000	0.00000000
0.00069000	0.02324003	0.02341516	0.02300491	1.11806700	0.00000000	0.00000000	0.00000000
0.00075000	0.02415364	0.02444065	0.02396879	1.16474165	0.00000000	0.00000000	0.00000000
0.00081250	0.02508833	0.02538183	0.02491158	1.21140617	0.00000000	0.00000000	0.00000000
0.00087750	0.02615760	0.02622247	0.02586897	1.25846522	0.00000000	0.00000000	0.00000000
0.00094500	0.02705986	0.02718472	0.02691393	1.30522079	0.00000000	0.00000000	0.00000000
0.00101500	0.02802698	0.02810481	0.02783240	1.35155149	0.00000000	0.00000000	0.00000000
0.00108750	0.02900707	0.02909139	0.02874276	1.39819578	0.00000000	0.00000000	0.00000000
0.00116250	0.03000338	0.03004392	0.02969853	1.44500193	0.00000000	0.00000000	0.00000000
0.00124000	0.03108400	0.03098833	0.03063646	1.49200028	0.00000000	0.00000000	0.00000000
0.00132000	0.03209652	0.03198302	0.03163763	1.53845237	0.00000000	0.00000000	0.00000000
0.00140250	0.03301013	0.03300851	0.03264367	1.58446947	0.00000000	0.00000000	0.00000000
0.00148750	0.03404698	0.03402103	0.03366430	1.63090132	0.00000000	0.00000000	0.00000000
0.00157500	0.03499302	0.03503031	0.03462817	1.67760631	0.00000000	0.00000000	0.00000000
0.00166500	0.03595040	0.03595040	0.03562124	1.72443269	0.00000000	0.00000000	0.00000000
0.00175750	0.03692401	0.03687699	0.03658511	1.77141082	0.00000000	0.00000000	0.00000000
0.00185250	0.03787816	0.03784248	0.03752629	1.81816639	0.00000000	0.00000000	0.00000000
0.00195000	0.03888257	0.03873177	0.03845124	1.86530637	0.00000000	0.00000000	0.00000000
0.00205000	0.03980591	0.03971672	0.03935512	1.91215298	0.00000000	0.00000000	0.00000000
0.00215250	0.04077465	0.04066763	0.04029306	1.95891867	0.00000000	0.00000000	0.00000000
0.00225750	0.04180338	0.04162177	0.04123423	2.00576528	0.00000000	0.00000000	0.00000000
0.00236500	0.04283050	0.04259862	0.04213811	2.05260178	0.00000000	0.00000000	0.00000000
0.00247500	0.04374086	0.04361601	0.04314090	2.09869980	0.00000000	0.00000000	0.00000000
0.00258750	0.04469663	0.04459285	0.04417612	2.14539468	0.00000000	0.00000000	0.00000000
0.00270250	0.04566861	0.04557943	0.04534269	2.19181641	0.00000000	0.00000000	0.00000000
0.00282000	0.04658871	0.04655466	0.04624008	2.23870349	0.00000000	0.00000000	0.00000000
0.00294000	0.04759637	0.04743908	0.04719099	2.28613684	0.00000000	0.00000000	0.00000000
0.00306250	0.04859754	0.04838998	0.04822297	2.33281148	0.00000000	0.00000000	0.00000000
0.00318750	0.04955655	0.04931981	0.04920468	2.37955693	0.00000000	0.00000000	0.00000000
0.00331500	0.05051880	0.05029503	0.05007775	2.42621134	0.00000000	0.00000000	0.00000000
0.00344500	0.05153132	0.05125080	0.05105297	2.47305796	0.00000000	0.00000000	0.00000000
0.00357750	0.05251303	0.05219846	0.05202009	2.51987422	0.00000000	0.00000000	0.00000000
0.00371250	0.05349475	0.05318504	0.05302613	2.56665003	0.00000000	0.00000000	0.00000000
0.00385000	0.05443430	0.05420891	0.05405811	2.61333478	0.00000000	0.00000000	0.00000000
0.00399000	0.05540304	0.05515819	0.05508360	2.66022186	0.00000000	0.00000000	0.00000000
0.00413250	0.05632800	0.05610099	0.05606856	2.70684592	0.00000000	0.00000000	0.00000000
0.00427750	0.05726107	0.05705351	0.05698865	2.75375323	0.00000000	0.00000000	0.00000000
0.00442500	0.05824116	0.05800604	0.05792658	2.80095391	0.00000000	0.00000000	0.00000000
0.00457500	0.05928611	0.05893748	0.05888397	2.84785110	0.00000000	0.00000000	0.00000000
0.00472750	0.06021593	0.05985595	0.05982028	2.89450551	0.00000000	0.00000000	0.00000000
0.00488250	0.06117981	0.06082307	0.06079389	2.94136224	0.00000000	0.00000000	0.00000000
0.00504000	0.06212260	0.06185181	0.06176587	2.98764236	0.00000000	0.00000000	0.00000000
0.00520000	0.06310107	0.06286109	0.06269407	3.03448897	0.00000000	0.00000000	0.00000000
0.00536250	0.06405684	0.06381037	0.06367416	3.08147721	0.00000000	0.00000000	0.00000000
0.00552750	0.06500774	0.06479208	0.06469965	3.12850591	0.00000000	0.00000000	0.00000000
0.00569500	0.06593595	0.06571380	0.06573163	3.17559531	0.00000000	0.00000000	0.00000000
0.00586500	0.06689496	0.06666632	0.06667605	3.22290727	0.00000000	0.00000000	0.00000000
0.00603750	0.06783775	0.06762047	0.06758317	3.27018887	0.00000000	0.00000000	0.00000000
0.00621250	0.06887622	0.06856651	0.06853894	3.31715688	0.00000000	0.00000000	0.00000000
0.00639000	0.06991144	0.06958389	0.06947363	3.36366967	0.00000000	0.00000000	0.00000000
0.00657000	0.07090288	0.07052345	0.07044561	3.41059721	0.00000000	0.00000000	0.00000000
0.00675250	0.07184243	0.07150192	0.07138517	3.45749440	0.00000000	0.00000000	0.00000000
0.00693750	0.07278523	0.07252092	0.07240417	3.50409823	0.00000000	0.00000000	0.00000000
0.00712500	0.07368100	0.07345885	0.07336643	3.55116740	0.00000000	0.00000000	0.00000000
0.00731500	0.07463515	0.07441949	0.07433841	3.59784204	0.00000000	0.00000000	0.00000000
0.00750750	0.07565091	0.07537363	0.07531364	3.64489098	0.00000000	0.00000000	0.00000000
0.00770250	0.07664722	0.07627913	0.07625481	3.69223328	0.00000000	0.00000000	0.00000000
0.00790000	0.07759812	0.07722679	0.07716518	3.73888769	0.00000000	0.00000000	0.00000000
0.00810000	0.07854092	0.07823607	0.07810311	3.78557244	0.00000000	0.00000000	0.00000000
0.00830250	0.07956803	0.07923562	0.07900861	3.83254045	0.00000000	0.00000000	0.00000000
0.00850750	0.08054488	0.08024328	0.07990276	3.87927579	0.00000000	0.00000000	0.00000000
0.00871500	0.08149254	0.08117634	0.08087636	3.92634496	0.00000000	0.00000000	0.00000000
0.00892500	0.08244507	0.08217265	0.08190996	3.97310053	0.00000000	0.00000000	0.00000000
0.00913750	0.08338300	0.08313490	0.08296140	4.01945145	0.00000000	0.00000000	0.00000000
0.00935250	0.08431120	0.08403716	0.08386852	4.06678364	0.00000000	0.00000000	0.00000000
0.00957000	0.08531561	0.08496374	0.08482105	4.11397420	0.00000000	0.00000000	0.00000000
0.00979000	0.08626652	0.08594383	0.08579627	4.16123557	0.00000000	0.00000000	0.00000000
0.01001250	0.08727255	0.08686393	0.08674556	4.20823393	0.00000000	0.00000000	0.00000000
0.01023750	0.08829480	0.08786023	0.08768997	4.25462532	0.00000000	0.00000000	0.00000000
0.01046500	0.08925543	0.08886465	0.08867655	4.30147193	0.00000000	0.00000000	0.00000000
0.01069500	0.09022742	0.08985447	0.08963232	4.34838936	0.00000000	0.00000000	0.00000000
0.01092750	0.09116535	0.09087996	0.09054917	4.39500330	0.00000000	0.00000000	0.00000000
0.01116250	0.09215030	0.09177249	0.09158115	4.44221410	0.00000000	0.00000000	0.00000000
0.01140000	0.09314012	0.09271528	0.09261799	4.48953617	0.00000000	0.00000000	0.00000000
0.01164000	0.09403752	0.09363376	0.09363051	4.53660534	0.00000000	0.00000000	0.00000000
0.01188250	0.09470141	0.09457331	0.09457331	4.58377567	0.00000000	0.00000000	0.00000000
0.01212750	0.09575447	0.09553556	0.09549827	4.63058182	0.00000000	0.00000000	0.00000000
0.01237500	0.09678321	0.09653349	0.09639728	4.67761052	0.00000000	0.00000000	0.00000000
0.01262500	0.09781356	0.09742440	0.09737251	4.72465945	0.00000000	0.00000000	0.00000000
0.01287750	0.09875636	0.09843043	0.09834612	4.77118235	0.00000000	0.00000000	0.00000000
0.01313250	0.09968132	0.09944620	0.09931161	4.81809978	0.00000000	0.00000000	0.00000000
0.01339000	0.10071654	0.10044737	0.10025279	4.86493628	0.00000000	0.00000000	0.00000000
0.01365000	0.10166258	0.10144692	0.10117612	4.91181324	0.00000000	0.00000000	0.00000000
0.01391250	0.10258430	0.10233620	0.10219027	4.95928705	0.00000000	0.00000000	0.00000000
0.01417750	0.10358709	0.10322225	0.10317198	5.00651808	0.00000000	0.00000000	0.00000000
0.01444500	0.10454448	0.10413423	0.10415693	5.05362771	0.00000000	0.00000000	0.00000000
0.01471500	0.10544998	0.10509000	0.10508838	5.10087897	0.00000000	0.00000000	0.00000000
0.01498750	0.10648844	0.10606523	0.10604901	5.14802907	0.00000000	0.00000000	0.00000000
0.01526250	0.10747826	0.10708423	0.10697884	5.19501731	0.00000000	0.00000000	0.00000000
0.01554000	0.10855565	0.10801568	0.10794271	5.24214717	0.00000000	0.00000000	0.00000000
0.01582000	0.10952763	0.10902658	0.10896010	5.28890274	0.00000000	0.00000000	0.00000000
0.01610250	0.11045583	0.10997424	0.11002126	5.33607307	0.00000000	0.00000000	0.00000000
0.01638750	0.11135485	0.11095757	0.11096244	5.38304108	0.00000000	0.00000000	0.00000000
0.01667500	0.11234142	0.11192794	0.11188740	5.42988769	0.00000000	0.00000000	0.00000000
0.01696500	0.11327935	0.11289181	0.11283992	5.47736150	0.00000000	0.00000000	0.00000000
0.01725750	0.11430971	0.11379083	0.11382001	5.52489601	0.00000000	0.00000000	0.00000000
0.01755250	0.11527034	0.11470443	0.11479686	5.57176286	0.00000000	0.00000000	0.00000000
0.01785000	0.11619368	0.11567317	0.11574128	5.61886237	0.00000000	0.00000000	0.00000000
0.01815000	0.11715107	0.11663381	0.11665813	5.66572922	0.00000000	0.00000000	0.00000000
0.01845250	0.11812468	0.11756039	0.11754904	5.71282873	0.00000000	0.00000000	0.00000000
0.01875750	0.11909828	0.11848859	0.11851940	5.75967535	0.00000000	0.00000000	0.00000000
0.01906500	0.12004756	0.11948976	0.11947192	5.80675463	0.00000000	0.00000000	0.00000000
0.01937500	0.12099360	0.12048282	0.12047958	5.85399577	0.00000000	0.00000000	0.00000000
0.01968750	0.12191694	0.12144346	0.12146778	5.90081204	0.00000000	0.00000000	0.00000000
0.02000250	0.12287433	0.12237490	0.12239922	5.94756761	0.00000000	0.00000000	0.00000000
0.02032000	0.12379118	0.12334364	0.12336796	5.99517293	0.00000000	0.00000000	0.00000000
