0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00093330	0.00088896	0.00092345	0.04625988	0.00000000	0.00000000	0.00000000
0.00000250	0.00179270	0.00179105	0.00187974	0.09212524	0.00000000	0.00000000	0.00000000
0.00000750	0.00270957	0.00259297	0.00275720	0.13921464	0.00000000	0.00000000	0.00000000
0.00001500	0.00361495	0.00340474	0.00365437	0.18542394	0.00000000	0.00000000	0.00000000
0.00002500	0.00448420	0.00432326	0.00457946	0.23153208	0.00000000	0.00000000	0.00000000
0.00003750	0.00545363	0.00526149	0.00541586	0.27747836	0.00000000	0.00000000	0.00000000
0.00005250	0.00637872	0.00619479	0.00633931	0.32367755	0.00000000	0.00000000	0.00000000
0.00007000	0.00725290	0.00707882	0.00729888	0.36973511	0.00000000	0.00000000	0.00000000
0.00009000	0.00806631	0.00804332	0.00822890	0.41582301	0.00000000	0.00000000	0.00000000
0.00011250	0.00901111	0.00895691	0.00916055	0.46197162	0.00000000	0.00000000	0.00000000
0.00013750	0.00988857	0.00979824	0.01013327	0.50824162	0.00000000	0.00000000	0.00000000
0.00016500	0.01077588	0.01069213	0.01101073	0.55505788	0.00000000	0.00000000	0.00000000
0.00019500	0.01165663	0.01155809	0.01193582	0.60144927	0.00000000	0.00000000	0.00000000
0.00022750	0.01259650	0.01244213	0.01283463	0.64744614	0.00000000	0.00000000	0.00000000
0.00026250	0.01354951	0.01321777	0.01363819	0.69359474	0.00000000	0.00000000	0.00000000
0.00030000	0.01447131	0.01407224	0.01454028	0.73975346	0.00000000	0.00000000	0.00000000
0.00034000	0.01540297	0.01499404	0.01547851	0.78577056	0.00000000	0.00000000	0.00000000
0.00038250	0.01631820	0.01600945	0.01641345	0.83168649	0.00000000	0.00000000	0.00000000
0.00042750	0.01724000	0.01695753	0.01736153	0.87800707	0.00000000	0.00000000	0.00000000
0.00047500	0.01815031	0.01784813	0.01829647	0.92426695	0.00000000	0.00000000	0.00000000
0.00052500	0.01901628	0.01878472	0.01923634	0.97052683	0.00000000	0.00000000	0.00000000
0.00057750	0.01992987	0.01963755	0.02012858	1.01702950	0.00000000	0.00000000	0.00000000
0.00063250	0.02085167	0.02053143	0.02101754	1.06315787	0.00000000	0.00000000	0.00000000
0.00069000	0.02175213	0.02147294	0.02192949	1.10960996	0.00000000	0.00000000	0.00000000
0.00075000	0.02271499	0.02234383	0.02283487	1.15582938	0.00000000	0.00000000	0.00000000
0.00081250	0.02360394	0.02329356	0.02375832	1.20139125	0.00000000	0.00000000	0.00000000
0.00087750	0.02448798	0.02425806	0.02471954	1.24739823	0.00000000	0.00000000	0.00000000
0.00094500	0.02542456	0.02516672	0.02559043	1.29383008	0.00000000	0.00000000	0.00000000
0.00101500	0.02633651	0.02608853	0.02654508	1.34017089	0.00000000	0.00000000	0.00000000
0.00108750	0.02720576	0.02700540	0.02749973	1.38628915	0.00000000	0.00000000	0.00000000
0.00116250	0.02814563	0.02793213	0.02837719	1.43272100	0.00000000	0.00000000	0.00000000
0.00124000	0.02906579	0.02880138	0.02930228	1.47941588	0.00000000	0.00000000	0.00000000
0.00132000	0.02996789	0.02968213	0.03017481	1.52560495	0.00000000	0.00000000	0.00000000
0.00140250	0.03090775	0.03057437	0.03105556	1.57171309	0.00000000	0.00000000	0.00000000
0.00148750	0.03185091	0.03146333	0.03196094	1.61791227	0.00000000	0.00000000	0.00000000
0.00157500	0.03270538	0.03242126	0.03281377	1.66412157	0.00000000	0.00000000	0.00000000
0.00166500	0.03362225	0.03336442	0.03374707	1.71016902	0.00000000	0.00000000	0.00000000
0.00175750	0.03448329	0.03427144	0.03474770	1.75633785	0.00000000	0.00000000	0.00000000
0.00185250	0.03537718	0.03524744	0.03565801	1.80274948	0.00000000	0.00000000	0.00000000
0.00195000	0.03628584	0.03616267	0.03661594	1.84921168	0.00000000	0.00000000	0.00000000
0.00205000	0.03723064	0.03702043	0.03758044	1.89579528	0.00000000	0.00000000	0.00000000
0.00215250	0.03815244	0.03793402	0.03849403	1.94202481	0.00000000	0.00000000	0.00000000
0.00225750	0.03904797	0.03880491	0.03938956	1.98860841	0.00000000	0.00000000	0.00000000
0.00236500	0.04001575	0.03972179	0.04026210	2.03483794	0.00000000	0.00000000	0.00000000
0.00247500	0.04095234	0.04066001	0.04114777	2.08091573	0.00000000	0.00000000	0.00000000
0.00258750	0.04185279	0.04159988	0.04200388	2.12707445	0.00000000	0.00000000	0.00000000
0.00270250	0.04273682	0.04254304	0.04291747	2.17326352	0.00000000	0.00000000	0.00000000
0.00282000	0.04354695	0.04347141	0.04388526	2.21956387	0.00000000	0.00000000	0.00000000
0.00294000	0.04445890	0.04436858	0.04482677	2.26608677	0.00000000	0.00000000	0.00000000
0.00306250	0.04538727	0.04526575	0.04579292	2.31283222	0.00000000	0.00000000	0.00000000
0.00318750	0.04627623	0.04614978	0.04674264	2.35969907	0.00000000	0.00000000	0.00000000
0.00331500	0.04722103	0.04707487	0.04760860	2.40617139	0.00000000	0.00000000	0.00000000
0.00344500	0.04819210	0.04800981	0.04850249	2.45181419	0.00000000	0.00000000	0.00000000
0.00357750	0.04913689	0.04890698	0.04938488	2.49798302	0.00000000	0.00000000	0.00000000
0.00371250	0.05007184	0.04984192	0.05024263	2.54419232	0.00000000	0.00000000	0.00000000
0.00385000	0.05092631	0.05080149	0.05119071	2.59035104	0.00000000	0.00000000	0.00000000
0.00399000	0.05181198	0.05172658	0.05213551	2.63606466	0.00000000	0.00000000	0.00000000
0.00413250	0.05274856	0.05264510	0.05297520	2.68258756	0.00000000	0.00000000	0.00000000
0.00427750	0.05358497	0.05344538	0.05394463	2.72921162	0.00000000	0.00000000	0.00000000
0.00442500	0.05443451	0.05433433	0.05477939	2.77582556	0.00000000	0.00000000	0.00000000
0.00457500	0.05533989	0.05527749	0.05570119	2.82210568	0.00000000	0.00000000	0.00000000
0.00472750	0.05627976	0.05615823	0.05657209	2.86880055	0.00000000	0.00000000	0.00000000
0.00488250	0.05717200	0.05707675	0.05748403	2.91498962	0.00000000	0.00000000	0.00000000
0.00504000	0.05807246	0.05803633	0.05841076	2.96123938	0.00000000	0.00000000	0.00000000
0.00520000	0.05903039	0.05897784	0.05931450	3.00745880	0.00000000	0.00000000	0.00000000
0.00536250	0.05997683	0.05991935	0.06020839	3.05363775	0.00000000	0.00000000	0.00000000
0.00552750	0.06084279	0.06081980	0.06110063	3.10023147	0.00000000	0.00000000	0.00000000
0.00569500	0.06172847	0.06166935	0.06205692	3.14675437	0.00000000	0.00000000	0.00000000
0.00586500	0.06257308	0.06261250	0.06302635	3.19281193	0.00000000	0.00000000	0.00000000
0.00603750	0.06346204	0.06349981	0.06391695	3.23944610	0.00000000	0.00000000	0.00000000
0.00621250	0.06439370	0.06433786	0.06480427	3.28635341	0.00000000	0.00000000	0.00000000
0.00639000	0.06527773	0.06523175	0.06576220	3.33298759	0.00000000	0.00000000	0.00000000
0.00657000	0.06620774	0.06617490	0.06665280	3.37944979	0.00000000	0.00000000	0.00000000
0.00675250	0.06716568	0.06710984	0.06747278	3.42577037	0.00000000	0.00000000	0.00000000
0.00693750	0.06814496	0.06800865	0.06839623	3.47241466	0.00000000	0.00000000	0.00000000
0.00712500	0.06909468	0.06897315	0.06928026	3.51864420	0.00000000	0.00000000	0.00000000
0.00731500	0.07000827	0.06995572	0.07018071	3.56494454	0.00000000	0.00000000	0.00000000
0.00750750	0.07086931	0.07083483	0.07113372	3.61130558	0.00000000	0.00000000	0.00000000
0.00770250	0.07175334	0.07174842	0.07202925	3.65787906	0.00000000	0.00000000	0.00000000
0.00790000	0.07265051	0.07261438	0.07298061	3.70465487	0.00000000	0.00000000	0.00000000
0.00810000	0.07355918	0.07345572	0.07391555	3.75144078	0.00000000	0.00000000	0.00000000
0.00830250	0.07446292	0.07439394	0.07480779	3.79786252	0.00000000	0.00000000	0.00000000
0.00850750	0.07541264	0.07525005	0.07571482	3.84472937	0.00000000	0.00000000	0.00000000
0.00871500	0.07634922	0.07616200	0.07658243	3.89135343	0.00000000	0.00000000	0.00000000
0.00892500	0.07727595	0.07710680	0.07749438	3.93760320	0.00000000	0.00000000	0.00000000
0.00913750	0.07822403	0.07804338	0.07840797	3.98419691	0.00000000	0.00000000	0.00000000
0.00935250	0.07914912	0.07900789	0.07931171	4.03051749	0.00000000	0.00000000	0.00000000
0.00957000	0.08002494	0.07996910	0.08025157	4.07666609	0.00000000	0.00000000	0.00000000
0.00979000	0.08094839	0.08082850	0.08119308	4.12343178	0.00000000	0.00000000	0.00000000
0.01001250	0.08185212	0.08169611	0.08210996	4.16988386	0.00000000	0.00000000	0.00000000
0.01023750	0.08270167	0.08259821	0.08303669	4.21664955	0.00000000	0.00000000	0.00000000
0.01046500	0.08365303	0.08346746	0.08391744	4.26341523	0.00000000	0.00000000	0.00000000
0.01069500	0.08457155	0.08428744	0.08483924	4.30996848	0.00000000	0.00000000	0.00000000
0.01092750	0.08547529	0.08517968	0.08573477	4.35654196	0.00000000	0.00000000	0.00000000
0.01116250	0.08646935	0.08612119	0.08660402	4.40303451	0.00000000	0.00000000	0.00000000
0.01140000	0.08741415	0.08707748	0.08753732	4.44937532	0.00000000	0.00000000	0.00000000
0.01164000	0.08830803	0.08804198	0.08840985	4.49585776	0.00000000	0.00000000	0.00000000
0.01188250	0.08922655	0.08899992	0.08931195	4.54243124	0.00000000	0.00000000	0.00000000
0.01212750	0.09007609	0.08990201	0.09028631	4.58889344	0.00000000	0.00000000	0.00000000
0.01237500	0.09097162	0.09077619	0.09119497	4.63483973	0.00000000	0.00000000	0.00000000
0.01262500	0.09188850	0.09168650	0.09204123	4.68153460	0.00000000	0.00000000	0.00000000
0.01287750	0.09278895	0.09252290	0.09296960	4.72857342	0.00000000	0.00000000	0.00000000
0.01313250	0.09364671	0.09343814	0.09385528	4.77509632	0.00000000	0.00000000	0.00000000
0.01339000	0.09462106	0.09436651	0.09475080	4.82143713	0.00000000	0.00000000	0.00000000
0.01365000	0.09556914	0.09527025	0.09566768	4.86808142	0.00000000	0.00000000	0.00000000
0.01391250	0.09651230	0.09621012	0.09655499	4.91458409	0.00000000	0.00000000	0.00000000
0.01417750	0.09743903	0.09718612	0.09750143	4.96116768	0.00000000	0.00000000	0.00000000
0.01444500	0.09835919	0.09813748	0.09845937	5.00788279	0.00000000	0.00000000	0.00000000
0.01471500	0.09929577	0.09909213	0.09939759	5.05449673	0.00000000	0.00000000	0.00000000
0.01498750	0.10017816	0.09994167	0.10035060	5.10152544	0.00000000	0.00000000	0.00000000
0.01526250	0.10108026	0.10079286	0.10123134	5.14827089	0.00000000	0.00000000	0.00000000
0.01554000	0.10193801	0.10171630	0.10215151	5.19450042	0.00000000	0.00000000	0.00000000
0.01582000	0.10290087	0.10259705	0.10296163	5.24131669	0.00000000	0.00000000	0.00000000
0.01610250	0.10384402	0.10342196	0.10382267	5.28810261	0.00000000	0.00000000	0.00000000
0.01638750	0.10473134	0.10434212	0.10474612	5.33462551	0.00000000	0.00000000	0.00000000
0.01667500	0.10564000	0.10529348	0.10564657	5.38112818	0.00000000	0.00000000	0.00000000
