0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00072743	0.00078519	0.00083634	0.04969935	0.00000000	0.00000000	0.00000000
0.00000250	0.00144496	0.00149116	0.00158357	0.09961114	0.00000000	0.00000000	0.00000000
0.00000750	0.00220209	0.00227470	0.00231925	0.14934083	0.00000000	0.00000000	0.00000000
0.00001500	0.00296417	0.00307969	0.00304833	0.19876705	0.00000000	0.00000000	0.00000000
0.00002500	0.00373616	0.00390118	0.00377081	0.24848663	0.00000000	0.00000000	0.00000000
0.00003750	0.00448504	0.00466656	0.00446359	0.29830737	0.00000000	0.00000000	0.00000000
0.00005250	0.00522567	0.00541214	0.00518442	0.34844171	0.00000000	0.00000000	0.00000000
0.00007000	0.00601416	0.00618743	0.00588214	0.39801967	0.00000000	0.00000000	0.00000000
0.00009000	0.00668053	0.00699737	0.00669703	0.44792134	0.00000000	0.00000000	0.00000000
0.00011250	0.00747067	0.00768519	0.00741951	0.49802533	0.00000000	0.00000000	0.00000000
0.00013750	0.00821955	0.00845717	0.00815684	0.54774492	0.00000000	0.00000000	0.00000000
0.00016500	0.00895853	0.00922751	0.00891562	0.59780844	0.00000000	0.00000000	0.00000000
0.00019500	0.00964305	0.00994669	0.00969586	0.64761907	0.00000000	0.00000000	0.00000000
0.00022750	0.01036388	0.01073352	0.01045134	0.69737912	0.00000000	0.00000000	0.00000000
0.00026250	0.01108636	0.01149231	0.01120022	0.74726055	0.00000000	0.00000000	0.00000000
0.00030000	0.01188310	0.01230225	0.01191115	0.79679805	0.00000000	0.00000000	0.00000000
0.00034000	0.01259897	0.01303462	0.01269304	0.84663902	0.00000000	0.00000000	0.00000000
0.00038250	0.01337756	0.01376370	0.01337591	0.89649011	0.00000000	0.00000000	0.00000000
0.00042750	0.01410829	0.01452744	0.01413799	0.94634120	0.00000000	0.00000000	0.00000000
0.00047500	0.01481757	0.01528457	0.01490008	0.99593939	0.00000000	0.00000000	0.00000000
0.00052500	0.01558625	0.01598065	0.01561925	1.04578037	0.00000000	0.00000000	0.00000000
0.00057750	0.01631038	0.01685329	0.01635658	1.09528751	0.00000000	0.00000000	0.00000000
0.00063250	0.01707411	0.01756422	0.01704936	1.14551289	0.00000000	0.00000000	0.00000000
0.00069000	0.01781804	0.01840056	0.01781309	1.19520213	0.00000000	0.00000000	0.00000000
0.00075000	0.01851082	0.01910984	0.01861808	1.24528589	0.00000000	0.00000000	0.00000000
0.00081250	0.01931086	0.01986202	0.01933726	1.29467164	0.00000000	0.00000000	0.00000000
0.00087750	0.02004819	0.02070331	0.02015215	1.34416867	0.00000000	0.00000000	0.00000000
0.00094500	0.02080037	0.02144064	0.02092578	1.39400964	0.00000000	0.00000000	0.00000000
0.00101500	0.02161196	0.02216642	0.02160041	1.44377980	0.00000000	0.00000000	0.00000000
0.00108750	0.02234269	0.02291200	0.02235589	1.49340834	0.00000000	0.00000000	0.00000000
0.00116250	0.02312622	0.02360643	0.02310477	1.54280421	0.00000000	0.00000000	0.00000000
0.00124000	0.02388006	0.02435036	0.02385200	1.59224054	0.00000000	0.00000000	0.00000000
0.00132000	0.02461739	0.02505139	0.02460418	1.64231418	0.00000000	0.00000000	0.00000000
0.00140250	0.02540422	0.02582007	0.02528376	1.69181121	0.00000000	0.00000000	0.00000000
0.00148750	0.02613165	0.02649634	0.02604749	1.74179381	0.00000000	0.00000000	0.00000000
0.00157500	0.02686898	0.02722542	0.02677492	1.79198885	0.00000000	0.00000000	0.00000000
0.00166500	0.02763107	0.02791820	0.02752380	1.84176913	0.00000000	0.00000000	0.00000000
0.00175750	0.02833374	0.02865058	0.02834034	1.89151906	0.00000000	0.00000000	0.00000000
0.00185250	0.02907767	0.02943741	0.02908262	1.94130945	0.00000000	0.00000000	0.00000000
0.00195000	0.02976055	0.03022590	0.02983151	1.99094810	0.00000000	0.00000000	0.00000000
0.00205000	0.03052428	0.03095498	0.03052758	2.04112291	0.00000000	0.00000000	0.00000000
0.00215250	0.03127646	0.03178472	0.03127976	2.09043785	0.00000000	0.00000000	0.00000000
0.00225750	0.03200719	0.03253690	0.03206495	2.14017766	0.00000000	0.00000000	0.00000000
0.00236500	0.03273627	0.03324948	0.03283198	2.19016026	0.00000000	0.00000000	0.00000000
0.00247500	0.03350001	0.03405117	0.03350991	2.23963705	0.00000000	0.00000000	0.00000000
0.00258750	0.03421258	0.03480830	0.03428024	2.28943756	0.00000000	0.00000000	0.00000000
0.00270250	0.03499447	0.03555883	0.03497137	2.33920773	0.00000000	0.00000000	0.00000000
0.00282000	0.03571035	0.03618230	0.03571530	2.38933195	0.00000000	0.00000000	0.00000000
0.00294000	0.03648233	0.03684207	0.03643448	2.43943594	0.00000000	0.00000000	0.00000000
0.00306250	0.03723121	0.03761571	0.03720151	2.48913529	0.00000000	0.00000000	0.00000000
0.00318750	0.03791739	0.03842400	0.03797844	2.53890546	0.00000000	0.00000000	0.00000000
0.00331500	0.03865637	0.03914977	0.03869432	2.58895887	0.00000000	0.00000000	0.00000000
0.00344500	0.03944320	0.03995476	0.03942340	2.63842555	0.00000000	0.00000000	0.00000000
0.00357750	0.04014423	0.04071850	0.04020034	2.68840815	0.00000000	0.00000000	0.00000000
0.00371250	0.04095252	0.04142117	0.04090796	2.73820866	0.00000000	0.00000000	0.00000000
0.00385000	0.04166510	0.04219976	0.04162054	2.78816091	0.00000000	0.00000000	0.00000000
0.00399000	0.04240903	0.04293049	0.04232322	2.83821432	0.00000000	0.00000000	0.00000000
0.00413250	0.04314801	0.04367277	0.04306220	2.88764054	0.00000000	0.00000000	0.00000000
0.00427750	0.04388534	0.04437379	0.04383253	2.93757255	0.00000000	0.00000000	0.00000000
0.00442500	0.04465072	0.04504347	0.04456656	2.98787887	0.00000000	0.00000000	0.00000000
0.00457500	0.04540950	0.04583195	0.04532039	3.03743659	0.00000000	0.00000000	0.00000000
0.00472750	0.04606598	0.04652968	0.04613858	3.08754059	0.00000000	0.00000000	0.00000000
0.00488250	0.04681816	0.04734292	0.04685776	3.13713877	0.00000000	0.00000000	0.00000000
0.00504000	0.04755549	0.04806540	0.04764790	3.18682801	0.00000000	0.00000000	0.00000000
0.00520000	0.04829777	0.04882748	0.04839348	3.23648689	0.00000000	0.00000000	0.00000000
0.00536250	0.04908130	0.04956646	0.04913741	3.28646949	0.00000000	0.00000000	0.00000000
0.00552750	0.04981203	0.05027079	0.04994405	3.33564281	0.00000000	0.00000000	0.00000000
0.00569500	0.05059392	0.05098172	0.05060547	3.38559506	0.00000000	0.00000000	0.00000000
0.00586500	0.05133785	0.05182466	0.05130650	3.43488976	0.00000000	0.00000000	0.00000000
0.00603750	0.05209003	0.05253724	0.05207023	3.48502410	0.00000000	0.00000000	0.00000000
0.00621250	0.05289502	0.05329437	0.05276631	3.53468299	0.00000000	0.00000000	0.00000000
0.00639000	0.05364720	0.05405480	0.05347723	3.58454420	0.00000000	0.00000000	0.00000000
0.00657000	0.05435483	0.05470467	0.05423437	3.63447621	0.00000000	0.00000000	0.00000000
0.00675250	0.05509381	0.05546675	0.05500305	3.68428684	0.00000000	0.00000000	0.00000000
0.00693750	0.05580474	0.05619748	0.05577173	3.73408735	0.00000000	0.00000000	0.00000000
0.00712500	0.05658662	0.05693481	0.05649091	3.78371589	0.00000000	0.00000000	0.00000000
0.00731500	0.05735366	0.05775465	0.05722824	3.83353663	0.00000000	0.00000000	0.00000000
0.00750750	0.05810254	0.05847218	0.05794742	3.88378225	0.00000000	0.00000000	0.00000000
0.00770250	0.05892898	0.05920786	0.05864020	3.93387612	0.00000000	0.00000000	0.00000000
0.00790000	0.05968776	0.05997985	0.05938083	3.98346420	0.00000000	0.00000000	0.00000000
0.00810000	0.06036899	0.06071553	0.06014456	4.03346703	0.00000000	0.00000000	0.00000000
0.00830250	0.06114922	0.06144461	0.06087199	4.08323719	0.00000000	0.00000000	0.00000000
0.00850750	0.06189645	0.06217699	0.06160932	4.13316921	0.00000000	0.00000000	0.00000000
0.00871500	0.06263543	0.06292422	0.06229880	4.18319227	0.00000000	0.00000000	0.00000000
0.00892500	0.06333811	0.06371105	0.06307903	4.23313441	0.00000000	0.00000000	0.00000000
0.00913750	0.06408369	0.06438568	0.06389062	4.28321817	0.00000000	0.00000000	0.00000000
0.00935250	0.06481442	0.06518407	0.06462795	4.33280624	0.00000000	0.00000000	0.00000000
0.00957000	0.06552040	0.06601876	0.06541644	4.38232350	0.00000000	0.00000000	0.00000000
0.00979000	0.06621647	0.06673463	0.06620327	4.43232633	0.00000000	0.00000000	0.00000000
0.01001250	0.06701651	0.06748022	0.06688120	4.48205603	0.00000000	0.00000000	0.00000000
0.01023750	0.06776374	0.06822745	0.06767133	4.53167445	0.00000000	0.00000000	0.00000000
0.01046500	0.06852088	0.06899613	0.06840536	4.58136369	0.00000000	0.00000000	0.00000000
0.01069500	0.06926481	0.06977142	0.06914104	4.63103269	0.00000000	0.00000000	0.00000000
0.01092750	0.07004504	0.07052030	0.06985527	4.68093436	0.00000000	0.00000000	0.00000000
0.01116250	0.07085003	0.07126588	0.07056455	4.73070452	0.00000000	0.00000000	0.00000000
0.01140000	0.07157086	0.07205272	0.07132333	4.78046457	0.00000000	0.00000000	0.00000000
0.01164000	0.07232799	0.07267453	0.07206726	4.83075065	0.00000000	0.00000000	0.00000000
0.01188250	0.07311318	0.07343662	0.07282935	4.88003524	0.00000000	0.00000000	0.00000000
0.01212750	0.07384391	0.07419375	0.07361618	4.92979528	0.00000000	0.00000000	0.00000000
0.01237500	0.07451523	0.07493108	0.07438652	4.97937324	0.00000000	0.00000000	0.00000000
0.01262500	0.07528391	0.07571296	0.07509414	5.02916363	0.00000000	0.00000000	0.00000000
0.01287750	0.07600474	0.07647505	0.07584798	5.07895403	0.00000000	0.00000000	0.00000000
0.01313250	0.07680148	0.07721403	0.07656220	5.12865338	0.00000000	0.00000000	0.00000000
0.01339000	0.07751736	0.07796126	0.07735069	5.17859551	0.00000000	0.00000000	0.00000000
0.01365000	0.07827119	0.07860618	0.07804676	5.22865904	0.00000000	0.00000000	0.00000000
0.01391250	0.07903162	0.07939962	0.07877914	5.27827746	0.00000000	0.00000000	0.00000000
0.01417750	0.07977060	0.08014520	0.07953958	5.32828029	0.00000000	0.00000000	0.00000000
0.01444500	0.08051124	0.08083797	0.08025711	5.37838429	0.00000000	0.00000000	0.00000000
0.01471500	0.08125187	0.08162151	0.08098453	5.42812410	0.00000000	0.00000000	0.00000000
0.01498750	0.08195949	0.08239019	0.08188688	5.47807635	0.00000000	0.00000000	0.00000000
0.01526250	0.08269187	0.08313742	0.08263577	5.52793756	0.00000000	0.00000000	0.00000000
0.01554000	0.08330874	0.08394241	0.08342260	5.57775830	0.00000000	0.00000000	0.00000000
0.01582000	0.08409062	0.08469459	0.08413683	5.62755881	0.00000000	0.00000000	0.00000000
0.01610250	0.08486756	0.08551443	0.08486261	5.67724804	0.00000000	0.00000000	0.00000000
0.01638750	0.08559994	0.08624516	0.08563789	5.72702832	0.00000000	0.00000000	0.00000000
0.01667500	0.08637192	0.08694619	0.08638513	5.77708173	0.00000000	0.00000000	0.00000000
0.01696500	0.08712411	0.08774788	0.08709440	5.82651807	0.00000000	0.00000000	0.00000000
0.01725750	0.08783338	0.08848521	0.08783503	5.87617695	0.00000000	0.00000000	0.00000000
0.01755250	0.08855916	0.08922254	0.08853936	5.92576502	0.00000000	0.00000000	0.00000000
0.01785000	0.08928989	0.08994667	0.08929154	5.97574762	0.00000000	0.00000000	0.00000000
0.01815000	0.09006848	0.09070215	0.08997442	6.02582127	0.00000000	0.00000000	0.00000000
0.01845250	0.09079096	0.09145763	0.09075795	6.07565213	0.00000000	0.00000000	0.00000000
0.01875750	0.09147878	0.09221312	0.09155964	6.12556391	0.00000000	0.00000000	0.00000000
0.01906500	0.09225407	0.09291579	0.09229367	6.17539477	0.00000000	0.00000000	0.00000000
0.01937500	0.09302275	0.09373563	0.09304750	6.22487157	0.00000000	0.00000000	0.00000000
0.01968750	0.09376338	0.09439705	0.09383599	6.27517788	0.00000000	0.00000000	0.00000000
0.02000250	0.09454362	0.09514594	0.09452711	6.32486711	0.00000000	0.00000000	0.00000000
0.02032000	0.09528920	0.09588327	0.09528920	6.37486995	0.00000000	0.00000000	0.00000000
0.02064000	0.09603973	0.09662390	0.09604798	6.42460976	0.00000000	0.00000000	0.00000000
0.02096250	0.09683482	0.09733482	0.09680016	6.47448108	0.00000000	0.00000000	0.00000000
0.02128750	0.09756885	0.09808206	0.09760185	6.52435240	0.00000000	0.00000000	0.00000000
0.02161500	0.09835568	0.09882434	0.09825172	6.57430466	0.00000000	0.00000000	0.00000000
0.02194500	0.09908641	0.09962602	0.09899730	6.62399389	0.00000000	0.00000000	0.00000000
0.02227750	0.09978084	0.10032705	0.09979899	6.67414846	0.00000000	0.00000000	0.00000000
0.02261250	0.10052642	0.10105943	0.10055117	6.72379723	0.00000000	0.00000000	0.00000000
0.02295000	0.10126045	0.10186772	0.10127860	6.77346623	0.00000000	0.00000000	0.00000000
0.02329000	0.10202913	0.10262485	0.10206214	6.82345895	0.00000000	0.00000000	0.00000000
0.02363250	0.10281432	0.10339189	0.10272026	6.87325946	0.00000000	0.00000000	0.00000000
0.02397750	0.10354670	0.10411601	0.10350544	6.92339380	0.00000000	0.00000000	0.00000000
0.02432500	0.10429888	0.10486655	0.10421142	6.97297176	0.00000000	0.00000000	0.00000000
0.02467500	0.10504776	0.10564018	0.10498010	7.02272169	0.00000000	0.00000000	0.00000000
