0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00087265	0.00083964	0.00076538	0.04950714	0.00000000	0.00000000	0.00000000
0.00000250	0.00170404	0.00159843	0.00154397	0.09956056	0.00000000	0.00000000	0.00000000
0.00000750	0.00254698	0.00239186	0.00227965	0.14936107	0.00000000	0.00000000	0.00000000
0.00001500	0.00334207	0.00319850	0.00302028	0.19942459	0.00000000	0.00000000	0.00000000
0.00002500	0.00418006	0.00396883	0.00379721	0.24929592	0.00000000	0.00000000	0.00000000
0.00003750	0.00502795	0.00478207	0.00453950	0.29912678	0.00000000	0.00000000	0.00000000
0.00005250	0.00580159	0.00560356	0.00539894	0.34889694	0.00000000	0.00000000	0.00000000
0.00007000	0.00659337	0.00637555	0.00616927	0.39883907	0.00000000	0.00000000	0.00000000
0.00009000	0.00733565	0.00721684	0.00699572	0.44863958	0.00000000	0.00000000	0.00000000
0.00011250	0.00809774	0.00799543	0.00779740	0.49872334	0.00000000	0.00000000	0.00000000
0.00013750	0.00886312	0.00878556	0.00860734	0.54826084	0.00000000	0.00000000	0.00000000
0.00016500	0.00960375	0.00964171	0.00943213	0.59789949	0.00000000	0.00000000	0.00000000
0.00019500	0.01038069	0.01044339	0.01025032	0.64765953	0.00000000	0.00000000	0.00000000
0.00022750	0.01116917	0.01130614	0.01110152	0.69704529	0.00000000	0.00000000	0.00000000
0.00026250	0.01196756	0.01207977	0.01189495	0.74729090	0.00000000	0.00000000	0.00000000
0.00030000	0.01279070	0.01287816	0.01266364	0.79683851	0.00000000	0.00000000	0.00000000
0.00034000	0.01359899	0.01365840	0.01349338	0.84659856	0.00000000	0.00000000	0.00000000
0.00038250	0.01437758	0.01446834	0.01426866	0.89624733	0.00000000	0.00000000	0.00000000
0.00042750	0.01515946	0.01532778	0.01506540	0.94593656	0.00000000	0.00000000	0.00000000
0.00047500	0.01596445	0.01610967	0.01584564	0.99617206	0.00000000	0.00000000	0.00000000
0.00052500	0.01683545	0.01693941	0.01658132	1.04597257	0.00000000	0.00000000	0.00000000
0.00057750	0.01758928	0.01771139	0.01739951	1.09602598	0.00000000	0.00000000	0.00000000
0.00063250	0.01841077	0.01848008	0.01815334	1.14582649	0.00000000	0.00000000	0.00000000
0.00069000	0.01914480	0.01928011	0.01896328	1.19619350	0.00000000	0.00000000	0.00000000
0.00075000	0.01992833	0.02006695	0.01974186	1.24582204	0.00000000	0.00000000	0.00000000
0.00081250	0.02071187	0.02087359	0.02055345	1.29547081	0.00000000	0.00000000	0.00000000
0.00087750	0.02146405	0.02162907	0.02139969	1.34558492	0.00000000	0.00000000	0.00000000
0.00094500	0.02225254	0.02242251	0.02217663	1.39554729	0.00000000	0.00000000	0.00000000
0.00101500	0.02301462	0.02326875	0.02303112	1.44525675	0.00000000	0.00000000	0.00000000
0.00108750	0.02380641	0.02400608	0.02382621	1.49551249	0.00000000	0.00000000	0.00000000
0.00116250	0.02457179	0.02489358	0.02462955	1.54485777	0.00000000	0.00000000	0.00000000
0.00124000	0.02536028	0.02574477	0.02543124	1.59440538	0.00000000	0.00000000	0.00000000
0.00132000	0.02619167	0.02648045	0.02622962	1.64396310	0.00000000	0.00000000	0.00000000
0.00140250	0.02696695	0.02732505	0.02703461	1.69349048	0.00000000	0.00000000	0.00000000
0.00148750	0.02777359	0.02808383	0.02781815	1.74318983	0.00000000	0.00000000	0.00000000
0.00157500	0.02858683	0.02894162	0.02861984	1.79248454	0.00000000	0.00000000	0.00000000
0.00166500	0.02937367	0.02972021	0.02945783	1.84217377	0.00000000	0.00000000	0.00000000
0.00175750	0.03024466	0.03053675	0.03020176	1.89167080	0.00000000	0.00000000	0.00000000
0.00185250	0.03104800	0.03125263	0.03101335	1.94171409	0.00000000	0.00000000	0.00000000
0.00195000	0.03189259	0.03198170	0.03181669	1.99161576	0.00000000	0.00000000	0.00000000
0.00205000	0.03269923	0.03269923	0.03258372	2.04163883	0.00000000	0.00000000	0.00000000
0.00215250	0.03346462	0.03339366	0.03342996	2.09183387	0.00000000	0.00000000	0.00000000
0.00225750	0.03429436	0.03414419	0.03424155	2.14164449	0.00000000	0.00000000	0.00000000
0.00236500	0.03506634	0.03495908	0.03507459	2.19138430	0.00000000	0.00000000	0.00000000
0.00247500	0.03590268	0.03575252	0.03582843	2.24123540	0.00000000	0.00000000	0.00000000
0.00258750	0.03667302	0.03663341	0.03662681	2.29083358	0.00000000	0.00000000	0.00000000
0.00270250	0.03747471	0.03741695	0.03743840	2.34081618	0.00000000	0.00000000	0.00000000
0.00282000	0.03828299	0.03825659	0.03822359	2.39037391	0.00000000	0.00000000	0.00000000
0.00294000	0.03907808	0.03904838	0.03903023	2.44005303	0.00000000	0.00000000	0.00000000
0.00306250	0.03987317	0.03987647	0.03980881	2.49003562	0.00000000	0.00000000	0.00000000
0.00318750	0.04070126	0.04076562	0.04056924	2.53934045	0.00000000	0.00000000	0.00000000
0.00331500	0.04150625	0.04150625	0.04136763	2.58932305	0.00000000	0.00000000	0.00000000
0.00344500	0.04235249	0.04231454	0.04216767	2.63899205	0.00000000	0.00000000	0.00000000
0.00357750	0.04312943	0.04302711	0.04301061	2.68916685	0.00000000	0.00000000	0.00000000
0.00371250	0.04394102	0.04377105	0.04383540	2.73900783	0.00000000	0.00000000	0.00000000
0.00385000	0.04472950	0.04458924	0.04454633	2.78879822	0.00000000	0.00000000	0.00000000
0.00399000	0.04551799	0.04535297	0.04535132	2.83875047	0.00000000	0.00000000	0.00000000
0.00413250	0.04636753	0.04612660	0.04609360	2.88843971	0.00000000	0.00000000	0.00000000
0.00427750	0.04711146	0.04692169	0.04697945	2.93850323	0.00000000	0.00000000	0.00000000
0.00442500	0.04793295	0.04771678	0.04776133	2.98838467	0.00000000	0.00000000	0.00000000
0.00457500	0.04869999	0.04851847	0.04862408	3.03824588	0.00000000	0.00000000	0.00000000
0.00472750	0.04947527	0.04922114	0.04943072	3.08830941	0.00000000	0.00000000	0.00000000
0.00488250	0.05028356	0.05006573	0.05025221	3.13801887	0.00000000	0.00000000	0.00000000
0.00504000	0.05103904	0.05086577	0.05110010	3.18772834	0.00000000	0.00000000	0.00000000
0.00520000	0.05185888	0.05165426	0.05188199	3.23754908	0.00000000	0.00000000	0.00000000
0.00536250	0.05265892	0.05251700	0.05271338	3.28743052	0.00000000	0.00000000	0.00000000
0.00552750	0.05348536	0.05325268	0.05349691	3.33763567	0.00000000	0.00000000	0.00000000
0.00569500	0.05423259	0.05412203	0.05423919	3.38732491	0.00000000	0.00000000	0.00000000
0.00586500	0.05503758	0.05489731	0.05499798	3.43727716	0.00000000	0.00000000	0.00000000
0.00603750	0.05590033	0.05572706	0.05571220	3.48696639	0.00000000	0.00000000	0.00000000
0.00621250	0.05672512	0.05656175	0.05643633	3.53689841	0.00000000	0.00000000	0.00000000
0.00639000	0.05754331	0.05732053	0.05717861	3.58705298	0.00000000	0.00000000	0.00000000
0.00657000	0.05834994	0.05813377	0.05797535	3.63662082	0.00000000	0.00000000	0.00000000
0.00675250	0.05910048	0.05888595	0.05876384	3.68681586	0.00000000	0.00000000	0.00000000
0.00693750	0.05990877	0.05972394	0.05954737	3.73634324	0.00000000	0.00000000	0.00000000
0.00712500	0.06064445	0.06048768	0.06041672	3.78615386	0.00000000	0.00000000	0.00000000
0.00731500	0.06139993	0.06128606	0.06119695	3.83597461	0.00000000	0.00000000	0.00000000
0.00750750	0.06216861	0.06206630	0.06203330	3.88575488	0.00000000	0.00000000	0.00000000
0.00770250	0.06290594	0.06290429	0.06288449	3.93586899	0.00000000	0.00000000	0.00000000
0.00790000	0.06364657	0.06370763	0.06366803	3.98577066	0.00000000	0.00000000	0.00000000
0.00810000	0.06440041	0.06450932	0.06450602	4.03562175	0.00000000	0.00000000	0.00000000
0.00830250	0.06520704	0.06532751	0.06524830	4.08524018	0.00000000	0.00000000	0.00000000
0.00850750	0.06598728	0.06619355	0.06603348	4.13385710	0.00000000	0.00000000	0.00000000
0.00871500	0.06681372	0.06697379	0.06676916	4.18404203	0.00000000	0.00000000	0.00000000
0.00892500	0.06761211	0.06777218	0.06751475	4.23379195	0.00000000	0.00000000	0.00000000
0.00913750	0.06838409	0.06853426	0.06829168	4.28366328	0.00000000	0.00000000	0.00000000
0.00935250	0.06912967	0.06935245	0.06906037	4.33346379	0.00000000	0.00000000	0.00000000
0.00957000	0.06993301	0.07020859	0.06983400	4.38319349	0.00000000	0.00000000	0.00000000
0.00979000	0.07075615	0.07097233	0.07059938	4.43339864	0.00000000	0.00000000	0.00000000
0.01001250	0.07157269	0.07183672	0.07139117	4.48300694	0.00000000	0.00000000	0.00000000
0.01023750	0.07234468	0.07258065	0.07223246	4.53319186	0.00000000	0.00000000	0.00000000
0.01046500	0.07311336	0.07338894	0.07308201	4.58285075	0.00000000	0.00000000	0.00000000
0.01069500	0.07383749	0.07416753	0.07393155	4.63294463	0.00000000	0.00000000	0.00000000
0.01092750	0.07462102	0.07497417	0.07470188	4.68301827	0.00000000	0.00000000	0.00000000
0.01116250	0.07538641	0.07580886	0.07547882	4.73247483	0.00000000	0.00000000	0.00000000
0.01140000	0.07609899	0.07661385	0.07631681	4.78214384	0.00000000	0.00000000	0.00000000
0.01164000	0.07697328	0.07743203	0.07707394	4.83150935	0.00000000	0.00000000	0.00000000
0.01188250	0.07771886	0.07824197	0.07793504	4.88093557	0.00000000	0.00000000	0.00000000
0.01212750	0.07850900	0.07903706	0.07871362	4.93039213	0.00000000	0.00000000	0.00000000
0.01237500	0.07927768	0.07989486	0.07951036	4.97991951	0.00000000	0.00000000	0.00000000
0.01262500	0.08010412	0.08069819	0.08029885	5.02944688	0.00000000	0.00000000	0.00000000
0.01287750	0.08096357	0.08150648	0.08106423	5.07896414	0.00000000	0.00000000	0.00000000
0.01313250	0.08177021	0.08231477	0.08189232	5.12883547	0.00000000	0.00000000	0.00000000
0.01339000	0.08258180	0.08302570	0.08270391	5.17876749	0.00000000	0.00000000	0.00000000
0.01365000	0.08333893	0.08382739	0.08350230	5.22851742	0.00000000	0.00000000	0.00000000
0.01391250	0.08411916	0.08449706	0.08428088	5.27897547	0.00000000	0.00000000	0.00000000
0.01417750	0.08490600	0.08528059	0.08508422	5.32875575	0.00000000	0.00000000	0.00000000
0.01444500	0.08571429	0.08601462	0.08589251	5.37887997	0.00000000	0.00000000	0.00000000
0.01471500	0.08652918	0.08679321	0.08666284	5.42885246	0.00000000	0.00000000	0.00000000
0.01498750	0.08731436	0.08762955	0.08748268	5.47850123	0.00000000	0.00000000	0.00000000
0.01526250	0.08808305	0.08841969	0.08828272	5.52866592	0.00000000	0.00000000	0.00000000
0.01554000	0.08889134	0.08926758	0.08900850	5.57813260	0.00000000	0.00000000	0.00000000
0.01582000	0.08965672	0.09006432	0.08984979	5.62817589	0.00000000	0.00000000	0.00000000
0.01610250	0.09058382	0.09091881	0.09059207	5.67746048	0.00000000	0.00000000	0.00000000
0.01638750	0.09136901	0.09172710	0.09139211	5.72724076	0.00000000	0.00000000	0.00000000
0.01667500	0.09218720	0.09250239	0.09218060	5.77710197	0.00000000	0.00000000	0.00000000
0.01696500	0.09298724	0.09328592	0.09298394	5.82695306	0.00000000	0.00000000	0.00000000
0.01725750	0.09373117	0.09404140	0.09383513	5.87686484	0.00000000	0.00000000	0.00000000
0.01755250	0.09458731	0.09478699	0.09461041	5.92682721	0.00000000	0.00000000	0.00000000
0.01785000	0.09537910	0.09556227	0.09542365	5.97683004	0.00000000	0.00000000	0.00000000
0.01815000	0.09620719	0.09630455	0.09617089	6.02680253	0.00000000	0.00000000	0.00000000
0.01845250	0.09699733	0.09707654	0.09696432	6.07658280	0.00000000	0.00000000	0.00000000
0.01875750	0.09780396	0.09782872	0.09775281	6.12679807	0.00000000	0.00000000	0.00000000
0.01906500	0.09858585	0.09864196	0.09857430	6.17648731	0.00000000	0.00000000	0.00000000
0.01937500	0.09933473	0.09945685	0.09941229	6.22622712	0.00000000	0.00000000	0.00000000
0.01968750	0.10012817	0.10024863	0.10019748	6.27622995	0.00000000	0.00000000	0.00000000
0.02000250	0.10095626	0.10111963	0.10100577	6.32586861	0.00000000	0.00000000	0.00000000
0.02032000	0.10177940	0.10187841	0.10183056	6.37617492	0.00000000	0.00000000	0.00000000
0.02064000	0.10262069	0.10271310	0.10263059	6.42572253	0.00000000	0.00000000	0.00000000
0.02096250	0.10337453	0.10350819	0.10350159	6.47544211	0.00000000	0.00000000	0.00000000
0.02128750	0.10416796	0.10429503	0.10424387	6.52520216	0.00000000	0.00000000	0.00000000
0.02161500	0.10495480	0.10506371	0.10501916	6.57500267	0.00000000	0.00000000	0.00000000
0.02194500	0.10577299	0.10582909	0.10574989	6.62509654	0.00000000	0.00000000	0.00000000
0.02227750	0.10667039	0.10664068	0.10644761	6.67507914	0.00000000	0.00000000	0.00000000
0.02261250	0.10745392	0.10743412	0.10724765	6.72495046	0.00000000	0.00000000	0.00000000
0.02295000	0.10830347	0.10821766	0.10797343	6.77493306	0.00000000	0.00000000	0.00000000
0.02329000	0.10908865	0.10904740	0.10875531	6.82499659	0.00000000	0.00000000	0.00000000
0.02363250	0.10986724	0.10985734	0.10954545	6.87499942	0.00000000	0.00000000	0.00000000
0.02397750	0.11071183	0.11066397	0.11031413	6.92431436	0.00000000	0.00000000	0.00000000
0.02432500	0.11141946	0.11144751	0.11116038	6.97411487	0.00000000	0.00000000	0.00000000
0.02467500	0.11220134	0.11220794	0.11196537	7.02413794	0.00000000	0.00000000	0.00000000
0.02502750	0.11298488	0.11305914	0.11283141	7.07372601	0.00000000	0.00000000	0.00000000
0.02538250	0.11371891	0.11380472	0.11362815	7.12391093	0.00000000	0.00000000	0.00000000
0.02574000	0.11446119	0.11465261	0.11446284	7.17338773	0.00000000	0.00000000	0.00000000
0.02610000	0.11523812	0.11539324	0.11526288	7.22344114	0.00000000	0.00000000	0.00000000
0.02646250	0.11606952	0.11620483	0.11602331	7.27307979	0.00000000	0.00000000	0.00000000
0.02682750	0.11683985	0.11701972	0.11681180	7.32309274	0.00000000	0.00000000	0.00000000
0.02719500	0.11765639	0.11780656	0.11758708	7.37300453	0.00000000	0.00000000	0.00000000
0.02756500	0.11848613	0.11864785	0.11833761	7.42222842	0.00000000	0.00000000	0.00000000
0.02793750	0.11925812	0.11944789	0.11913600	7.47220090	0.00000000	0.00000000	0.00000000
0.02831250	0.12013241	0.12027268	0.11986343	7.52202165	0.00000000	0.00000000	0.00000000
0.02869000	0.12088624	0.12114862	0.12068162	7.57209529	0.00000000	0.00000000	0.00000000
0.02907000	0.12170773	0.12192886	0.12140575	7.62194638	0.00000000	0.00000000	0.00000000
0.02945250	0.12249127	0.12271735	0.12221074	7.67192898	0.00000000	0.00000000	0.00000000
0.02983750	0.12324180	0.12350583	0.12303058	7.72189135	0.00000000	0.00000000	0.00000000
0.03022500	0.12394613	0.12432072	0.12384382	7.77182337	0.00000000	0.00000000	0.00000000
0.03061500	0.12469831	0.12510426	0.12471151	7.82167446	0.00000000	0.00000000	0.00000000
0.03100750	0.12550825	0.12587294	0.12549835	7.87171775	0.00000000	0.00000000	0.00000000
0.03140250	0.12628848	0.12672083	0.12630664	7.92156884	0.00000000	0.00000000	0.00000000
0.03180000	0.12710337	0.12748292	0.12711658	7.97179423	0.00000000	0.00000000	0.00000000
0.03220000	0.12790341	0.12834401	0.12792156	8.02110917	0.00000000	0.00000000	0.00000000
0.03260250	0.12868365	0.12913415	0.12868530	8.07056573	0.00000000	0.00000000	0.00000000
0.03300750	0.12949524	0.13002495	0.12947873	8.11992113	0.00000000	0.00000000	0.00000000
0.03341500	0.13030683	0.13089429	0.13028207	8.16950921	0.00000000	0.00000000	0.00000000
0.03382500	0.13111346	0.13169433	0.13107386	8.21950192	0.00000000	0.00000000	0.00000000
0.03423750	0.13196136	0.13252077	0.13186400	8.26899895	0.00000000	0.00000000	0.00000000
0.03465250	0.13272014	0.13329111	0.13271684	8.31902201	0.00000000	0.00000000	0.00000000
0.03507000	0.13358288	0.13408619	0.13348057	8.36839765	0.00000000	0.00000000	0.00000000
0.03549000	0.13432847	0.13487468	0.13433507	8.41824874	0.00000000	0.00000000	0.00000000
0.03591250	0.13515986	0.13562686	0.13512355	8.46825157	0.00000000	0.00000000	0.00000000
0.03633750	0.13592194	0.13633614	0.13593514	8.51830498	0.00000000	0.00000000	0.00000000
0.03676500	0.13664607	0.13707512	0.13672363	8.56837863	0.00000000	0.00000000	0.00000000
0.03719500	0.13745436	0.13780090	0.13752367	8.61830053	0.00000000	0.00000000	0.00000000
0.03762750	0.13822964	0.13860919	0.13837816	8.66792907	0.00000000	0.00000000	0.00000000
0.03806250	0.13900988	0.13940427	0.13916665	8.71802294	0.00000000	0.00000000	0.00000000
0.03850000	0.13982312	0.14026702	0.13998319	8.76754020	0.00000000	0.00000000	0.00000000
0.03894000	0.14062481	0.14107201	0.14078322	8.81737106	0.00000000	0.00000000	0.00000000
0.03938250	0.14144630	0.14188525	0.14153046	8.86721204	0.00000000	0.00000000	0.00000000
0.03982750	0.14223643	0.14270674	0.14235690	8.91694173	0.00000000	0.00000000	0.00000000
0.04027500	0.14303482	0.14348532	0.14314703	8.96681306	0.00000000	0.00000000	0.00000000
0.04072500	0.14384476	0.14433982	0.14393882	9.01615834	0.00000000	0.00000000	0.00000000
0.04117750	0.14460189	0.14502269	0.14476856	9.06636350	0.00000000	0.00000000	0.00000000
0.04163250	0.14546299	0.14579962	0.14552569	9.11588076	0.00000000	0.00000000	0.00000000
0.04209000	0.14623332	0.14656006	0.14636864	9.16638939	0.00000000	0.00000000	0.00000000
0.04255000	0.14703336	0.14728254	0.14713567	9.21657431	0.00000000	0.00000000	0.00000000
0.04301250	0.14778224	0.14805617	0.14798026	9.26619274	0.00000000	0.00000000	0.00000000
0.04347750	0.14858063	0.14885126	0.14878525	9.31605394	0.00000000	0.00000000	0.00000000
0.04394500	0.14939717	0.14963809	0.14960014	9.36583422	0.00000000	0.00000000	0.00000000
0.04441500	0.15017080	0.15045298	0.15046619	9.41560438	0.00000000	0.00000000	0.00000000
