0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00016692	0.00021705	0.00019765	-0.00001217	0.00000000	0.00000000	0.00000000
0.00000250	0.00037104	0.00042763	0.00035164	-0.00017533	0.00000000	0.00000000	0.00000000
0.00000750	0.00049754	0.00060264	0.00051856	-0.00062035	0.00000000	0.00000000	0.00000000
0.00001500	0.00071297	0.00075663	0.00071135	-0.00067279	0.00000000	0.00000000	0.00000000
0.00002500	0.00092840	0.00098014	0.00089607	-0.00149027	0.00000000	0.00000000	0.00000000
0.00003750	0.00115839	0.00121983	0.00112605	-0.00153263	0.00000000	0.00000000	0.00000000
0.00005250	0.00142394	0.00151611	0.00142233	-0.00198773	0.00000000	0.00000000	0.00000000
0.00007000	0.00175902	0.00179945	0.00173800	-0.00235222	0.00000000	0.00000000	0.00000000
0.00009000	0.00212483	0.00219274	0.00212968	-0.00258585	0.00000000	0.00000000	0.00000000
0.00011250	0.00253914	0.00256339	0.00249871	-0.00337313	0.00000000	0.00000000	0.00000000
0.00013750	0.00294698	0.00301812	0.00298417	-0.00364702	0.00000000	0.00000000	0.00000000
0.00016500	0.00345507	0.00348256	0.00340333	-0.00418265	0.00000000	0.00000000	0.00000000
0.00019500	0.00390495	0.00396316	0.00389363	-0.00483907	0.00000000	0.00000000	0.00000000
0.00022750	0.00440011	0.00443083	0.00438232	-0.00516329	0.00000000	0.00000000	0.00000000
0.00026250	0.00482088	0.00489526	0.00481280	-0.00603111	0.00000000	0.00000000	0.00000000
0.00030000	0.00526430	0.00533221	0.00524004	-0.00624460	0.00000000	0.00000000	0.00000000
0.00034000	0.00560746	0.00566891	0.00560746	-0.00676009	0.00000000	0.00000000	0.00000000
0.00038250	0.00595710	0.00603309	0.00592638	-0.00694339	0.00000000	0.00000000	0.00000000
0.00042750	0.00623720	0.00625014	0.00622750	-0.00714682	0.00000000	0.00000000	0.00000000
0.00047500	0.00649306	0.00653995	0.00643000	-0.00758177	0.00000000	0.00000000	0.00000000
0.00052500	0.00668424	0.00670526	0.00667615	-0.00757381	0.00000000	0.00000000	0.00000000
0.00057750	0.00687541	0.00690937	0.00680104	-0.00797857	0.00000000	0.00000000	0.00000000
0.00063250	0.00706336	0.00706659	0.00700838	-0.00796053	0.00000000	0.00000000	0.00000000
0.00069000	0.00720603	0.00725939	0.00718824	-0.00837536	0.00000000	0.00000000	0.00000000
0.00075000	0.00743925	0.00745703	0.00738589	-0.00883045	0.00000000	0.00000000	0.00000000
0.00081250	0.00761426	0.00771289	0.00763204	-0.00918487	0.00000000	0.00000000	0.00000000
0.00087750	0.00792832	0.00793802	0.00788951	-0.00945877	0.00000000	0.00000000	0.00000000
0.00094500	0.00823430	0.00830221	0.00822459	-0.00999439	0.00000000	0.00000000	0.00000000
0.00101500	0.00860818	0.00859687	0.00856938	-0.01043941	0.00000000	0.00000000	0.00000000
0.00108750	0.00901441	0.00904675	0.00899501	-0.01115623	0.00000000	0.00000000	0.00000000
0.00116250	0.00947238	0.00946106	0.00937536	-0.01161132	0.00000000	0.00000000	0.00000000
0.00124000	0.00990932	0.00993843	0.00983980	-0.01226774	0.00000000	0.00000000	0.00000000
0.00132000	0.01043035	0.01043358	0.01033980	-0.01279330	0.00000000	0.00000000	0.00000000
0.00140250	0.01083172	0.01088185	0.01078807	-0.01332892	0.00000000	0.00000000	0.00000000
0.00148750	0.01133334	0.01138185	0.01124441	-0.01390481	0.00000000	0.00000000	0.00000000
0.00157500	0.01167328	0.01175897	0.01166519	-0.01424917	0.00000000	0.00000000	0.00000000
0.00166500	0.01206818	0.01216843	0.01202453	-0.01454319	0.00000000	0.00000000	0.00000000
0.00175750	0.01242105	0.01245177	0.01238225	-0.01489762	0.00000000	0.00000000	0.00000000
0.00185250	0.01267205	0.01275128	0.01262193	-0.01509098	0.00000000	0.00000000	0.00000000
0.00195000	0.01295378	0.01300714	0.01290689	-0.01520381	0.00000000	0.00000000	0.00000000
0.00205000	0.01310453	0.01322742	0.01306088	-0.01560857	0.00000000	0.00000000	0.00000000
0.00215250	0.01333290	0.01340890	0.01325044	-0.01548988	0.00000000	0.00000000	0.00000000
0.00225750	0.01349336	0.01361948	0.01343838	-0.01623689	0.00000000	0.00000000	0.00000000
0.00236500	0.01370717	0.01376376	0.01361339	-0.01617859	0.00000000	0.00000000	0.00000000
0.00247500	0.01385793	0.01400345	0.01383044	-0.01665382	0.00000000	0.00000000	0.00000000
0.00258750	0.01409923	0.01420756	0.01405557	-0.01681698	0.00000000	0.00000000	0.00000000
0.00270250	0.01437449	0.01448605	0.01433892	-0.01715127	0.00000000	0.00000000	0.00000000
0.00282000	0.01471442	0.01479041	0.01464004	-0.01765670	0.00000000	0.00000000	0.00000000
0.00294000	0.01506890	0.01512711	0.01506082	-0.01814199	0.00000000	0.00000000	0.00000000
0.00306250	0.01549292	0.01558023	0.01538782	-0.01866754	0.00000000	0.00000000	0.00000000
0.00318750	0.01591046	0.01601879	0.01586034	-0.01930383	0.00000000	0.00000000	0.00000000
0.00331500	0.01641208	0.01647352	0.01631345	-0.01966832	0.00000000	0.00000000	0.00000000
0.00344500	0.01684256	0.01698161	0.01682154	-0.02050594	0.00000000	0.00000000	0.00000000
0.00357750	0.01737329	0.01742341	0.01729891	-0.02084023	0.00000000	0.00000000	0.00000000
0.00371250	0.01774879	0.01785389	0.01776496	-0.02134565	0.00000000	0.00000000	0.00000000
0.00385000	0.01819059	0.01829245	0.01818574	-0.02162961	0.00000000	0.00000000	0.00000000
0.00399000	0.01856933	0.01860490	0.01856448	-0.02182298	0.00000000	0.00000000	0.00000000
