0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00062334	0.00066100	0.00060206	-0.00084768	0.00000000	0.00000000	0.00000000
0.00000250	0.00128107	0.00127288	0.00124833	-0.00100078	0.00000000	0.00000000	0.00000000
0.00000750	0.00188149	0.00190441	0.00185530	-0.00199946	0.00000000	0.00000000	0.00000000
0.00001500	0.00248683	0.00250811	0.00246227	-0.00225322	0.00000000	0.00000000	0.00000000
0.00002500	0.00301031	0.00304633	0.00298575	-0.00261771	0.00000000	0.00000000	0.00000000
0.00003750	0.00352069	0.00356981	0.00351906	-0.00312313	0.00000000	0.00000000	0.00000000
0.00005250	0.00397378	0.00396068	0.00395413	-0.00320577	0.00000000	0.00000000	0.00000000
0.00007000	0.00439903	0.00438593	0.00434828	-0.00355013	0.00000000	0.00000000	0.00000000
0.00009000	0.00474407	0.00475553	0.00471132	-0.00383409	0.00000000	0.00000000	0.00000000
0.00011250	0.00512348	0.00511038	0.00501707	-0.00404758	0.00000000	0.00000000	0.00000000
0.00013750	0.00541777	0.00544069	0.00535719	-0.00456307	0.00000000	0.00000000	0.00000000
0.00016500	0.00573170	0.00580700	0.00571696	-0.00485710	0.00000000	0.00000000	0.00000000
0.00019500	0.00612748	0.00610620	0.00603089	-0.00520146	0.00000000	0.00000000	0.00000000
0.00022750	0.00644305	0.00651836	0.00644305	-0.00546529	0.00000000	0.00000000	0.00000000
0.00026250	0.00689777	0.00694688	0.00681264	-0.00594051	0.00000000	0.00000000	0.00000000
0.00030000	0.00737541	0.00741798	0.00729356	-0.00640567	0.00000000	0.00000000	0.00000000
0.00034000	0.00788743	0.00791690	0.00781704	-0.00705202	0.00000000	0.00000000	0.00000000
0.00038250	0.00847967	0.00851733	0.00835361	-0.00756751	0.00000000	0.00000000	0.00000000
0.00042750	0.00902116	0.00910629	0.00898351	-0.00818366	0.00000000	0.00000000	0.00000000
0.00047500	0.00965105	0.00975255	0.00956756	-0.00855822	0.00000000	0.00000000	0.00000000
0.00052500	0.01030878	0.01035134	0.01020400	-0.00922471	0.00000000	0.00000000	0.00000000
0.00057750	0.01096159	0.01095013	0.01086500	-0.00941807	0.00000000	0.00000000	0.00000000
0.00063250	0.01158002	0.01160622	0.01142613	-0.00999396	0.00000000	0.00000000	0.00000000
0.00069000	0.01216408	0.01216899	0.01201674	-0.01008665	0.00000000	0.00000000	0.00000000
0.00075000	0.01268101	0.01271866	0.01255168	-0.01052161	0.00000000	0.00000000	0.00000000
0.00081250	0.01322741	0.01323068	0.01307025	-0.01100690	0.00000000	0.00000000	0.00000000
0.00087750	0.01361992	0.01366412	0.01351187	-0.01099894	0.00000000	0.00000000	0.00000000
0.00094500	0.01400588	0.01404845	0.01395677	-0.01124263	0.00000000	0.00000000	0.00000000
0.00101500	0.01436565	0.01441149	0.01431490	-0.01146619	0.00000000	0.00000000	0.00000000
0.00108750	0.01474179	0.01468286	0.01465994	-0.01145823	0.00000000	0.00000000	0.00000000
0.00116250	0.01505736	0.01506882	0.01497878	-0.01194352	0.00000000	0.00000000	0.00000000
0.00124000	0.01539257	0.01536474	0.01525014	-0.01193555	0.00000000	0.00000000	0.00000000
0.00132000	0.01574907	0.01573597	0.01562628	-0.01242084	0.00000000	0.00000000	0.00000000
0.00140250	0.01611702	0.01611211	0.01600406	-0.01298666	0.00000000	0.00000000	0.00000000
0.00148750	0.01653737	0.01651445	0.01642604	-0.01325049	0.00000000	0.00000000	0.00000000
0.00157500	0.01696426	0.01699209	0.01687913	-0.01372571	0.00000000	0.00000000	0.00000000
0.00166500	0.01749101	0.01746809	0.01741407	-0.01422107	0.00000000	0.00000000	0.00000000
0.00175750	0.01806360	0.01800467	0.01794082	-0.01475669	0.00000000	0.00000000	0.00000000
0.00185250	0.01864438	0.01861983	0.01854943	-0.01517152	0.00000000	0.00000000	0.00000000
0.00195000	0.01926609	0.01920224	0.01912039	-0.01549574	0.00000000	0.00000000	0.00000000
0.00205000	0.01992054	0.01985669	0.01975847	-0.01611190	0.00000000	0.00000000	0.00000000
0.00215250	0.02050296	0.02048986	0.02039654	-0.01667772	0.00000000	0.00000000	0.00000000
0.00225750	0.02116232	0.02111648	0.02099042	-0.01708247	0.00000000	0.00000000	0.00000000
0.00236500	0.02169235	0.02168744	0.02162031	-0.01750737	0.00000000	0.00000000	0.00000000
0.00247500	0.02223220	0.02225676	0.02214216	-0.01773093	0.00000000	0.00000000	0.00000000
0.00258750	0.02278187	0.02272785	0.02262307	-0.01798469	0.00000000	0.00000000	0.00000000
0.00270250	0.02319403	0.02317438	0.02310563	-0.01821832	0.00000000	0.00000000	0.00000000
0.00282000	0.02361928	0.02359800	0.02342938	-0.01853248	0.00000000	0.00000000	0.00000000
0.00294000	0.02399542	0.02398396	0.02383335	-0.01866544	0.00000000	0.00000000	0.00000000
0.00306250	0.02432736	0.02430281	0.02416365	-0.01894940	0.00000000	0.00000000	0.00000000
0.00318750	0.02467567	0.02466257	0.02453324	-0.01934409	0.00000000	0.00000000	0.00000000
0.00331500	0.02498633	0.02495359	0.02484881	-0.01941666	0.00000000	0.00000000	0.00000000
0.00344500	0.02534282	0.02532318	0.02521676	-0.01965029	0.00000000	0.00000000	0.00000000
0.00357750	0.02570259	0.02571896	0.02556835	-0.02019598	0.00000000	0.00000000	0.00000000
0.00371250	0.02616386	0.02610656	0.02601325	-0.02052020	0.00000000	0.00000000	0.00000000
0.00385000	0.02661858	0.02660712	0.02647288	-0.02137795	0.00000000	0.00000000	0.00000000
0.00399000	0.02715352	0.02714043	0.02698981	-0.02157131	0.00000000	0.00000000	0.00000000
0.00413250	0.02766391	0.02767864	0.02755422	-0.02228813	0.00000000	0.00000000	0.00000000
0.00427750	0.02825451	0.02833145	0.02819557	-0.02273316	0.00000000	0.00000000	0.00000000
0.00442500	0.02890896	0.02886476	0.02881237	-0.02322851	0.00000000	0.00000000	0.00000000
0.00457500	0.02954213	0.02955359	0.02946846	-0.02362320	0.00000000	0.00000000	0.00000000
0.00472750	0.03017693	0.03016874	0.03008198	-0.02413869	0.00000000	0.00000000	0.00000000
0.00488250	0.03082974	0.03080846	0.03065457	-0.02427166	0.00000000	0.00000000	0.00000000
0.00504000	0.03141216	0.03139906	0.03129265	-0.02484755	0.00000000	0.00000000	0.00000000
0.00520000	0.03195856	0.03194874	0.03181613	-0.02509124	0.00000000	0.00000000	0.00000000
0.00536250	0.03245585	0.03244766	0.03233634	-0.02521414	0.00000000	0.00000000	0.00000000
0.00552750	0.03286145	0.03293349	0.03281562	-0.02547797	0.00000000	0.00000000	0.00000000
0.00569500	0.03330308	0.03328998	0.03320158	-0.02556060	0.00000000	0.00000000	0.00000000
0.00586500	0.03364484	0.03368086	0.03360882	-0.02566336	0.00000000	0.00000000	0.00000000
0.00603750	0.03400297	0.03403408	0.03390802	-0.02579633	0.00000000	0.00000000	0.00000000
0.00621250	0.03433164	0.03438894	0.03421049	-0.02607022	0.00000000	0.00000000	0.00000000
0.00639000	0.03467176	0.03470123	0.03459482	-0.02631392	0.00000000	0.00000000	0.00000000
0.00657000	0.03502334	0.03507246	0.03491202	-0.02674887	0.00000000	0.00000000	0.00000000
0.00675250	0.03540112	0.03544532	0.03533400	-0.02688184	0.00000000	0.00000000	0.00000000
0.00693750	0.03578708	0.03587549	0.03575271	-0.02714566	0.00000000	0.00000000	0.00000000
0.00712500	0.03627291	0.03636459	0.03622544	-0.02792288	0.00000000	0.00000000	0.00000000
0.00731500	0.03678821	0.03683077	0.03676692	-0.02816658	0.00000000	0.00000000	0.00000000
0.00750750	0.03735262	0.03743120	0.03730186	-0.02872233	0.00000000	0.00000000	0.00000000
0.00770250	0.03795795	0.03803981	0.03790393	-0.02928815	0.00000000	0.00000000	0.00000000
0.00790000	0.03860422	0.03865824	0.03855510	-0.02965265	0.00000000	0.00000000	0.00000000
0.00810000	0.03924557	0.03932415	0.03919482	-0.03059093	0.00000000	0.00000000	0.00000000
0.00830250	0.03989019	0.03995732	0.03986891	-0.03085475	0.00000000	0.00000000	0.00000000
0.00850750	0.04046934	0.04058885	0.04046770	-0.03123938	0.00000000	0.00000000	0.00000000
0.00871500	0.04105666	0.04119909	0.04109759	-0.03172467	0.00000000	0.00000000	0.00000000
0.00892500	0.04163090	0.04167837	0.04163090	-0.03179723	0.00000000	0.00000000	0.00000000
0.00913750	0.04213146	0.04220513	0.04211672	-0.03227246	0.00000000	0.00000000	0.00000000
