0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00034478	0.00028496	0.00024939	0.05848399	0.00000000	0.00000000	0.00000000
0.00000250	0.00067987	0.00065885	0.00058932	0.11698812	0.00000000	0.00000000	0.00000000
0.00000750	0.00106992	0.00109094	0.00104082	0.17564324	0.00000000	0.00000000	0.00000000
0.00001500	0.00151819	0.00154082	0.00136620	0.23415744	0.00000000	0.00000000	0.00000000
0.00002500	0.00194220	0.00193088	0.00186782	0.29250050	0.00000000	0.00000000	0.00000000
0.00003750	0.00244544	0.00241633	0.00230638	0.35062210	0.00000000	0.00000000	0.00000000
0.00005250	0.00289855	0.00291310	0.00273039	0.40821018	0.00000000	0.00000000	0.00000000
0.00007000	0.00332580	0.00335167	0.00315602	0.46549627	0.00000000	0.00000000	0.00000000
0.00009000	0.00375951	0.00381448	0.00354446	0.52248036	0.00000000	0.00000000	0.00000000
0.00011250	0.00414148	0.00421424	0.00389733	0.57900140	0.00000000	0.00000000	0.00000000
0.00013750	0.00451537	0.00452669	0.00420492	0.63532110	0.00000000	0.00000000	0.00000000
0.00016500	0.00479063	0.00484883	0.00448503	0.69125828	0.00000000	0.00000000	0.00000000
0.00019500	0.00504810	0.00510145	0.00469076	0.74747732	0.00000000	0.00000000	0.00000000
0.00022750	0.00522796	0.00527970	0.00488679	0.80336417	0.00000000	0.00000000	0.00000000
0.00026250	0.00542722	0.00551130	0.00511677	0.85961342	0.00000000	0.00000000	0.00000000
0.00030000	0.00561031	0.00568146	0.00526106	0.91616465	0.00000000	0.00000000	0.00000000
0.00034000	0.00576592	0.00584676	0.00541829	0.97290715	0.00000000	0.00000000	0.00000000
0.00038250	0.00590859	0.00609453	0.00561917	1.03005230	0.00000000	0.00000000	0.00000000
0.00042750	0.00618708	0.00633098	0.00582490	1.08783164	0.00000000	0.00000000	0.00000000
0.00047500	0.00639604	0.00660947	0.00611632	1.14559085	0.00000000	0.00000000	0.00000000
0.00052500	0.00673598	0.00694941	0.00641907	1.20386345	0.00000000	0.00000000	0.00000000
0.00057750	0.00711957	0.00732653	0.00681236	1.26223672	0.00000000	0.00000000	0.00000000
0.00063250	0.00749507	0.00773599	0.00723152	1.32050931	0.00000000	0.00000000	0.00000000
0.00069000	0.00795304	0.00821174	0.00767008	1.37881211	0.00000000	0.00000000	0.00000000
0.00075000	0.00842394	0.00869396	0.00816200	1.43709478	0.00000000	0.00000000	0.00000000
0.00081250	0.00885765	0.00915678	0.00867656	1.49469292	0.00000000	0.00000000	0.00000000
0.00087750	0.00941748	0.00964708	0.00910865	1.55222060	0.00000000	0.00000000	0.00000000
0.00094500	0.00984473	0.01013092	0.00961998	1.60956709	0.00000000	0.00000000	0.00000000
0.00101500	0.01026712	0.01055978	0.01002944	1.66603779	0.00000000	0.00000000	0.00000000
0.00108750	0.01064586	0.01094822	0.01041949	1.72213603	0.00000000	0.00000000	0.00000000
0.00116250	0.01099873	0.01126551	0.01086937	1.77849601	0.00000000	0.00000000	0.00000000
0.00124000	0.01129177	0.01156502	0.01113655	1.83396007	0.00000000	0.00000000	0.00000000
0.00132000	0.01155732	0.01180148	0.01138593	1.88983685	0.00000000	0.00000000	0.00000000
0.00140250	0.01171455	0.01202014	0.01161430	1.94591496	0.00000000	0.00000000	0.00000000
0.00148750	0.01188471	0.01220485	0.01182488	2.00147968	0.00000000	0.00000000	0.00000000
0.00157500	0.01207588	0.01234105	0.01198534	2.05801078	0.00000000	0.00000000	0.00000000
0.00166500	0.01227030	0.01254193	0.01218298	2.11467275	0.00000000	0.00000000	0.00000000
