0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00060363	0.00068470	0.00065551	0.05805114	0.00000000	0.00000000	0.00000000
0.00000250	0.00127535	0.00122833	0.00126725	0.11572981	0.00000000	0.00000000	0.00000000
0.00000750	0.00186114	0.00185141	0.00183520	0.17291524	0.00000000	0.00000000	0.00000000
0.00001500	0.00241450	0.00240802	0.00238369	0.22996979	0.00000000	0.00000000	0.00000000
0.00002500	0.00297273	0.00286733	0.00291111	0.28641030	0.00000000	0.00000000	0.00000000
0.00003750	0.00341420	0.00336393	0.00342069	0.34338432	0.00000000	0.00000000	0.00000000
0.00005250	0.00383784	0.00379568	0.00386378	0.39977449	0.00000000	0.00000000	0.00000000
0.00007000	0.00423229	0.00424040	0.00433120	0.45592307	0.00000000	0.00000000	0.00000000
0.00009000	0.00461377	0.00466242	0.00475160	0.51234344	0.00000000	0.00000000	0.00000000
0.00011250	0.00506498	0.00512497	0.00517362	0.56895508	0.00000000	0.00000000	0.00000000
0.00013750	0.00545618	0.00555672	0.00550969	0.62610023	0.00000000	0.00000000	0.00000000
0.00016500	0.00595603	0.00598846	0.00600954	0.68363798	0.00000000	0.00000000	0.00000000
0.00019500	0.00642345	0.00639913	0.00640886	0.74160858	0.00000000	0.00000000	0.00000000
0.00022750	0.00690709	0.00684709	0.00693790	0.80010264	0.00000000	0.00000000	0.00000000
0.00026250	0.00737775	0.00734856	0.00740856	0.85843564	0.00000000	0.00000000	0.00000000
0.00030000	0.00792787	0.00789868	0.00804624	0.91721156	0.00000000	0.00000000	0.00000000
0.00034000	0.00839528	0.00847960	0.00861581	0.97594722	0.00000000	0.00000000	0.00000000
0.00038250	0.00904593	0.00921619	0.00925186	1.03465267	0.00000000	0.00000000	0.00000000
0.00042750	0.00961551	0.00986198	0.00987333	1.09301587	0.00000000	0.00000000	0.00000000
0.00047500	0.01032453	0.01052235	0.01049965	1.15126833	0.00000000	0.00000000	0.00000000
0.00052500	0.01094113	0.01115192	0.01108868	1.20902754	0.00000000	0.00000000	0.00000000
0.00057750	0.01159178	0.01179122	0.01168907	1.26674649	0.00000000	0.00000000	0.00000000
0.00063250	0.01221000	0.01237701	0.01230080	1.32366011	0.00000000	0.00000000	0.00000000
0.00069000	0.01277633	0.01293361	0.01285740	1.38066434	0.00000000	0.00000000	0.00000000
0.00075000	0.01331023	0.01345292	0.01340752	1.43698405	0.00000000	0.00000000	0.00000000
0.00081250	0.01370306	0.01389926	0.01390412	1.49350508	0.00000000	0.00000000	0.00000000
0.00087750	0.01415913	0.01442181	0.01440235	1.54973419	0.00000000	0.00000000	0.00000000
0.00094500	0.01455682	0.01487626	0.01486815	1.60595323	0.00000000	0.00000000	0.00000000
0.00101500	0.01493992	0.01532746	0.01529827	1.66243400	0.00000000	0.00000000	0.00000000
0.00108750	0.01537978	0.01575597	0.01571218	1.71888457	0.00000000	0.00000000	0.00000000
0.00116250	0.01580179	0.01625257	0.01612934	1.77579820	0.00000000	0.00000000	0.00000000
0.00124000	0.01625300	0.01666486	0.01647190	1.83341648	0.00000000	0.00000000	0.00000000
0.00132000	0.01675447	0.01714849	0.01694419	1.89145755	0.00000000	0.00000000	0.00000000
0.00140250	0.01723973	0.01753808	0.01738566	1.94992141	0.00000000	0.00000000	0.00000000
0.00148750	0.01779795	0.01804117	0.01791956	2.00848593	0.00000000	0.00000000	0.00000000
0.00157500	0.01826699	0.01860102	0.01845184	2.06721152	0.00000000	0.00000000	0.00000000
0.00166500	0.01885602	0.01916735	0.01913006	2.12607804	0.00000000	0.00000000	0.00000000
0.00175750	0.01941262	0.01981313	0.01975314	2.18420971	0.00000000	0.00000000	0.00000000
0.00185250	0.02006003	0.02047351	0.02041676	2.24271384	0.00000000	0.00000000	0.00000000
0.00195000	0.02069771	0.02113389	0.02099768	2.30058378	0.00000000	0.00000000	0.00000000
0.00205000	0.02140024	0.02180400	0.02164347	2.35840338	0.00000000	0.00000000	0.00000000
0.00215250	0.02201846	0.02236708	0.02221953	2.41545794	0.00000000	0.00000000	0.00000000
0.00225750	0.02264317	0.02299017	0.02281180	2.47255276	0.00000000	0.00000000	0.00000000
0.00236500	0.02309437	0.02346407	0.02337651	2.52909393	0.00000000	0.00000000	0.00000000
0.00247500	0.02361854	0.02401419	0.02389582	2.58536331	0.00000000	0.00000000	0.00000000
0.00258750	0.02408596	0.02448161	0.02439567	2.64123002	0.00000000	0.00000000	0.00000000
0.00270250	0.02454203	0.02492471	0.02484363	2.69726787	0.00000000	0.00000000	0.00000000
0.00282000	0.02497378	0.02535159	0.02528024	2.75301379	0.00000000	0.00000000	0.00000000
0.00294000	0.02537147	0.02579468	0.02567469	2.80925296	0.00000000	0.00000000	0.00000000
0.00306250	0.02578700	0.02621508	0.02607239	2.86554247	0.00000000	0.00000000	0.00000000
0.00318750	0.02615065	0.02666466	0.02650089	2.92218430	0.00000000	0.00000000	0.00000000
0.00331500	0.02661158	0.02707209	0.02690183	2.97931939	0.00000000	0.00000000	0.00000000
0.00344500	0.02706116	0.02755410	0.02728169	3.03701820	0.00000000	0.00000000	0.00000000
0.00357750	0.02754318	0.02801341	0.02777181	3.09510960	0.00000000	0.00000000	0.00000000
0.00371250	0.02807383	0.02846299	0.02827004	3.15342247	0.00000000	0.00000000	0.00000000
0.00385000	0.02860449	0.02901473	0.02885420	3.21185613	0.00000000	0.00000000	0.00000000
0.00399000	0.02914164	0.02954863	0.02942540	3.27041059	0.00000000	0.00000000	0.00000000
0.00413250	0.02972094	0.03019442	0.03006794	3.32902545	0.00000000	0.00000000	0.00000000
0.00427750	0.03031808	0.03078183	0.03073805	3.38678465	0.00000000	0.00000000	0.00000000
0.00442500	0.03095576	0.03149734	0.03133843	3.44495659	0.00000000	0.00000000	0.00000000
0.00457500	0.03155289	0.03215934	0.03195503	3.50228294	0.00000000	0.00000000	0.00000000
0.00472750	0.03225219	0.03280512	0.03253109	3.55945830	0.00000000	0.00000000	0.00000000
0.00488250	0.03284446	0.03333091	0.03309904	3.61596926	0.00000000	0.00000000	0.00000000
0.00504000	0.03345295	0.03388752	0.03358592	3.67261110	0.00000000	0.00000000	0.00000000
0.00520000	0.03396253	0.03441493	0.03407117	3.72857848	0.00000000	0.00000000	0.00000000
0.00536250	0.03443968	0.03491640	0.03460507	3.78446533	0.00000000	0.00000000	0.00000000
0.00552750	0.03489737	0.03535463	0.03506114	3.84027164	0.00000000	0.00000000	0.00000000
0.00569500	0.03532587	0.03585610	0.03550910	3.89606789	0.00000000	0.00000000	0.00000000
0.00586500	0.03564736	0.03623758	0.03596031	3.95202521	0.00000000	0.00000000	0.00000000
0.00603750	0.03607262	0.03671798	0.03633206	4.00823418	0.00000000	0.00000000	0.00000000
0.00621250	0.03647356	0.03713189	0.03677029	4.06497668	0.00000000	0.00000000	0.00000000
0.00639000	0.03692963	0.03760741	0.03719879	4.12200104	0.00000000	0.00000000	0.00000000
0.00657000	0.03744893	0.03803267	0.03767108	4.17941799	0.00000000	0.00000000	0.00000000
0.00675250	0.03793743	0.03855036	0.03814336	4.23715707	0.00000000	0.00000000	0.00000000
0.00693750	0.03849728	0.03906642	0.03865943	4.29524847	0.00000000	0.00000000	0.00000000
0.00712500	0.03906361	0.03958411	0.03922576	4.35399419	0.00000000	0.00000000	0.00000000
0.00731500	0.03964940	0.04018287	0.03984236	4.41220639	0.00000000	0.00000000	0.00000000
0.00750750	0.04021411	0.04078812	0.04049625	4.47039846	0.00000000	0.00000000	0.00000000
0.00770250	0.04081287	0.04142093	0.04116798	4.52858046	0.00000000	0.00000000	0.00000000
0.00790000	0.04147162	0.04208293	0.04182511	4.58575581	0.00000000	0.00000000	0.00000000
0.00810000	0.04208822	0.04279195	0.04246765	4.64311236	0.00000000	0.00000000	0.00000000
0.00830250	0.04274860	0.04342152	0.04306317	4.69996559	0.00000000	0.00000000	0.00000000
0.00850750	0.04340087	0.04406731	0.04364409	4.75633563	0.00000000	0.00000000	0.00000000
0.00871500	0.04395747	0.04451365	0.04421853	4.81261507	0.00000000	0.00000000	0.00000000
0.00892500	0.04446056	0.04508646	0.04473946	4.86858245	0.00000000	0.00000000	0.00000000
0.00913750	0.04491339	0.04550362	0.04526039	4.92438877	0.00000000	0.00000000	0.00000000
0.00935250	0.04528838	0.04597914	0.04573754	4.98029575	0.00000000	0.00000000	0.00000000
0.00957000	0.04568770	0.04640927	0.04621307	5.03553835	0.00000000	0.00000000	0.00000000
