0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00035610	0.00041108	0.00038682	0.02750952	0.00000000	0.00000000	0.00000000
0.00000250	0.00070897	0.00078173	0.00072352	0.05462644	0.00000000	0.00000000	0.00000000
0.00000750	0.00101333	0.00112975	0.00104890	0.08116958	0.00000000	0.00000000	0.00000000
0.00001500	0.00130799	0.00148100	0.00135650	0.10736039	0.00000000	0.00000000	0.00000000
0.00002500	0.00158971	0.00173362	0.00156546	0.13341027	0.00000000	0.00000000	0.00000000
0.00003750	0.00185204	0.00198785	0.00175179	0.15911790	0.00000000	0.00000000	0.00000000
0.00005250	0.00208687	0.00224856	0.00200764	0.18461412	0.00000000	0.00000000	0.00000000
0.00007000	0.00227643	0.00244459	0.00225379	0.21071434	0.00000000	0.00000000	0.00000000
0.00009000	0.00254037	0.00267457	0.00245791	0.23701588	0.00000000	0.00000000	0.00000000
0.00011250	0.00278491	0.00291426	0.00268627	0.26366975	0.00000000	0.00000000	0.00000000
0.00013750	0.00298578	0.00317658	0.00290171	0.29067594	0.00000000	0.00000000	0.00000000
0.00016500	0.00321415	0.00345022	0.00314786	0.31823579	0.00000000	0.00000000	0.00000000
0.00019500	0.00350234	0.00373194	0.00347971	0.34603724	0.00000000	0.00000000	0.00000000
0.00022750	0.00379053	0.00403145	0.00382934	0.37457353	0.00000000	0.00000000	0.00000000
0.00026250	0.00416927	0.00436815	0.00418868	0.40297896	0.00000000	0.00000000	0.00000000
0.00030000	0.00454801	0.00474851	0.00459328	0.43143473	0.00000000	0.00000000	0.00000000
0.00034000	0.00494615	0.00510622	0.00499789	0.46044415	0.00000000	0.00000000	0.00000000
0.00038250	0.00535885	0.00553347	0.00537340	0.48871871	0.00000000	0.00000000	0.00000000
0.00042750	0.00575214	0.00593161	0.00575052	0.51729528	0.00000000	0.00000000	0.00000000
0.00047500	0.00611470	0.00628771	0.00614543	0.54520745	0.00000000	0.00000000	0.00000000
0.00052500	0.00651285	0.00662441	0.00646110	0.57327062	0.00000000	0.00000000	0.00000000
0.00057750	0.00685439	0.00699830	0.00679942	0.60049828	0.00000000	0.00000000	0.00000000
0.00063250	0.00710216	0.00729296	0.00712642	0.62752461	0.00000000	0.00000000	0.00000000
0.00069000	0.00742916	0.00756498	0.00737095	0.65387648	0.00000000	0.00000000	0.00000000
0.00075000	0.00767046	0.00790330	0.00769310	0.68018809	0.00000000	0.00000000	0.00000000
0.00081250	0.00790368	0.00814622	0.00796027	0.70635877	0.00000000	0.00000000	0.00000000
0.00087750	0.00815792	0.00837620	0.00822421	0.73251938	0.00000000	0.00000000	0.00000000
0.00094500	0.00839275	0.00859648	0.00850270	0.75929405	0.00000000	0.00000000	0.00000000
0.00101500	0.00864376	0.00884748	0.00876017	0.78615931	0.00000000	0.00000000	0.00000000
0.00108750	0.00894327	0.00910010	0.00897884	0.81330644	0.00000000	0.00000000	0.00000000
0.00116250	0.00917972	0.00939315	0.00926056	0.84092669	0.00000000	0.00000000	0.00000000
0.00124000	0.00944366	0.00966840	0.00952773	0.86888920	0.00000000	0.00000000	0.00000000
0.00132000	0.00978035	0.00996468	0.00984826	0.89623765	0.00000000	0.00000000	0.00000000
0.00140250	0.01010088	0.01028844	0.01019305	0.92536787	0.00000000	0.00000000	0.00000000
0.00148750	0.01043273	0.01061382	0.01049902	0.95418602	0.00000000	0.00000000	0.00000000
0.00157500	0.01079530	0.01094729	0.01082279	0.98310484	0.00000000	0.00000000	0.00000000
0.00166500	0.01118536	0.01133250	0.01119991	1.01221493	0.00000000	0.00000000	0.00000000
0.00175750	0.01149942	0.01170477	0.01156895	1.04141561	0.00000000	0.00000000	0.00000000
0.00185250	0.01187169	0.01207380	0.01190888	1.07027403	0.00000000	0.00000000	0.00000000
0.00195000	0.01223426	0.01245254	0.01234421	1.09850833	0.00000000	0.00000000	0.00000000
0.00205000	0.01259845	0.01278601	0.01264695	1.12678290	0.00000000	0.00000000	0.00000000
0.00215250	0.01297880	0.01314696	0.01299335	1.15447361	0.00000000	0.00000000	0.00000000
0.00225750	0.01331873	0.01347396	0.01337047	1.18194286	0.00000000	0.00000000	0.00000000
0.00236500	0.01364088	0.01378963	0.01365705	1.20885846	0.00000000	0.00000000	0.00000000
0.00247500	0.01391775	0.01409400	0.01395333	1.23563313	0.00000000	0.00000000	0.00000000
0.00258750	0.01415906	0.01441614	0.01422050	1.26202527	0.00000000	0.00000000	0.00000000
0.00270250	0.01437287	0.01465259	0.01445210	1.28837714	0.00000000	0.00000000	0.00000000
0.00282000	0.01464813	0.01493108	0.01466915	1.31459815	0.00000000	0.00000000	0.00000000
0.00294000	0.01486194	0.01515137	0.01493632	1.34156408	0.00000000	0.00000000	0.00000000
0.00306250	0.01512426	0.01530859	0.01514528	1.36884207	0.00000000	0.00000000	0.00000000
0.00318750	0.01539144	0.01558061	0.01540275	1.39616033	0.00000000	0.00000000	0.00000000
0.00331500	0.01567316	0.01582838	0.01569418	1.42419330	0.00000000	0.00000000	0.00000000
0.00344500	0.01593710	0.01607777	0.01600662	1.45283026	0.00000000	0.00000000	0.00000000
0.00357750	0.01627380	0.01636434	0.01634332	1.48173901	0.00000000	0.00000000	0.00000000
0.00371250	0.01662343	0.01669296	0.01671398	1.51095983	0.00000000	0.00000000	0.00000000
0.00385000	0.01694396	0.01697792	0.01709433	1.54044237	0.00000000	0.00000000	0.00000000
0.00399000	0.01739708	0.01739384	0.01747954	1.57000544	0.00000000	0.00000000	0.00000000
0.00413250	0.01775641	0.01776935	0.01794074	1.59943765	0.00000000	0.00000000	0.00000000
0.00427750	0.01815132	0.01817072	0.01832756	1.62841687	0.00000000	0.00000000	0.00000000
0.00442500	0.01856078	0.01857210	0.01872408	1.65717463	0.00000000	0.00000000	0.00000000
0.00457500	0.01893952	0.01892658	0.01910767	1.68550960	0.00000000	0.00000000	0.00000000
0.00472750	0.01929238	0.01926975	0.01946377	1.71345197	0.00000000	0.00000000	0.00000000
0.00488250	0.01966950	0.01958219	0.01979724	1.74057896	0.00000000	0.00000000	0.00000000
0.00504000	0.01992536	0.01987362	0.02013879	1.76785695	0.00000000	0.00000000	0.00000000
0.00520000	0.02023134	0.02006965	0.02032673	1.79482288	0.00000000	0.00000000	0.00000000
0.00536250	0.02050659	0.02034329	0.02056804	1.82133582	0.00000000	0.00000000	0.00000000
0.00552750	0.02071071	0.02057327	0.02090473	1.84841248	0.00000000	0.00000000	0.00000000
0.00569500	0.02093584	0.02075636	0.02113310	1.87521735	0.00000000	0.00000000	0.00000000
0.00586500	0.02122403	0.02098958	0.02135823	1.90273693	0.00000000	0.00000000	0.00000000
0.00603750	0.02144755	0.02124220	0.02161570	1.93066924	0.00000000	0.00000000	0.00000000
0.00621250	0.02167591	0.02149806	0.02186832	1.95888341	0.00000000	0.00000000	0.00000000
0.00639000	0.02197057	0.02179271	0.02220826	1.98732910	0.00000000	0.00000000	0.00000000
0.00657000	0.02224260	0.02211163	0.02260640	2.01639892	0.00000000	0.00000000	0.00000000
0.00675250	0.02260031	0.02243862	0.02290267	2.04551907	0.00000000	0.00000000	0.00000000
0.00693750	0.02299199	0.02277209	0.02327980	2.07507208	0.00000000	0.00000000	0.00000000
0.00712500	0.02338851	0.02312334	0.02366985	2.10421236	0.00000000	0.00000000	0.00000000
0.00731500	0.02378989	0.02351016	0.02400978	2.13378550	0.00000000	0.00000000	0.00000000
0.00750750	0.02421713	0.02389214	0.02439014	2.16317745	0.00000000	0.00000000	0.00000000
0.00770250	0.02459264	0.02430483	0.02488206	2.19257946	0.00000000	0.00000000	0.00000000
0.00790000	0.02496814	0.02461404	0.02520097	2.22179020	0.00000000	0.00000000	0.00000000
0.00810000	0.02532909	0.02499925	0.02552635	2.25020570	0.00000000	0.00000000	0.00000000
0.00830250	0.02563830	0.02536828	0.02587922	2.27853060	0.00000000	0.00000000	0.00000000
0.00850750	0.02592650	0.02566294	0.02616741	2.30635218	0.00000000	0.00000000	0.00000000
0.00871500	0.02618720	0.02597700	0.02647824	2.33394223	0.00000000	0.00000000	0.00000000
0.00892500	0.02646569	0.02624579	0.02674703	2.36140141	0.00000000	0.00000000	0.00000000
0.00913750	0.02669244	0.02650650	0.02702067	2.38865927	0.00000000	0.00000000	0.00000000
0.00935250	0.02698387	0.02675912	0.02729108	2.41609832	0.00000000	0.00000000	0.00000000
0.00957000	0.02724457	0.02700365	0.02759059	2.44368837	0.00000000	0.00000000	0.00000000
0.00979000	0.02748911	0.02715279	0.02779955	2.47170121	0.00000000	0.00000000	0.00000000
0.01001250	0.02775790	0.02743775	0.02804894	2.49927113	0.00000000	0.00000000	0.00000000
0.01023750	0.02800728	0.02768714	0.02830479	2.52823021	0.00000000	0.00000000	0.00000000
0.01046500	0.02828416	0.02797533	0.02851376	2.55735036	0.00000000	0.00000000	0.00000000
0.01069500	0.02857558	0.02830394	0.02880195	2.58646045	0.00000000	0.00000000	0.00000000
0.01092750	0.02887024	0.02859375	0.02909014	2.61640604	0.00000000	0.00000000	0.00000000
0.01116250	0.02911316	0.02888518	0.02941390	2.64647244	0.00000000	0.00000000	0.00000000
0.01140000	0.02952100	0.02925260	0.02974898	2.67631738	0.00000000	0.00000000	0.00000000
0.01164000	0.02988519	0.02961355	0.03016006	2.70648444	0.00000000	0.00000000	0.00000000
0.01188250	0.03023482	0.02995348	0.03048221	2.73660117	0.00000000	0.00000000	0.00000000
0.01212750	0.03062326	0.03035809	0.03088358	2.76638570	0.00000000	0.00000000	0.00000000
0.01237500	0.03098260	0.03070611	0.03126717	2.79615010	0.00000000	0.00000000	0.00000000
0.01262500	0.03135002	0.03107191	0.03166855	2.82521992	0.00000000	0.00000000	0.00000000
0.01287750	0.03172714	0.03143448	0.03202303	2.85402801	0.00000000	0.00000000	0.00000000
0.01313250	0.03206060	0.03176471	0.03240824	2.88247371	0.00000000	0.00000000	0.00000000
0.01339000	0.03236981	0.03208039	0.03272392	2.91064761	0.00000000	0.00000000	0.00000000
