0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00109522	0.00107576	0.00111954	0.05107514	0.00000000	0.00000000	0.00000000
0.00000250	0.00222935	0.00216287	0.00224070	0.10225143	0.00000000	0.00000000	0.00000000
0.00000750	0.00337646	0.00325323	0.00326782	0.15365028	0.00000000	0.00000000	0.00000000
0.00001500	0.00451708	0.00442303	0.00428358	0.20498844	0.00000000	0.00000000	0.00000000
0.00002500	0.00564635	0.00545988	0.00533826	0.25648845	0.00000000	0.00000000	0.00000000
0.00003750	0.00676752	0.00656807	0.00635565	0.30772545	0.00000000	0.00000000	0.00000000
0.00005250	0.00782220	0.00766815	0.00745087	0.35902314	0.00000000	0.00000000	0.00000000
0.00007000	0.00894822	0.00873581	0.00852339	0.41019943	0.00000000	0.00000000	0.00000000
0.00009000	0.01011155	0.00978238	0.00957158	0.46151736	0.00000000	0.00000000	0.00000000
0.00011250	0.01117109	0.01083706	0.01082895	0.51280493	0.00000000	0.00000000	0.00000000
0.00013750	0.01231334	0.01193228	0.01179283	0.56384972	0.00000000	0.00000000	0.00000000
0.00016500	0.01342639	0.01303885	0.01280535	0.61489451	0.00000000	0.00000000	0.00000000
0.00019500	0.01445837	0.01413407	0.01389895	0.66583813	0.00000000	0.00000000	0.00000000
0.00022750	0.01560386	0.01519523	0.01496336	0.71705489	0.00000000	0.00000000	0.00000000
0.00026250	0.01669583	0.01630018	0.01605047	0.76808957	0.00000000	0.00000000	0.00000000
0.00030000	0.01790618	0.01737756	0.01712623	0.81947830	0.00000000	0.00000000	0.00000000
0.00034000	0.01905166	0.01847116	0.01808686	0.87091762	0.00000000	0.00000000	0.00000000
0.00038250	0.02013553	0.01958746	0.01919505	0.92221531	0.00000000	0.00000000	0.00000000
0.00042750	0.02120319	0.02065673	0.02028216	0.97331068	0.00000000	0.00000000	0.00000000
0.00047500	0.02233408	0.02175519	0.02136441	1.02438581	0.00000000	0.00000000	0.00000000
0.00052500	0.02342767	0.02287474	0.02248557	1.07587571	0.00000000	0.00000000	0.00000000
0.00057750	0.02458451	0.02399103	0.02354836	1.12743642	0.00000000	0.00000000	0.00000000
0.00063250	0.02566189	0.02511706	0.02460790	1.17863295	0.00000000	0.00000000	0.00000000
0.00069000	0.02670684	0.02627228	0.02569502	1.22986994	0.00000000	0.00000000	0.00000000
0.00075000	0.02782314	0.02739182	0.02669294	1.28121821	0.00000000	0.00000000	0.00000000
0.00081250	0.02885837	0.02848379	0.02782546	1.33227312	0.00000000	0.00000000	0.00000000
0.00087750	0.02988224	0.02958712	0.02895635	1.38331790	0.00000000	0.00000000	0.00000000
0.00094500	0.03096773	0.03066126	0.03000941	1.43464594	0.00000000	0.00000000	0.00000000
0.00101500	0.03205970	0.03178404	0.03111111	1.48590317	0.00000000	0.00000000	0.00000000
0.00108750	0.03315168	0.03286791	0.03211715	1.53754481	0.00000000	0.00000000	0.00000000
0.00116250	0.03415771	0.03398259	0.03320912	1.58882226	0.00000000	0.00000000	0.00000000
