0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00054361	0.00050281	0.00064152	-0.00023363	0.00000000	0.00000000	0.00000000
0.00000250	0.00117697	0.00115412	0.00121613	-0.00042680	0.00000000	0.00000000	0.00000000
0.00000750	0.00173853	0.00179238	0.00189029	-0.00076159	0.00000000	0.00000000	0.00000000
0.00001500	0.00234741	0.00238168	0.00258566	-0.00122789	0.00000000	0.00000000	0.00000000
0.00002500	0.00302320	0.00309990	0.00317659	-0.00191675	0.00000000	0.00000000	0.00000000
0.00003750	0.00362066	0.00380669	0.00382790	-0.00238305	0.00000000	0.00000000	0.00000000
0.00005250	0.00428992	0.00444658	0.00446942	-0.00324388	0.00000000	0.00000000	0.00000000
0.00007000	0.00491023	0.00506199	0.00511910	-0.00409459	0.00000000	0.00000000	0.00000000
0.00009000	0.00549789	0.00574757	0.00576062	-0.00538030	0.00000000	0.00000000	0.00000000
0.00011250	0.00616879	0.00636950	0.00639725	-0.00629170	0.00000000	0.00000000	0.00000000
0.00013750	0.00682826	0.00700776	0.00699960	-0.00728404	0.00000000	0.00000000	0.00000000
0.00016500	0.00745183	0.00766886	0.00756606	-0.00830673	0.00000000	0.00000000	0.00000000
0.00019500	0.00809008	0.00828754	0.00821410	-0.00918779	0.00000000	0.00000000	0.00000000
0.00022750	0.00878872	0.00890131	0.00868102	-0.00997781	0.00000000	0.00000000	0.00000000
0.00026250	0.00941065	0.00948572	0.00931274	-0.01065654	0.00000000	0.00000000	0.00000000
0.00030000	0.01010766	0.01005544	0.00991510	-0.01112285	0.00000000	0.00000000	0.00000000
0.00034000	0.01076386	0.01061863	0.01051909	-0.01221634	0.00000000	0.00000000	0.00000000
0.00038250	0.01139559	0.01123404	0.01119324	-0.01309741	0.00000000	0.00000000	0.00000000
0.00042750	0.01200284	0.01178418	0.01185598	-0.01414032	0.00000000	0.00000000	0.00000000
0.00047500	0.01254808	0.01239632	0.01254482	-0.01529452	0.00000000	0.00000000	0.00000000
0.00052500	0.01314065	0.01306885	0.01325161	-0.01636779	0.00000000	0.00000000	0.00000000
0.00057750	0.01371689	0.01367610	0.01385560	-0.01740059	0.00000000	0.00000000	0.00000000
0.00063250	0.01434699	0.01435025	0.01445796	-0.01848397	0.00000000	0.00000000	0.00000000
0.00069000	0.01492650	0.01501136	0.01509784	-0.01968875	0.00000000	0.00000000	0.00000000
0.00075000	0.01554354	0.01566919	0.01570183	-0.02089352	0.00000000	0.00000000	0.00000000
0.00081250	0.01622749	0.01635151	0.01633030	-0.02229050	0.00000000	0.00000000	0.00000000
