0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00076373	0.00079839	0.00079674	-0.00100245	0.00000000	0.00000000	0.00000000
0.00000250	0.00152582	0.00164298	0.00161658	-0.00217688	0.00000000	0.00000000	0.00000000
0.00000750	0.00227140	0.00252553	0.00240011	-0.00327038	0.00000000	0.00000000	0.00000000
0.00001500	0.00302358	0.00334207	0.00320840	-0.00445492	0.00000000	0.00000000	0.00000000
0.00002500	0.00380877	0.00407940	0.00394903	-0.00489088	0.00000000	0.00000000	0.00000000
0.00003750	0.00460385	0.00484643	0.00466491	-0.00596414	0.00000000	0.00000000	0.00000000
0.00005250	0.00536924	0.00562832	0.00546330	-0.00703741	0.00000000	0.00000000	0.00000000
0.00007000	0.00615442	0.00641680	0.00625013	-0.00832311	0.00000000	0.00000000	0.00000000
0.00009000	0.00690330	0.00721849	0.00700232	-0.00900185	0.00000000	0.00000000	0.00000000
0.00011250	0.00765879	0.00797562	0.00779740	-0.00948839	0.00000000	0.00000000	0.00000000
0.00013750	0.00845552	0.00872616	0.00861229	-0.01043014	0.00000000	0.00000000	0.00000000
0.00016500	0.00924731	0.00952454	0.00935457	-0.01192829	0.00000000	0.00000000	0.00000000
0.00019500	0.01007705	0.01035593	0.01012161	-0.01392212	0.00000000	0.00000000	0.00000000
0.00022750	0.01082593	0.01112297	0.01087709	-0.01488411	0.00000000	0.00000000	0.00000000
0.00026250	0.01160782	0.01188175	0.01159297	-0.01560331	0.00000000	0.00000000	0.00000000
0.00030000	0.01237485	0.01263063	0.01237155	-0.01640344	0.00000000	0.00000000	0.00000000
0.00034000	0.01320624	0.01340757	0.01311218	-0.01753740	0.00000000	0.00000000	0.00000000
0.00038250	0.01401288	0.01424391	0.01388087	-0.01880288	0.00000000	0.00000000	0.00000000
0.00042750	0.01478982	0.01501589	0.01466770	-0.01985591	0.00000000	0.00000000	0.00000000
0.00047500	0.01555190	0.01574332	0.01547764	-0.02110115	0.00000000	0.00000000	0.00000000
0.00052500	0.01630738	0.01648395	0.01625953	-0.02210360	0.00000000	0.00000000	0.00000000
0.00057750	0.01709917	0.01725594	0.01700841	-0.02366244	0.00000000	0.00000000	0.00000000
0.00063250	0.01787941	0.01806918	0.01775399	-0.02507966	0.00000000	0.00000000	0.00000000
0.00069000	0.01867449	0.01887087	0.01850122	-0.02616304	0.00000000	0.00000000	0.00000000
0.00075000	0.01943988	0.01964945	0.01929466	-0.02751956	0.00000000	0.00000000	0.00000000
0.00081250	0.02021351	0.02039503	0.02008810	-0.02826911	0.00000000	0.00000000	0.00000000
0.00087750	0.02102675	0.02118847	0.02080728	-0.02938284	0.00000000	0.00000000	0.00000000
0.00094500	0.02186639	0.02199181	0.02154626	-0.03060785	0.00000000	0.00000000	0.00000000
0.00101500	0.02266148	0.02274234	0.02230834	-0.03232854	0.00000000	0.00000000	0.00000000
0.00108750	0.02341531	0.02347802	0.02315293	-0.03394808	0.00000000	0.00000000	0.00000000
0.00116250	0.02411799	0.02423350	0.02399587	-0.03534506	0.00000000	0.00000000	0.00000000
0.00124000	0.02485202	0.02494443	0.02477776	-0.03659030	0.00000000	0.00000000	0.00000000
0.00132000	0.02562730	0.02573952	0.02554974	-0.03794681	0.00000000	0.00000000	0.00000000
0.00140250	0.02644219	0.02653790	0.02631348	-0.03945507	0.00000000	0.00000000	0.00000000
0.00148750	0.02722243	0.02739240	0.02712507	-0.04121623	0.00000000	0.00000000	0.00000000
