0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00083969	0.00087089	0.00097764	0.04796950	0.00000000	0.00000000	0.00000000
0.00000250	0.00176806	0.00174835	0.00187481	0.09574679	0.00000000	0.00000000	0.00000000
0.00000750	0.00264060	0.00269315	0.00279004	0.14294747	0.00000000	0.00000000	0.00000000
0.00001500	0.00357061	0.00363302	0.00360346	0.19025942	0.00000000	0.00000000	0.00000000
0.00002500	0.00445629	0.00453183	0.00453840	0.23778382	0.00000000	0.00000000	0.00000000
0.00003750	0.00536824	0.00540437	0.00541586	0.28533856	0.00000000	0.00000000	0.00000000
0.00005250	0.00627033	0.00626705	0.00633438	0.33325748	0.00000000	0.00000000	0.00000000
0.00007000	0.00713794	0.00717900	0.00721841	0.38040757	0.00000000	0.00000000	0.00000000
0.00009000	0.00811886	0.00809587	0.00813693	0.42769929	0.00000000	0.00000000	0.00000000
0.00011250	0.00902589	0.00901932	0.00907844	0.47537543	0.00000000	0.00000000	0.00000000
0.00013750	0.00994769	0.00991485	0.00999367	0.52314260	0.00000000	0.00000000	0.00000000
0.00016500	0.01082351	0.01084814	0.01095161	0.57087943	0.00000000	0.00000000	0.00000000
0.00019500	0.01179787	0.01175845	0.01181429	0.61831278	0.00000000	0.00000000	0.00000000
0.00022750	0.01268190	0.01273774	0.01283463	0.66598891	0.00000000	0.00000000	0.00000000
0.00026250	0.01364968	0.01362177	0.01375807	0.71377632	0.00000000	0.00000000	0.00000000
0.00030000	0.01452222	0.01453700	0.01473243	0.76145246	0.00000000	0.00000000	0.00000000
0.00034000	0.01543417	0.01540954	0.01559511	0.80924998	0.00000000	0.00000000	0.00000000
0.00038250	0.01639867	0.01629192	0.01648900	0.85664287	0.00000000	0.00000000	0.00000000
0.00042750	0.01724493	0.01724657	0.01738452	0.90413691	0.00000000	0.00000000	0.00000000
0.00047500	0.01814867	0.01817330	0.01830961	0.95195467	0.00000000	0.00000000	0.00000000
0.00052500	0.01900642	0.01906555	0.01925933	0.99937790	0.00000000	0.00000000	0.00000000
0.00057750	0.01997257	0.01995615	0.02009738	1.04713496	0.00000000	0.00000000	0.00000000
0.00063250	0.02092722	0.02088123	0.02098305	1.09453796	0.00000000	0.00000000	0.00000000
0.00069000	0.02186216	0.02176362	0.02184409	1.14220398	0.00000000	0.00000000	0.00000000
0.00075000	0.02273634	0.02269856	0.02282830	1.18951593	0.00000000	0.00000000	0.00000000
0.00081250	0.02363351	0.02362365	0.02374518	1.23732357	0.00000000	0.00000000	0.00000000
0.00087750	0.02455202	0.02453067	0.02463414	1.28469622	0.00000000	0.00000000	0.00000000
0.00094500	0.02550503	0.02548697	0.02549354	1.33223073	0.00000000	0.00000000	0.00000000
0.00101500	0.02644326	0.02641205	0.02636607	1.38006872	0.00000000	0.00000000	0.00000000
0.00108750	0.02731087	0.02735192	0.02734864	1.42751218	0.00000000	0.00000000	0.00000000
0.00116250	0.02825073	0.02816862	0.02828851	1.47539064	0.00000000	0.00000000	0.00000000
0.00124000	0.02910028	0.02907236	0.02922509	1.52279364	0.00000000	0.00000000	0.00000000
0.00132000	0.03007299	0.02996624	0.03012719	1.57028768	0.00000000	0.00000000	0.00000000
0.00140250	0.03092746	0.03092418	0.03104242	1.61750859	0.00000000	0.00000000	0.00000000
0.00148750	0.03179507	0.03188868	0.03194123	1.66510379	0.00000000	0.00000000	0.00000000
0.00157500	0.03267582	0.03273165	0.03281869	1.71296202	0.00000000	0.00000000	0.00000000
0.00166500	0.03359598	0.03363703	0.03365181	1.76064827	0.00000000	0.00000000	0.00000000
0.00175750	0.03452928	0.03448329	0.03458676	1.80842556	0.00000000	0.00000000	0.00000000
0.00185250	0.03541167	0.03543466	0.03554305	1.85533287	0.00000000	0.00000000	0.00000000
0.00195000	0.03623493	0.03632690	0.03650755	1.90306970	0.00000000	0.00000000	0.00000000
