0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00096550	0.00103198	0.00107414	-0.00048653	0.00000000	0.00000000	0.00000000
0.00000250	0.00208342	0.00205909	0.00201531	-0.00101353	0.00000000	0.00000000	0.00000000
0.00000750	0.00306837	0.00314945	0.00308945	-0.00196541	0.00000000	0.00000000	0.00000000
0.00001500	0.00412467	0.00421710	0.00417008	-0.00298809	0.00000000	0.00000000	0.00000000
0.00002500	0.00520044	0.00527340	0.00518098	-0.00396020	0.00000000	0.00000000	0.00000000
0.00003750	0.00628106	0.00628106	0.00629241	-0.00479068	0.00000000	0.00000000	0.00000000
0.00005250	0.00737628	0.00730980	0.00727412	-0.00536826	0.00000000	0.00000000	0.00000000
0.00007000	0.00842123	0.00842772	0.00829962	-0.00677535	0.00000000	0.00000000	0.00000000
0.00009000	0.00949375	0.00945159	0.00935430	-0.00787897	0.00000000	0.00000000	0.00000000
0.00011250	0.01055167	0.01057924	0.01039925	-0.00946815	0.00000000	0.00000000	0.00000000
0.00013750	0.01152528	0.01161446	0.01151879	-0.01062235	0.00000000	0.00000000	0.00000000
0.00016500	0.01263833	0.01268211	0.01253131	-0.01118981	0.00000000	0.00000000	0.00000000
0.00019500	0.01362815	0.01376598	0.01359248	-0.01229343	0.00000000	0.00000000	0.00000000
0.00022750	0.01473796	0.01490660	0.01467148	-0.01352855	0.00000000	0.00000000	0.00000000
0.00026250	0.01580237	0.01602290	0.01563536	-0.01481425	0.00000000	0.00000000	0.00000000
0.00030000	0.01686192	0.01712623	0.01678246	-0.01576613	0.00000000	0.00000000	0.00000000
0.00034000	0.01789066	0.01814361	0.01785498	-0.01678881	0.00000000	0.00000000	0.00000000
0.00038250	0.01893399	0.01914478	0.01892263	-0.01769011	0.00000000	0.00000000	0.00000000
0.00042750	0.02001948	0.02017190	0.01993029	-0.01890500	0.00000000	0.00000000	0.00000000
0.00047500	0.02109037	0.02128495	0.02096714	-0.02013001	0.00000000	0.00000000	0.00000000
0.00052500	0.02210451	0.02236882	0.02204776	-0.02156745	0.00000000	0.00000000	0.00000000
0.00057750	0.02312839	0.02342512	0.02316406	-0.02267107	0.00000000	0.00000000	0.00000000
0.00063250	0.02413442	0.02441981	0.02419117	-0.02361282	0.00000000	0.00000000	0.00000000
0.00069000	0.02514046	0.02546962	0.02525072	-0.02505027	0.00000000	0.00000000	0.00000000
0.00075000	0.02623243	0.02651133	0.02622432	-0.02623481	0.00000000	0.00000000	0.00000000
0.00081250	0.02728549	0.02764222	0.02726117	-0.02755087	0.00000000	0.00000000	0.00000000
0.00087750	0.02821045	0.02867583	0.02838233	-0.02883657	0.00000000	0.00000000	0.00000000
0.00094500	0.02927648	0.02970456	0.02944998	-0.02987949	0.00000000	0.00000000	0.00000000
0.00101500	0.03033927	0.03070898	0.03048034	-0.03138775	0.00000000	0.00000000	0.00000000
0.00108750	0.03144908	0.03174096	0.03150421	-0.03247113	0.00000000	0.00000000	0.00000000
0.00116250	0.03249890	0.03282482	0.03252484	-0.03429299	0.00000000	0.00000000	0.00000000
0.00124000	0.03350007	0.03392004	0.03364276	-0.03564950	0.00000000	0.00000000	0.00000000
0.00132000	0.03455961	0.03495851	0.03463420	-0.03677335	0.00000000	0.00000000	0.00000000
0.00140250	0.03553322	0.03601805	0.03572131	-0.03810963	0.00000000	0.00000000	0.00000000
0.00148750	0.03665925	0.03703220	0.03675005	-0.03927394	0.00000000	0.00000000	0.00000000
0.00157500	0.03776582	0.03812255	0.03773014	-0.04078220	0.00000000	0.00000000	0.00000000
0.00166500	0.03876699	0.03915291	0.03884968	-0.04218930	0.00000000	0.00000000	0.00000000
0.00175750	0.03982815	0.04019948	0.03990923	-0.04335361	0.00000000	0.00000000	0.00000000
0.00185250	0.04087797	0.04126389	0.04104336	-0.04477082	0.00000000	0.00000000	0.00000000
0.00195000	0.04198454	0.04221642	0.04210129	-0.04564177	0.00000000	0.00000000	0.00000000
0.00205000	0.04307976	0.04329218	0.04314137	-0.04723096	0.00000000	0.00000000	0.00000000
0.00215250	0.04411498	0.04438902	0.04422849	-0.04873921	0.00000000	0.00000000	0.00000000
