0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00081324	0.00077859	0.00075878	0.04753451	0.00000000	0.00000000	0.00000000
0.00000250	0.00156377	0.00162978	0.00152087	0.09498809	0.00000000	0.00000000	0.00000000
0.00000750	0.00238691	0.00237206	0.00231760	0.14248213	0.00000000	0.00000000	0.00000000
0.00001500	0.00318200	0.00310774	0.00308299	0.19024931	0.00000000	0.00000000	0.00000000
0.00002500	0.00394738	0.00386487	0.00368665	0.23793556	0.00000000	0.00000000	0.00000000
0.00003750	0.00479693	0.00461210	0.00445039	0.28528798	0.00000000	0.00000000	0.00000000
0.00005250	0.00548970	0.00542534	0.00524547	0.33271121	0.00000000	0.00000000	0.00000000
0.00007000	0.00627489	0.00618743	0.00603561	0.38025583	0.00000000	0.00000000	0.00000000
0.00009000	0.00700727	0.00698086	0.00683565	0.42774987	0.00000000	0.00000000	0.00000000
0.00011250	0.00782216	0.00770499	0.00761753	0.47551705	0.00000000	0.00000000	0.00000000
0.00013750	0.00862219	0.00853968	0.00840767	0.52280877	0.00000000	0.00000000	0.00000000
0.00016500	0.00938428	0.00933642	0.00919451	0.57045456	0.00000000	0.00000000	0.00000000
0.00019500	0.01018266	0.01011171	0.00994504	0.61792837	0.00000000	0.00000000	0.00000000
0.00022750	0.01092825	0.01082098	0.01072857	0.66579671	0.00000000	0.00000000	0.00000000
0.00026250	0.01172993	0.01155336	0.01148075	0.71345261	0.00000000	0.00000000	0.00000000
0.00030000	0.01249532	0.01241116	0.01228574	0.76070387	0.00000000	0.00000000	0.00000000
0.00034000	0.01331021	0.01315839	0.01301812	0.80827884	0.00000000	0.00000000	0.00000000
0.00038250	0.01404259	0.01394523	0.01381651	0.85604602	0.00000000	0.00000000	0.00000000
0.00042750	0.01481622	0.01462645	0.01459510	0.90352994	0.00000000	0.00000000	0.00000000
0.00047500	0.01560306	0.01541329	0.01542154	0.95091271	0.00000000	0.00000000	0.00000000
0.00052500	0.01636514	0.01619352	0.01621992	0.99830559	0.00000000	0.00000000	0.00000000
0.00057750	0.01716353	0.01699521	0.01697376	1.04505105	0.00000000	0.00000000	0.00000000
0.00063250	0.01788931	0.01777709	0.01778535	1.09254509	0.00000000	0.00000000	0.00000000
0.00069000	0.01868769	0.01854413	0.01850782	1.14038308	0.00000000	0.00000000	0.00000000
0.00075000	0.01945803	0.01930291	0.01931281	1.18840316	0.00000000	0.00000000	0.00000000
0.00081250	0.02025147	0.02006334	0.02004849	1.23608941	0.00000000	0.00000000	0.00000000
0.00087750	0.02103995	0.02089474	0.02081223	1.28346206	0.00000000	0.00000000	0.00000000
0.00094500	0.02185154	0.02158421	0.02160236	1.33140121	0.00000000	0.00000000	0.00000000
