0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00062694	0.00062045	0.00062370	-0.00027389	0.00000000	0.00000000	0.00000000
0.00000250	0.00120031	0.00116621	0.00123765	-0.00061825	0.00000000	0.00000000	0.00000000
0.00000750	0.00176068	0.00175256	0.00179640	-0.00136527	0.00000000	0.00000000	0.00000000
0.00001500	0.00223338	0.00231294	0.00231619	-0.00168950	0.00000000	0.00000000	0.00000000
0.00002500	0.00279700	0.00280025	0.00282298	-0.00217479	0.00000000	0.00000000	0.00000000
0.00003750	0.00328107	0.00326483	0.00323723	-0.00239835	0.00000000	0.00000000	0.00000000
0.00005250	0.00365798	0.00363362	0.00367584	-0.00263198	0.00000000	0.00000000	0.00000000
0.00007000	0.00409821	0.00404950	0.00407061	-0.00273474	0.00000000	0.00000000	0.00000000
0.00009000	0.00442154	0.00446700	0.00447836	-0.00280731	0.00000000	0.00000000	0.00000000
0.00011250	0.00484553	0.00484715	0.00486826	-0.00327246	0.00000000	0.00000000	0.00000000
0.00013750	0.00522081	0.00523380	0.00523705	-0.00352623	0.00000000	0.00000000	0.00000000
0.00016500	0.00567078	0.00561558	0.00565617	-0.00361892	0.00000000	0.00000000	0.00000000
0.00019500	0.00612075	0.00609640	0.00610614	-0.00395322	0.00000000	0.00000000	0.00000000
0.00022750	0.00651715	0.00654799	0.00661618	-0.00430764	0.00000000	0.00000000	0.00000000
0.00026250	0.00706128	0.00710025	0.00711162	-0.00474260	0.00000000	0.00000000	0.00000000
0.00030000	0.00763302	0.00767037	0.00769147	-0.00537889	0.00000000	0.00000000	0.00000000
0.00034000	0.00826646	0.00825672	0.00827458	-0.00566285	0.00000000	0.00000000	0.00000000
0.00038250	0.00889990	0.00883171	0.00889503	-0.00653066	0.00000000	0.00000000	0.00000000
0.00042750	0.00947813	0.00940182	0.00952847	-0.00693542	0.00000000	0.00000000	0.00000000
0.00047500	0.01010832	0.01007910	0.01017489	-0.00748111	0.00000000	0.00000000	0.00000000
0.00052500	0.01070767	0.01072715	0.01080670	-0.00826839	0.00000000	0.00000000	0.00000000
0.00057750	0.01132974	0.01129239	0.01136383	-0.00879395	0.00000000	0.00000000	0.00000000
0.00063250	0.01192583	0.01187712	0.01192258	-0.00948057	0.00000000	0.00000000	0.00000000
0.00069000	0.01245698	0.01236606	0.01246835	-0.00961353	0.00000000	0.00000000	0.00000000
0.00075000	0.01296215	0.01285824	0.01293618	-0.00974650	0.00000000	0.00000000	0.00000000
0.00081250	0.01336991	0.01332607	0.01339751	-0.01052371	0.00000000	0.00000000	0.00000000
0.00087750	0.01381988	0.01375331	0.01380852	-0.01064661	0.00000000	0.00000000	0.00000000
0.00094500	0.01427797	0.01420491	0.01422277	-0.01087017	0.00000000	0.00000000	0.00000000
0.00101500	0.01466949	0.01458993	0.01458019	-0.01110380	0.00000000	0.00000000	0.00000000
0.00108750	0.01503990	0.01495872	0.01498470	-0.01131730	0.00000000	0.00000000	0.00000000
0.00116250	0.01542168	0.01538434	0.01539570	-0.01153079	0.00000000	0.00000000	0.00000000
0.00124000	0.01583918	0.01583593	0.01581645	-0.01163356	0.00000000	0.00000000	0.00000000
0.00132000	0.01630701	0.01630214	0.01630376	-0.01239064	0.00000000	0.00000000	0.00000000
0.00140250	0.01681868	0.01673100	0.01674562	-0.01264440	0.00000000	0.00000000	0.00000000
0.00148750	0.01735795	0.01727027	0.01726378	-0.01288810	0.00000000	0.00000000	0.00000000
0.00157500	0.01789072	0.01787286	0.01784201	-0.01327272	0.00000000	0.00000000	0.00000000
0.00166500	0.01842674	0.01842674	0.01844135	-0.01384861	0.00000000	0.00000000	0.00000000
0.00175750	0.01905206	0.01904881	0.01905044	-0.01467616	0.00000000	0.00000000	0.00000000
0.00185250	0.01969524	0.01968874	0.01965952	-0.01525205	0.00000000	0.00000000	0.00000000
0.00195000	0.02032381	0.02033679	0.02029133	-0.01592860	0.00000000	0.00000000	0.00000000
0.00205000	0.02092152	0.02089067	0.02092477	-0.01651455	0.00000000	0.00000000	0.00000000
0.00215250	0.02149813	0.02145592	0.02148839	-0.01693944	0.00000000	0.00000000	0.00000000
