0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00036419	0.00033347	0.00033023	-0.00012290	0.00000000	0.00000000	0.00000000
0.00000250	0.00072029	0.00068472	0.00072837	-0.00032633	0.00000000	0.00000000	0.00000000
0.00000750	0.00105375	0.00099231	0.00110549	-0.00055996	0.00000000	0.00000000	0.00000000
0.00001500	0.00144704	0.00138560	0.00151495	-0.00085398	0.00000000	0.00000000	0.00000000
0.00002500	0.00187914	0.00186782	0.00197130	-0.00115808	0.00000000	0.00000000	0.00000000
0.00003750	0.00234842	0.00235327	0.00242118	-0.00183463	0.00000000	0.00000000	0.00000000
0.00005250	0.00285813	0.00292281	0.00293736	-0.00234005	0.00000000	0.00000000	0.00000000
0.00007000	0.00346485	0.00347940	0.00349557	-0.00288574	0.00000000	0.00000000	0.00000000
0.00009000	0.00406187	0.00409421	0.00404732	-0.00369316	0.00000000	0.00000000	0.00000000
0.00011250	0.00467506	0.00467506	0.00467991	-0.00430931	0.00000000	0.00000000	0.00000000
0.00013750	0.00536262	0.00528663	0.00531250	-0.00477447	0.00000000	0.00000000	0.00000000
0.00016500	0.00599683	0.00589173	0.00596288	-0.00509869	0.00000000	0.00000000	0.00000000
0.00019500	0.00659062	0.00649037	0.00654858	-0.00570478	0.00000000	0.00000000	0.00000000
0.00022750	0.00716338	0.00710194	0.00716985	-0.00618000	0.00000000	0.00000000	0.00000000
0.00026250	0.00764237	0.00766662	0.00774423	-0.00661496	0.00000000	0.00000000	0.00000000
0.00030000	0.00815693	0.00814722	0.00818603	-0.00733178	0.00000000	0.00000000	0.00000000
0.00034000	0.00861166	0.00861327	0.00864723	-0.00761574	0.00000000	0.00000000	0.00000000
0.00038250	0.00907771	0.00904214	0.00903567	-0.00790977	0.00000000	0.00000000	0.00000000
0.00042750	0.00946130	0.00936590	0.00936913	-0.00812326	0.00000000	0.00000000	0.00000000
0.00047500	0.00978021	0.00972847	0.00971553	-0.00807503	0.00000000	0.00000000	0.00000000
0.00052500	0.01013631	0.01007810	0.01007972	-0.00834892	0.00000000	0.00000000	0.00000000
0.00057750	0.01039863	0.01041480	0.01046816	-0.00856242	0.00000000	0.00000000	0.00000000
0.00063250	0.01077090	0.01075150	0.01086630	-0.00894705	0.00000000	0.00000000	0.00000000
0.00069000	0.01118360	0.01120138	0.01126768	-0.00919074	0.00000000	0.00000000	0.00000000
0.00075000	0.01158982	0.01166420	0.01171594	-0.00965590	0.00000000	0.00000000	0.00000000
0.00081250	0.01208498	0.01216097	0.01216097	-0.01032238	0.00000000	0.00000000	0.00000000
0.00087750	0.01264157	0.01268685	0.01272727	-0.01072714	0.00000000	0.00000000	0.00000000
0.00094500	0.01325800	0.01326285	0.01326446	-0.01127283	0.00000000	0.00000000	0.00000000
0.00101500	0.01384693	0.01384693	0.01383723	-0.01178832	0.00000000	0.00000000	0.00000000
0.00108750	0.01444233	0.01447144	0.01448437	-0.01215281	0.00000000	0.00000000	0.00000000
0.00116250	0.01512505	0.01510079	0.01515900	-0.01278910	0.00000000	0.00000000	0.00000000
0.00124000	0.01569620	0.01573500	0.01579483	-0.01337505	0.00000000	0.00000000	0.00000000
0.00132000	0.01630130	0.01638215	0.01642418	-0.01398114	0.00000000	0.00000000	0.00000000
0.00140250	0.01687892	0.01700827	0.01703091	-0.01459729	0.00000000	0.00000000	0.00000000
0.00148750	0.01740641	0.01751151	0.01753414	-0.01519331	0.00000000	0.00000000	0.00000000
0.00157500	0.01795977	0.01802768	0.01802445	-0.01579940	0.00000000	0.00000000	0.00000000
0.00166500	0.01842906	0.01847756	0.01848727	-0.01590217	0.00000000	0.00000000	0.00000000
0.00175750	0.01886115	0.01883852	0.01885630	-0.01603513	0.00000000	0.00000000	0.00000000
0.00185250	0.01920755	0.01923989	0.01922534	-0.01622849	0.00000000	0.00000000	0.00000000
0.00195000	0.01953455	0.01958306	0.01962510	-0.01616013	0.00000000	0.00000000	0.00000000
0.00205000	0.01983083	0.01996180	0.01997473	-0.01662528	0.00000000	0.00000000	0.00000000
0.00215250	0.02014812	0.02028556	0.02034377	-0.01705018	0.00000000	0.00000000	0.00000000
0.00225750	0.02054465	0.02069502	0.02073059	-0.01746500	0.00000000	0.00000000	0.00000000
0.00236500	0.02094764	0.02110933	0.02114490	-0.01813149	0.00000000	0.00000000	0.00000000
0.00247500	0.02138458	0.02148645	0.02155436	-0.01843558	0.00000000	0.00000000	0.00000000
0.00258750	0.02190884	0.02198322	0.02205598	-0.01902153	0.00000000	0.00000000	0.00000000
0.00270250	0.02244280	0.02249131	0.02255760	-0.01927530	0.00000000	0.00000000	0.00000000
0.00282000	0.02299132	0.02303497	0.02309156	-0.01969012	0.00000000	0.00000000	0.00000000
0.00294000	0.02357055	0.02365625	0.02370960	-0.02018548	0.00000000	0.00000000	0.00000000
0.00306250	0.02416757	0.02426943	0.02435028	-0.02070097	0.00000000	0.00000000	0.00000000
0.00318750	0.02477591	0.02493113	0.02500874	-0.02186071	0.00000000	0.00000000	0.00000000
0.00331500	0.02537454	0.02555725	0.02563810	-0.02251713	0.00000000	0.00000000	0.00000000
0.00344500	0.02602169	0.02618661	0.02624967	-0.02308295	0.00000000	0.00000000	0.00000000
0.00357750	0.02659607	0.02679010	0.02675291	-0.02384003	0.00000000	0.00000000	0.00000000
0.00371250	0.02713973	0.02728525	0.02727555	-0.02432532	0.00000000	0.00000000	0.00000000
0.00385000	0.02766076	0.02778526	0.02780628	-0.02468981	0.00000000	0.00000000	0.00000000
0.00399000	0.02813327	0.02815753	0.02824161	-0.02480265	0.00000000	0.00000000	0.00000000
0.00413250	0.02852171	0.02857507	0.02862358	-0.02504634	0.00000000	0.00000000	0.00000000
0.00427750	0.02887296	0.02897968	0.02906376	-0.02519944	0.00000000	0.00000000	0.00000000
0.00442500	0.02917732	0.02935033	0.02941016	-0.02530220	0.00000000	0.00000000	0.00000000
0.00457500	0.02950917	0.02972260	0.02976141	-0.02583782	0.00000000	0.00000000	0.00000000
0.00472750	0.02986851	0.03008679	0.03011266	-0.02609159	0.00000000	0.00000000	0.00000000
0.00488250	0.03027150	0.03045583	0.03049140	-0.02644601	0.00000000	0.00000000	0.00000000
0.00504000	0.03069228	0.03083618	0.03085397	-0.02680044	0.00000000	0.00000000	0.00000000
0.00520000	0.03117611	0.03124241	0.03125534	-0.02690320	0.00000000	0.00000000	0.00000000
0.00536250	0.03166642	0.03174888	0.03176181	-0.02703617	0.00000000	0.00000000	0.00000000
0.00552750	0.03211792	0.03223757	0.03226182	-0.02733019	0.00000000	0.00000000	0.00000000
0.00569500	0.03266805	0.03282003	0.03283782	-0.02787588	0.00000000	0.00000000	0.00000000
0.00586500	0.03323596	0.03346718	0.03348820	-0.02841150	0.00000000	0.00000000	0.00000000
0.00603750	0.03384430	0.03408683	0.03409815	-0.02934978	0.00000000	0.00000000	0.00000000
0.00621250	0.03446234	0.03474206	0.03473236	-0.03002634	0.00000000	0.00000000	0.00000000
0.00639000	0.03512888	0.03535687	0.03536010	-0.03076329	0.00000000	0.00000000	0.00000000
0.00657000	0.03576956	0.03597814	0.03592478	-0.03136937	0.00000000	0.00000000	0.00000000
0.00675250	0.03633586	0.03653797	0.03648461	-0.03174393	0.00000000	0.00000000	0.00000000
0.00693750	0.03690377	0.03707678	0.03698623	-0.03197756	0.00000000	0.00000000	0.00000000
0.00712500	0.03738114	0.03756870	0.03750402	-0.03214073	0.00000000	0.00000000	0.00000000
0.00731500	0.03777766	0.03799756	0.03794744	-0.03266628	0.00000000	0.00000000	0.00000000
0.00750750	0.03818551	0.03841672	0.03839894	-0.03305091	0.00000000	0.00000000	0.00000000
0.00770250	0.03853837	0.03879869	0.03880678	-0.03315367	0.00000000	0.00000000	0.00000000
0.00790000	0.03893166	0.03915480	0.03908204	-0.03367923	0.00000000	0.00000000	0.00000000
0.00810000	0.03926190	0.03953192	0.03941388	-0.03377192	0.00000000	0.00000000	0.00000000
0.00830250	0.03962770	0.03988964	0.03974250	-0.03388476	0.00000000	0.00000000	0.00000000
0.00850750	0.04000159	0.04022957	0.04006141	-0.03419892	0.00000000	0.00000000	0.00000000
0.00871500	0.04037386	0.04061963	0.04044177	-0.03413055	0.00000000	0.00000000	0.00000000
0.00892500	0.04082050	0.04107921	0.04089650	-0.03442458	0.00000000	0.00000000	0.00000000
0.00913750	0.04120409	0.04155011	0.04141914	-0.03480920	0.00000000	0.00000000	0.00000000
0.00935250	0.04172674	0.04206628	0.04196765	-0.03558642	0.00000000	0.00000000	0.00000000
0.00957000	0.04232861	0.04267624	0.04257114	-0.03623277	0.00000000	0.00000000	0.00000000
0.00979000	0.04292886	0.04327649	0.04321505	-0.03690933	0.00000000	0.00000000	0.00000000
0.01001250	0.04359217	0.04389130	0.04380883	-0.03768654	0.00000000	0.00000000	0.00000000
0.01023750	0.04428135	0.04452712	0.04446083	-0.03812150	0.00000000	0.00000000	0.00000000
0.01046500	0.04495598	0.04516133	0.04505138	-0.03856652	0.00000000	0.00000000	0.00000000
0.01069500	0.04554007	0.04576967	0.04565648	-0.03918268	0.00000000	0.00000000	0.00000000
