0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00011842	0.00016531	0.00018471	0.01974828	0.00000000	0.00000000	0.00000000
0.00000250	0.00028858	0.00035164	0.00039691	0.03979856	0.00000000	0.00000000	0.00000000
0.00000750	0.00052503	0.00057838	0.00055090	0.06033202	0.00000000	0.00000000	0.00000000
0.00001500	0.00073884	0.00076148	0.00075663	0.08146947	0.00000000	0.00000000	0.00000000
0.00002500	0.00099146	0.00103350	0.00100116	0.10318071	0.00000000	0.00000000	0.00000000
0.00003750	0.00123115	0.00132816	0.00133463	0.12481142	0.00000000	0.00000000	0.00000000
0.00005250	0.00161474	0.00168426	0.00162444	0.14698572	0.00000000	0.00000000	0.00000000
0.00007000	0.00199347	0.00204845	0.00195629	0.16907949	0.00000000	0.00000000	0.00000000
0.00009000	0.00233987	0.00240617	0.00239000	0.19155578	0.00000000	0.00000000	0.00000000
0.00011250	0.00275095	0.00289000	0.00286252	0.21310595	0.00000000	0.00000000	0.00000000
0.00013750	0.00320083	0.00331078	0.00325419	0.23465613	0.00000000	0.00000000	0.00000000
0.00016500	0.00364425	0.00370730	0.00365556	0.25608551	0.00000000	0.00000000	0.00000000
0.00019500	0.00403754	0.00411838	0.00410060	0.27695117	0.00000000	0.00000000	0.00000000
0.00022750	0.00440981	0.00450682	0.00451976	0.29734370	0.00000000	0.00000000	0.00000000
0.00026250	0.00479501	0.00489041	0.00484837	0.31715238	0.00000000	0.00000000	0.00000000
0.00030000	0.00514141	0.00517375	0.00517052	0.33725299	0.00000000	0.00000000	0.00000000
0.00034000	0.00536493	0.00545709	0.00547649	0.35677981	0.00000000	0.00000000	0.00000000
0.00038250	0.00563695	0.00574205	0.00576630	0.37599457	0.00000000	0.00000000	0.00000000
0.00042750	0.00587664	0.00590412	0.00590897	0.39572272	0.00000000	0.00000000	0.00000000
0.00047500	0.00610177	0.00605326	0.00613411	0.41553140	0.00000000	0.00000000	0.00000000
0.00052500	0.00625252	0.00626223	0.00632529	0.43581320	0.00000000	0.00000000	0.00000000
0.00057750	0.00644209	0.00648413	0.00651970	0.45602454	0.00000000	0.00000000	0.00000000
