0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00047228	0.00048688	0.00048201	-0.00041482	0.00000000	0.00000000	0.00000000
0.00000250	0.00092511	0.00098835	0.00098348	-0.00101085	0.00000000	0.00000000	0.00000000
0.00000750	0.00136983	0.00145252	0.00145577	-0.00119414	0.00000000	0.00000000	0.00000000
0.00001500	0.00179347	0.00187941	0.00186319	-0.00140764	0.00000000	0.00000000	0.00000000
0.00002500	0.00214252	0.00230629	0.00223981	-0.00175200	0.00000000	0.00000000	0.00000000
0.00003750	0.00250616	0.00267480	0.00261642	-0.00221715	0.00000000	0.00000000	0.00000000
0.00005250	0.00288115	0.00306925	0.00308546	-0.00251118	0.00000000	0.00000000	0.00000000
0.00007000	0.00330317	0.00352856	0.00347505	-0.00284547	0.00000000	0.00000000	0.00000000
0.00009000	0.00371384	0.00399274	0.00392463	-0.00318983	0.00000000	0.00000000	0.00000000
0.00011250	0.00414396	0.00447151	0.00437746	-0.00391672	0.00000000	0.00000000	0.00000000
0.00013750	0.00461949	0.00494541	0.00492271	-0.00466374	0.00000000	0.00000000	0.00000000
0.00016500	0.00514366	0.00546148	0.00549553	-0.00495776	0.00000000	0.00000000	0.00000000
0.00019500	0.00569540	0.00612348	0.00606024	-0.00552358	0.00000000	0.00000000	0.00000000
0.00022750	0.00622119	0.00669791	0.00664927	-0.00605921	0.00000000	0.00000000	0.00000000
0.00026250	0.00679077	0.00728370	0.00723830	-0.00697735	0.00000000	0.00000000	0.00000000
0.00030000	0.00737169	0.00785976	0.00786301	-0.00750291	0.00000000	0.00000000	0.00000000
0.00034000	0.00794613	0.00846825	0.00844393	-0.00799827	0.00000000	0.00000000	0.00000000
0.00038250	0.00848003	0.00909944	0.00905566	-0.00847349	0.00000000	0.00000000	0.00000000
0.00042750	0.00902204	0.00961551	0.00960254	-0.00909971	0.00000000	0.00000000	0.00000000
