0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00055660	0.00054363	0.00049336	0.05770888	0.00000000	0.00000000	0.00000000
0.00000250	0.00112780	0.00105807	0.00109861	0.11622307	0.00000000	0.00000000	0.00000000
0.00000750	0.00171845	0.00172494	0.00169413	0.17467686	0.00000000	0.00000000	0.00000000
0.00001500	0.00229938	0.00221668	0.00223614	0.23320112	0.00000000	0.00000000	0.00000000
0.00002500	0.00286895	0.00289489	0.00285760	0.29131266	0.00000000	0.00000000	0.00000000
0.00003750	0.00348068	0.00344177	0.00346122	0.34913227	0.00000000	0.00000000	0.00000000
0.00005250	0.00406647	0.00402593	0.00404377	0.40670021	0.00000000	0.00000000	0.00000000
0.00007000	0.00464253	0.00460848	0.00462469	0.46386550	0.00000000	0.00000000	0.00000000
0.00009000	0.00514400	0.00515211	0.00511157	0.52061807	0.00000000	0.00000000	0.00000000
0.00011250	0.00568601	0.00569574	0.00565682	0.57646465	0.00000000	0.00000000	0.00000000
0.00013750	0.00618099	0.00615667	0.00621667	0.63264343	0.00000000	0.00000000	0.00000000
0.00016500	0.00668409	0.00666301	0.00664841	0.68805715	0.00000000	0.00000000	0.00000000
0.00019500	0.00711259	0.00711908	0.00703800	0.74384334	0.00000000	0.00000000	0.00000000
0.00022750	0.00756866	0.00760758	0.00754596	0.79926713	0.00000000	0.00000000	0.00000000
0.00026250	0.00802311	0.00793717	0.00796960	0.85520431	0.00000000	0.00000000	0.00000000
0.00030000	0.00845647	0.00844026	0.00839972	0.91144348	0.00000000	0.00000000	0.00000000
0.00034000	0.00891903	0.00890768	0.00886714	0.96789405	0.00000000	0.00000000	0.00000000
0.00038250	0.00932807	0.00934105	0.00933294	1.02469695	0.00000000	0.00000000	0.00000000
0.00042750	0.00983117	0.00985549	0.00984576	1.08200317	0.00000000	0.00000000	0.00000000
0.00047500	0.01032129	0.01034561	0.01029859	1.13990331	0.00000000	0.00000000	0.00000000
0.00052500	0.01084222	0.01090221	0.01082276	1.19772292	0.00000000	0.00000000	0.00000000
0.00057750	0.01136639	0.01145071	0.01137612	1.25586465	0.00000000	0.00000000	0.00000000
0.00063250	0.01192137	0.01199920	0.01196839	1.31380506	0.00000000	0.00000000	0.00000000
0.00069000	0.01250716	0.01253472	0.01246824	1.37195686	0.00000000	0.00000000	0.00000000
0.00075000	0.01310430	0.01318537	0.01311565	1.42979660	0.00000000	0.00000000	0.00000000
0.00081250	0.01367225	0.01368846	0.01368036	1.48740481	0.00000000	0.00000000	0.00000000
0.00087750	0.01425804	0.01422074	0.01424993	1.54475129	0.00000000	0.00000000	0.00000000
0.00094500	0.01483734	0.01480491	0.01480653	1.60158439	0.00000000	0.00000000	0.00000000
0.00101500	0.01529827	0.01525125	0.01532098	1.65804503	0.00000000	0.00000000	0.00000000
0.00108750	0.01588569	0.01580299	0.01584677	1.71390168	0.00000000	0.00000000	0.00000000
0.00116250	0.01634338	0.01625744	0.01630446	1.76971806	0.00000000	0.00000000	0.00000000
0.00124000	0.01679296	0.01676701	0.01676377	1.82501099	0.00000000	0.00000000	0.00000000
0.00132000	0.01725065	0.01722795	0.01725713	1.88031398	0.00000000	0.00000000	0.00000000
0.00140250	0.01768564	0.01748619	0.01773104	1.93568744	0.00000000	0.00000000	0.00000000
0.00148750	0.01813846	0.01790172	0.01813522	1.99128236	0.00000000	0.00000000	0.00000000
0.00157500	0.01861237	0.01827672	0.01856048	2.04726988	0.00000000	0.00000000	0.00000000
0.00166500	0.01923707	0.01873117	0.01899547	2.10345872	0.00000000	0.00000000	0.00000000
0.00175750	0.01970287	0.01917913	0.01943208	2.15999989	0.00000000	0.00000000	0.00000000
0.00185250	0.02017678	0.01969195	0.01995301	2.21699405	0.00000000	0.00000000	0.00000000
0.00195000	0.02061501	0.02012856	0.02043340	2.27455193	0.00000000	0.00000000	0.00000000
0.00205000	0.02113594	0.02070786	0.02096082	2.33202928	0.00000000	0.00000000	0.00000000
0.00215250	0.02166660	0.02121582	0.02153526	2.38991935	0.00000000	0.00000000	0.00000000
0.00225750	0.02222320	0.02176594	0.02212104	2.44784969	0.00000000	0.00000000	0.00000000
0.00236500	0.02282358	0.02232092	0.02262576	2.50567936	0.00000000	0.00000000	0.00000000
0.00247500	0.02336397	0.02299102	0.02317750	2.56367010	0.00000000	0.00000000	0.00000000
0.00258750	0.02391408	0.02358654	0.02372275	2.62071459	0.00000000	0.00000000	0.00000000
0.00270250	0.02450960	0.02410909	0.02426638	2.67790001	0.00000000	0.00000000	0.00000000
0.00282000	0.02510674	0.02467866	0.02484244	2.73463244	0.00000000	0.00000000	0.00000000
0.00294000	0.02563740	0.02511203	0.02531310	2.79077095	0.00000000	0.00000000	0.00000000
0.00306250	0.02611130	0.02567026	0.02586970	2.84605382	0.00000000	0.00000000	0.00000000
0.00318750	0.02660305	0.02609876	0.02634847	2.90168900	0.00000000	0.00000000	0.00000000
0.00331500	0.02705263	0.02661158	0.02679157	2.95698193	0.00000000	0.00000000	0.00000000
0.00344500	0.02752167	0.02705468	0.02725574	3.01231513	0.00000000	0.00000000	0.00000000
0.00357750	0.02793882	0.02747994	0.02770857	3.06757785	0.00000000	0.00000000	0.00000000
0.00371250	0.02841435	0.02792628	0.02822139	3.12280032	0.00000000	0.00000000	0.00000000
0.00385000	0.02885096	0.02837586	0.02863530	3.17886836	0.00000000	0.00000000	0.00000000
0.00399000	0.02928595	0.02886598	0.02907515	3.23475521	0.00000000	0.00000000	0.00000000
0.00413250	0.02976472	0.02938042	0.02950204	3.29123598	0.00000000	0.00000000	0.00000000
0.00427750	0.03024998	0.02985595	0.03006026	3.34823014	0.00000000	0.00000000	0.00000000
0.00442500	0.03078226	0.03029094	0.03049363	3.40556656	0.00000000	0.00000000	0.00000000
0.00457500	0.03134372	0.03089132	0.03102915	3.46327543	0.00000000	0.00000000	0.00000000
0.00472750	0.03189870	0.03141712	0.03160035	3.52106484	0.00000000	0.00000000	0.00000000
0.00488250	0.03242287	0.03194615	0.03216019	3.57880392	0.00000000	0.00000000	0.00000000
0.00504000	0.03303299	0.03253194	0.03273139	3.63682486	0.00000000	0.00000000	0.00000000
0.00520000	0.03358634	0.03310962	0.03326529	3.69451360	0.00000000	0.00000000	0.00000000
0.00536250	0.03413646	0.03368568	0.03388675	3.75145743	0.00000000	0.00000000	0.00000000
0.00552750	0.03471576	0.03407041	0.03444497	3.80850192	0.00000000	0.00000000	0.00000000
0.00569500	0.03527399	0.03464647	0.03497563	3.86489209	0.00000000	0.00000000	0.00000000
0.00586500	0.03578681	0.03516577	0.03543332	3.92104067	0.00000000	0.00000000	0.00000000
0.00603750	0.03627855	0.03570940	0.03602722	3.97657519	0.00000000	0.00000000	0.00000000
0.00621250	0.03680596	0.03612818	0.03648815	4.03186812	0.00000000	0.00000000	0.00000000
0.00639000	0.03728636	0.03658100	0.03696530	4.08710065	0.00000000	0.00000000	0.00000000
0.00657000	0.03773107	0.03709707	0.03743110	4.14229291	0.00000000	0.00000000	0.00000000
0.00675250	0.03810607	0.03750125	0.03783366	4.19735431	0.00000000	0.00000000	0.00000000
0.00693750	0.03854430	0.03797191	0.03832053	4.25260697	0.00000000	0.00000000	0.00000000
